,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,177.0,182.8,168.3,178.1,1104
1,2025-01-31T09:16:00+05:30,178.9,181.0,175.6,178.8,817
2,2025-01-31T09:17:00+05:30,178.7,185.55,177.2,183.85,700
3,2025-01-31T09:18:00+05:30,184.35,186.6,183.9,185.9,575
4,2025-01-31T09:19:00+05:30,186.45,189.0,185.95,187.0,796
5,2025-01-31T09:20:00+05:30,186.85,188.85,183.35,184.4,569
6,2025-01-31T09:21:00+05:30,184.35,193.1,184.15,192.7,601
7,2025-01-31T09:22:00+05:30,192.6,194.6,190.6,193.0,946
8,2025-01-31T09:23:00+05:30,193.0,196.8,191.7,196.65,806
9,2025-01-31T09:24:00+05:30,196.1,196.5,194.05,195.4,674
10,2025-01-31T09:25:00+05:30,195.4,195.8,194.4,195.35,447
11,2025-01-31T09:26:00+05:30,195.8,199.3,195.4,198.15,920
12,2025-01-31T09:27:00+05:30,198.75,199.5,195.5,199.2,663
13,2025-01-31T09:28:00+05:30,198.6,199.4,191.85,192.4,901
14,2025-01-31T09:29:00+05:30,192.05,197.8,192.0,197.0,670
15,2025-01-31T09:30:00+05:30,197.05,198.0,192.85,194.35,648
16,2025-01-31T09:31:00+05:30,194.25,197.1,193.45,195.85,452
17,2025-01-31T09:32:00+05:30,196.0,196.0,191.45,193.6,493
18,2025-01-31T09:33:00+05:30,193.65,197.55,193.4,196.2,438
19,2025-01-31T09:34:00+05:30,196.8,196.8,194.0,194.65,242
20,2025-01-31T09:35:00+05:30,194.5,195.75,187.9,188.95,771
21,2025-01-31T09:36:00+05:30,189.4,191.55,187.5,187.8,611
22,2025-01-31T09:37:00+05:30,188.2,192.4,185.45,192.35,532
23,2025-01-31T09:38:00+05:30,192.35,193.5,191.55,192.4,387
24,2025-01-31T09:39:00+05:30,192.6,197.05,192.4,196.9,567
25,2025-01-31T09:40:00+05:30,196.6,197.2,192.65,193.6,376
26,2025-01-31T09:41:00+05:30,193.45,194.45,190.45,194.4,312
27,2025-01-31T09:42:00+05:30,193.8,201.0,193.55,200.0,828
28,2025-01-31T09:43:00+05:30,199.85,203.5,196.95,201.65,1097
29,2025-01-31T09:44:00+05:30,201.75,203.65,199.45,201.6,1099
30,2025-01-31T09:45:00+05:30,201.65,202.95,197.6,202.2,901
31,2025-01-31T09:46:00+05:30,202.05,203.0,200.7,201.75,682
32,2025-01-31T09:47:00+05:30,202.1,206.15,201.9,204.0,1104
33,2025-01-31T09:48:00+05:30,204.0,204.85,202.0,203.4,541
34,2025-01-31T09:49:00+05:30,202.6,203.7,200.75,202.35,517
35,2025-01-31T09:50:00+05:30,202.6,203.05,196.15,197.75,986
36,2025-01-31T09:51:00+05:30,197.7,202.8,196.6,200.3,510
37,2025-01-31T09:52:00+05:30,200.0,202.75,198.35,199.15,409
38,2025-01-31T09:53:00+05:30,199.5,199.95,193.45,193.85,695
39,2025-01-31T09:54:00+05:30,194.15,194.8,190.7,194.3,790
40,2025-01-31T09:55:00+05:30,194.8,201.0,194.45,200.2,957
41,2025-01-31T09:56:00+05:30,199.8,203.5,199.6,202.3,821
42,2025-01-31T09:57:00+05:30,202.2,202.9,201.0,202.25,514
43,2025-01-31T09:58:00+05:30,202.25,204.3,201.7,203.1,582
44,2025-01-31T09:59:00+05:30,203.75,204.35,199.15,201.05,631
45,2025-01-31T10:00:00+05:30,201.35,203.1,201.0,202.1,472
46,2025-01-31T10:01:00+05:30,202.5,203.0,201.0,201.3,432
47,2025-01-31T10:02:00+05:30,202.0,203.9,201.8,203.0,359
48,2025-01-31T10:03:00+05:30,203.0,204.4,201.4,201.5,396
49,2025-01-31T10:04:00+05:30,201.45,201.85,196.55,198.75,625
50,2025-01-31T10:05:00+05:30,198.2,198.6,191.0,193.35,821
51,2025-01-31T10:06:00+05:30,193.3,193.7,184.35,190.6,1068
52,2025-01-31T10:07:00+05:30,190.5,191.3,187.85,187.85,583
53,2025-01-31T10:08:00+05:30,188.05,190.65,187.4,188.7,368
54,2025-01-31T10:09:00+05:30,189.0,189.45,186.15,188.3,534
55,2025-01-31T10:10:00+05:30,188.45,190.55,185.6,189.0,554
56,2025-01-31T10:11:00+05:30,188.9,190.3,187.0,189.65,437
57,2025-01-31T10:12:00+05:30,189.8,193.15,186.3,187.05,618
58,2025-01-31T10:13:00+05:30,187.55,189.75,178.2,188.95,1306
59,2025-01-31T10:14:00+05:30,189.25,191.95,189.2,191.05,811
60,2025-01-31T10:15:00+05:30,190.85,194.9,190.25,193.45,836
61,2025-01-31T10:16:00+05:30,192.9,192.9,183.3,186.7,939
62,2025-01-31T10:17:00+05:30,186.65,191.0,186.5,189.3,339
63,2025-01-31T10:18:00+05:30,189.6,191.5,189.0,191.25,548
64,2025-01-31T10:19:00+05:30,190.75,194.4,190.5,193.45,655
65,2025-01-31T10:20:00+05:30,193.05,197.0,191.5,195.35,779
66,2025-01-31T10:21:00+05:30,195.0,195.55,192.0,193.8,609
67,2025-01-31T10:22:00+05:30,193.65,197.9,192.8,196.7,588
68,2025-01-31T10:23:00+05:30,196.5,198.8,196.1,197.35,573
69,2025-01-31T10:24:00+05:30,197.4,198.0,194.1,198.0,623
70,2025-01-31T10:25:00+05:30,197.5,198.0,195.3,195.8,420
71,2025-01-31T10:26:00+05:30,195.85,198.85,195.85,198.4,512
72,2025-01-31T10:27:00+05:30,198.3,198.4,196.1,196.7,335
73,2025-01-31T10:28:00+05:30,197.1,198.1,193.8,193.95,445
74,2025-01-31T10:29:00+05:30,194.3,195.25,191.35,192.45,551
75,2025-01-31T10:30:00+05:30,192.55,194.45,189.8,194.05,464
76,2025-01-31T10:31:00+05:30,193.85,197.55,193.25,197.05,825
77,2025-01-31T10:32:00+05:30,196.2,199.75,195.9,198.85,773
78,2025-01-31T10:33:00+05:30,198.4,199.2,196.0,198.3,588
79,2025-01-31T10:34:00+05:30,198.75,199.0,195.3,197.2,452
80,2025-01-31T10:35:00+05:30,197.15,199.6,196.35,197.9,427
81,2025-01-31T10:36:00+05:30,197.45,197.8,193.4,194.2,592
82,2025-01-31T10:37:00+05:30,193.6,195.0,189.2,189.2,648
83,2025-01-31T10:38:00+05:30,189.65,196.95,189.25,193.0,716
84,2025-01-31T10:39:00+05:30,193.0,193.2,189.35,189.6,564
85,2025-01-31T10:40:00+05:30,190.05,196.25,189.0,194.0,519
86,2025-01-31T10:41:00+05:30,193.65,194.3,190.25,191.75,339
87,2025-01-31T10:42:00+05:30,191.65,196.95,191.25,195.6,390
88,2025-01-31T10:43:00+05:30,195.6,196.8,192.2,194.15,567
89,2025-01-31T10:44:00+05:30,195.0,195.15,192.4,195.0,262
90,2025-01-31T10:45:00+05:30,195.0,195.6,192.75,194.45,274
91,2025-01-31T10:46:00+05:30,194.25,198.0,194.2,197.35,608
92,2025-01-31T10:47:00+05:30,197.55,197.7,194.5,195.35,274
93,2025-01-31T10:48:00+05:30,195.4,196.5,193.5,195.85,280
94,2025-01-31T10:49:00+05:30,195.85,198.85,194.7,195.9,797
95,2025-01-31T10:50:00+05:30,195.4,197.0,193.8,195.05,540
96,2025-01-31T10:51:00+05:30,195.65,196.9,195.0,195.4,214
97,2025-01-31T10:52:00+05:30,195.35,197.0,191.6,191.6,320
98,2025-01-31T10:53:00+05:30,191.75,195.6,191.4,195.3,320
99,2025-01-31T10:54:00+05:30,194.8,197.45,194.45,195.1,321
100,2025-01-31T10:55:00+05:30,194.95,198.5,194.95,197.0,494
101,2025-01-31T10:56:00+05:30,198.0,199.1,194.75,195.8,493
102,2025-01-31T10:57:00+05:30,196.2,197.25,194.6,195.8,217
103,2025-01-31T10:58:00+05:30,196.45,197.5,195.8,197.3,277
104,2025-01-31T10:59:00+05:30,197.75,198.7,195.9,197.8,449
105,2025-01-31T11:00:00+05:30,197.45,198.3,195.3,196.6,335
106,2025-01-31T11:01:00+05:30,197.0,198.2,196.0,198.0,300
107,2025-01-31T11:02:00+05:30,197.85,198.1,194.65,195.7,257
108,2025-01-31T11:03:00+05:30,195.4,196.0,191.6,192.55,531
109,2025-01-31T11:04:00+05:30,192.65,198.25,192.65,197.75,475
110,2025-01-31T11:05:00+05:30,197.1,199.3,195.45,196.05,436
111,2025-01-31T11:06:00+05:30,196.0,196.75,194.4,196.0,208
112,2025-01-31T11:07:00+05:30,196.1,196.2,194.15,195.6,202
113,2025-01-31T11:08:00+05:30,195.0,195.3,188.35,191.0,640
114,2025-01-31T11:09:00+05:30,191.0,191.0,185.6,187.8,587
115,2025-01-31T11:10:00+05:30,187.45,192.55,186.55,191.8,600
116,2025-01-31T11:11:00+05:30,191.4,193.6,190.5,193.6,329
117,2025-01-31T11:12:00+05:30,193.3,194.35,192.7,193.45,269
118,2025-01-31T11:13:00+05:30,193.3,193.3,190.0,190.6,149
119,2025-01-31T11:14:00+05:30,190.6,192.0,190.3,192.0,151
120,2025-01-31T11:15:00+05:30,192.5,194.0,191.3,192.9,155
121,2025-01-31T11:16:00+05:30,193.3,195.7,193.0,195.3,280
122,2025-01-31T11:17:00+05:30,195.7,197.25,195.35,196.75,361
123,2025-01-31T11:18:00+05:30,196.3,196.7,193.3,194.35,308
124,2025-01-31T11:19:00+05:30,193.8,197.45,193.8,196.8,274
125,2025-01-31T11:20:00+05:30,197.2,197.3,195.4,196.5,320
126,2025-01-31T11:21:00+05:30,197.0,200.9,196.6,199.0,472
127,2025-01-31T11:22:00+05:30,198.6,200.9,190.0,190.3,773
128,2025-01-31T11:23:00+05:30,190.3,190.95,187.0,190.95,921
129,2025-01-31T11:24:00+05:30,191.0,192.4,189.6,191.85,313
130,2025-01-31T11:25:00+05:30,191.85,192.5,190.7,192.0,241
131,2025-01-31T11:26:00+05:30,191.85,192.6,191.3,191.65,226
132,2025-01-31T11:27:00+05:30,191.0,193.3,189.4,193.0,411
133,2025-01-31T11:28:00+05:30,192.85,193.25,190.25,191.2,363
134,2025-01-31T11:29:00+05:30,191.2,191.2,180.25,181.15,940
135,2025-01-31T11:30:00+05:30,181.1,184.5,178.2,184.0,1061
136,2025-01-31T11:31:00+05:30,184.0,188.65,183.85,188.65,494
137,2025-01-31T11:32:00+05:30,188.6,188.65,185.8,187.15,419
138,2025-01-31T11:33:00+05:30,186.6,187.95,184.4,185.55,269
139,2025-01-31T11:34:00+05:30,185.45,189.3,185.45,188.95,354
140,2025-01-31T11:35:00+05:30,188.75,189.85,187.8,189.1,393
141,2025-01-31T11:36:00+05:30,189.55,190.8,188.0,188.3,405
142,2025-01-31T11:37:00+05:30,188.55,189.8,185.0,186.0,302
143,2025-01-31T11:38:00+05:30,185.85,186.8,182.0,182.95,423
144,2025-01-31T11:39:00+05:30,182.85,188.35,182.6,186.95,585
145,2025-01-31T11:40:00+05:30,186.35,188.6,184.6,188.1,256
146,2025-01-31T11:41:00+05:30,188.0,188.6,185.0,185.9,163
147,2025-01-31T11:42:00+05:30,186.95,188.0,186.2,187.2,84
148,2025-01-31T11:43:00+05:30,186.55,188.3,186.1,188.1,166
149,2025-01-31T11:44:00+05:30,187.75,189.15,187.4,188.4,237
150,2025-01-31T11:45:00+05:30,188.25,191.15,188.25,189.75,358
151,2025-01-31T11:46:00+05:30,190.2,190.8,188.0,190.35,201
152,2025-01-31T11:47:00+05:30,190.45,191.0,188.9,190.4,178
153,2025-01-31T11:48:00+05:30,190.35,193.0,190.1,192.8,286
154,2025-01-31T11:49:00+05:30,192.8,195.8,192.8,194.7,831
155,2025-01-31T11:50:00+05:30,194.8,198.8,194.35,194.55,737
156,2025-01-31T11:51:00+05:30,194.3,197.65,192.7,197.05,445
157,2025-01-31T11:52:00+05:30,196.55,198.0,195.6,196.55,325
158,2025-01-31T11:53:00+05:30,196.7,198.0,195.6,196.25,266
159,2025-01-31T11:54:00+05:30,196.5,197.6,194.15,196.85,386
160,2025-01-31T11:55:00+05:30,197.05,201.0,196.8,199.2,473
161,2025-01-31T11:56:00+05:30,199.0,199.8,197.0,197.7,333
162,2025-01-31T11:57:00+05:30,197.6,198.45,196.65,198.15,197
163,2025-01-31T11:58:00+05:30,198.3,198.4,195.0,197.1,271
164,2025-01-31T11:59:00+05:30,197.4,200.0,196.45,199.85,395
165,2025-01-31T12:00:00+05:30,200.0,201.25,199.35,200.1,605
166,2025-01-31T12:01:00+05:30,200.9,201.25,197.55,197.55,427
167,2025-01-31T12:02:00+05:30,197.55,197.7,193.0,193.4,449
168,2025-01-31T12:03:00+05:30,193.2,193.95,191.3,193.95,267
169,2025-01-31T12:04:00+05:30,193.45,194.55,192.5,193.7,192
170,2025-01-31T12:05:00+05:30,193.4,195.35,192.05,194.4,202
171,2025-01-31T12:06:00+05:30,194.2,194.9,191.9,194.0,195
172,2025-01-31T12:07:00+05:30,194.2,194.2,192.0,193.4,107
173,2025-01-31T12:08:00+05:30,193.2,195.0,193.2,195.0,185
174,2025-01-31T12:09:00+05:30,194.8,196.95,194.35,195.7,218
175,2025-01-31T12:10:00+05:30,195.55,198.0,195.0,197.55,187
176,2025-01-31T12:11:00+05:30,197.2,197.2,195.35,196.1,133
177,2025-01-31T12:12:00+05:30,196.6,198.8,196.6,198.8,282
178,2025-01-31T12:13:00+05:30,198.75,199.35,196.8,197.0,521
179,2025-01-31T12:14:00+05:30,197.35,198.7,196.7,196.8,241
180,2025-01-31T12:15:00+05:30,196.7,198.1,195.2,195.6,330
181,2025-01-31T12:16:00+05:30,196.0,197.5,193.55,197.35,311
182,2025-01-31T12:17:00+05:30,197.35,198.95,196.55,196.55,377
183,2025-01-31T12:18:00+05:30,196.0,196.8,194.3,195.2,262
184,2025-01-31T12:19:00+05:30,194.4,197.1,194.05,194.6,227
185,2025-01-31T12:20:00+05:30,194.65,195.35,190.7,191.75,501
186,2025-01-31T12:21:00+05:30,191.65,192.9,188.6,190.25,400
187,2025-01-31T12:22:00+05:30,190.2,192.65,189.7,192.15,264
188,2025-01-31T12:23:00+05:30,192.45,194.5,191.95,194.4,162
189,2025-01-31T12:24:00+05:30,194.3,195.05,193.8,194.95,289
190,2025-01-31T12:25:00+05:30,195.5,195.85,193.45,194.7,205
191,2025-01-31T12:26:00+05:30,194.25,195.55,193.0,195.15,205
192,2025-01-31T12:27:00+05:30,194.95,196.2,194.95,195.85,215
193,2025-01-31T12:28:00+05:30,195.95,196.5,192.15,193.65,248
194,2025-01-31T12:29:00+05:30,194.65,194.65,191.2,192.7,200
195,2025-01-31T12:30:00+05:30,192.4,194.4,192.4,193.85,132
196,2025-01-31T12:31:00+05:30,194.0,195.65,192.25,192.25,249
197,2025-01-31T12:32:00+05:30,193.75,195.15,193.2,193.9,119
198,2025-01-31T12:33:00+05:30,194.45,199.5,194.45,199.3,491
199,2025-01-31T12:34:00+05:30,199.55,203.0,198.5,200.7,1102
200,2025-01-31T12:35:00+05:30,200.5,202.65,199.6,200.9,750
201,2025-01-31T12:36:00+05:30,200.9,204.4,200.2,204.0,654
202,2025-01-31T12:37:00+05:30,203.95,205.95,202.5,204.0,827
203,2025-01-31T12:38:00+05:30,204.0,205.1,202.65,203.3,535
204,2025-01-31T12:39:00+05:30,203.0,204.9,200.9,202.5,839
205,2025-01-31T12:40:00+05:30,202.55,203.75,201.6,202.7,484
206,2025-01-31T12:41:00+05:30,202.85,203.55,199.4,199.8,356
207,2025-01-31T12:42:00+05:30,199.8,203.1,198.0,202.7,725
208,2025-01-31T12:43:00+05:30,202.75,204.4,201.95,202.15,580
209,2025-01-31T12:44:00+05:30,202.3,202.75,199.45,199.65,299
210,2025-01-31T12:45:00+05:30,199.95,201.35,198.85,199.3,372
211,2025-01-31T12:46:00+05:30,199.3,199.45,196.1,197.4,415
212,2025-01-31T12:47:00+05:30,197.85,198.35,196.65,196.95,207
213,2025-01-31T12:48:00+05:30,196.7,198.7,194.85,198.25,535
214,2025-01-31T12:49:00+05:30,198.75,202.3,198.75,201.65,465
215,2025-01-31T12:50:00+05:30,201.7,203.2,201.2,202.45,393
216,2025-01-31T12:51:00+05:30,202.15,202.95,200.6,202.3,360
217,2025-01-31T12:52:00+05:30,202.4,202.75,200.4,201.05,161
218,2025-01-31T12:53:00+05:30,201.5,203.25,201.05,202.55,295
219,2025-01-31T12:54:00+05:30,203.0,203.85,200.65,201.25,435
220,2025-01-31T12:55:00+05:30,201.95,204.25,201.25,202.0,349
221,2025-01-31T12:56:00+05:30,202.15,203.75,201.4,203.05,318
222,2025-01-31T12:57:00+05:30,203.65,204.0,202.25,202.65,217
223,2025-01-31T12:58:00+05:30,202.8,204.5,201.15,203.45,310
224,2025-01-31T12:59:00+05:30,204.15,207.5,203.25,205.4,1027
225,2025-01-31T13:00:00+05:30,205.05,209.3,204.9,208.0,823
226,2025-01-31T13:01:00+05:30,208.1,209.8,205.65,206.4,755
227,2025-01-31T13:02:00+05:30,206.45,206.55,201.0,202.9,633
228,2025-01-31T13:03:00+05:30,203.15,204.55,202.2,202.35,306
229,2025-01-31T13:04:00+05:30,202.55,203.0,200.0,201.6,337
230,2025-01-31T13:05:00+05:30,201.95,203.05,200.75,202.3,255
231,2025-01-31T13:06:00+05:30,202.8,203.2,201.7,201.7,234
232,2025-01-31T13:07:00+05:30,201.7,204.5,201.7,204.5,192
233,2025-01-31T13:08:00+05:30,204.1,205.9,203.3,205.4,368
234,2025-01-31T13:09:00+05:30,204.95,207.75,204.25,207.75,304
235,2025-01-31T13:10:00+05:30,207.8,209.0,206.65,208.95,493
236,2025-01-31T13:11:00+05:30,209.0,209.0,207.05,207.75,194
237,2025-01-31T13:12:00+05:30,207.8,209.0,205.8,209.0,314
238,2025-01-31T13:13:00+05:30,208.8,212.5,208.0,208.65,766
239,2025-01-31T13:14:00+05:30,208.8,210.95,207.0,210.1,537
240,2025-01-31T13:15:00+05:30,210.1,212.1,210.1,212.0,540
241,2025-01-31T13:16:00+05:30,212.0,214.0,211.05,212.0,642
242,2025-01-31T13:17:00+05:30,211.6,212.45,209.6,210.2,510
243,2025-01-31T13:18:00+05:30,209.8,211.35,208.8,209.45,294
244,2025-01-31T13:19:00+05:30,209.45,211.0,209.15,209.95,331
245,2025-01-31T13:20:00+05:30,210.05,211.85,209.3,211.0,566
246,2025-01-31T13:21:00+05:30,211.0,211.45,210.1,211.45,331
247,2025-01-31T13:22:00+05:30,210.85,211.15,208.75,210.15,202
248,2025-01-31T13:23:00+05:30,210.5,212.0,209.9,212.0,191
249,2025-01-31T13:24:00+05:30,211.9,214.95,211.9,214.45,906
250,2025-01-31T13:25:00+05:30,214.35,218.1,213.2,217.55,832
251,2025-01-31T13:26:00+05:30,217.1,226.3,216.4,225.4,1146
252,2025-01-31T13:27:00+05:30,225.0,226.95,219.45,222.1,1176
253,2025-01-31T13:28:00+05:30,222.35,225.0,221.7,223.9,490
254,2025-01-31T13:29:00+05:30,224.3,226.95,222.35,223.3,897
255,2025-01-31T13:30:00+05:30,224.35,225.55,223.0,223.6,470
256,2025-01-31T13:31:00+05:30,223.1,226.3,223.0,223.8,469
257,2025-01-31T13:32:00+05:30,224.55,225.15,217.5,218.55,787
258,2025-01-31T13:33:00+05:30,218.95,223.25,216.55,222.1,611
259,2025-01-31T13:34:00+05:30,222.45,223.35,219.0,222.35,923
260,2025-01-31T13:35:00+05:30,222.4,223.1,218.5,221.05,314
261,2025-01-31T13:36:00+05:30,221.45,221.9,219.6,219.65,290
262,2025-01-31T13:37:00+05:30,220.0,220.05,215.0,215.5,609
263,2025-01-31T13:38:00+05:30,215.75,218.05,215.55,215.75,375
264,2025-01-31T13:39:00+05:30,216.3,216.9,212.0,212.9,826
265,2025-01-31T13:40:00+05:30,213.0,217.7,211.95,217.7,436
266,2025-01-31T13:41:00+05:30,217.85,217.9,215.25,216.3,289
267,2025-01-31T13:42:00+05:30,216.65,217.5,215.6,216.95,278
268,2025-01-31T13:43:00+05:30,217.3,218.5,206.0,206.05,1004
269,2025-01-31T13:44:00+05:30,207.05,213.2,204.2,211.5,687
270,2025-01-31T13:45:00+05:30,211.85,212.15,208.6,209.85,420
271,2025-01-31T13:46:00+05:30,210.3,211.95,207.0,211.9,391
272,2025-01-31T13:47:00+05:30,212.0,212.8,207.3,209.5,443
273,2025-01-31T13:48:00+05:30,209.5,209.5,206.4,207.9,263
274,2025-01-31T13:49:00+05:30,208.0,209.0,204.6,208.2,336
275,2025-01-31T13:50:00+05:30,208.25,210.2,207.55,209.7,208
276,2025-01-31T13:51:00+05:30,209.55,209.9,206.5,206.5,365
277,2025-01-31T13:52:00+05:30,206.8,208.5,201.2,204.35,675
278,2025-01-31T13:53:00+05:30,205.0,207.8,203.35,204.15,433
279,2025-01-31T13:54:00+05:30,205.4,205.5,199.2,204.3,797
280,2025-01-31T13:55:00+05:30,204.75,204.8,201.45,203.65,272
281,2025-01-31T13:56:00+05:30,204.0,204.2,200.0,200.0,430
282,2025-01-31T13:57:00+05:30,200.05,201.4,196.55,198.9,664
283,2025-01-31T13:58:00+05:30,198.75,200.65,198.1,200.2,312
284,2025-01-31T13:59:00+05:30,200.5,201.55,198.75,199.6,378
285,2025-01-31T14:00:00+05:30,199.6,201.4,194.6,196.2,876
286,2025-01-31T14:01:00+05:30,196.5,201.9,196.0,200.15,577
287,2025-01-31T14:02:00+05:30,200.4,201.55,198.8,199.35,367
288,2025-01-31T14:03:00+05:30,198.5,200.1,195.8,199.3,518
289,2025-01-31T14:04:00+05:30,199.5,199.5,196.55,196.55,209
290,2025-01-31T14:05:00+05:30,196.3,196.65,185.0,185.8,1588
291,2025-01-31T14:06:00+05:30,185.15,188.3,181.8,185.6,867
292,2025-01-31T14:07:00+05:30,186.0,187.3,183.6,186.7,532
293,2025-01-31T14:08:00+05:30,186.8,189.0,186.45,188.45,408
294,2025-01-31T14:09:00+05:30,188.25,189.0,183.65,186.3,584
295,2025-01-31T14:10:00+05:30,186.2,186.95,184.35,185.7,675
296,2025-01-31T14:11:00+05:30,185.95,188.65,185.3,187.2,567
297,2025-01-31T14:12:00+05:30,187.15,188.55,179.05,187.3,1107
298,2025-01-31T14:13:00+05:30,187.0,187.4,184.9,187.3,384
299,2025-01-31T14:14:00+05:30,187.35,190.0,187.1,189.15,430
300,2025-01-31T14:15:00+05:30,189.15,192.4,185.5,185.5,955
301,2025-01-31T14:16:00+05:30,186.55,186.75,180.75,184.75,911
302,2025-01-31T14:17:00+05:30,184.95,187.3,183.4,186.35,451
303,2025-01-31T14:18:00+05:30,185.15,186.1,182.25,184.4,347
304,2025-01-31T14:19:00+05:30,184.8,188.0,183.45,187.25,292
305,2025-01-31T14:20:00+05:30,186.85,187.9,185.5,187.25,276
306,2025-01-31T14:21:00+05:30,187.15,189.6,187.0,188.35,336
307,2025-01-31T14:22:00+05:30,188.35,192.3,188.15,191.1,503
308,2025-01-31T14:23:00+05:30,191.25,192.9,190.0,191.4,887
309,2025-01-31T14:24:00+05:30,191.75,192.5,188.3,189.6,649
310,2025-01-31T14:25:00+05:30,189.7,189.7,184.45,187.0,589
311,2025-01-31T14:26:00+05:30,186.9,187.0,185.25,186.95,319
312,2025-01-31T14:27:00+05:30,186.75,186.8,185.0,186.05,318
313,2025-01-31T14:28:00+05:30,185.5,185.5,182.55,185.3,740
