,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,250.05,250.05,215.05,240.05,3406
1,2025-02-04T09:16:00+05:30,238.2,238.2,226.0,233.3,1133
2,2025-02-04T09:17:00+05:30,233.0,233.4,225.3,225.75,689
3,2025-02-04T09:18:00+05:30,225.75,227.8,223.75,226.0,860
4,2025-02-04T09:19:00+05:30,226.3,230.6,224.8,229.85,631
5,2025-02-04T09:20:00+05:30,229.95,230.0,219.25,221.65,1061
6,2025-02-04T09:21:00+05:30,221.1,226.4,219.65,224.5,752
7,2025-02-04T09:22:00+05:30,224.9,225.5,211.6,213.9,1673
8,2025-02-04T09:23:00+05:30,213.4,218.4,213.15,217.0,1035
9,2025-02-04T09:24:00+05:30,218.0,219.95,216.0,219.35,633
10,2025-02-04T09:25:00+05:30,219.3,220.0,213.2,217.15,760
11,2025-02-04T09:26:00+05:30,216.65,223.3,215.95,222.15,1155
12,2025-02-04T09:27:00+05:30,222.05,223.0,219.65,222.15,673
13,2025-02-04T09:28:00+05:30,222.0,227.45,222.0,226.65,1630
14,2025-02-04T09:29:00+05:30,227.0,230.4,225.6,226.05,972
15,2025-02-04T09:30:00+05:30,226.0,235.0,222.0,232.95,1154
16,2025-02-04T09:31:00+05:30,232.9,250.1,231.95,242.65,3069
17,2025-02-04T09:32:00+05:30,244.0,245.0,234.25,236.5,861
18,2025-02-04T09:33:00+05:30,235.55,237.05,230.25,236.0,590
19,2025-02-04T09:34:00+05:30,234.95,237.95,230.65,236.35,525
20,2025-02-04T09:35:00+05:30,235.6,238.75,228.9,233.6,451
21,2025-02-04T09:36:00+05:30,233.05,238.55,227.15,230.0,915
22,2025-02-04T09:37:00+05:30,229.7,229.95,214.5,219.2,1661
23,2025-02-04T09:38:00+05:30,218.3,223.5,213.0,213.35,1103
24,2025-02-04T09:39:00+05:30,213.35,218.9,210.75,215.05,1391
25,2025-02-04T09:40:00+05:30,215.3,215.3,208.0,212.9,2006
26,2025-02-04T09:41:00+05:30,212.5,215.6,207.45,214.25,1371
27,2025-02-04T09:42:00+05:30,213.55,215.6,208.65,212.15,942
28,2025-02-04T09:43:00+05:30,211.75,212.85,210.5,212.6,755
29,2025-02-04T09:44:00+05:30,212.15,212.55,208.5,209.0,1075
30,2025-02-04T09:45:00+05:30,208.7,217.0,201.45,212.0,2944
31,2025-02-04T09:46:00+05:30,212.05,214.4,208.95,212.5,1468
32,2025-02-04T09:47:00+05:30,213.15,214.6,206.0,209.9,1503
33,2025-02-04T09:48:00+05:30,210.05,211.65,201.55,207.5,1315
34,2025-02-04T09:49:00+05:30,206.9,209.8,205.8,209.2,716
35,2025-02-04T09:50:00+05:30,209.5,213.75,208.05,209.45,1408
36,2025-02-04T09:51:00+05:30,209.6,213.3,205.95,210.0,1043
37,2025-02-04T09:52:00+05:30,210.85,212.6,209.0,211.6,710
38,2025-02-04T09:53:00+05:30,210.9,211.35,203.05,210.25,1482
39,2025-02-04T09:54:00+05:30,210.8,217.0,206.7,209.5,1589
40,2025-02-04T09:55:00+05:30,208.75,213.0,206.45,211.4,604
41,2025-02-04T09:56:00+05:30,211.95,214.1,210.1,212.05,710
42,2025-02-04T09:57:00+05:30,211.0,212.1,206.8,211.1,705
43,2025-02-04T09:58:00+05:30,211.8,214.65,205.8,209.0,742
44,2025-02-04T09:59:00+05:30,208.0,210.05,206.55,209.05,347
45,2025-02-04T10:00:00+05:30,209.55,211.0,200.0,205.85,1728
46,2025-02-04T10:01:00+05:30,205.7,210.0,204.1,207.25,492
47,2025-02-04T10:02:00+05:30,208.0,218.85,206.5,218.4,1185
48,2025-02-04T10:03:00+05:30,219.0,223.45,211.2,216.25,2782
49,2025-02-04T10:04:00+05:30,217.0,218.0,212.0,214.6,717
50,2025-02-04T10:05:00+05:30,214.15,217.7,213.3,215.0,441
51,2025-02-04T10:06:00+05:30,215.05,222.4,207.35,220.8,1491
52,2025-02-04T10:07:00+05:30,221.5,223.95,217.85,219.95,1132
53,2025-02-04T10:08:00+05:30,220.5,222.4,218.65,221.8,769
54,2025-02-04T10:09:00+05:30,222.4,223.45,219.25,219.95,711
55,2025-02-04T10:10:00+05:30,220.0,221.8,212.4,214.75,1064
56,2025-02-04T10:11:00+05:30,214.85,218.95,213.05,215.75,461
57,2025-02-04T10:12:00+05:30,216.4,220.45,215.75,218.5,543
58,2025-02-04T10:13:00+05:30,218.75,229.0,217.8,228.7,1707
59,2025-02-04T10:14:00+05:30,227.9,247.75,227.8,239.2,4100
60,2025-02-04T10:15:00+05:30,240.45,244.0,237.0,241.3,1603
61,2025-02-04T10:16:00+05:30,241.35,247.95,239.25,245.2,1046
62,2025-02-04T10:17:00+05:30,245.95,247.35,226.2,233.3,1301
63,2025-02-04T10:18:00+05:30,234.4,239.8,228.05,239.0,1008
64,2025-02-04T10:19:00+05:30,239.15,242.0,229.5,231.75,992
65,2025-02-04T10:20:00+05:30,231.4,234.0,225.0,231.65,859
66,2025-02-04T10:21:00+05:30,231.7,232.25,227.0,228.3,350
67,2025-02-04T10:22:00+05:30,227.95,232.3,225.0,230.75,307
68,2025-02-04T10:23:00+05:30,230.7,237.95,230.2,237.95,1021
69,2025-02-04T10:24:00+05:30,237.6,241.0,236.5,239.15,900
70,2025-02-04T10:25:00+05:30,238.55,243.25,238.55,241.5,672
71,2025-02-04T10:26:00+05:30,241.55,244.9,237.0,243.15,528
