,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,288.35,290.4,288.35,290.4,1
1,2025-01-02T09:16:00+05:30,283.55,286.6,282.3,286.55,30
2,2025-01-02T09:17:00+05:30,286.85,289.4,280.0,284.05,23
3,2025-01-02T09:18:00+05:30,282.05,285.8,281.55,283.4,9
4,2025-01-02T09:19:00+05:30,285.15,295.0,285.15,295.0,49
5,2025-01-02T09:20:00+05:30,298.85,317.3,297.0,313.1,51
6,2025-01-02T09:21:00+05:30,311.0,314.5,307.75,308.9,11
7,2025-01-02T09:22:00+05:30,310.05,311.1,303.15,303.15,17
8,2025-01-02T09:23:00+05:30,302.75,310.1,302.75,307.6,12
9,2025-01-02T09:24:00+05:30,307.55,307.55,302.5,306.05,10
10,2025-01-02T09:25:00+05:30,309.6,312.2,309.3,309.3,5
11,2025-01-02T09:26:00+05:30,308.95,309.1,299.2,304.9,15
12,2025-01-02T09:27:00+05:30,305.45,305.45,305.05,305.05,22
13,2025-01-02T09:28:00+05:30,306.55,306.55,302.55,303.35,5
14,2025-01-02T09:29:00+05:30,306.55,314.2,306.55,314.2,19
15,2025-01-02T09:30:00+05:30,315.6,320.95,312.7,315.0,42
16,2025-01-02T09:31:00+05:30,312.15,312.4,307.25,310.9,17
17,2025-01-02T09:32:00+05:30,308.6,310.75,303.85,304.6,15
18,2025-01-02T09:33:00+05:30,301.0,301.0,299.55,300.25,8
19,2025-01-02T09:34:00+05:30,295.0,297.85,293.2,297.55,22
20,2025-01-02T09:35:00+05:30,296.4,296.4,293.85,295.05,4
21,2025-01-02T09:36:00+05:30,297.0,297.0,297.0,297.0,2
22,2025-01-02T09:37:00+05:30,290.0,290.0,273.4,280.0,120
23,2025-01-02T09:38:00+05:30,278.0,280.2,276.95,277.85,19
24,2025-01-02T09:39:00+05:30,277.55,279.1,276.05,278.8,37
25,2025-01-02T09:40:00+05:30,276.8,280.55,275.85,279.2,35
26,2025-01-02T09:41:00+05:30,278.7,282.0,271.35,271.35,22
27,2025-01-02T09:42:00+05:30,270.0,274.55,266.55,268.65,114
28,2025-01-02T09:43:00+05:30,270.55,273.5,270.55,271.15,12
29,2025-01-02T09:44:00+05:30,272.5,275.8,272.5,272.6,17
30,2025-01-02T09:45:00+05:30,272.6,274.5,270.95,274.5,9
31,2025-01-02T09:46:00+05:30,275.5,275.5,269.15,272.55,50
32,2025-01-02T09:47:00+05:30,275.45,286.0,275.05,281.2,101
