,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,124.3,151.95,124.3,145.2,2944
1,2025-01-03T09:16:00+05:30,144.4,144.7,138.95,140.9,2396
2,2025-01-03T09:17:00+05:30,141.5,142.95,138.0,138.0,1933
3,2025-01-03T09:18:00+05:30,137.85,139.55,130.1,130.85,1801
4,2025-01-03T09:19:00+05:30,131.1,134.65,128.2,132.0,1736
5,2025-01-03T09:20:00+05:30,131.95,137.8,131.3,134.0,1758
6,2025-01-03T09:21:00+05:30,134.6,137.8,132.3,133.3,1198
7,2025-01-03T09:22:00+05:30,132.8,134.8,127.4,128.75,1066
8,2025-01-03T09:23:00+05:30,128.65,136.5,128.2,135.45,1488
9,2025-01-03T09:24:00+05:30,135.4,142.45,135.15,141.8,1763
10,2025-01-03T09:25:00+05:30,141.8,154.8,141.6,152.4,5084
11,2025-01-03T09:26:00+05:30,152.15,153.2,144.85,145.75,2446
12,2025-01-03T09:27:00+05:30,145.55,151.15,141.15,151.15,1627
13,2025-01-03T09:28:00+05:30,151.25,153.35,149.0,152.05,1773
14,2025-01-03T09:29:00+05:30,152.4,154.7,147.8,151.65,2067
15,2025-01-03T09:30:00+05:30,151.05,154.7,149.5,151.85,2274
16,2025-01-03T09:31:00+05:30,152.15,154.2,150.7,152.25,1417
17,2025-01-03T09:32:00+05:30,152.2,158.25,147.55,157.25,2294
18,2025-01-03T09:33:00+05:30,157.0,163.55,154.75,162.15,4332
19,2025-01-03T09:34:00+05:30,161.7,164.9,160.2,163.05,3247
20,2025-01-03T09:35:00+05:30,163.2,169.8,158.8,167.6,3999
21,2025-01-03T09:36:00+05:30,167.15,168.85,163.0,166.4,2859
22,2025-01-03T09:37:00+05:30,166.5,169.75,163.4,165.2,2041
23,2025-01-03T09:38:00+05:30,164.55,170.7,163.75,168.95,2696
24,2025-01-03T09:39:00+05:30,169.05,171.3,161.3,168.0,2732
25,2025-01-03T09:40:00+05:30,167.65,167.75,152.25,158.4,4120
26,2025-01-03T09:41:00+05:30,157.7,163.65,155.2,162.6,2523
27,2025-01-03T09:42:00+05:30,162.3,168.0,160.9,166.3,2455
28,2025-01-03T09:43:00+05:30,166.1,170.8,163.7,169.4,2113
29,2025-01-03T09:44:00+05:30,169.85,178.95,169.7,175.7,5403
30,2025-01-03T09:45:00+05:30,175.5,182.5,173.05,175.6,7126
31,2025-01-03T09:46:00+05:30,175.7,176.3,168.1,173.8,2953
32,2025-01-03T09:47:00+05:30,173.75,178.75,173.7,176.8,2565
33,2025-01-03T09:48:00+05:30,177.0,177.55,166.4,172.65,3554
34,2025-01-03T09:49:00+05:30,172.55,178.0,171.25,177.35,2836
35,2025-01-03T09:50:00+05:30,177.55,179.0,172.1,174.8,3740
36,2025-01-03T09:51:00+05:30,174.75,183.45,171.65,180.1,4200
37,2025-01-03T09:52:00+05:30,179.6,182.25,175.0,180.4,3865
38,2025-01-03T09:53:00+05:30,180.3,184.0,176.0,178.45,4451
39,2025-01-03T09:54:00+05:30,178.35,180.95,175.6,179.15,2347
40,2025-01-03T09:55:00+05:30,178.9,183.15,178.45,180.35,4136
41,2025-01-03T09:56:00+05:30,180.35,183.9,177.5,179.35,3097
42,2025-01-03T09:57:00+05:30,178.9,181.85,169.9,179.9,4912
43,2025-01-03T09:58:00+05:30,179.9,183.35,176.2,176.55,3894
44,2025-01-03T09:59:00+05:30,177.1,181.5,175.5,178.65,2370
45,2025-01-03T10:00:00+05:30,178.95,180.5,166.65,171.75,5109
46,2025-01-03T10:01:00+05:30,171.4,174.8,162.5,164.65,3881
47,2025-01-03T10:02:00+05:30,164.6,165.05,157.6,163.0,3743
48,2025-01-03T10:03:00+05:30,162.9,165.0,145.65,151.0,5816
49,2025-01-03T10:04:00+05:30,150.9,156.75,150.1,154.85,2228
50,2025-01-03T10:05:00+05:30,154.85,158.0,152.4,156.55,2160
51,2025-01-03T10:06:00+05:30,156.85,157.25,148.3,152.9,2185
52,2025-01-03T10:07:00+05:30,153.55,170.45,152.5,168.75,4294
53,2025-01-03T10:08:00+05:30,169.2,176.05,167.8,174.9,6683
54,2025-01-03T10:09:00+05:30,174.85,179.0,171.0,176.4,4425
55,2025-01-03T10:10:00+05:30,176.55,180.8,173.65,177.55,4702
56,2025-01-03T10:11:00+05:30,177.55,179.0,171.7,176.0,3326
57,2025-01-03T10:12:00+05:30,176.5,187.0,176.3,178.6,7375
58,2025-01-03T10:13:00+05:30,178.55,189.0,177.9,184.55,6625
59,2025-01-03T10:14:00+05:30,184.65,187.0,181.0,186.05,4289
60,2025-01-03T10:15:00+05:30,186.4,189.4,181.0,182.35,5205
61,2025-01-03T10:16:00+05:30,182.45,185.8,178.55,181.55,3104
62,2025-01-03T10:17:00+05:30,181.35,184.0,179.8,182.0,1865
63,2025-01-03T10:18:00+05:30,182.1,182.5,172.5,178.2,3740
64,2025-01-03T10:19:00+05:30,178.05,183.25,177.8,180.0,2509
65,2025-01-03T10:20:00+05:30,180.0,180.25,167.4,172.85,4516
66,2025-01-03T10:21:00+05:30,172.35,174.35,165.55,169.05,2964
67,2025-01-03T10:22:00+05:30,168.5,170.75,165.8,167.5,1401
68,2025-01-03T10:23:00+05:30,167.1,172.6,166.55,172.6,2162
69,2025-01-03T10:24:00+05:30,172.15,175.0,170.85,172.9,2202
70,2025-01-03T10:25:00+05:30,172.6,177.0,170.0,170.8,2534
71,2025-01-03T10:26:00+05:30,171.05,175.45,167.4,174.45,2466
72,2025-01-03T10:27:00+05:30,174.8,175.7,173.1,174.1,2300
73,2025-01-03T10:28:00+05:30,173.9,180.45,170.8,177.75,3974
74,2025-01-03T10:29:00+05:30,178.2,182.25,177.0,180.4,3969
75,2025-01-03T10:30:00+05:30,180.45,185.5,180.0,182.5,4935
76,2025-01-03T10:31:00+05:30,182.35,184.8,179.4,180.8,2802
77,2025-01-03T10:32:00+05:30,180.45,185.0,180.45,183.1,2243
78,2025-01-03T10:33:00+05:30,183.35,192.0,183.35,189.75,7266
79,2025-01-03T10:34:00+05:30,190.1,194.75,189.4,193.25,4863
80,2025-01-03T10:35:00+05:30,193.15,195.0,190.45,193.7,3775
81,2025-01-03T10:36:00+05:30,193.4,199.75,192.7,195.15,5348
82,2025-01-03T10:37:00+05:30,195.15,199.0,190.85,191.05,3621
83,2025-01-03T10:38:00+05:30,191.05,193.7,186.7,192.6,3145
84,2025-01-03T10:39:00+05:30,192.35,196.7,189.15,195.8,2395
85,2025-01-03T10:40:00+05:30,195.75,198.0,193.25,193.4,3188
86,2025-01-03T10:41:00+05:30,193.65,193.9,189.0,190.85,2233
87,2025-01-03T10:42:00+05:30,190.5,195.35,189.65,191.4,1778
88,2025-01-03T10:43:00+05:30,191.4,193.6,187.35,190.4,1718
89,2025-01-03T10:44:00+05:30,190.55,192.0,183.3,186.9,2687
90,2025-01-03T10:45:00+05:30,186.85,189.1,179.2,188.6,3064
91,2025-01-03T10:46:00+05:30,188.55,193.35,188.55,192.6,2532
92,2025-01-03T10:47:00+05:30,193.35,193.55,187.6,190.7,2109
93,2025-01-03T10:48:00+05:30,191.2,193.75,188.55,191.0,1756
94,2025-01-03T10:49:00+05:30,190.25,190.8,176.8,177.75,2548
95,2025-01-03T10:50:00+05:30,177.65,191.0,176.95,190.05,3313
96,2025-01-03T10:51:00+05:30,189.95,196.0,188.45,195.4,3395
97,2025-01-03T10:52:00+05:30,195.85,196.0,190.45,193.4,2350
98,2025-01-03T10:53:00+05:30,193.15,195.2,191.0,195.2,1277
