,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,60.0,72.7,58.4,66.7,55989
1,2025-02-05T09:16:00+05:30,66.6,67.75,61.8,62.75,43446
2,2025-02-05T09:17:00+05:30,62.8,63.6,60.65,61.75,26593
3,2025-02-05T09:18:00+05:30,61.6,65.0,60.85,64.35,33803
4,2025-02-05T09:19:00+05:30,64.2,64.4,60.0,61.5,32072
5,2025-02-05T09:20:00+05:30,61.35,61.35,56.3,56.35,34079
6,2025-02-05T09:21:00+05:30,56.3,61.85,55.6,60.4,31430
7,2025-02-05T09:22:00+05:30,60.35,60.35,57.2,59.15,16720
8,2025-02-05T09:23:00+05:30,59.15,63.75,57.7,62.95,34914
9,2025-02-05T09:24:00+05:30,63.1,65.8,59.1,59.4,42974
10,2025-02-05T09:25:00+05:30,59.6,61.05,57.05,58.8,23780
11,2025-02-05T09:26:00+05:30,58.75,59.95,57.4,58.5,14476
12,2025-02-05T09:27:00+05:30,58.35,63.7,57.05,63.3,26089
13,2025-02-05T09:28:00+05:30,63.35,63.65,57.15,57.85,23908
14,2025-02-05T09:29:00+05:30,57.95,60.5,56.45,58.0,15874
15,2025-02-05T09:30:00+05:30,57.95,58.35,54.55,55.9,26040
16,2025-02-05T09:31:00+05:30,56.0,61.5,55.55,60.6,24582
17,2025-02-05T09:32:00+05:30,60.65,61.1,56.75,58.9,16496
18,2025-02-05T09:33:00+05:30,58.9,60.5,55.5,56.1,15370
19,2025-02-05T09:34:00+05:30,56.1,57.3,54.8,56.2,14602
20,2025-02-05T09:35:00+05:30,56.1,59.65,55.7,58.75,15178
21,2025-02-05T09:36:00+05:30,58.6,63.0,57.95,60.2,35577
22,2025-02-05T09:37:00+05:30,60.2,61.6,58.0,60.85,16848
23,2025-02-05T09:38:00+05:30,60.65,63.0,59.35,61.3,22137
24,2025-02-05T09:39:00+05:30,61.25,63.0,59.8,61.7,16644
25,2025-02-05T09:40:00+05:30,61.7,65.0,61.0,63.5,33657
26,2025-02-05T09:41:00+05:30,63.6,65.0,61.5,62.75,30467
27,2025-02-05T09:42:00+05:30,62.8,65.0,61.7,63.0,21246
28,2025-02-05T09:43:00+05:30,63.0,64.85,62.5,63.35,21222
29,2025-02-05T09:44:00+05:30,63.4,66.5,62.85,65.9,26772
30,2025-02-05T09:45:00+05:30,65.9,67.7,62.2,65.1,35546
31,2025-02-05T09:46:00+05:30,65.1,65.1,62.25,63.85,18572
32,2025-02-05T09:47:00+05:30,63.7,65.2,61.4,63.45,18569
33,2025-02-05T09:48:00+05:30,63.5,63.7,58.1,58.85,32098
34,2025-02-05T09:49:00+05:30,59.0,60.7,57.75,59.15,17716
35,2025-02-05T09:50:00+05:30,59.35,62.5,57.8,61.85,19903
36,2025-02-05T09:51:00+05:30,61.8,63.25,57.25,58.8,21919
37,2025-02-05T09:52:00+05:30,58.75,58.8,55.55,57.1,22651
38,2025-02-05T09:53:00+05:30,57.05,57.2,55.1,55.7,15419
39,2025-02-05T09:54:00+05:30,55.7,57.4,53.1,53.7,26469
40,2025-02-05T09:55:00+05:30,53.85,54.6,51.6,53.9,26930
41,2025-02-05T09:56:00+05:30,53.9,54.1,50.85,52.6,23011
42,2025-02-05T09:57:00+05:30,52.6,53.4,49.25,51.25,26443
43,2025-02-05T09:58:00+05:30,51.4,54.3,51.2,53.3,20169
44,2025-02-05T09:59:00+05:30,53.05,54.7,52.5,53.85,13435
45,2025-02-05T10:00:00+05:30,53.9,59.0,53.45,57.6,39239
46,2025-02-05T10:01:00+05:30,57.4,57.8,51.7,52.85,24701
47,2025-02-05T10:02:00+05:30,53.0,55.35,52.75,52.8,13893
48,2025-02-05T10:03:00+05:30,52.8,53.0,47.85,49.85,30941
49,2025-02-05T10:04:00+05:30,49.7,50.9,46.8,48.35,27565
50,2025-02-05T10:05:00+05:30,48.25,49.45,47.65,48.7,15240
51,2025-02-05T10:06:00+05:30,48.8,50.6,47.4,49.0,17706
52,2025-02-05T10:07:00+05:30,48.95,50.3,48.25,49.1,9697
53,2025-02-05T10:08:00+05:30,49.1,51.05,48.85,49.35,10542
54,2025-02-05T10:09:00+05:30,49.3,54.75,49.2,54.3,21989
55,2025-02-05T10:10:00+05:30,54.4,58.4,51.65,53.4,36111
56,2025-02-05T10:11:00+05:30,53.3,53.8,49.45,52.75,18720
57,2025-02-05T10:12:00+05:30,52.9,55.35,52.3,55.2,11123
58,2025-02-05T10:13:00+05:30,55.35,55.45,51.55,52.8,10105
59,2025-02-05T10:14:00+05:30,52.8,54.95,51.6,53.6,7513
60,2025-02-05T10:15:00+05:30,53.5,56.95,53.3,54.9,16987
61,2025-02-05T10:16:00+05:30,54.8,54.95,50.85,51.5,13895
62,2025-02-05T10:17:00+05:30,51.45,51.9,49.1,51.6,15150
63,2025-02-05T10:18:00+05:30,51.55,52.25,50.85,51.05,7644
64,2025-02-05T10:19:00+05:30,51.2,52.2,49.25,51.35,7774
65,2025-02-05T10:20:00+05:30,51.5,52.25,50.2,51.15,5620
66,2025-02-05T10:21:00+05:30,51.1,51.75,49.45,50.35,7042
67,2025-02-05T10:22:00+05:30,50.3,50.55,48.6,49.1,9541
68,2025-02-05T10:23:00+05:30,49.2,52.3,49.05,51.15,8845
69,2025-02-05T10:24:00+05:30,51.05,54.85,50.55,54.5,13287
70,2025-02-05T10:25:00+05:30,54.5,56.8,53.5,56.3,19813
71,2025-02-05T10:26:00+05:30,56.35,58.75,55.5,55.6,33271
72,2025-02-05T10:27:00+05:30,55.6,58.2,55.3,56.0,15458
73,2025-02-05T10:28:00+05:30,55.9,59.95,55.4,58.7,19432
74,2025-02-05T10:29:00+05:30,58.75,60.0,57.5,59.65,18433
75,2025-02-05T10:30:00+05:30,59.6,60.85,56.8,57.6,26876
76,2025-02-05T10:31:00+05:30,57.6,60.0,57.35,59.25,12243
77,2025-02-05T10:32:00+05:30,59.4,60.0,55.85,56.4,17444
78,2025-02-05T10:33:00+05:30,56.3,56.45,53.15,54.85,20290
79,2025-02-05T10:34:00+05:30,55.0,56.4,54.2,55.6,9829
80,2025-02-05T10:35:00+05:30,55.5,56.35,53.4,56.0,10122
81,2025-02-05T10:36:00+05:30,56.0,56.95,52.5,52.8,12737
82,2025-02-05T10:37:00+05:30,52.8,54.15,50.7,53.35,18222
83,2025-02-05T10:38:00+05:30,53.4,55.3,53.3,53.55,11101
84,2025-02-05T10:39:00+05:30,53.55,54.7,52.55,53.3,8580
85,2025-02-05T10:40:00+05:30,53.3,53.85,51.2,51.5,11563
86,2025-02-05T10:41:00+05:30,51.4,53.35,50.5,52.5,11346
