,time,open,high,low,close,volume
0,2025-02-06T09:15:00+05:30,121.55,148.2,121.55,132.55,14599
1,2025-02-06T09:16:00+05:30,132.6,133.15,122.1,123.85,9650
2,2025-02-06T09:17:00+05:30,123.3,125.3,118.65,123.35,7199
3,2025-02-06T09:18:00+05:30,123.0,123.3,119.0,120.15,4911
4,2025-02-06T09:19:00+05:30,120.15,129.6,118.7,125.3,7020
5,2025-02-06T09:20:00+05:30,125.75,132.4,123.8,131.2,10447
6,2025-02-06T09:21:00+05:30,131.5,140.55,130.0,135.45,10928
7,2025-02-06T09:22:00+05:30,135.55,148.5,135.15,147.6,12166
8,2025-02-06T09:23:00+05:30,147.8,157.85,143.75,143.95,15090
9,2025-02-06T09:24:00+05:30,143.95,149.35,143.1,147.0,6089
10,2025-02-06T09:25:00+05:30,147.2,161.35,147.0,156.8,11515
11,2025-02-06T09:26:00+05:30,157.5,157.5,149.3,150.85,6812
12,2025-02-06T09:27:00+05:30,151.25,157.6,148.5,153.45,5055
13,2025-02-06T09:28:00+05:30,153.65,157.6,151.35,155.2,4036
14,2025-02-06T09:29:00+05:30,154.9,154.9,148.35,151.35,4002
15,2025-02-06T09:30:00+05:30,151.35,159.4,149.95,156.9,6627
16,2025-02-06T09:31:00+05:30,156.75,172.7,155.5,163.4,12200
17,2025-02-06T09:32:00+05:30,163.0,168.35,160.25,167.45,5243
18,2025-02-06T09:33:00+05:30,167.55,187.65,163.6,181.7,14726
19,2025-02-06T09:34:00+05:30,181.95,192.2,180.55,187.6,8170
20,2025-02-06T09:35:00+05:30,187.65,188.6,178.1,180.35,4906
21,2025-02-06T09:36:00+05:30,180.85,184.4,177.0,182.05,3735
22,2025-02-06T09:37:00+05:30,182.65,189.75,181.6,183.4,5059
23,2025-02-06T09:38:00+05:30,183.1,185.0,176.55,178.45,3582
24,2025-02-06T09:39:00+05:30,177.8,190.45,175.1,187.1,5196
25,2025-02-06T09:40:00+05:30,187.15,191.2,181.0,184.4,5528
26,2025-02-06T09:41:00+05:30,184.4,187.8,181.6,187.8,1707
27,2025-02-06T09:42:00+05:30,187.35,197.15,180.2,181.75,9384
28,2025-02-06T09:43:00+05:30,181.95,182.1,169.8,173.7,7066
