,time,open,high,low,close,volume
0,2025-02-06T09:15:00+05:30,155.15,181.15,152.0,167.5,2587
1,2025-02-06T09:16:00+05:30,166.75,173.1,162.0,171.6,1605
2,2025-02-06T09:17:00+05:30,172.3,174.25,168.65,170.05,1509
3,2025-02-06T09:18:00+05:30,170.05,174.6,169.9,173.55,1860
4,2025-02-06T09:19:00+05:30,173.1,174.8,166.65,170.0,1564
5,2025-02-06T09:20:00+05:30,169.4,170.0,160.0,161.2,1949
6,2025-02-06T09:21:00+05:30,161.35,162.3,157.45,159.45,2132
7,2025-02-06T09:22:00+05:30,159.0,159.3,151.6,152.5,2098
8,2025-02-06T09:23:00+05:30,152.0,154.5,145.65,154.45,3491
9,2025-02-06T09:24:00+05:30,154.15,155.4,152.35,154.25,1015
10,2025-02-06T09:25:00+05:30,153.85,155.1,146.6,148.15,2194
11,2025-02-06T09:26:00+05:30,147.95,154.9,147.3,153.45,1892
12,2025-02-06T09:27:00+05:30,152.9,155.05,149.4,152.0,913
13,2025-02-06T09:28:00+05:30,152.05,153.2,148.1,151.1,1114
14,2025-02-06T09:29:00+05:30,151.15,155.4,150.0,153.2,691
15,2025-02-06T09:30:00+05:30,153.3,154.9,148.0,150.55,1714
16,2025-02-06T09:31:00+05:30,149.7,150.55,137.6,145.4,3495
17,2025-02-06T09:32:00+05:30,145.9,146.55,141.1,141.5,1348
18,2025-02-06T09:33:00+05:30,141.1,143.8,126.15,130.0,5553
19,2025-02-06T09:34:00+05:30,130.0,131.0,121.45,125.65,4150
20,2025-02-06T09:35:00+05:30,125.35,131.75,124.1,129.7,2860
21,2025-02-06T09:36:00+05:30,129.55,132.5,126.55,127.5,2084
22,2025-02-06T09:37:00+05:30,128.0,128.3,121.1,125.7,2787
23,2025-02-06T09:38:00+05:30,125.95,130.3,124.7,129.15,2081
24,2025-02-06T09:39:00+05:30,129.25,132.0,118.5,119.75,3695
25,2025-02-06T09:40:00+05:30,119.75,124.55,115.7,121.7,3923
26,2025-02-06T09:41:00+05:30,121.6,124.45,118.9,119.35,1885
27,2025-02-06T09:42:00+05:30,119.0,119.5,109.25,119.0,5730
28,2025-02-06T09:43:00+05:30,118.95,129.6,118.6,125.3,5604
29,2025-02-06T09:44:00+05:30,124.45,128.2,115.05,117.35,3076
30,2025-02-06T09:45:00+05:30,117.4,127.0,113.55,124.7,3908
31,2025-02-06T09:46:00+05:30,124.45,130.45,118.35,119.6,4211
32,2025-02-06T09:47:00+05:30,120.1,123.7,118.2,120.2,1427
33,2025-02-06T09:48:00+05:30,120.2,123.35,118.65,121.55,1744
34,2025-02-06T09:49:00+05:30,121.5,121.95,115.6,116.25,2011
35,2025-02-06T09:50:00+05:30,116.1,119.1,112.5,112.5,3318
36,2025-02-06T09:51:00+05:30,112.3,113.35,104.05,104.75,5738
37,2025-02-06T09:52:00+05:30,104.9,106.35,98.0,104.4,7368
38,2025-02-06T09:53:00+05:30,104.35,106.8,102.25,105.35,2937
39,2025-02-06T09:54:00+05:30,105.3,111.0,103.9,106.0,3892
40,2025-02-06T09:55:00+05:30,106.0,106.6,96.6,98.3,6232
41,2025-02-06T09:56:00+05:30,98.2,98.6,92.7,95.4,6015
42,2025-02-06T09:57:00+05:30,95.1,96.4,86.55,89.4,7462
43,2025-02-06T09:58:00+05:30,89.15,96.0,87.9,94.75,5209
44,2025-02-06T09:59:00+05:30,94.85,97.6,90.8,94.35,5888
45,2025-02-06T10:00:00+05:30,95.05,97.0,88.6,91.9,5096
46,2025-02-06T10:01:00+05:30,91.75,92.75,85.2,87.6,5237
47,2025-02-06T10:02:00+05:30,87.6,90.35,84.6,85.85,4305
48,2025-02-06T10:03:00+05:30,85.7,92.9,85.2,92.45,4466
49,2025-02-06T10:04:00+05:30,92.55,101.9,92.45,100.15,8476
50,2025-02-06T10:05:00+05:30,100.15,111.15,97.7,100.05,10819
51,2025-02-06T10:06:00+05:30,100.4,105.4,98.95,102.2,4749
52,2025-02-06T10:07:00+05:30,102.2,103.0,96.0,99.5,4386
53,2025-02-06T10:08:00+05:30,99.45,99.85,88.55,90.5,6492
54,2025-02-06T10:09:00+05:30,90.35,94.75,85.0,86.55,7219
55,2025-02-06T10:10:00+05:30,86.65,94.65,86.0,90.8,5276
56,2025-02-06T10:11:00+05:30,91.0,93.65,84.3,87.15,5846
57,2025-02-06T10:12:00+05:30,87.1,87.5,77.0,77.8,12241
58,2025-02-06T10:13:00+05:30,77.75,81.3,75.7,80.4,6392
59,2025-02-06T10:14:00+05:30,80.4,83.5,79.05,80.6,4571
60,2025-02-06T10:15:00+05:30,80.5,82.4,78.4,82.05,3700
61,2025-02-06T10:16:00+05:30,82.2,86.25,82.2,83.75,5286
62,2025-02-06T10:17:00+05:30,84.0,85.4,81.3,83.5,3107
63,2025-02-06T10:18:00+05:30,83.6,88.15,82.5,83.45,5293
