,time,open,high,low,close,volume
0,2024-12-31T09:15:00+05:30,59.65,59.65,47.05,50.0,386
1,2024-12-31T09:16:00+05:30,49.7,51.4,49.25,51.3,181
2,2024-12-31T09:17:00+05:30,51.5,52.8,50.0,50.1,780
3,2024-12-31T09:18:00+05:30,50.3,52.35,50.1,52.05,253
4,2024-12-31T09:19:00+05:30,52.15,53.65,52.0,52.0,128
5,2024-12-31T09:20:00+05:30,51.7,52.25,50.45,51.85,185
6,2024-12-31T09:21:00+05:30,51.15,51.3,49.9,50.05,432
7,2024-12-31T09:22:00+05:30,49.9,50.7,48.0,48.2,498
8,2024-12-31T09:23:00+05:30,48.1,49.7,48.0,48.6,871
9,2024-12-31T09:24:00+05:30,48.75,48.95,48.0,48.45,151
10,2024-12-31T09:25:00+05:30,48.4,49.05,46.55,46.55,109
11,2024-12-31T09:26:00+05:30,46.3,48.8,46.0,48.5,230
12,2024-12-31T09:27:00+05:30,48.15,49.1,47.3,49.1,337
13,2024-12-31T09:28:00+05:30,48.75,49.2,47.25,47.25,110
14,2024-12-31T09:29:00+05:30,47.05,48.55,46.75,48.5,65
15,2024-12-31T09:30:00+05:30,48.6,50.8,48.3,50.25,238
16,2024-12-31T09:31:00+05:30,49.25,49.25,47.7,47.7,126
17,2024-12-31T09:32:00+05:30,47.8,49.4,47.4,48.5,272
18,2024-12-31T09:33:00+05:30,49.05,51.3,48.7,50.0,274
19,2024-12-31T09:34:00+05:30,50.1,50.3,49.15,49.15,156
20,2024-12-31T09:35:00+05:30,49.85,50.55,49.0,49.35,204
21,2024-12-31T09:36:00+05:30,49.65,56.2,49.2,55.1,811
22,2024-12-31T09:37:00+05:30,54.45,55.8,53.0,55.6,253
23,2024-12-31T09:38:00+05:30,55.7,56.2,54.7,56.0,85
24,2024-12-31T09:39:00+05:30,56.25,59.2,55.6,59.05,281
25,2024-12-31T09:40:00+05:30,59.3,59.45,55.9,56.95,211
26,2024-12-31T09:41:00+05:30,56.25,56.55,54.1,54.6,113
