,time,open,high,low,close,volume
0,2025-01-17T09:15:00+05:30,77.25,82.5,60.0,60.65,4586
1,2025-01-17T09:16:00+05:30,60.65,61.05,57.3,58.25,3447
2,2025-01-17T09:17:00+05:30,58.55,60.0,56.45,59.85,2283
3,2025-01-17T09:18:00+05:30,60.0,60.0,57.8,58.25,2653
4,2025-01-17T09:19:00+05:30,58.0,58.0,55.0,55.55,1831
5,2025-01-17T09:20:00+05:30,55.1,57.95,53.75,55.45,2228
6,2025-01-17T09:21:00+05:30,55.75,57.4,54.0,57.4,1745
7,2025-01-17T09:22:00+05:30,57.5,59.75,56.3,56.3,1545
8,2025-01-17T09:23:00+05:30,56.55,56.55,50.1,51.0,2761
9,2025-01-17T09:24:00+05:30,50.9,53.65,50.2,53.25,1914
10,2025-01-17T09:25:00+05:30,53.4,57.7,53.25,56.0,2193
11,2025-01-17T09:26:00+05:30,56.0,58.95,54.5,58.45,2042
12,2025-01-17T09:27:00+05:30,58.5,58.85,53.8,54.75,1589
13,2025-01-17T09:28:00+05:30,54.55,56.2,53.45,54.2,1709
14,2025-01-17T09:29:00+05:30,54.15,57.3,52.9,56.3,1949
15,2025-01-17T09:30:00+05:30,56.1,58.05,53.65,55.85,2112
16,2025-01-17T09:31:00+05:30,55.8,56.15,53.85,55.55,1601
17,2025-01-17T09:32:00+05:30,55.65,55.9,52.6,54.25,1606
18,2025-01-17T09:33:00+05:30,54.0,56.65,51.45,56.2,2069
19,2025-01-17T09:34:00+05:30,56.1,56.55,53.2,54.05,1156
20,2025-01-17T09:35:00+05:30,53.95,56.05,53.05,55.75,1051
21,2025-01-17T09:36:00+05:30,56.0,56.6,52.55,54.5,2010
22,2025-01-17T09:37:00+05:30,54.05,55.55,52.15,53.0,1127
23,2025-01-17T09:38:00+05:30,53.05,53.55,49.85,50.05,2073
24,2025-01-17T09:39:00+05:30,50.15,51.25,49.05,50.55,1528
25,2025-01-17T09:40:00+05:30,50.35,51.35,47.65,49.35,2036
26,2025-01-17T09:41:00+05:30,49.2,50.35,48.5,49.9,1067
27,2025-01-17T09:42:00+05:30,49.9,50.15,46.75,47.1,2101
28,2025-01-17T09:43:00+05:30,47.1,47.55,45.15,46.3,2494
