,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,14.8,15.0,10.05,11.55,17736
1,2025-02-04T09:16:00+05:30,11.45,11.45,10.35,10.85,14450
2,2025-02-04T09:17:00+05:30,10.85,11.15,10.55,10.95,10480
3,2025-02-04T09:18:00+05:30,10.9,11.0,10.55,10.65,9463
4,2025-02-04T09:19:00+05:30,10.65,11.0,10.55,10.95,7495
5,2025-02-04T09:20:00+05:30,10.95,11.2,10.8,11.1,11855
6,2025-02-04T09:21:00+05:30,11.1,11.6,10.9,11.5,10265
7,2025-02-04T09:22:00+05:30,11.55,11.95,11.25,11.75,10012
8,2025-02-04T09:23:00+05:30,11.8,11.85,11.25,11.35,6782
9,2025-02-04T09:24:00+05:30,11.4,11.65,11.25,11.6,4854
10,2025-02-04T09:25:00+05:30,11.6,11.85,11.3,11.65,6075
11,2025-02-04T09:26:00+05:30,11.7,12.45,11.6,12.35,5474
12,2025-02-04T09:27:00+05:30,12.4,12.75,12.15,12.35,6688
13,2025-02-04T09:28:00+05:30,12.35,13.7,12.35,13.15,8685
14,2025-02-04T09:29:00+05:30,13.2,13.25,12.8,12.9,6043
15,2025-02-04T09:30:00+05:30,12.8,14.15,12.5,13.9,7806
16,2025-02-04T09:31:00+05:30,13.85,16.15,13.8,15.65,14406
17,2025-02-04T09:32:00+05:30,15.65,15.95,14.4,14.85,5388
18,2025-02-04T09:33:00+05:30,14.9,15.4,14.55,15.25,4148
19,2025-02-04T09:34:00+05:30,15.3,15.35,14.8,15.05,4067
20,2025-02-04T09:35:00+05:30,15.15,15.35,14.6,14.9,4292
21,2025-02-04T09:36:00+05:30,14.85,15.3,14.55,14.75,5260
22,2025-02-04T09:37:00+05:30,14.8,14.8,13.5,14.3,7770
23,2025-02-04T09:38:00+05:30,14.3,14.55,13.9,14.15,6605
24,2025-02-04T09:39:00+05:30,14.15,14.8,14.0,14.6,10218
25,2025-02-04T09:40:00+05:30,14.65,14.9,14.0,14.25,8667
26,2025-02-04T09:41:00+05:30,14.35,14.85,14.0,14.65,4166
27,2025-02-04T09:42:00+05:30,14.6,14.8,14.25,14.6,5563
28,2025-02-04T09:43:00+05:30,14.6,15.0,14.45,14.95,4014
29,2025-02-04T09:44:00+05:30,14.95,15.2,14.8,14.8,3990
30,2025-02-04T09:45:00+05:30,14.8,15.35,14.35,15.05,5686
31,2025-02-04T09:46:00+05:30,15.05,15.05,14.35,14.6,5068
32,2025-02-04T09:47:00+05:30,14.6,14.75,13.35,13.65,8243
33,2025-02-04T09:48:00+05:30,13.65,13.7,12.65,12.85,7756
34,2025-02-04T09:49:00+05:30,12.8,13.15,12.55,13.1,4655
35,2025-02-04T09:50:00+05:30,13.1,13.55,13.0,13.1,3717
36,2025-02-04T09:51:00+05:30,13.05,13.4,12.85,13.15,2640
37,2025-02-04T09:52:00+05:30,13.15,13.6,13.1,13.4,4528
38,2025-02-04T09:53:00+05:30,13.35,13.4,12.8,13.25,4327
39,2025-02-04T09:54:00+05:30,13.2,13.95,13.05,13.65,4253
40,2025-02-04T09:55:00+05:30,13.75,13.85,13.35,13.8,3810
41,2025-02-04T09:56:00+05:30,13.75,14.25,13.7,14.05,3741
42,2025-02-04T09:57:00+05:30,14.05,14.05,13.4,13.7,2368
43,2025-02-04T09:58:00+05:30,13.65,13.9,13.45,13.45,2090
