,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,54.5,59.95,46.85,52.85,23271
1,2025-02-04T09:16:00+05:30,53.0,58.0,53.0,54.65,16542
2,2025-02-04T09:17:00+05:30,54.8,57.2,53.5,57.0,10123
3,2025-02-04T09:18:00+05:30,56.95,59.0,55.8,57.35,9308
4,2025-02-04T09:19:00+05:30,57.3,57.8,55.55,56.4,6968
5,2025-02-04T09:20:00+05:30,56.25,63.0,56.0,62.5,14590
6,2025-02-04T09:21:00+05:30,62.55,63.0,59.05,62.6,10899
7,2025-02-04T09:22:00+05:30,62.6,76.25,61.5,74.55,23385
8,2025-02-04T09:23:00+05:30,74.75,75.3,69.9,71.45,11931
9,2025-02-04T09:24:00+05:30,71.45,74.4,70.4,72.95,7971
10,2025-02-04T09:25:00+05:30,72.85,79.7,71.7,76.45,14692
11,2025-02-04T09:26:00+05:30,76.7,78.9,74.15,75.65,8683
12,2025-02-04T09:27:00+05:30,75.8,77.75,74.55,76.45,7040
13,2025-02-04T09:28:00+05:30,76.45,77.95,74.65,75.8,6681
14,2025-02-04T09:29:00+05:30,75.8,76.0,72.0,75.4,7649
15,2025-02-04T09:30:00+05:30,75.45,78.6,74.3,74.9,9154
16,2025-02-04T09:31:00+05:30,74.9,77.0,70.85,76.05,11170
17,2025-02-04T09:32:00+05:30,76.0,79.0,75.2,78.3,8985
18,2025-02-04T09:33:00+05:30,78.3,83.0,77.65,81.55,11012
19,2025-02-04T09:34:00+05:30,81.55,85.65,81.4,82.75,8606
20,2025-02-04T09:35:00+05:30,82.8,87.0,81.6,85.6,7192
21,2025-02-04T09:36:00+05:30,85.6,89.65,83.0,87.45,8141
22,2025-02-04T09:37:00+05:30,87.7,105.0,87.4,103.15,23582
23,2025-02-04T09:38:00+05:30,103.35,110.0,99.15,109.55,16342
24,2025-02-04T09:39:00+05:30,109.45,117.5,107.35,112.1,20202
25,2025-02-04T09:40:00+05:30,111.75,119.85,111.6,117.1,18065
26,2025-02-04T09:41:00+05:30,117.0,121.45,115.25,117.2,13120
27,2025-02-04T09:42:00+05:30,117.2,122.15,115.65,119.7,10928
28,2025-02-04T09:43:00+05:30,119.4,121.0,117.45,119.0,8558
29,2025-02-04T09:44:00+05:30,119.15,123.2,118.45,121.4,9518
30,2025-02-04T09:45:00+05:30,121.55,126.8,111.4,116.2,19614
