,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,102.35,102.35,83.4,96.1,19967
1,2025-02-05T09:16:00+05:30,95.9,95.9,89.1,91.65,21154
2,2025-02-05T09:17:00+05:30,91.75,93.55,86.1,89.35,19526
3,2025-02-05T09:18:00+05:30,89.15,91.75,86.5,89.6,17743
4,2025-02-05T09:19:00+05:30,89.5,95.9,89.25,94.25,15925
5,2025-02-05T09:20:00+05:30,94.25,105.65,94.25,105.15,27150
6,2025-02-05T09:21:00+05:30,105.35,108.15,101.7,107.45,22061
7,2025-02-05T09:22:00+05:30,107.6,109.9,105.7,106.95,14040
8,2025-02-05T09:23:00+05:30,106.95,107.6,96.6,97.5,16454
9,2025-02-05T09:24:00+05:30,97.45,100.0,91.65,99.45,16564
10,2025-02-05T09:25:00+05:30,99.25,103.5,97.35,102.2,16624
11,2025-02-05T09:26:00+05:30,102.35,104.65,99.7,102.75,11016
12,2025-02-05T09:27:00+05:30,102.8,104.25,94.0,94.9,12601
13,2025-02-05T09:28:00+05:30,94.85,104.75,94.6,103.6,11154
14,2025-02-05T09:29:00+05:30,103.55,106.0,100.05,104.0,10141
15,2025-02-05T09:30:00+05:30,103.9,108.0,102.3,105.85,14394
16,2025-02-05T09:31:00+05:30,106.15,106.5,95.0,96.45,16778
17,2025-02-05T09:32:00+05:30,96.4,102.45,95.0,97.8,11503
18,2025-02-05T09:33:00+05:30,97.45,101.3,94.85,100.3,10400
19,2025-02-05T09:34:00+05:30,100.35,103.55,99.1,100.85,10391
20,2025-02-05T09:35:00+05:30,100.95,101.45,95.3,97.2,9473
21,2025-02-05T09:36:00+05:30,97.0,97.95,87.6,91.7,20773
22,2025-02-05T09:37:00+05:30,91.55,95.15,90.85,92.3,12922
23,2025-02-05T09:38:00+05:30,92.1,92.35,88.55,89.45,9054
24,2025-02-05T09:39:00+05:30,89.35,92.5,87.25,88.7,9700
25,2025-02-05T09:40:00+05:30,88.4,88.65,82.05,82.95,18056
26,2025-02-05T09:41:00+05:30,83.0,83.35,81.0,82.0,15121
