,time,open,high,low,close,volume
0,2024-12-31T09:15:00+05:30,72.55,88.0,66.55,68.55,949
1,2024-12-31T09:16:00+05:30,68.7,71.1,68.0,71.1,792
2,2024-12-31T09:17:00+05:30,71.5,72.1,69.0,69.0,1448
3,2024-12-31T09:18:00+05:30,69.3,72.3,69.0,71.7,617
4,2024-12-31T09:19:00+05:30,71.75,74.0,71.45,71.6,461
5,2024-12-31T09:20:00+05:30,71.5,72.0,69.4,71.45,717
6,2024-12-31T09:21:00+05:30,71.3,71.3,69.0,69.0,482
7,2024-12-31T09:22:00+05:30,68.25,69.85,66.15,66.65,869
8,2024-12-31T09:23:00+05:30,66.65,68.4,66.1,67.0,852
9,2024-12-31T09:24:00+05:30,67.5,67.75,66.3,67.1,517
10,2024-12-31T09:25:00+05:30,66.85,67.75,64.1,64.5,752
11,2024-12-31T09:26:00+05:30,64.2,67.65,63.55,67.35,672
12,2024-12-31T09:27:00+05:30,67.35,67.85,65.75,67.15,457
13,2024-12-31T09:28:00+05:30,67.15,68.2,65.6,65.6,626
14,2024-12-31T09:29:00+05:30,65.2,67.25,64.8,67.15,233
15,2024-12-31T09:30:00+05:30,67.5,70.65,66.95,69.6,513
16,2024-12-31T09:31:00+05:30,68.75,68.8,66.4,66.4,906
17,2024-12-31T09:32:00+05:30,66.3,68.7,65.9,68.25,495
18,2024-12-31T09:33:00+05:30,67.9,71.8,67.9,69.45,867
19,2024-12-31T09:34:00+05:30,69.5,70.75,68.55,69.75,427
20,2024-12-31T09:35:00+05:30,69.8,70.5,68.4,69.8,264
21,2024-12-31T09:36:00+05:30,69.65,78.45,68.85,76.05,793
22,2024-12-31T09:37:00+05:30,76.0,77.3,73.7,76.7,313
23,2024-12-31T09:38:00+05:30,76.8,77.85,75.7,77.35,244
24,2024-12-31T09:39:00+05:30,77.9,82.15,77.0,81.5,582
25,2024-12-31T09:40:00+05:30,81.9,82.0,77.15,79.0,455
26,2024-12-31T09:41:00+05:30,78.75,78.75,75.35,76.15,302
27,2024-12-31T09:42:00+05:30,76.5,76.5,66.4,66.4,489
28,2024-12-31T09:43:00+05:30,66.35,69.9,60.45,67.35,1841
29,2024-12-31T09:44:00+05:30,67.8,68.35,67.0,67.55,427
30,2024-12-31T09:45:00+05:30,67.7,68.05,66.0,67.15,271
31,2024-12-31T09:46:00+05:30,67.15,70.0,66.8,68.7,224
