,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,39.0,39.0,19.3,21.4,7931
1,2025-02-03T09:16:00+05:30,21.4,22.25,20.7,21.35,6490
2,2025-02-03T09:17:00+05:30,21.35,21.95,20.45,20.55,5861
3,2025-02-03T09:18:00+05:30,20.45,21.35,20.15,20.85,4772
4,2025-02-03T09:19:00+05:30,20.75,21.6,20.2,21.0,3867
5,2025-02-03T09:20:00+05:30,21.0,21.65,20.5,20.95,6057
6,2025-02-03T09:21:00+05:30,20.95,21.0,20.0,20.3,3091
7,2025-02-03T09:22:00+05:30,20.3,21.0,19.9,20.75,3037
8,2025-02-03T09:23:00+05:30,20.7,21.35,20.45,21.15,3634
9,2025-02-03T09:24:00+05:30,21.15,21.25,20.55,20.6,2037
10,2025-02-03T09:25:00+05:30,20.6,21.25,19.15,20.9,3977
11,2025-02-03T09:26:00+05:30,20.9,21.6,20.55,21.2,3482
12,2025-02-03T09:27:00+05:30,21.2,21.85,19.8,20.5,3775
13,2025-02-03T09:28:00+05:30,20.55,21.55,20.45,21.0,2560
14,2025-02-03T09:29:00+05:30,21.0,21.6,20.55,21.5,2162
15,2025-02-03T09:30:00+05:30,21.6,21.6,20.1,20.85,2047
16,2025-02-03T09:31:00+05:30,20.8,21.65,20.4,21.35,2129
17,2025-02-03T09:32:00+05:30,21.35,21.7,20.35,20.6,2971
18,2025-02-03T09:33:00+05:30,20.6,20.85,18.85,18.9,2763
19,2025-02-03T09:34:00+05:30,18.95,19.25,16.75,16.8,4491
20,2025-02-03T09:35:00+05:30,16.8,17.05,15.3,15.7,4784
21,2025-02-03T09:36:00+05:30,15.8,16.1,14.85,15.1,2434
22,2025-02-03T09:37:00+05:30,15.1,15.7,15.05,15.45,1908
23,2025-02-03T09:38:00+05:30,15.3,15.45,14.4,14.4,3561
24,2025-02-03T09:39:00+05:30,14.4,14.95,14.25,14.8,2628
25,2025-02-03T09:40:00+05:30,14.85,16.2,14.75,16.1,2092
26,2025-02-03T09:41:00+05:30,16.15,16.65,14.75,14.95,3554
27,2025-02-03T09:42:00+05:30,14.9,15.5,14.7,15.0,2273
28,2025-02-03T09:43:00+05:30,14.95,15.3,14.55,15.2,1454
29,2025-02-03T09:44:00+05:30,15.2,15.2,13.5,13.6,3971
30,2025-02-03T09:45:00+05:30,13.55,13.85,12.9,13.75,3074
31,2025-02-03T09:46:00+05:30,13.75,14.05,13.6,13.85,1278
32,2025-02-03T09:47:00+05:30,13.8,13.9,13.05,13.05,2092
33,2025-02-03T09:48:00+05:30,13.05,13.4,12.7,13.3,2803
34,2025-02-03T09:49:00+05:30,13.25,13.3,12.85,13.0,2047
35,2025-02-03T09:50:00+05:30,12.95,13.6,12.9,13.45,1676
36,2025-02-03T09:51:00+05:30,13.55,13.75,13.2,13.3,1943
37,2025-02-03T09:52:00+05:30,13.3,13.75,13.15,13.35,1578
38,2025-02-03T09:53:00+05:30,13.35,13.75,13.2,13.6,1692
39,2025-02-03T09:54:00+05:30,13.6,13.95,13.25,13.3,1238
40,2025-02-03T09:55:00+05:30,13.25,13.8,13.15,13.35,1674
