,time,open,high,low,close,volume
0,2024-12-31T09:15:00+05:30,35.45,38.85,33.15,36.1,461
1,2024-12-31T09:16:00+05:30,36.3,36.9,35.25,36.8,411
2,2024-12-31T09:17:00+05:30,36.95,38.2,36.0,36.15,799
3,2024-12-31T09:18:00+05:30,36.25,37.5,36.0,37.25,253
4,2024-12-31T09:19:00+05:30,37.45,38.55,37.3,37.5,367
5,2024-12-31T09:20:00+05:30,37.0,37.35,36.2,37.0,205
6,2024-12-31T09:21:00+05:30,36.8,36.85,35.8,35.8,164
7,2024-12-31T09:22:00+05:30,35.6,36.25,34.15,34.45,620
8,2024-12-31T09:23:00+05:30,34.5,35.35,34.05,34.65,499
9,2024-12-31T09:24:00+05:30,34.65,34.85,34.05,34.4,327
10,2024-12-31T09:25:00+05:30,34.35,34.8,32.9,33.0,320
11,2024-12-31T09:26:00+05:30,32.85,34.55,32.6,34.3,198
12,2024-12-31T09:27:00+05:30,34.5,34.8,33.6,34.5,114
13,2024-12-31T09:28:00+05:30,34.4,35.0,33.55,33.75,123
14,2024-12-31T09:29:00+05:30,33.35,34.8,33.15,34.75,273
15,2024-12-31T09:30:00+05:30,34.75,36.2,34.55,35.55,359
16,2024-12-31T09:31:00+05:30,35.8,35.8,33.9,34.0,178
17,2024-12-31T09:32:00+05:30,33.7,35.0,33.7,34.55,67
18,2024-12-31T09:33:00+05:30,34.5,36.3,34.4,35.15,292
19,2024-12-31T09:34:00+05:30,35.3,35.7,34.3,34.75,229
20,2024-12-31T09:35:00+05:30,35.25,35.45,34.3,34.65,175
21,2024-12-31T09:36:00+05:30,35.1,39.45,34.8,38.6,361
22,2024-12-31T09:37:00+05:30,38.3,39.05,37.4,39.0,115
23,2024-12-31T09:38:00+05:30,39.2,39.5,38.3,39.2,116
24,2024-12-31T09:39:00+05:30,39.4,41.9,39.05,41.4,435
25,2024-12-31T09:40:00+05:30,41.35,41.65,39.05,39.6,173
26,2024-12-31T09:41:00+05:30,39.75,39.75,38.1,38.4,80
27,2024-12-31T09:42:00+05:30,38.4,38.85,33.25,33.25,151
28,2024-12-31T09:43:00+05:30,33.4,35.9,30.9,34.35,527
29,2024-12-31T09:44:00+05:30,34.2,34.85,34.05,34.5,166
30,2024-12-31T09:45:00+05:30,34.25,34.5,33.6,34.05,139
31,2024-12-31T09:46:00+05:30,34.05,35.3,34.0,34.85,73
32,2024-12-31T09:47:00+05:30,34.75,35.0,34.2,34.35,80
33,2024-12-31T09:48:00+05:30,34.4,34.4,33.0,33.45,507
34,2024-12-31T09:49:00+05:30,33.45,34.55,33.0,34.2,376
35,2024-12-31T09:50:00+05:30,33.7,33.75,33.0,33.05,129
36,2024-12-31T09:51:00+05:30,33.3,33.7,32.65,33.0,216
37,2024-12-31T09:52:00+05:30,32.95,33.15,32.6,33.0,156
38,2024-12-31T09:53:00+05:30,32.95,33.85,32.65,33.3,245
39,2024-12-31T09:54:00+05:30,33.6,34.35,32.6,33.45,197
40,2024-12-31T09:55:00+05:30,33.35,33.5,32.5,33.5,143
41,2024-12-31T09:56:00+05:30,33.55,34.55,32.7,33.5,256
42,2024-12-31T09:57:00+05:30,33.4,33.85,33.0,33.8,156
43,2024-12-31T09:58:00+05:30,33.9,33.95,33.35,33.8,130
44,2024-12-31T09:59:00+05:30,33.3,35.2,33.2,34.7,121
45,2024-12-31T10:00:00+05:30,34.95,35.5,33.8,33.9,232
46,2024-12-31T10:01:00+05:30,33.9,34.0,33.0,33.2,48
47,2024-12-31T10:02:00+05:30,33.5,34.65,33.35,33.35,175
48,2024-12-31T10:03:00+05:30,33.55,34.25,33.45,34.0,105
49,2024-12-31T10:04:00+05:30,33.95,34.8,33.9,34.15,57
50,2024-12-31T10:05:00+05:30,34.0,34.1,32.5,32.65,64
51,2024-12-31T10:06:00+05:30,32.6,32.85,31.25,32.25,272
52,2024-12-31T10:07:00+05:30,32.25,33.0,32.15,32.6,166
53,2024-12-31T10:08:00+05:30,32.65,32.9,32.0,32.0,169
54,2024-12-31T10:09:00+05:30,32.3,32.5,30.6,31.6,152
55,2024-12-31T10:10:00+05:30,31.3,31.65,30.8,30.9,293
56,2024-12-31T10:11:00+05:30,30.6,31.35,30.45,31.0,182
57,2024-12-31T10:12:00+05:30,31.25,31.65,30.0,30.35,288
58,2024-12-31T10:13:00+05:30,30.3,30.9,30.25,30.55,195
59,2024-12-31T10:14:00+05:30,30.35,31.15,30.25,31.15,95
60,2024-12-31T10:15:00+05:30,31.15,32.5,31.15,32.1,90
61,2024-12-31T10:16:00+05:30,32.2,33.0,31.2,32.1,250
62,2024-12-31T10:17:00+05:30,32.35,34.45,31.85,34.1,578
63,2024-12-31T10:18:00+05:30,34.05,35.25,34.0,34.6,317
64,2024-12-31T10:19:00+05:30,34.25,35.2,32.55,34.95,824
65,2024-12-31T10:20:00+05:30,34.45,34.6,33.2,33.5,69
66,2024-12-31T10:21:00+05:30,33.15,34.2,32.9,33.7,113
67,2024-12-31T10:22:00+05:30,33.75,37.3,33.7,36.85,320
68,2024-12-31T10:23:00+05:30,37.35,39.0,37.05,37.4,342
69,2024-12-31T10:24:00+05:30,37.65,38.0,36.7,37.2,211
70,2024-12-31T10:25:00+05:30,37.2,37.8,34.45,35.85,61
71,2024-12-31T10:26:00+05:30,36.5,38.3,36.5,38.3,55
72,2024-12-31T10:27:00+05:30,39.0,40.0,37.1,37.15,175
73,2024-12-31T10:28:00+05:30,36.45,36.55,35.0,35.35,311
74,2024-12-31T10:29:00+05:30,35.7,35.7,32.2,34.55,147
75,2024-12-31T10:30:00+05:30,34.6,36.6,34.6,35.65,161
76,2024-12-31T10:31:00+05:30,36.05,36.55,35.25,36.5,107
77,2024-12-31T10:32:00+05:30,36.15,36.3,34.5,34.65,85
78,2024-12-31T10:33:00+05:30,34.8,36.55,34.5,35.8,33
79,2024-12-31T10:34:00+05:30,36.5,36.65,35.75,36.1,119
80,2024-12-31T10:35:00+05:30,36.0,38.2,35.65,37.7,161
81,2024-12-31T10:36:00+05:30,37.3,39.4,37.1,38.5,155
82,2024-12-31T10:37:00+05:30,38.9,39.2,37.5,37.95,57
83,2024-12-31T10:38:00+05:30,37.9,38.1,36.8,37.95,148
84,2024-12-31T10:39:00+05:30,38.1,38.5,37.0,38.0,25
85,2024-12-31T10:40:00+05:30,38.1,38.25,36.6,38.25,68
86,2024-12-31T10:41:00+05:30,39.0,39.45,37.8,37.9,33
87,2024-12-31T10:42:00+05:30,37.7,38.75,37.25,37.6,204
88,2024-12-31T10:43:00+05:30,38.5,38.55,38.0,38.15,105
89,2024-12-31T10:44:00+05:30,38.15,38.9,37.95,38.8,95
90,2024-12-31T10:45:00+05:30,39.05,39.4,38.3,39.4,299
91,2024-12-31T10:46:00+05:30,39.3,39.9,38.8,39.85,184
92,2024-12-31T10:47:00+05:30,39.85,41.0,39.3,39.55,343
93,2024-12-31T10:48:00+05:30,39.4,39.4,37.5,38.75,458
94,2024-12-31T10:49:00+05:30,39.05,41.05,39.05,40.9,584
95,2024-12-31T10:50:00+05:30,40.8,41.05,39.95,40.8,391
96,2024-12-31T10:51:00+05:30,40.8,41.5,40.15,40.15,299
97,2024-12-31T10:52:00+05:30,40.55,45.0,39.0,44.2,352
98,2024-12-31T10:53:00+05:30,45.05,48.3,45.05,47.0,471
99,2024-12-31T10:54:00+05:30,46.95,50.8,46.45,49.2,609
100,2024-12-31T10:55:00+05:30,49.4,51.05,47.3,49.7,369
101,2024-12-31T10:56:00+05:30,49.55,49.75,46.25,46.55,269
102,2024-12-31T10:57:00+05:30,46.1,47.25,44.4,46.4,188
103,2024-12-31T10:58:00+05:30,46.4,47.0,44.0,44.8,91
104,2024-12-31T10:59:00+05:30,45.3,45.75,42.75,44.7,155
105,2024-12-31T11:00:00+05:30,45.9,46.8,45.4,46.15,90
106,2024-12-31T11:01:00+05:30,46.3,46.55,44.1,45.15,260
107,2024-12-31T11:02:00+05:30,45.25,45.25,41.0,42.2,407
108,2024-12-31T11:03:00+05:30,42.25,42.65,40.65,40.8,66
109,2024-12-31T11:04:00+05:30,40.8,42.55,40.35,42.3,44
110,2024-12-31T11:05:00+05:30,42.55,43.05,41.3,42.4,95
111,2024-12-31T11:06:00+05:30,42.05,43.5,40.8,42.75,137
112,2024-12-31T11:07:00+05:30,42.8,44.15,42.15,44.15,50
113,2024-12-31T11:08:00+05:30,44.0,45.7,43.8,44.9,85
114,2024-12-31T11:09:00+05:30,45.2,50.55,44.7,48.85,350
115,2024-12-31T11:10:00+05:30,48.8,50.15,47.3,49.8,326
116,2024-12-31T11:11:00+05:30,49.7,51.8,48.4,50.75,417
117,2024-12-31T11:12:00+05:30,50.6,50.65,47.3,48.25,231
118,2024-12-31T11:13:00+05:30,48.25,50.2,48.0,50.0,160
