,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,29.9,31.1,25.35,30.5,14064
1,2025-02-05T09:16:00+05:30,30.45,30.45,27.05,28.05,10657
2,2025-02-05T09:17:00+05:30,28.0,28.0,25.55,26.35,8059
3,2025-02-05T09:18:00+05:30,26.4,27.45,25.4,26.9,6859
4,2025-02-05T09:19:00+05:30,26.8,29.25,26.65,28.4,5045
5,2025-02-05T09:20:00+05:30,28.5,32.85,28.35,32.6,7704
6,2025-02-05T09:21:00+05:30,32.65,34.4,31.0,33.9,6867
7,2025-02-05T09:22:00+05:30,34.0,34.2,32.4,32.8,5441
8,2025-02-05T09:23:00+05:30,32.7,33.1,28.3,28.6,7055
9,2025-02-05T09:24:00+05:30,28.6,29.6,26.45,29.25,5838
10,2025-02-05T09:25:00+05:30,29.2,30.85,28.6,30.5,5524
11,2025-02-05T09:26:00+05:30,30.3,31.0,29.2,30.0,4094
12,2025-02-05T09:27:00+05:30,30.0,30.65,27.1,27.4,4694
13,2025-02-05T09:28:00+05:30,27.35,30.55,27.3,29.95,4242
14,2025-02-05T09:29:00+05:30,30.0,30.95,28.8,29.75,3509
15,2025-02-05T09:30:00+05:30,29.7,31.1,29.0,30.35,4041
16,2025-02-05T09:31:00+05:30,30.35,30.5,26.5,26.95,6854
17,2025-02-05T09:32:00+05:30,27.0,29.15,26.5,27.05,3857
18,2025-02-05T09:33:00+05:30,26.95,28.15,26.15,27.7,3130
19,2025-02-05T09:34:00+05:30,27.7,28.95,27.3,27.85,2381
20,2025-02-05T09:35:00+05:30,27.85,28.05,25.85,26.4,4099
21,2025-02-05T09:36:00+05:30,26.3,26.55,23.1,24.15,7260
22,2025-02-05T09:37:00+05:30,24.1,25.35,23.65,24.05,5953
23,2025-02-05T09:38:00+05:30,23.95,24.0,22.7,22.9,4062
24,2025-02-05T09:39:00+05:30,22.9,24.0,22.3,22.65,2983
25,2025-02-05T09:40:00+05:30,22.6,22.7,20.6,20.75,6765
26,2025-02-05T09:41:00+05:30,20.65,20.85,19.8,20.0,7450
27,2025-02-05T09:42:00+05:30,20.1,20.7,18.9,19.55,6587
28,2025-02-05T09:43:00+05:30,19.55,19.9,18.35,19.2,8128
29,2025-02-05T09:44:00+05:30,19.2,19.3,18.25,18.45,3416
30,2025-02-05T09:45:00+05:30,18.35,20.0,18.3,19.2,6537
31,2025-02-05T09:46:00+05:30,19.25,19.65,18.75,18.8,4031
32,2025-02-05T09:47:00+05:30,18.85,19.6,18.45,19.35,2820
33,2025-02-05T09:48:00+05:30,19.3,20.15,19.25,19.95,4782
34,2025-02-05T09:49:00+05:30,19.95,20.35,19.25,19.6,6850
35,2025-02-05T09:50:00+05:30,19.6,20.1,18.55,19.0,5202
36,2025-02-05T09:51:00+05:30,19.0,20.9,18.85,20.3,5041
37,2025-02-05T09:52:00+05:30,20.35,21.6,20.25,21.2,3784
38,2025-02-05T09:53:00+05:30,21.05,22.85,21.0,22.65,5888
39,2025-02-05T09:54:00+05:30,22.65,24.1,21.25,23.35,7976
40,2025-02-05T09:55:00+05:30,23.35,24.0,22.05,22.5,7518
41,2025-02-05T09:56:00+05:30,22.4,24.85,22.4,23.55,6295
42,2025-02-05T09:57:00+05:30,23.6,25.6,22.85,24.35,6640
43,2025-02-05T09:58:00+05:30,24.15,24.3,22.55,23.25,4877
44,2025-02-05T09:59:00+05:30,23.25,23.8,22.2,22.65,4001
45,2025-02-05T10:00:00+05:30,22.55,22.55,19.35,20.2,10393
46,2025-02-05T10:01:00+05:30,20.15,22.25,19.9,21.25,6435
47,2025-02-05T10:02:00+05:30,21.2,21.6,20.2,21.6,3959
48,2025-02-05T10:03:00+05:30,21.6,25.55,21.55,24.4,7330
49,2025-02-05T10:04:00+05:30,24.35,28.0,24.3,26.15,16202
50,2025-02-05T10:05:00+05:30,26.0,27.6,25.2,26.15,8621
51,2025-02-05T10:06:00+05:30,26.15,26.8,23.9,26.45,7597
52,2025-02-05T10:07:00+05:30,26.45,26.8,24.9,25.65,4492
53,2025-02-05T10:08:00+05:30,25.75,25.9,24.1,25.15,3612
54,2025-02-05T10:09:00+05:30,25.05,25.15,20.55,20.7,9868
55,2025-02-05T10:10:00+05:30,20.75,21.6,18.6,20.25,11583
56,2025-02-05T10:11:00+05:30,20.25,22.4,20.2,21.65,5908
57,2025-02-05T10:12:00+05:30,21.6,22.0,20.05,20.1,4771
58,2025-02-05T10:13:00+05:30,20.1,21.2,19.75,20.1,4888
59,2025-02-05T10:14:00+05:30,20.05,20.55,19.4,19.95,2945
60,2025-02-05T10:15:00+05:30,19.95,20.0,18.8,19.35,4711
61,2025-02-05T10:16:00+05:30,19.3,20.65,19.2,20.45,2864
62,2025-02-05T10:17:00+05:30,20.5,22.5,20.4,21.3,4475
63,2025-02-05T10:18:00+05:30,21.3,21.55,20.6,21.45,2455
64,2025-02-05T10:19:00+05:30,21.5,22.95,21.25,21.65,3925
65,2025-02-05T10:20:00+05:30,21.7,23.1,21.5,22.6,3842
66,2025-02-05T10:21:00+05:30,22.6,23.6,22.05,22.65,3437
67,2025-02-05T10:22:00+05:30,22.6,23.85,22.25,23.4,3911
68,2025-02-05T10:23:00+05:30,23.25,23.25,21.1,21.6,4431
69,2025-02-05T10:24:00+05:30,21.55,22.0,19.1,19.15,6556
70,2025-02-05T10:25:00+05:30,19.1,19.75,18.25,18.45,6170
71,2025-02-05T10:26:00+05:30,18.3,18.4,17.1,17.9,9122
72,2025-02-05T10:27:00+05:30,17.9,18.35,17.45,18.2,3546
73,2025-02-05T10:28:00+05:30,18.15,18.35,16.6,17.15,6126
74,2025-02-05T10:29:00+05:30,17.2,17.45,16.1,16.2,5990
75,2025-02-05T10:30:00+05:30,16.2,17.3,16.0,17.05,3885
76,2025-02-05T10:31:00+05:30,17.05,17.2,16.25,16.5,3290
77,2025-02-05T10:32:00+05:30,16.4,17.25,16.2,17.1,2445
78,2025-02-05T10:33:00+05:30,17.05,17.65,17.0,17.2,4097
79,2025-02-05T10:34:00+05:30,17.15,17.35,16.5,16.8,3053
80,2025-02-05T10:35:00+05:30,16.8,17.25,16.35,16.35,3660
81,2025-02-05T10:36:00+05:30,16.4,17.4,16.2,17.15,2925
82,2025-02-05T10:37:00+05:30,17.15,17.65,16.55,16.7,4012
83,2025-02-05T10:38:00+05:30,16.65,16.75,16.0,16.45,3257
84,2025-02-05T10:39:00+05:30,16.45,16.85,16.1,16.55,2163
85,2025-02-05T10:40:00+05:30,16.5,17.35,16.45,17.15,2668
86,2025-02-05T10:41:00+05:30,17.1,17.45,16.4,16.65,2670
87,2025-02-05T10:42:00+05:30,16.7,17.2,15.9,16.05,3130
88,2025-02-05T10:43:00+05:30,16.0,16.5,15.15,15.5,7667
89,2025-02-05T10:44:00+05:30,15.45,15.8,15.3,15.75,2196
90,2025-02-05T10:45:00+05:30,15.7,15.9,15.05,15.35,2957
91,2025-02-05T10:46:00+05:30,15.35,15.55,14.65,14.7,3699
92,2025-02-05T10:47:00+05:30,14.65,15.2,14.05,15.1,5514
93,2025-02-05T10:48:00+05:30,15.1,15.4,14.45,14.85,2699
94,2025-02-05T10:49:00+05:30,14.85,15.15,14.6,14.85,1379
95,2025-02-05T10:50:00+05:30,14.85,15.05,14.05,14.1,3400
96,2025-02-05T10:51:00+05:30,14.1,14.2,12.95,13.4,9578
97,2025-02-05T10:52:00+05:30,13.45,13.8,13.3,13.7,3416
98,2025-02-05T10:53:00+05:30,13.65,14.55,13.65,14.4,2814
99,2025-02-05T10:54:00+05:30,14.4,15.05,14.3,14.45,4338
100,2025-02-05T10:55:00+05:30,14.45,14.85,14.35,14.5,4747
101,2025-02-05T10:56:00+05:30,14.55,14.65,13.85,14.6,2296
102,2025-02-05T10:57:00+05:30,14.5,17.6,14.5,17.1,14695
103,2025-02-05T10:58:00+05:30,17.1,17.9,15.55,16.05,12497
104,2025-02-05T10:59:00+05:30,16.05,17.75,15.8,17.2,6214
105,2025-02-05T11:00:00+05:30,17.3,17.45,16.55,16.95,5642
106,2025-02-05T11:01:00+05:30,16.95,17.75,16.55,17.05,3780
107,2025-02-05T11:02:00+05:30,17.0,17.65,16.4,17.3,3818
108,2025-02-05T11:03:00+05:30,17.4,19.55,17.05,18.55,10318
109,2025-02-05T11:04:00+05:30,18.6,18.6,17.15,18.3,3620
110,2025-02-05T11:05:00+05:30,18.25,19.2,18.2,18.6,4120
111,2025-02-05T11:06:00+05:30,18.75,20.7,18.75,20.25,10846
112,2025-02-05T11:07:00+05:30,20.3,20.5,19.05,20.05,6442
113,2025-02-05T11:08:00+05:30,20.05,21.6,19.75,21.0,10160
114,2025-02-05T11:09:00+05:30,21.15,21.25,19.5,20.35,6162
115,2025-02-05T11:10:00+05:30,20.3,20.85,19.5,20.55,6089
116,2025-02-05T11:11:00+05:30,20.65,20.65,18.9,19.5,4957
117,2025-02-05T11:12:00+05:30,19.55,19.8,18.7,19.1,3224
118,2025-02-05T11:13:00+05:30,19.05,20.9,18.9,19.9,4058
119,2025-02-05T11:14:00+05:30,19.9,20.95,19.85,20.2,3327
120,2025-02-05T11:15:00+05:30,20.2,21.5,19.4,19.95,6887
121,2025-02-05T11:16:00+05:30,19.95,21.6,19.9,21.6,3601
122,2025-02-05T11:17:00+05:30,21.55,28.75,21.25,26.35,22134
123,2025-02-05T11:18:00+05:30,26.35,26.95,23.15,23.75,14830
124,2025-02-05T11:19:00+05:30,23.65,25.3,23.5,24.65,4914
125,2025-02-05T11:20:00+05:30,24.6,24.8,23.0,23.05,4530
126,2025-02-05T11:21:00+05:30,23.05,23.2,20.6,21.25,8605
