,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,42.0,46.0,35.0,39.35,22955
1,2025-02-04T09:16:00+05:30,39.35,39.4,35.25,36.95,14880
2,2025-02-04T09:17:00+05:30,36.85,36.9,35.4,35.75,8545
3,2025-02-04T09:18:00+05:30,35.75,36.0,35.05,35.2,6208
4,2025-02-04T09:19:00+05:30,35.3,36.5,34.8,36.25,9969
5,2025-02-04T09:20:00+05:30,36.35,36.75,34.7,35.75,8280
6,2025-02-04T09:21:00+05:30,35.8,37.15,35.0,37.1,5919
7,2025-02-04T09:22:00+05:30,37.05,37.35,35.45,36.45,6133
8,2025-02-04T09:23:00+05:30,36.55,36.95,35.85,36.5,5396
9,2025-02-04T09:24:00+05:30,36.55,38.05,36.35,37.8,4909
10,2025-02-04T09:25:00+05:30,37.9,38.1,36.55,37.95,6187
11,2025-02-04T09:26:00+05:30,37.85,40.35,37.7,40.15,7222
12,2025-02-04T09:27:00+05:30,40.3,40.75,39.4,40.3,5956
13,2025-02-04T09:28:00+05:30,40.4,43.15,40.25,42.6,7557
14,2025-02-04T09:29:00+05:30,42.6,42.9,41.75,41.95,4912
15,2025-02-04T09:30:00+05:30,41.9,45.9,40.6,45.1,7553
16,2025-02-04T09:31:00+05:30,45.1,52.5,44.7,51.25,16281
17,2025-02-04T09:32:00+05:30,51.2,52.0,47.25,48.7,6317
18,2025-02-04T09:33:00+05:30,48.55,50.0,47.5,49.8,3808
19,2025-02-04T09:34:00+05:30,49.85,50.45,48.2,49.85,3625
20,2025-02-04T09:35:00+05:30,49.75,50.85,48.0,49.2,6022
21,2025-02-04T09:36:00+05:30,49.1,51.0,47.7,48.55,4422
22,2025-02-04T09:37:00+05:30,48.45,48.45,44.35,47.0,7785
23,2025-02-04T09:38:00+05:30,46.95,47.9,46.1,46.2,6475
24,2025-02-04T09:39:00+05:30,46.2,48.75,45.7,47.95,6119
25,2025-02-04T09:40:00+05:30,48.05,48.35,46.55,47.55,6999
26,2025-02-04T09:41:00+05:30,47.6,48.8,46.0,48.2,3552
27,2025-02-04T09:42:00+05:30,48.15,48.65,46.75,47.95,3427
28,2025-02-04T09:43:00+05:30,47.9,48.8,47.5,48.8,2364
29,2025-02-04T09:44:00+05:30,48.8,48.95,47.85,47.95,2577
30,2025-02-04T09:45:00+05:30,47.8,50.0,45.8,48.8,6986
31,2025-02-04T09:46:00+05:30,48.75,49.25,47.55,48.35,3594
32,2025-02-04T09:47:00+05:30,48.4,48.9,44.9,46.25,5266
33,2025-02-04T09:48:00+05:30,46.1,46.45,42.05,43.75,5610
34,2025-02-04T09:49:00+05:30,43.8,44.9,43.05,44.8,3864
35,2025-02-04T09:50:00+05:30,44.8,46.3,44.55,45.0,3580
36,2025-02-04T09:51:00+05:30,45.0,46.1,44.0,44.9,2233
37,2025-02-04T09:52:00+05:30,45.1,46.35,45.0,45.85,2932
38,2025-02-04T09:53:00+05:30,45.75,45.95,43.5,45.5,3702
39,2025-02-04T09:54:00+05:30,45.5,47.8,45.0,46.05,4485
40,2025-02-04T09:55:00+05:30,46.0,47.0,45.0,46.7,3113
41,2025-02-04T09:56:00+05:30,46.75,48.4,46.5,47.5,3907
42,2025-02-04T09:57:00+05:30,47.4,47.75,45.8,46.95,2949
43,2025-02-04T09:58:00+05:30,46.95,47.95,45.8,46.4,2893
44,2025-02-04T09:59:00+05:30,46.3,46.6,45.5,46.0,2629
45,2025-02-04T10:00:00+05:30,45.85,46.5,43.1,44.0,5952
46,2025-02-04T10:01:00+05:30,43.9,45.0,43.4,44.05,2507
47,2025-02-04T10:02:00+05:30,44.05,47.95,43.85,47.65,3142
48,2025-02-04T10:03:00+05:30,47.95,49.3,45.6,47.5,7306
49,2025-02-04T10:04:00+05:30,47.55,47.9,45.85,46.75,3035
50,2025-02-04T10:05:00+05:30,46.7,47.9,46.3,47.5,2863
51,2025-02-04T10:06:00+05:30,47.5,49.0,45.0,48.7,3685
52,2025-02-04T10:07:00+05:30,48.85,49.55,47.55,48.2,3911
53,2025-02-04T10:08:00+05:30,48.25,49.15,48.0,49.1,3079
54,2025-02-04T10:09:00+05:30,48.95,49.25,48.05,48.5,2451
55,2025-02-04T10:10:00+05:30,48.5,48.95,46.0,46.6,2974
56,2025-02-04T10:11:00+05:30,46.55,48.8,46.25,48.0,2577
57,2025-02-04T10:12:00+05:30,48.1,49.4,48.0,48.85,1997
58,2025-02-04T10:13:00+05:30,48.9,52.3,48.4,51.9,4270
59,2025-02-04T10:14:00+05:30,52.0,60.0,51.95,57.35,16017
60,2025-02-04T10:15:00+05:30,57.35,59.7,56.0,58.6,8363
61,2025-02-04T10:16:00+05:30,58.7,62.0,57.55,60.85,7138
62,2025-02-04T10:17:00+05:30,61.05,61.4,52.2,55.4,9542
63,2025-02-04T10:18:00+05:30,55.45,57.85,53.05,57.15,4400
64,2025-02-04T10:19:00+05:30,57.2,58.35,53.2,54.4,4696
65,2025-02-04T10:20:00+05:30,54.2,55.3,51.85,54.5,2970
66,2025-02-04T10:21:00+05:30,54.35,54.95,52.7,53.35,1841
67,2025-02-04T10:22:00+05:30,53.4,55.0,52.25,54.2,1786
68,2025-02-04T10:23:00+05:30,54.35,57.3,54.15,57.25,2855
69,2025-02-04T10:24:00+05:30,57.35,58.75,56.65,57.2,2611
70,2025-02-04T10:25:00+05:30,57.15,59.4,56.85,58.1,3333
71,2025-02-04T10:26:00+05:30,58.15,59.65,56.75,59.2,3985
72,2025-02-04T10:27:00+05:30,59.15,59.95,57.65,58.9,2751
73,2025-02-04T10:28:00+05:30,59.0,61.8,58.75,61.2,3588
74,2025-02-04T10:29:00+05:30,61.55,71.95,61.5,65.25,16309
75,2025-02-04T10:30:00+05:30,65.3,68.85,61.5,67.3,7477
76,2025-02-04T10:31:00+05:30,67.2,69.05,65.05,68.3,3417
77,2025-02-04T10:32:00+05:30,68.45,72.65,67.45,70.85,5237
78,2025-02-04T10:33:00+05:30,71.0,77.3,68.65,72.5,8177
79,2025-02-04T10:34:00+05:30,72.6,76.2,72.4,75.65,5403
