,time,open,high,low,close,volume
0,2024-12-31T09:15:00+05:30,100.05,100.05,90.1,95.05,383
1,2024-12-31T09:16:00+05:30,95.15,97.85,93.95,97.6,346
2,2024-12-31T09:17:00+05:30,98.05,98.65,95.2,95.3,284
3,2024-12-31T09:18:00+05:30,95.6,99.25,95.0,98.9,220
4,2024-12-31T09:19:00+05:30,99.25,101.95,98.15,98.4,290
5,2024-12-31T09:20:00+05:30,98.0,99.0,95.55,98.05,270
6,2024-12-31T09:21:00+05:30,97.85,97.85,94.2,94.2,136
7,2024-12-31T09:22:00+05:30,94.35,96.0,91.2,91.95,302
8,2024-12-31T09:23:00+05:30,92.0,94.0,91.05,92.95,293
9,2024-12-31T09:24:00+05:30,93.05,93.55,91.8,92.7,179
10,2024-12-31T09:25:00+05:30,92.65,93.7,88.75,89.2,280
11,2024-12-31T09:26:00+05:30,88.55,93.1,88.0,93.0,161
12,2024-12-31T09:27:00+05:30,92.4,93.3,90.8,92.55,80
13,2024-12-31T09:28:00+05:30,92.6,93.7,90.3,90.7,113
14,2024-12-31T09:29:00+05:30,90.1,93.1,89.35,93.1,138
15,2024-12-31T09:30:00+05:30,92.55,97.4,92.5,95.95,299
16,2024-12-31T09:31:00+05:30,96.3,96.3,91.6,91.6,249
17,2024-12-31T09:32:00+05:30,91.0,94.65,91.0,93.15,60
18,2024-12-31T09:33:00+05:30,94.05,98.8,94.0,96.7,132
19,2024-12-31T09:34:00+05:30,96.0,97.55,94.65,95.8,79
20,2024-12-31T09:35:00+05:30,96.5,97.1,94.5,95.9,93
21,2024-12-31T09:36:00+05:30,95.8,107.4,94.9,104.1,307
22,2024-12-31T09:37:00+05:30,103.2,105.2,100.5,105.0,111
23,2024-12-31T09:38:00+05:30,103.55,106.15,103.55,106.0,73
24,2024-12-31T09:39:00+05:30,106.05,111.8,105.6,110.9,178
25,2024-12-31T09:40:00+05:30,111.6,111.7,106.35,108.1,161
26,2024-12-31T09:41:00+05:30,107.4,107.4,103.35,104.75,141
27,2024-12-31T09:42:00+05:30,103.15,103.2,91.5,91.7,176
28,2024-12-31T09:43:00+05:30,91.0,95.55,83.7,93.0,1016
29,2024-12-31T09:44:00+05:30,93.5,94.2,92.45,92.45,111
30,2024-12-31T09:45:00+05:30,92.0,92.9,90.8,92.0,115
31,2024-12-31T09:46:00+05:30,91.95,95.6,91.6,94.5,193
32,2024-12-31T09:47:00+05:30,93.8,94.9,92.45,93.0,158
33,2024-12-31T09:48:00+05:30,92.4,92.4,88.8,89.6,178
34,2024-12-31T09:49:00+05:30,88.7,92.15,88.7,91.1,118
35,2024-12-31T09:50:00+05:30,90.5,90.8,88.5,89.15,183
36,2024-12-31T09:51:00+05:30,89.5,90.3,87.55,88.75,230
37,2024-12-31T09:52:00+05:30,87.9,89.3,87.0,88.5,204
38,2024-12-31T09:53:00+05:30,88.0,91.4,87.45,90.4,214
39,2024-12-31T09:54:00+05:30,91.0,92.9,89.0,89.3,226
40,2024-12-31T09:55:00+05:30,90.35,90.35,87.7,90.3,151
41,2024-12-31T09:56:00+05:30,90.45,94.6,89.1,91.2,418
42,2024-12-31T09:57:00+05:30,91.0,92.35,90.45,92.0,224
43,2024-12-31T09:58:00+05:30,91.6,92.55,90.45,91.3,83
44,2024-12-31T09:59:00+05:30,91.35,97.15,91.35,95.9,214
45,2024-12-31T10:00:00+05:30,96.25,98.0,92.65,93.2,134
46,2024-12-31T10:01:00+05:30,92.65,92.65,90.5,91.0,165
47,2024-12-31T10:02:00+05:30,92.1,93.85,91.35,92.45,88
48,2024-12-31T10:03:00+05:30,91.65,93.5,91.65,93.5,76
49,2024-12-31T10:04:00+05:30,93.05,95.25,92.95,94.25,87
50,2024-12-31T10:05:00+05:30,93.6,93.6,88.55,89.35,88
51,2024-12-31T10:06:00+05:30,88.65,89.35,84.9,87.3,668
52,2024-12-31T10:07:00+05:30,87.85,89.2,87.0,87.85,125
53,2024-12-31T10:08:00+05:30,87.9,88.6,86.4,86.6,66
54,2024-12-31T10:09:00+05:30,86.4,87.45,82.8,84.95,180
55,2024-12-31T10:10:00+05:30,84.0,84.8,83.0,83.2,193
56,2024-12-31T10:11:00+05:30,82.8,84.55,82.4,83.9,199
57,2024-12-31T10:12:00+05:30,84.75,85.3,80.75,81.45,296
58,2024-12-31T10:13:00+05:30,81.45,82.45,80.95,81.45,432
59,2024-12-31T10:14:00+05:30,81.25,83.25,81.1,83.0,162
60,2024-12-31T10:15:00+05:30,83.4,86.8,83.05,86.8,100
61,2024-12-31T10:16:00+05:30,86.25,88.0,84.0,87.0,73
62,2024-12-31T10:17:00+05:30,86.25,89.25,85.1,89.0,74
63,2024-12-31T10:18:00+05:30,89.5,92.45,89.35,91.5,205
64,2024-12-31T10:19:00+05:30,90.55,95.8,88.75,94.8,526
65,2024-12-31T10:20:00+05:30,94.65,94.8,90.65,91.3,125
66,2024-12-31T10:21:00+05:30,90.4,92.8,89.7,91.0,296
67,2024-12-31T10:22:00+05:30,92.5,100.75,92.1,99.95,227
68,2024-12-31T10:23:00+05:30,101.0,103.55,100.0,101.7,230
69,2024-12-31T10:24:00+05:30,102.0,103.45,99.65,100.8,142
70,2024-12-31T10:25:00+05:30,102.0,103.0,94.95,97.8,165
71,2024-12-31T10:26:00+05:30,99.0,105.05,99.0,103.9,184
72,2024-12-31T10:27:00+05:30,106.0,108.35,101.05,101.35,247
73,2024-12-31T10:28:00+05:30,101.15,101.15,96.3,97.0,284
74,2024-12-31T10:29:00+05:30,98.0,98.4,88.35,94.0,220
75,2024-12-31T10:30:00+05:30,93.2,98.9,93.05,96.7,123
76,2024-12-31T10:31:00+05:30,97.0,98.4,95.0,98.0,52
77,2024-12-31T10:32:00+05:30,94.5,95.8,94.5,95.1,28
78,2024-12-31T10:33:00+05:30,95.45,98.5,95.4,98.5,28
79,2024-12-31T10:34:00+05:30,99.0,99.45,97.65,97.65,49
80,2024-12-31T10:35:00+05:30,97.05,102.1,97.0,101.15,161
81,2024-12-31T10:36:00+05:30,101.15,105.0,99.6,103.0,173
