,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,150.0,188.9,141.1,181.95,16996
1,2025-02-03T09:16:00+05:30,182.45,196.0,182.45,194.35,9162
2,2025-02-03T09:17:00+05:30,194.4,197.0,185.45,197.0,6951
3,2025-02-03T09:18:00+05:30,196.95,197.4,192.0,192.9,4094
4,2025-02-03T09:19:00+05:30,193.0,195.4,189.6,192.7,3805
5,2025-02-03T09:20:00+05:30,192.6,198.7,190.4,198.5,4424
6,2025-02-03T09:21:00+05:30,198.7,203.9,195.0,200.05,6825
7,2025-02-03T09:22:00+05:30,200.35,201.6,196.0,196.4,2964
8,2025-02-03T09:23:00+05:30,196.5,197.1,189.05,190.2,3541
9,2025-02-03T09:24:00+05:30,189.85,192.7,187.4,192.7,2368
10,2025-02-03T09:25:00+05:30,192.45,194.8,179.2,182.5,5235
11,2025-02-03T09:26:00+05:30,182.15,183.95,168.25,170.95,5079
12,2025-02-03T09:27:00+05:30,170.7,176.5,168.0,172.45,4340
13,2025-02-03T09:28:00+05:30,172.25,172.4,164.05,166.8,4037
14,2025-02-03T09:29:00+05:30,166.6,168.95,160.5,161.05,3275
15,2025-02-03T09:30:00+05:30,160.5,168.5,160.5,165.7,4082
16,2025-02-03T09:31:00+05:30,166.05,166.05,157.45,158.8,4700
17,2025-02-03T09:32:00+05:30,158.8,164.75,157.0,161.2,4152
18,2025-02-03T09:33:00+05:30,161.5,171.35,159.15,171.35,5126
19,2025-02-03T09:34:00+05:30,171.5,172.95,160.7,170.8,5155
20,2025-02-03T09:35:00+05:30,171.3,181.55,170.2,175.4,9029
21,2025-02-03T09:36:00+05:30,175.45,183.0,172.4,180.45,5438
22,2025-02-03T09:37:00+05:30,180.6,182.9,177.9,181.4,4057
23,2025-02-03T09:38:00+05:30,182.0,190.75,181.2,189.2,7027
24,2025-02-03T09:39:00+05:30,189.0,191.5,181.6,184.4,4501
25,2025-02-03T09:40:00+05:30,184.9,184.9,171.2,171.9,3908
26,2025-02-03T09:41:00+05:30,171.85,182.6,169.3,181.85,5363
27,2025-02-03T09:42:00+05:30,181.6,183.6,175.55,177.35,3586
28,2025-02-03T09:43:00+05:30,176.8,193.2,176.8,191.6,5229
29,2025-02-03T09:44:00+05:30,191.7,202.0,188.2,201.6,9001
30,2025-02-03T09:45:00+05:30,201.65,209.95,199.1,200.75,8162
31,2025-02-03T09:46:00+05:30,200.2,204.0,195.7,200.7,3157
32,2025-02-03T09:47:00+05:30,200.8,212.95,199.0,210.9,5317
33,2025-02-03T09:48:00+05:30,211.0,214.35,200.35,203.9,5297
34,2025-02-03T09:49:00+05:30,204.05,209.8,202.65,207.0,2436
35,2025-02-03T09:50:00+05:30,207.05,210.55,203.15,205.0,3393
36,2025-02-03T09:51:00+05:30,205.3,208.3,200.25,208.05,2161
37,2025-02-03T09:52:00+05:30,207.5,212.85,199.0,210.15,2842
38,2025-02-03T09:53:00+05:30,210.7,215.6,199.45,201.6,3334
39,2025-02-03T09:54:00+05:30,201.35,203.2,193.0,201.3,2358
40,2025-02-03T09:55:00+05:30,202.0,203.8,192.3,198.2,2283
41,2025-02-03T09:56:00+05:30,198.2,198.55,189.9,191.3,2205
42,2025-02-03T09:57:00+05:30,190.5,197.0,188.45,194.95,1598
43,2025-02-03T09:58:00+05:30,196.0,199.6,193.75,195.1,1383
44,2025-02-03T09:59:00+05:30,195.05,197.65,187.1,189.0,1601
45,2025-02-03T10:00:00+05:30,189.3,197.95,189.3,196.1,1906
46,2025-02-03T10:01:00+05:30,195.6,197.3,183.9,193.3,3050
47,2025-02-03T10:02:00+05:30,192.9,195.25,188.7,191.75,1222
48,2025-02-03T10:03:00+05:30,192.0,193.9,188.0,188.45,1263
49,2025-02-03T10:04:00+05:30,188.45,194.0,188.4,192.9,956
50,2025-02-03T10:05:00+05:30,192.75,193.8,189.9,191.85,1046
51,2025-02-03T10:06:00+05:30,191.4,191.85,183.4,185.35,1732
52,2025-02-03T10:07:00+05:30,185.95,187.4,178.35,180.85,3906
53,2025-02-03T10:08:00+05:30,181.05,188.0,180.4,182.0,2177
54,2025-02-03T10:09:00+05:30,182.0,185.5,180.0,182.9,988
55,2025-02-03T10:10:00+05:30,183.0,183.0,175.5,179.7,2062
56,2025-02-03T10:11:00+05:30,180.15,181.4,174.05,177.3,2521
