,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,116.35,117.4,105.75,114.35,997
1,2025-01-31T09:16:00+05:30,114.45,116.0,112.7,114.0,444
2,2025-01-31T09:17:00+05:30,114.9,119.55,114.55,119.0,503
3,2025-01-31T09:18:00+05:30,118.8,120.6,118.6,120.25,554
4,2025-01-31T09:19:00+05:30,120.5,123.05,120.05,121.4,564
5,2025-01-31T09:20:00+05:30,121.65,123.15,118.5,118.9,721
6,2025-01-31T09:21:00+05:30,119.0,124.3,118.8,124.3,573
7,2025-01-31T09:22:00+05:30,124.05,126.4,123.25,125.35,535
8,2025-01-31T09:23:00+05:30,125.05,127.95,124.25,127.55,588
9,2025-01-31T09:24:00+05:30,127.4,127.85,126.35,127.1,376
10,2025-01-31T09:25:00+05:30,127.3,127.5,126.0,126.65,372
11,2025-01-31T09:26:00+05:30,126.7,129.85,126.5,129.1,596
12,2025-01-31T09:27:00+05:30,129.5,130.0,127.2,129.4,558
13,2025-01-31T09:28:00+05:30,129.75,129.9,124.1,124.4,654
14,2025-01-31T09:29:00+05:30,124.1,128.8,124.0,127.7,441
15,2025-01-31T09:30:00+05:30,128.0,129.05,125.05,125.85,683
16,2025-01-31T09:31:00+05:30,125.85,128.2,125.6,127.2,418
17,2025-01-31T09:32:00+05:30,126.55,127.05,124.0,125.65,322
18,2025-01-31T09:33:00+05:30,125.55,128.45,125.3,127.9,341
19,2025-01-31T09:34:00+05:30,127.8,127.85,125.8,126.45,297
20,2025-01-31T09:35:00+05:30,126.0,127.0,121.2,122.0,684
21,2025-01-31T09:36:00+05:30,122.3,124.15,120.4,121.5,493
22,2025-01-31T09:37:00+05:30,121.35,124.6,119.45,124.6,575
23,2025-01-31T09:38:00+05:30,124.65,125.5,124.15,124.9,432
24,2025-01-31T09:39:00+05:30,124.9,128.35,124.55,127.7,584
25,2025-01-31T09:40:00+05:30,127.5,128.05,125.0,125.85,417
26,2025-01-31T09:41:00+05:30,125.75,126.15,123.35,125.95,331
27,2025-01-31T09:42:00+05:30,125.7,130.8,125.35,129.55,649
28,2025-01-31T09:43:00+05:30,129.3,131.75,127.65,130.65,686
29,2025-01-31T09:44:00+05:30,131.0,132.0,129.15,130.45,810
30,2025-01-31T09:45:00+05:30,131.0,131.75,128.2,131.5,492
31,2025-01-31T09:46:00+05:30,131.6,131.9,130.5,131.15,513
32,2025-01-31T09:47:00+05:30,131.4,134.35,131.3,132.5,897
33,2025-01-31T09:48:00+05:30,133.1,133.2,131.3,132.05,479
34,2025-01-31T09:49:00+05:30,131.85,132.3,130.2,130.95,390
35,2025-01-31T09:50:00+05:30,131.5,131.7,126.75,127.65,662
36,2025-01-31T09:51:00+05:30,127.8,131.35,126.9,129.5,575
37,2025-01-31T09:52:00+05:30,129.75,131.3,128.45,129.15,425
38,2025-01-31T09:53:00+05:30,129.15,129.25,125.0,125.2,459
39,2025-01-31T09:54:00+05:30,125.15,125.65,122.6,125.1,717
40,2025-01-31T09:55:00+05:30,125.55,130.25,125.4,129.8,770
41,2025-01-31T09:56:00+05:30,129.4,131.75,129.2,130.8,535
42,2025-01-31T09:57:00+05:30,130.7,131.25,129.6,130.4,309
43,2025-01-31T09:58:00+05:30,130.55,131.8,130.35,131.3,285
44,2025-01-31T09:59:00+05:30,131.5,132.0,128.0,129.35,589
45,2025-01-31T10:00:00+05:30,129.1,130.6,129.1,130.4,311
46,2025-01-31T10:01:00+05:30,130.6,130.6,129.2,129.4,144
47,2025-01-31T10:02:00+05:30,129.9,131.0,129.9,130.15,195
48,2025-01-31T10:03:00+05:30,130.5,130.95,128.75,128.9,260
49,2025-01-31T10:04:00+05:30,128.9,129.0,125.25,126.7,450
50,2025-01-31T10:05:00+05:30,126.65,126.7,120.85,122.6,986
51,2025-01-31T10:06:00+05:30,122.85,122.85,116.1,120.4,1004
52,2025-01-31T10:07:00+05:30,120.8,121.5,118.8,118.95,533
53,2025-01-31T10:08:00+05:30,119.25,120.85,118.6,119.7,400
54,2025-01-31T10:09:00+05:30,119.4,119.8,117.3,119.2,402
55,2025-01-31T10:10:00+05:30,118.95,120.8,117.25,120.0,442
56,2025-01-31T10:11:00+05:30,120.0,120.8,118.7,120.4,276
