,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,72.45,86.25,72.45,81.8,3052
1,2025-01-03T09:16:00+05:30,81.45,81.45,77.7,79.05,1443
2,2025-01-03T09:17:00+05:30,79.3,80.35,77.3,77.4,1174
3,2025-01-03T09:18:00+05:30,77.55,78.35,72.15,73.25,1759
4,2025-01-03T09:19:00+05:30,73.15,75.3,71.5,73.55,944
5,2025-01-03T09:20:00+05:30,73.4,76.8,73.0,74.2,1246
6,2025-01-03T09:21:00+05:30,74.15,76.15,72.6,72.9,679
7,2025-01-03T09:22:00+05:30,72.8,74.0,69.45,70.35,886
8,2025-01-03T09:23:00+05:30,70.2,75.3,69.75,74.65,1385
9,2025-01-03T09:24:00+05:30,74.4,78.4,74.4,78.1,1342
10,2025-01-03T09:25:00+05:30,78.0,86.8,78.0,85.0,4071
11,2025-01-03T09:26:00+05:30,85.25,85.4,79.9,80.15,1897
12,2025-01-03T09:27:00+05:30,80.15,83.65,77.4,83.6,1349
13,2025-01-03T09:28:00+05:30,83.55,84.95,82.5,84.3,1337
14,2025-01-03T09:29:00+05:30,84.45,85.9,81.6,83.95,1122
15,2025-01-03T09:30:00+05:30,83.6,85.55,82.25,84.1,1508
16,2025-01-03T09:31:00+05:30,83.95,85.45,82.8,84.1,771
17,2025-01-03T09:32:00+05:30,83.75,87.25,81.0,86.95,1209
18,2025-01-03T09:33:00+05:30,86.4,90.4,85.15,89.4,2231
19,2025-01-03T09:34:00+05:30,89.3,91.3,88.25,90.05,1786
20,2025-01-03T09:35:00+05:30,90.5,94.2,87.4,92.7,2247
21,2025-01-03T09:36:00+05:30,92.9,93.55,90.0,92.15,1782
22,2025-01-03T09:37:00+05:30,92.15,94.1,90.25,91.1,1478
23,2025-01-03T09:38:00+05:30,91.3,94.75,90.35,93.6,1764
24,2025-01-03T09:39:00+05:30,93.35,94.9,88.75,93.15,1897
25,2025-01-03T09:40:00+05:30,93.15,93.15,83.1,87.45,2627
26,2025-01-03T09:41:00+05:30,86.9,90.6,85.45,89.8,1250
27,2025-01-03T09:42:00+05:30,89.5,92.85,88.8,92.05,1853
28,2025-01-03T09:43:00+05:30,92.0,94.2,90.15,93.6,1693
29,2025-01-03T09:44:00+05:30,93.55,100.0,93.55,97.4,4238
30,2025-01-03T09:45:00+05:30,97.2,101.75,96.2,97.65,4101
31,2025-01-03T09:46:00+05:30,97.9,98.1,92.6,96.5,1753
32,2025-01-03T09:47:00+05:30,96.3,99.0,96.3,98.05,1264
33,2025-01-03T09:48:00+05:30,98.4,98.8,91.75,95.6,1884
34,2025-01-03T09:49:00+05:30,95.25,98.6,94.35,98.35,1328
35,2025-01-03T09:50:00+05:30,98.4,99.2,94.75,96.7,1981
36,2025-01-03T09:51:00+05:30,96.7,101.65,94.6,99.4,1927
37,2025-01-03T09:52:00+05:30,99.45,101.0,96.15,99.6,1743
38,2025-01-03T09:53:00+05:30,99.8,101.9,96.65,98.0,1939
39,2025-01-03T09:54:00+05:30,98.3,99.85,96.5,98.55,1067
40,2025-01-03T09:55:00+05:30,98.75,100.95,98.35,98.55,1421
41,2025-01-03T09:56:00+05:30,99.1,101.2,97.0,97.65,1338
42,2025-01-03T09:57:00+05:30,97.9,99.35,92.1,98.1,2406
43,2025-01-03T09:58:00+05:30,97.9,100.25,96.0,96.1,1814
44,2025-01-03T09:59:00+05:30,96.65,99.35,95.35,97.25,1078
45,2025-01-03T10:00:00+05:30,97.2,98.2,89.35,92.65,2759
46,2025-01-03T10:01:00+05:30,92.35,94.7,86.75,87.8,2096
47,2025-01-03T10:02:00+05:30,88.3,88.3,83.15,86.8,2241
48,2025-01-03T10:03:00+05:30,86.7,88.05,75.7,78.95,3314
49,2025-01-03T10:04:00+05:30,79.15,83.0,78.5,81.9,1150
50,2025-01-03T10:05:00+05:30,81.8,83.7,80.45,83.25,1123
51,2025-01-03T10:06:00+05:30,83.25,83.3,77.7,80.8,1328
52,2025-01-03T10:07:00+05:30,81.05,90.8,80.4,89.7,2543
53,2025-01-03T10:08:00+05:30,89.6,94.8,89.0,93.8,2796
54,2025-01-03T10:09:00+05:30,94.05,96.35,91.3,94.75,1707
55,2025-01-03T10:10:00+05:30,94.75,96.95,92.8,94.8,1785
56,2025-01-03T10:11:00+05:30,94.5,95.55,91.35,93.9,1274
57,2025-01-03T10:12:00+05:30,94.05,100.75,93.95,95.3,3466
58,2025-01-03T10:13:00+05:30,95.05,101.85,94.6,98.65,2852
59,2025-01-03T10:14:00+05:30,99.0,100.7,96.35,100.15,2241
60,2025-01-03T10:15:00+05:30,100.15,102.0,96.95,97.85,2229
61,2025-01-03T10:16:00+05:30,98.0,99.9,95.3,97.45,1279
62,2025-01-03T10:17:00+05:30,97.45,98.7,96.2,97.7,937
63,2025-01-03T10:18:00+05:30,97.7,97.9,92.0,95.65,1925
64,2025-01-03T10:19:00+05:30,95.55,98.75,94.95,96.05,1429
65,2025-01-03T10:20:00+05:30,95.95,95.95,88.25,91.65,1973
66,2025-01-03T10:21:00+05:30,91.35,92.6,86.65,88.75,1305
67,2025-01-03T10:22:00+05:30,88.9,89.75,86.75,87.65,772
68,2025-01-03T10:23:00+05:30,87.3,90.95,87.05,90.85,1151
69,2025-01-03T10:24:00+05:30,90.45,92.4,89.7,90.65,1332
70,2025-01-03T10:25:00+05:30,90.85,93.5,89.0,89.4,1379
71,2025-01-03T10:26:00+05:30,89.65,92.9,87.8,92.3,1191
72,2025-01-03T10:27:00+05:30,92.1,92.95,91.05,91.45,766
73,2025-01-03T10:28:00+05:30,91.0,94.95,89.5,93.25,2441
74,2025-01-03T10:29:00+05:30,93.35,95.7,92.5,94.5,1785
75,2025-01-03T10:30:00+05:30,94.55,97.6,94.5,95.7,2272
76,2025-01-03T10:31:00+05:30,96.0,97.3,94.15,94.8,1228
77,2025-01-03T10:32:00+05:30,94.85,97.7,94.85,96.75,1626
78,2025-01-03T10:33:00+05:30,96.65,102.0,96.65,100.45,3917
79,2025-01-03T10:34:00+05:30,100.7,103.9,100.15,102.45,2291
80,2025-01-03T10:35:00+05:30,102.7,104.15,101.0,103.0,1886
