,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,101.1,122.0,101.1,115.1,25727
1,2025-02-05T09:16:00+05:30,115.3,117.0,110.1,111.35,13677
2,2025-02-05T09:17:00+05:30,111.5,113.4,109.0,110.45,10443
3,2025-02-05T09:18:00+05:30,110.4,114.4,109.25,113.0,10519
4,2025-02-05T09:19:00+05:30,113.05,113.45,106.5,108.2,10828
5,2025-02-05T09:20:00+05:30,108.2,108.35,100.05,100.2,14652
6,2025-02-05T09:21:00+05:30,100.1,106.45,99.0,104.5,17926
7,2025-02-05T09:22:00+05:30,104.2,104.45,100.1,102.8,9463
8,2025-02-05T09:23:00+05:30,102.55,109.85,100.6,109.0,18266
9,2025-02-05T09:24:00+05:30,108.9,113.25,103.6,104.1,20981
10,2025-02-05T09:25:00+05:30,104.15,106.8,100.3,102.5,11544
11,2025-02-05T09:26:00+05:30,102.55,104.35,100.25,101.85,8430
12,2025-02-05T09:27:00+05:30,102.05,110.0,100.2,109.75,13781
13,2025-02-05T09:28:00+05:30,109.8,110.0,100.1,101.0,11729
14,2025-02-05T09:29:00+05:30,100.85,104.4,98.0,100.55,11734
15,2025-02-05T09:30:00+05:30,100.6,101.3,95.6,97.6,13855
16,2025-02-05T09:31:00+05:30,97.5,106.95,97.1,105.4,16300
17,2025-02-05T09:32:00+05:30,105.45,106.55,99.45,103.2,10570
18,2025-02-05T09:33:00+05:30,103.25,105.65,98.0,98.9,7128
19,2025-02-05T09:34:00+05:30,98.9,100.5,96.3,98.8,7743
20,2025-02-05T09:35:00+05:30,98.75,104.0,98.0,102.55,8297
21,2025-02-05T09:36:00+05:30,102.55,109.9,101.35,105.55,17944
22,2025-02-05T09:37:00+05:30,105.55,107.0,102.05,105.7,9487
23,2025-02-05T09:38:00+05:30,105.7,109.2,104.1,106.95,9793
24,2025-02-05T09:39:00+05:30,107.0,109.3,104.55,107.6,8127
25,2025-02-05T09:40:00+05:30,107.55,112.6,106.8,111.2,16278
26,2025-02-05T09:41:00+05:30,111.25,113.15,108.4,110.2,14615
27,2025-02-05T09:42:00+05:30,110.3,114.0,108.8,111.3,11956
28,2025-02-05T09:43:00+05:30,111.15,114.0,110.2,111.5,11004
29,2025-02-05T09:44:00+05:30,111.35,116.4,110.9,115.55,13732
30,2025-02-05T09:45:00+05:30,115.35,118.65,110.05,114.5,18725
31,2025-02-05T09:46:00+05:30,114.5,114.75,110.85,112.95,8777
32,2025-02-05T09:47:00+05:30,113.1,115.0,110.05,112.25,7645
33,2025-02-05T09:48:00+05:30,112.25,112.8,104.55,106.0,15968
34,2025-02-05T09:49:00+05:30,105.95,108.35,103.65,106.2,9104
35,2025-02-05T09:50:00+05:30,105.95,110.45,103.85,109.65,10412
36,2025-02-05T09:51:00+05:30,109.45,111.2,102.3,104.6,11501
37,2025-02-05T09:52:00+05:30,104.6,104.6,99.75,101.7,10951
38,2025-02-05T09:53:00+05:30,101.85,102.0,98.5,99.35,9008
39,2025-02-05T09:54:00+05:30,99.2,102.0,95.0,96.4,15360
40,2025-02-05T09:55:00+05:30,96.5,98.2,93.15,96.9,14104
41,2025-02-05T09:56:00+05:30,97.0,97.35,92.0,94.85,11180
42,2025-02-05T09:57:00+05:30,94.7,96.3,89.8,93.0,14893
43,2025-02-05T09:58:00+05:30,93.2,97.85,92.85,96.1,13103
44,2025-02-05T09:59:00+05:30,96.0,98.4,95.0,97.0,8686
45,2025-02-05T10:00:00+05:30,97.05,105.5,96.6,103.0,24343
46,2025-02-05T10:01:00+05:30,103.15,103.5,94.0,96.0,15430
47,2025-02-05T10:02:00+05:30,96.2,99.65,95.4,95.6,7483
48,2025-02-05T10:03:00+05:30,95.35,95.9,87.15,90.2,19912
49,2025-02-05T10:04:00+05:30,90.3,91.4,85.8,88.1,16677
50,2025-02-05T10:05:00+05:30,87.95,89.8,86.6,88.85,11703
51,2025-02-05T10:06:00+05:30,88.65,91.8,86.6,88.9,13138
52,2025-02-05T10:07:00+05:30,88.75,90.7,87.3,88.85,9783
53,2025-02-05T10:08:00+05:30,88.8,91.9,88.3,89.15,7384
54,2025-02-05T10:09:00+05:30,89.15,98.25,89.0,97.75,19446
55,2025-02-05T10:10:00+05:30,97.8,104.4,94.6,96.75,26220
56,2025-02-05T10:11:00+05:30,96.45,97.0,90.45,95.35,13055
57,2025-02-05T10:12:00+05:30,95.15,98.8,94.4,98.8,8247
58,2025-02-05T10:13:00+05:30,98.8,99.35,93.3,95.0,9198
59,2025-02-05T10:14:00+05:30,95.1,98.2,93.2,96.0,6926
60,2025-02-05T10:15:00+05:30,96.0,101.0,95.7,98.0,10288
61,2025-02-05T10:16:00+05:30,98.0,98.2,92.2,93.2,8158
62,2025-02-05T10:17:00+05:30,93.15,93.5,89.0,92.75,11904
63,2025-02-05T10:18:00+05:30,92.75,93.75,91.4,91.9,6072
64,2025-02-05T10:19:00+05:30,91.9,93.5,88.8,92.55,8038
65,2025-02-05T10:20:00+05:30,92.4,93.5,90.15,91.65,4683
66,2025-02-05T10:21:00+05:30,91.55,92.4,88.85,90.25,6025
67,2025-02-05T10:22:00+05:30,90.5,91.0,87.35,88.7,8738
68,2025-02-05T10:23:00+05:30,89.05,93.9,88.65,92.0,8865
69,2025-02-05T10:24:00+05:30,92.0,98.35,91.15,98.0,12577
