,time,open,high,low,close,volume
0,2025-01-01T09:15:00+05:30,200.05,200.05,188.2,192.15,138
1,2025-01-01T09:16:00+05:30,189.9,189.9,180.05,189.15,168
2,2025-01-01T09:17:00+05:30,188.15,195.0,188.15,193.4,81
3,2025-01-01T09:18:00+05:30,191.7,197.15,190.0,197.15,44
4,2025-01-01T09:19:00+05:30,195.55,198.1,191.9,197.35,39
5,2025-01-01T09:20:00+05:30,195.7,199.2,191.55,191.55,47
6,2025-01-01T09:21:00+05:30,191.1,191.1,182.9,183.1,91
7,2025-01-01T09:22:00+05:30,182.75,189.95,182.6,189.35,121
8,2025-01-01T09:23:00+05:30,189.3,189.6,184.4,185.0,148
9,2025-01-01T09:24:00+05:30,185.0,185.0,180.35,182.3,22
10,2025-01-01T09:25:00+05:30,180.55,185.0,180.0,184.2,29
11,2025-01-01T09:26:00+05:30,183.3,186.45,183.3,185.4,135
12,2025-01-01T09:27:00+05:30,186.8,190.15,185.7,188.0,43
13,2025-01-01T09:28:00+05:30,185.4,185.4,183.05,184.05,20
14,2025-01-01T09:29:00+05:30,186.95,188.8,186.35,188.0,14
15,2025-01-01T09:30:00+05:30,186.95,189.5,186.9,187.4,35
16,2025-01-01T09:31:00+05:30,187.1,188.7,186.0,186.0,11
17,2025-01-01T09:32:00+05:30,184.0,184.0,176.45,179.35,53
18,2025-01-01T09:33:00+05:30,176.85,180.45,176.85,178.0,32
19,2025-01-01T09:34:00+05:30,178.65,178.65,174.0,176.7,40
20,2025-01-01T09:35:00+05:30,176.6,177.3,176.15,176.55,10
21,2025-01-01T09:36:00+05:30,176.9,179.05,176.9,178.9,6
22,2025-01-01T09:37:00+05:30,179.6,181.45,175.35,177.45,67
23,2025-01-01T09:38:00+05:30,178.55,180.4,178.55,179.5,21
24,2025-01-01T09:39:00+05:30,180.9,183.8,180.9,180.9,47
25,2025-01-01T09:40:00+05:30,181.9,181.9,176.75,177.8,23
26,2025-01-01T09:41:00+05:30,176.6,180.65,176.45,180.45,71
27,2025-01-01T09:42:00+05:30,182.15,183.75,174.0,175.05,90
28,2025-01-01T09:43:00+05:30,175.45,182.0,175.15,182.0,80
29,2025-01-01T09:44:00+05:30,182.0,182.05,179.0,180.25,53
30,2025-01-01T09:45:00+05:30,179.65,179.7,176.6,178.35,40
31,2025-01-01T09:46:00+05:30,178.2,178.2,173.65,173.65,92
32,2025-01-01T09:47:00+05:30,173.65,175.0,171.7,174.65,230
33,2025-01-01T09:48:00+05:30,174.55,175.0,169.5,173.45,107
34,2025-01-01T09:49:00+05:30,173.6,173.6,170.0,171.7,50
35,2025-01-01T09:50:00+05:30,170.5,173.9,170.5,171.9,62
36,2025-01-01T09:51:00+05:30,171.7,175.1,171.7,173.9,51
37,2025-01-01T09:52:00+05:30,173.6,175.0,171.85,172.85,35
38,2025-01-01T09:53:00+05:30,172.55,174.45,172.55,174.3,134
39,2025-01-01T09:54:00+05:30,174.8,175.75,170.45,170.95,23
40,2025-01-01T09:55:00+05:30,170.0,174.2,168.4,173.9,121
41,2025-01-01T09:56:00+05:30,174.5,178.85,174.5,176.45,36
42,2025-01-01T09:57:00+05:30,176.7,179.45,175.55,177.0,68
43,2025-01-01T09:58:00+05:30,177.35,178.05,176.7,177.0,38
44,2025-01-01T09:59:00+05:30,178.35,178.35,177.0,177.9,15
45,2025-01-01T10:00:00+05:30,176.0,181.0,173.35,181.0,51
46,2025-01-01T10:01:00+05:30,181.1,181.35,178.9,180.65,46
47,2025-01-01T10:02:00+05:30,179.7,179.7,176.2,178.75,44
48,2025-01-01T10:03:00+05:30,176.0,176.0,174.15,174.15,13
49,2025-01-01T10:04:00+05:30,173.2,174.55,172.0,173.55,25
50,2025-01-01T10:05:00+05:30,173.55,176.1,173.5,176.0,20
