,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,296.0,296.0,255.5,270.65,3683
1,2025-01-03T09:16:00+05:30,271.65,276.0,269.5,273.0,1833
2,2025-01-03T09:17:00+05:30,272.05,276.0,266.6,275.9,1385
3,2025-01-03T09:18:00+05:30,275.85,288.8,271.2,287.5,1992
4,2025-01-03T09:19:00+05:30,286.45,291.4,278.55,282.9,1781
5,2025-01-03T09:20:00+05:30,283.4,284.35,270.6,276.4,1468
6,2025-01-03T09:21:00+05:30,275.0,276.8,270.05,276.0,1575
7,2025-01-03T09:22:00+05:30,275.8,281.95,273.0,279.8,1210
8,2025-01-03T09:23:00+05:30,280.75,280.75,274.5,276.1,1058
9,2025-01-03T09:24:00+05:30,276.3,276.3,266.55,268.0,1677
10,2025-01-03T09:25:00+05:30,268.45,268.5,256.4,261.3,3101
11,2025-01-03T09:26:00+05:30,260.8,265.65,257.55,262.9,1416
12,2025-01-03T09:27:00+05:30,262.6,267.35,255.05,255.85,2050
13,2025-01-03T09:28:00+05:30,255.75,259.4,252.4,255.0,1493
14,2025-01-03T09:29:00+05:30,254.9,261.4,252.15,255.45,1239
15,2025-01-03T09:30:00+05:30,255.0,257.9,249.45,256.35,1374
16,2025-01-03T09:31:00+05:30,256.0,256.95,252.6,254.45,1087
17,2025-01-03T09:32:00+05:30,255.0,262.3,244.45,245.05,2649
18,2025-01-03T09:33:00+05:30,246.25,249.3,238.0,239.85,3186
19,2025-01-03T09:34:00+05:30,240.9,241.3,235.5,238.0,1934
20,2025-01-03T09:35:00+05:30,237.65,242.55,231.9,234.8,2071
21,2025-01-03T09:36:00+05:30,234.6,240.0,233.55,236.75,2626
22,2025-01-03T09:37:00+05:30,235.85,240.9,232.4,238.95,1812
23,2025-01-03T09:38:00+05:30,239.25,240.2,232.5,234.2,1390
24,2025-01-03T09:39:00+05:30,234.6,242.85,232.0,236.5,1904
25,2025-01-03T09:40:00+05:30,237.1,255.8,237.1,251.0,4763
26,2025-01-03T09:41:00+05:30,250.25,255.75,243.0,244.5,3272
27,2025-01-03T09:42:00+05:30,245.6,246.8,235.7,237.5,1891
28,2025-01-03T09:43:00+05:30,237.0,241.6,232.2,234.0,2226
29,2025-01-03T09:44:00+05:30,233.35,233.35,222.0,226.05,3931
30,2025-01-03T09:45:00+05:30,225.75,229.9,220.0,228.0,3575
31,2025-01-03T09:46:00+05:30,227.45,235.2,227.05,229.45,3898
32,2025-01-03T09:47:00+05:30,228.85,229.5,224.35,226.6,1646
33,2025-01-03T09:48:00+05:30,226.4,234.7,225.2,229.6,2039
34,2025-01-03T09:49:00+05:30,230.1,230.1,219.45,219.7,2248
