,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,114.3,132.6,113.0,126.0,15190
1,2025-01-03T09:16:00+05:30,125.95,125.95,120.2,122.3,6982
2,2025-01-03T09:17:00+05:30,122.6,124.35,119.7,120.1,6389
3,2025-01-03T09:18:00+05:30,120.1,121.4,112.55,113.55,7298
4,2025-01-03T09:19:00+05:30,113.5,116.95,111.0,114.55,5820
5,2025-01-03T09:20:00+05:30,114.25,119.6,113.6,116.2,6025
6,2025-01-03T09:21:00+05:30,116.6,119.4,114.45,115.0,3617
7,2025-01-03T09:22:00+05:30,115.0,116.65,110.15,111.15,3362
8,2025-01-03T09:23:00+05:30,111.1,118.25,110.7,117.4,4190
9,2025-01-03T09:24:00+05:30,117.35,123.7,117.15,123.3,5654
10,2025-01-03T09:25:00+05:30,123.0,134.8,122.9,132.25,13578
11,2025-01-03T09:26:00+05:30,132.75,133.2,125.65,126.0,6687
12,2025-01-03T09:27:00+05:30,126.25,131.2,122.0,131.2,7427
13,2025-01-03T09:28:00+05:30,131.1,132.95,129.1,132.2,5877
14,2025-01-03T09:29:00+05:30,131.95,134.4,128.0,131.15,6234
15,2025-01-03T09:30:00+05:30,131.15,134.25,129.3,132.0,5717
16,2025-01-03T09:31:00+05:30,131.75,133.8,130.6,131.95,4226
17,2025-01-03T09:32:00+05:30,131.95,137.3,127.7,136.15,6811
18,2025-01-03T09:33:00+05:30,136.45,141.85,134.0,140.85,10853
19,2025-01-03T09:34:00+05:30,140.5,143.25,139.1,141.55,7658
20,2025-01-03T09:35:00+05:30,141.65,147.8,137.75,145.3,9884
21,2025-01-03T09:36:00+05:30,145.65,146.75,141.45,144.4,5821
22,2025-01-03T09:37:00+05:30,144.85,147.45,141.6,143.15,4630
23,2025-01-03T09:38:00+05:30,143.0,148.45,142.1,146.8,5296
24,2025-01-03T09:39:00+05:30,146.5,148.6,140.05,145.8,5955
25,2025-01-03T09:40:00+05:30,146.0,146.0,131.65,137.3,9110
26,2025-01-03T09:41:00+05:30,136.85,142.0,134.35,140.8,4724
27,2025-01-03T09:42:00+05:30,140.5,146.0,139.55,144.65,6106
28,2025-01-03T09:43:00+05:30,144.3,148.35,142.15,147.5,4877
29,2025-01-03T09:44:00+05:30,147.3,156.0,147.15,152.6,11836
30,2025-01-03T09:45:00+05:30,152.6,158.5,150.6,152.9,10454
31,2025-01-03T09:46:00+05:30,152.7,153.5,145.9,151.35,6705
32,2025-01-03T09:47:00+05:30,151.55,155.25,151.35,153.45,4973
33,2025-01-03T09:48:00+05:30,153.9,154.4,144.7,150.0,5683
34,2025-01-03T09:49:00+05:30,149.4,154.8,148.5,154.65,4404
35,2025-01-03T09:50:00+05:30,154.5,155.55,149.35,151.8,5360
36,2025-01-03T09:51:00+05:30,151.8,159.55,149.0,156.25,5921
37,2025-01-03T09:52:00+05:30,156.1,158.6,151.8,156.75,5905
38,2025-01-03T09:53:00+05:30,156.5,159.9,152.5,154.85,6510
39,2025-01-03T09:54:00+05:30,154.5,157.4,152.2,155.15,3500
40,2025-01-03T09:55:00+05:30,155.1,159.0,154.9,156.15,5181
41,2025-01-03T09:56:00+05:30,156.25,159.7,154.0,154.95,5668
42,2025-01-03T09:57:00+05:30,155.5,157.65,146.95,155.5,9247
43,2025-01-03T09:58:00+05:30,155.45,158.85,152.75,153.0,6401
44,2025-01-03T09:59:00+05:30,153.6,157.5,152.0,154.85,3605
45,2025-01-03T10:00:00+05:30,154.8,156.3,144.0,148.35,6635
46,2025-01-03T10:01:00+05:30,148.1,151.25,139.8,141.95,8499
47,2025-01-03T10:02:00+05:30,142.25,142.4,135.2,139.95,6608
48,2025-01-03T10:03:00+05:30,140.2,142.0,124.55,129.2,10077
49,2025-01-03T10:04:00+05:30,129.35,134.65,128.55,133.3,5593
50,2025-01-03T10:05:00+05:30,133.3,135.75,130.75,134.8,4624
51,2025-01-03T10:06:00+05:30,134.8,135.3,127.0,131.25,5622
52,2025-01-03T10:07:00+05:30,131.5,147.0,130.85,145.75,9927
53,2025-01-03T10:08:00+05:30,145.2,152.55,144.5,150.8,9875
54,2025-01-03T10:09:00+05:30,151.5,154.8,147.25,152.25,7576
55,2025-01-03T10:10:00+05:30,152.7,156.0,149.85,153.1,7180
56,2025-01-03T10:11:00+05:30,153.2,154.4,148.0,151.55,4956
57,2025-01-03T10:12:00+05:30,152.05,162.0,151.95,154.0,11549
58,2025-01-03T10:13:00+05:30,154.0,163.45,153.35,159.75,10277
59,2025-01-03T10:14:00+05:30,159.35,161.7,156.0,160.8,8249
60,2025-01-03T10:15:00+05:30,161.15,163.8,156.2,157.65,9214
61,2025-01-03T10:16:00+05:30,157.85,160.6,154.0,156.7,5836
62,2025-01-03T10:17:00+05:30,156.8,158.9,155.15,157.05,3822
63,2025-01-03T10:18:00+05:30,157.35,157.6,148.8,153.75,7547
64,2025-01-03T10:19:00+05:30,153.75,158.5,153.3,155.35,3606
65,2025-01-03T10:20:00+05:30,155.3,155.3,143.6,148.75,7392
66,2025-01-03T10:21:00+05:30,148.25,150.15,141.75,145.25,5340
67,2025-01-03T10:22:00+05:30,144.7,146.65,142.1,143.5,3398
68,2025-01-03T10:23:00+05:30,143.15,148.4,142.85,148.25,3490
69,2025-01-03T10:24:00+05:30,148.15,150.6,146.5,148.25,3727
70,2025-01-03T10:25:00+05:30,148.6,152.35,145.9,147.05,3652
71,2025-01-03T10:26:00+05:30,147.15,151.0,143.9,150.05,3190
72,2025-01-03T10:27:00+05:30,150.4,151.2,148.6,149.3,2773
73,2025-01-03T10:28:00+05:30,149.0,155.0,146.5,152.9,4820
74,2025-01-03T10:29:00+05:30,153.0,156.75,152.1,154.6,5302
75,2025-01-03T10:30:00+05:30,154.9,159.6,154.9,156.85,8703
76,2025-01-03T10:31:00+05:30,156.5,159.0,154.0,155.35,4494
77,2025-01-03T10:32:00+05:30,155.5,159.25,155.5,157.55,4392
78,2025-01-03T10:33:00+05:30,158.0,165.55,158.0,163.75,14009
79,2025-01-03T10:34:00+05:30,163.75,168.0,163.2,166.65,9752
80,2025-01-03T10:35:00+05:30,166.5,168.4,164.15,166.6,7853
81,2025-01-03T10:36:00+05:30,166.6,172.6,166.1,168.5,11759
82,2025-01-03T10:37:00+05:30,168.5,172.0,164.65,165.2,8544
83,2025-01-03T10:38:00+05:30,164.8,167.0,160.7,166.0,6553
84,2025-01-03T10:39:00+05:30,166.0,169.8,162.65,169.1,6247
85,2025-01-03T10:40:00+05:30,169.1,171.0,166.8,167.2,7609
86,2025-01-03T10:41:00+05:30,166.85,167.45,163.0,164.6,4872
87,2025-01-03T10:42:00+05:30,164.6,169.0,163.4,165.35,4108
88,2025-01-03T10:43:00+05:30,165.35,167.0,161.4,164.35,3606
89,2025-01-03T10:44:00+05:30,164.5,165.65,158.1,160.8,5503
90,2025-01-03T10:45:00+05:30,160.3,163.0,153.95,162.6,7382
91,2025-01-03T10:46:00+05:30,162.95,167.0,162.5,166.65,6083
92,2025-01-03T10:47:00+05:30,166.8,167.0,161.4,164.65,4376
93,2025-01-03T10:48:00+05:30,164.8,167.15,162.1,164.1,4380
94,2025-01-03T10:49:00+05:30,164.05,164.2,151.6,152.3,6958
95,2025-01-03T10:50:00+05:30,152.55,164.7,151.65,164.0,7460
96,2025-01-03T10:51:00+05:30,163.35,168.9,162.0,168.6,8386
97,2025-01-03T10:52:00+05:30,168.35,168.95,163.8,166.5,5587
98,2025-01-03T10:53:00+05:30,166.0,168.0,164.05,168.0,3405
99,2025-01-03T10:54:00+05:30,167.65,170.6,166.7,166.7,7104
100,2025-01-03T10:55:00+05:30,166.9,169.7,164.0,167.6,5609
101,2025-01-03T10:56:00+05:30,167.65,168.0,161.65,165.95,4375
102,2025-01-03T10:57:00+05:30,166.05,171.45,160.05,161.0,8557
103,2025-01-03T10:58:00+05:30,161.0,164.75,158.15,163.1,4155
104,2025-01-03T10:59:00+05:30,162.85,164.35,160.65,164.3,3550
105,2025-01-03T11:00:00+05:30,164.3,165.4,157.65,161.1,5229
106,2025-01-03T11:01:00+05:30,161.15,161.4,154.9,156.5,4733
107,2025-01-03T11:02:00+05:30,156.65,159.55,154.2,156.6,5515
108,2025-01-03T11:03:00+05:30,156.85,159.8,156.0,158.6,2691
109,2025-01-03T11:04:00+05:30,158.55,159.75,155.6,157.9,2488
110,2025-01-03T11:05:00+05:30,157.85,158.15,154.55,154.7,2404
