,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,81.65,95.0,80.0,88.6,29485
1,2025-02-05T09:16:00+05:30,88.55,90.0,83.3,84.25,22236
2,2025-02-05T09:17:00+05:30,84.55,85.75,82.0,83.4,16961
3,2025-02-05T09:18:00+05:30,83.15,87.0,82.0,85.9,20141
4,2025-02-05T09:19:00+05:30,85.9,86.1,80.7,82.0,16750
5,2025-02-05T09:20:00+05:30,82.1,82.1,75.4,75.6,22407
6,2025-02-05T09:21:00+05:30,75.5,81.6,74.55,79.75,25967
7,2025-02-05T09:22:00+05:30,79.7,79.85,76.0,78.4,11900
8,2025-02-05T09:23:00+05:30,78.3,84.0,76.65,83.25,23487
9,2025-02-05T09:24:00+05:30,83.1,86.8,78.65,79.25,31155
10,2025-02-05T09:25:00+05:30,79.0,80.9,76.0,77.8,19430
11,2025-02-05T09:26:00+05:30,77.8,79.35,76.0,77.15,12926
12,2025-02-05T09:27:00+05:30,77.45,84.0,75.8,83.75,20521
13,2025-02-05T09:28:00+05:30,83.7,83.95,76.0,76.6,15932
14,2025-02-05T09:29:00+05:30,76.75,79.75,74.75,76.6,12838
15,2025-02-05T09:30:00+05:30,76.6,77.1,72.4,74.05,19163
16,2025-02-05T09:31:00+05:30,74.0,81.45,73.5,80.4,20871
17,2025-02-05T09:32:00+05:30,80.4,81.0,75.45,78.15,13382
18,2025-02-05T09:33:00+05:30,78.15,80.25,73.8,74.85,14371
19,2025-02-05T09:34:00+05:30,74.65,76.0,72.9,74.75,10369
20,2025-02-05T09:35:00+05:30,74.5,79.0,74.05,77.65,11280
21,2025-02-05T09:36:00+05:30,77.6,83.75,76.85,80.0,26659
22,2025-02-05T09:37:00+05:30,79.9,81.5,77.2,80.65,13428
23,2025-02-05T09:38:00+05:30,80.45,83.3,79.0,81.35,16934
24,2025-02-05T09:39:00+05:30,81.35,83.4,79.5,81.6,11253
25,2025-02-05T09:40:00+05:30,81.55,85.8,81.0,84.25,24940
26,2025-02-05T09:41:00+05:30,84.4,86.2,82.0,83.55,20978
27,2025-02-05T09:42:00+05:30,83.5,86.5,82.3,83.85,14559
28,2025-02-05T09:43:00+05:30,84.0,86.4,83.2,84.05,15863
29,2025-02-05T09:44:00+05:30,84.15,88.3,83.6,87.4,16328
30,2025-02-05T09:45:00+05:30,87.45,89.95,83.1,86.65,27927
31,2025-02-05T09:46:00+05:30,86.75,86.8,83.45,85.2,12195
32,2025-02-05T09:47:00+05:30,85.15,87.0,82.55,84.85,11580
33,2025-02-05T09:48:00+05:30,84.9,85.3,78.15,79.3,21771
34,2025-02-05T09:49:00+05:30,79.35,81.35,77.6,79.55,12391
35,2025-02-05T09:50:00+05:30,79.3,83.4,77.6,82.75,14396
36,2025-02-05T09:51:00+05:30,82.6,84.15,76.6,78.65,17435
37,2025-02-05T09:52:00+05:30,78.6,78.65,74.7,76.3,16201
38,2025-02-05T09:53:00+05:30,76.4,76.4,73.6,74.45,13772
39,2025-02-05T09:54:00+05:30,74.35,76.5,71.15,71.95,19425
40,2025-02-05T09:55:00+05:30,72.05,73.2,69.2,72.15,21786
41,2025-02-05T09:56:00+05:30,72.15,72.5,68.25,70.4,14930
42,2025-02-05T09:57:00+05:30,70.45,71.65,66.5,69.25,18408
43,2025-02-05T09:58:00+05:30,69.2,72.95,68.9,71.65,15750
44,2025-02-05T09:59:00+05:30,71.6,73.5,70.65,72.55,10971
45,2025-02-05T10:00:00+05:30,72.35,79.0,72.0,77.3,32742
46,2025-02-05T10:01:00+05:30,77.05,77.5,69.7,71.55,20492
47,2025-02-05T10:02:00+05:30,71.5,74.4,71.0,71.15,9423
48,2025-02-05T10:03:00+05:30,71.1,71.45,64.7,67.2,24808
49,2025-02-05T10:04:00+05:30,67.2,68.3,63.65,65.4,28332
50,2025-02-05T10:05:00+05:30,65.5,66.9,64.5,66.15,12777
51,2025-02-05T10:06:00+05:30,66.15,68.5,64.3,66.2,17929
52,2025-02-05T10:07:00+05:30,66.15,67.75,65.15,66.45,7815
53,2025-02-05T10:08:00+05:30,66.25,68.8,66.0,66.5,7943
54,2025-02-05T10:09:00+05:30,66.55,73.65,66.45,73.05,21892
55,2025-02-05T10:10:00+05:30,73.3,78.45,70.2,72.0,32560
56,2025-02-05T10:11:00+05:30,72.0,72.2,67.0,71.1,20034
57,2025-02-05T10:12:00+05:30,71.1,74.0,70.3,74.0,10774
58,2025-02-05T10:13:00+05:30,73.9,74.3,69.35,70.75,11111
59,2025-02-05T10:14:00+05:30,70.6,73.4,69.3,71.7,8291
60,2025-02-05T10:15:00+05:30,71.75,75.9,71.35,73.35,14426
61,2025-02-05T10:16:00+05:30,73.3,73.5,68.4,69.3,12615
62,2025-02-05T10:17:00+05:30,69.25,69.45,66.0,69.0,15046
63,2025-02-05T10:18:00+05:30,69.05,69.95,68.0,68.25,7345
64,2025-02-05T10:19:00+05:30,68.45,69.8,66.0,68.75,8371
65,2025-02-05T10:20:00+05:30,68.75,69.9,67.2,68.4,5756
66,2025-02-05T10:21:00+05:30,68.3,69.0,66.15,67.45,5815
67,2025-02-05T10:22:00+05:30,67.45,67.75,65.05,65.75,9363
68,2025-02-05T10:23:00+05:30,66.05,70.0,65.9,68.45,9579
69,2025-02-05T10:24:00+05:30,68.6,73.5,67.9,73.2,13981
70,2025-02-05T10:25:00+05:30,73.2,76.0,71.85,75.35,19425
71,2025-02-05T10:26:00+05:30,75.4,78.8,74.55,74.6,26466
72,2025-02-05T10:27:00+05:30,74.7,77.7,74.3,74.95,12518
73,2025-02-05T10:28:00+05:30,74.95,79.9,74.35,78.35,16318
74,2025-02-05T10:29:00+05:30,78.55,80.95,76.85,79.9,14630
75,2025-02-05T10:30:00+05:30,79.75,81.0,76.2,77.1,22129
76,2025-02-05T10:31:00+05:30,77.1,80.25,76.75,79.2,10838
77,2025-02-05T10:32:00+05:30,79.2,80.4,75.1,75.6,13276
78,2025-02-05T10:33:00+05:30,75.8,75.8,71.85,73.75,18482
79,2025-02-05T10:34:00+05:30,74.0,75.6,73.0,74.55,9709
80,2025-02-05T10:35:00+05:30,74.4,75.5,71.8,75.3,8559
81,2025-02-05T10:36:00+05:30,75.15,76.35,70.65,71.3,13148
82,2025-02-05T10:37:00+05:30,71.3,72.9,68.55,71.9,16462
83,2025-02-05T10:38:00+05:30,71.9,74.2,71.7,72.1,8497
84,2025-02-05T10:39:00+05:30,72.25,73.5,70.8,72.0,7461
85,2025-02-05T10:40:00+05:30,71.8,72.5,69.2,69.4,8243
86,2025-02-05T10:41:00+05:30,69.45,72.2,68.1,70.75,11511
87,2025-02-05T10:42:00+05:30,70.95,73.45,69.15,72.6,7214
