,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,26.0,26.0,19.45,22.25,11821
1,2025-02-04T09:16:00+05:30,22.3,24.9,22.3,23.2,10468
2,2025-02-04T09:17:00+05:30,23.2,23.85,22.35,23.7,7017
3,2025-02-04T09:18:00+05:30,23.7,24.5,23.05,23.85,5192
4,2025-02-04T09:19:00+05:30,23.85,23.95,23.05,23.5,4076
5,2025-02-04T09:20:00+05:30,23.45,26.75,23.25,26.6,5533
6,2025-02-04T09:21:00+05:30,26.6,27.0,24.8,26.8,4599
7,2025-02-04T09:22:00+05:30,26.75,35.05,26.35,33.95,13092
8,2025-02-04T09:23:00+05:30,34.0,34.3,31.15,32.0,5429
9,2025-02-04T09:24:00+05:30,31.9,33.75,31.4,32.85,3569
10,2025-02-04T09:25:00+05:30,33.0,37.05,32.25,35.0,7027
11,2025-02-04T09:26:00+05:30,35.0,36.5,33.8,34.7,5562
12,2025-02-04T09:27:00+05:30,34.65,35.85,33.95,35.2,3566
13,2025-02-04T09:28:00+05:30,35.0,36.15,34.25,35.05,3973
14,2025-02-04T09:29:00+05:30,34.9,34.95,32.75,34.6,3664
15,2025-02-04T09:30:00+05:30,34.65,36.3,34.3,34.45,3921
16,2025-02-04T09:31:00+05:30,34.45,36.3,33.0,35.65,5435
17,2025-02-04T09:32:00+05:30,35.75,37.1,35.15,36.65,3185
18,2025-02-04T09:33:00+05:30,36.6,39.25,36.15,38.65,3153
19,2025-02-04T09:34:00+05:30,38.55,41.05,38.45,39.65,3597
20,2025-02-04T09:35:00+05:30,39.6,41.9,38.7,41.1,3446
21,2025-02-04T09:36:00+05:30,41.2,43.7,39.8,42.5,3477
22,2025-02-04T09:37:00+05:30,42.65,53.85,42.4,52.6,10661
23,2025-02-04T09:38:00+05:30,52.85,57.2,50.0,56.7,6010
24,2025-02-04T09:39:00+05:30,56.65,61.2,55.3,58.05,6918
25,2025-02-04T09:40:00+05:30,58.0,63.35,57.75,61.2,6741
26,2025-02-04T09:41:00+05:30,61.2,64.35,60.0,61.65,5190
27,2025-02-04T09:42:00+05:30,61.6,64.55,60.65,63.0,3416
28,2025-02-04T09:43:00+05:30,62.85,63.55,61.2,62.25,2799
29,2025-02-04T09:44:00+05:30,62.3,64.6,61.8,63.0,2963
30,2025-02-04T09:45:00+05:30,63.35,66.4,56.1,58.95,7642
31,2025-02-04T09:46:00+05:30,59.0,60.4,57.4,58.05,2752
32,2025-02-04T09:47:00+05:30,58.05,60.7,56.85,59.4,2970
33,2025-02-04T09:48:00+05:30,59.3,62.9,58.2,59.7,2551
34,2025-02-04T09:49:00+05:30,59.75,61.7,59.55,60.2,2065
35,2025-02-04T09:50:00+05:30,60.4,61.55,58.15,60.9,2012
36,2025-02-04T09:51:00+05:30,60.95,62.35,58.3,60.2,1683
37,2025-02-04T09:52:00+05:30,59.9,61.25,58.6,59.0,1726
38,2025-02-04T09:53:00+05:30,59.15,62.3,58.05,58.9,2765
39,2025-02-04T09:54:00+05:30,58.9,59.3,54.7,57.85,3362
40,2025-02-04T09:55:00+05:30,58.0,58.85,55.25,56.8,2315
41,2025-02-04T09:56:00+05:30,56.75,57.95,55.8,57.1,1849
42,2025-02-04T09:57:00+05:30,57.15,58.8,55.95,56.45,1645
43,2025-02-04T09:58:00+05:30,56.1,58.5,54.25,57.2,2298
44,2025-02-04T09:59:00+05:30,57.3,57.9,56.1,56.9,768
45,2025-02-04T10:00:00+05:30,57.0,60.25,55.15,56.6,3375
46,2025-02-04T10:01:00+05:30,56.55,57.05,54.55,55.75,1485
47,2025-02-04T10:02:00+05:30,55.7,55.9,51.35,51.65,2303
48,2025-02-04T10:03:00+05:30,51.7,54.75,49.45,51.25,4868
