,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,29.0,38.95,24.0,27.0,14809
1,2025-02-03T09:16:00+05:30,26.9,27.8,25.4,26.25,14315
2,2025-02-03T09:17:00+05:30,26.25,26.95,25.15,25.25,9283
3,2025-02-03T09:18:00+05:30,25.25,26.15,24.8,25.6,7613
4,2025-02-03T09:19:00+05:30,25.55,26.5,24.85,25.9,9637
5,2025-02-03T09:20:00+05:30,25.8,26.4,25.05,25.5,8113
6,2025-02-03T09:21:00+05:30,25.5,25.5,24.3,24.75,5946
7,2025-02-03T09:22:00+05:30,24.7,25.5,24.2,25.2,4864
8,2025-02-03T09:23:00+05:30,25.1,26.05,24.9,25.85,5305
9,2025-02-03T09:24:00+05:30,25.9,26.0,25.15,25.2,3437
10,2025-02-03T09:25:00+05:30,25.15,26.05,23.35,25.75,7710
11,2025-02-03T09:26:00+05:30,25.65,26.6,25.2,26.25,5815
12,2025-02-03T09:27:00+05:30,26.2,26.9,24.45,25.4,9302
13,2025-02-03T09:28:00+05:30,25.3,26.6,25.25,26.0,4555
14,2025-02-03T09:29:00+05:30,25.95,26.8,25.35,26.75,5135
15,2025-02-03T09:30:00+05:30,26.7,26.7,24.85,25.75,7083
16,2025-02-03T09:31:00+05:30,25.7,26.8,25.3,26.45,4496
17,2025-02-03T09:32:00+05:30,26.45,26.95,25.2,25.45,6094
18,2025-02-03T09:33:00+05:30,25.45,25.8,23.3,23.45,5057
19,2025-02-03T09:34:00+05:30,23.35,23.85,20.8,20.85,12856
20,2025-02-03T09:35:00+05:30,20.8,21.15,19.1,19.7,8773
21,2025-02-03T09:36:00+05:30,19.7,20.15,18.5,18.95,5157
22,2025-02-03T09:37:00+05:30,18.9,19.65,18.8,19.2,3874
23,2025-02-03T09:38:00+05:30,19.15,19.3,17.9,18.05,7389
24,2025-02-03T09:39:00+05:30,17.95,18.6,17.75,18.45,3869
25,2025-02-03T09:40:00+05:30,18.35,20.15,18.35,20.05,4706
26,2025-02-03T09:41:00+05:30,20.1,20.7,18.35,18.55,6396
27,2025-02-03T09:42:00+05:30,18.6,19.35,18.2,18.7,3204
28,2025-02-03T09:43:00+05:30,18.7,18.95,18.1,18.95,3742
29,2025-02-03T09:44:00+05:30,18.85,18.85,16.7,16.75,7896
30,2025-02-03T09:45:00+05:30,16.75,17.1,15.95,17.0,7099
31,2025-02-03T09:46:00+05:30,17.0,17.35,16.75,17.15,3239
32,2025-02-03T09:47:00+05:30,17.05,17.15,16.1,16.15,3194
33,2025-02-03T09:48:00+05:30,16.15,16.45,15.6,16.3,4862
34,2025-02-03T09:49:00+05:30,16.3,16.45,15.8,16.05,6900
35,2025-02-03T09:50:00+05:30,16.05,16.75,15.8,16.65,5764
36,2025-02-03T09:51:00+05:30,16.55,16.9,16.25,16.25,4240
37,2025-02-03T09:52:00+05:30,16.35,17.05,16.25,16.45,3548
38,2025-02-03T09:53:00+05:30,16.5,17.0,16.35,16.8,3735
39,2025-02-03T09:54:00+05:30,16.85,17.25,16.35,16.45,2870
40,2025-02-03T09:55:00+05:30,16.35,17.15,16.2,16.45,2469
41,2025-02-03T09:56:00+05:30,16.5,17.2,16.35,17.0,3176
42,2025-02-03T09:57:00+05:30,16.9,17.15,16.3,16.55,2105
43,2025-02-03T09:58:00+05:30,16.45,16.6,16.1,16.5,1943
44,2025-02-03T09:59:00+05:30,16.5,17.0,16.2,16.9,1616
45,2025-02-03T10:00:00+05:30,16.9,16.95,16.05,16.2,2169
46,2025-02-03T10:01:00+05:30,16.2,17.2,16.1,16.4,3030
47,2025-02-03T10:02:00+05:30,16.4,17.0,16.3,16.55,1282
48,2025-02-03T10:03:00+05:30,16.6,17.3,16.4,17.15,1574
49,2025-02-03T10:04:00+05:30,17.15,17.25,16.55,16.8,1224
50,2025-02-03T10:05:00+05:30,16.65,17.35,16.65,17.05,1078
51,2025-02-03T10:06:00+05:30,17.0,17.6,16.9,17.05,1469
52,2025-02-03T10:07:00+05:30,17.05,18.2,17.05,18.1,3254
53,2025-02-03T10:08:00+05:30,18.1,18.25,17.2,17.8,2716
54,2025-02-03T10:09:00+05:30,17.85,17.9,17.2,17.65,1648
55,2025-02-03T10:10:00+05:30,17.65,18.25,17.55,17.8,2056
56,2025-02-03T10:11:00+05:30,17.7,18.6,17.55,18.25,2578
57,2025-02-03T10:12:00+05:30,18.3,18.55,17.15,17.2,2564
58,2025-02-03T10:13:00+05:30,17.25,17.5,16.6,17.05,2502
59,2025-02-03T10:14:00+05:30,17.0,17.5,16.85,17.05,1389
