,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,115.0,142.55,109.5,133.25,38801
1,2025-02-03T09:16:00+05:30,133.3,144.95,133.3,142.7,25683
2,2025-02-03T09:17:00+05:30,143.05,144.85,135.0,144.5,18878
3,2025-02-03T09:18:00+05:30,144.5,145.0,140.5,141.6,10375
4,2025-02-03T09:19:00+05:30,141.55,143.0,138.3,140.95,12269
5,2025-02-03T09:20:00+05:30,140.95,146.25,139.0,145.9,12414
6,2025-02-03T09:21:00+05:30,145.8,150.0,142.75,147.0,21248
7,2025-02-03T09:22:00+05:30,147.0,147.9,143.35,143.95,13108
8,2025-02-03T09:23:00+05:30,143.85,144.3,137.05,138.75,12576
9,2025-02-03T09:24:00+05:30,138.6,140.65,136.0,140.65,11273
10,2025-02-03T09:25:00+05:30,140.8,142.45,129.6,132.3,18165
11,2025-02-03T09:26:00+05:30,132.55,133.5,120.5,122.3,19375
12,2025-02-03T09:27:00+05:30,122.7,127.0,120.35,123.9,13782
13,2025-02-03T09:28:00+05:30,123.7,123.7,117.2,119.35,13425
14,2025-02-03T09:29:00+05:30,119.45,121.25,114.1,114.5,9451
15,2025-02-03T09:30:00+05:30,114.45,121.0,114.2,118.7,11941
16,2025-02-03T09:31:00+05:30,119.0,119.0,111.75,112.85,11608
17,2025-02-03T09:32:00+05:30,112.85,117.6,111.7,114.7,10283
18,2025-02-03T09:33:00+05:30,114.65,122.9,113.15,122.9,12962
19,2025-02-03T09:34:00+05:30,122.95,124.0,114.15,122.1,15946
20,2025-02-03T09:35:00+05:30,122.35,131.0,121.55,125.9,29283
21,2025-02-03T09:36:00+05:30,125.7,132.0,123.5,130.0,16207
22,2025-02-03T09:37:00+05:30,129.75,132.0,127.95,131.35,15239
23,2025-02-03T09:38:00+05:30,131.35,138.6,130.9,137.0,20968
24,2025-02-03T09:39:00+05:30,137.0,138.95,130.6,133.45,14421
25,2025-02-03T09:40:00+05:30,133.1,133.35,122.3,122.9,16957
26,2025-02-03T09:41:00+05:30,122.9,131.45,120.85,130.9,17456
27,2025-02-03T09:42:00+05:30,130.6,132.65,125.9,127.45,14698
28,2025-02-03T09:43:00+05:30,127.0,141.0,126.65,139.65,19047
29,2025-02-03T09:44:00+05:30,139.65,147.5,136.3,147.0,27063
30,2025-02-03T09:45:00+05:30,147.4,153.45,144.4,145.35,32028
31,2025-02-03T09:46:00+05:30,145.45,148.5,141.3,145.65,10096
32,2025-02-03T09:47:00+05:30,145.85,156.0,144.3,154.45,19144
33,2025-02-03T09:48:00+05:30,154.5,157.0,145.0,147.9,18567
34,2025-02-03T09:49:00+05:30,147.9,152.95,146.75,150.6,9012
35,2025-02-03T09:50:00+05:30,150.4,153.3,147.4,149.0,9095
36,2025-02-03T09:51:00+05:30,149.0,151.65,144.85,150.95,8317
37,2025-02-03T09:52:00+05:30,151.25,155.75,144.2,153.5,9397
38,2025-02-03T09:53:00+05:30,153.55,158.5,144.65,146.35,10927
39,2025-02-03T09:54:00+05:30,146.0,147.55,139.0,145.15,10395
40,2025-02-03T09:55:00+05:30,145.45,147.65,138.0,143.15,9025
41,2025-02-03T09:56:00+05:30,143.15,143.5,136.1,137.15,7137
42,2025-02-03T09:57:00+05:30,137.05,142.3,135.15,140.8,6534
43,2025-02-03T09:58:00+05:30,140.55,144.0,139.2,140.7,4955
44,2025-02-03T09:59:00+05:30,140.6,143.0,134.7,135.45,5522
45,2025-02-03T10:00:00+05:30,135.35,142.8,135.15,141.45,5877
46,2025-02-03T10:01:00+05:30,141.5,142.65,131.7,138.8,9633
47,2025-02-03T10:02:00+05:30,138.85,140.8,135.3,137.6,4791
48,2025-02-03T10:03:00+05:30,137.9,139.5,135.05,135.2,2946
49,2025-02-03T10:04:00+05:30,135.55,140.1,135.15,138.7,3191
50,2025-02-03T10:05:00+05:30,138.95,140.0,136.6,138.55,3155
51,2025-02-03T10:06:00+05:30,138.0,138.35,131.3,133.1,7680
52,2025-02-03T10:07:00+05:30,132.75,134.6,127.2,129.05,10444
53,2025-02-03T10:08:00+05:30,129.4,134.35,128.5,130.1,6054
54,2025-02-03T10:09:00+05:30,130.0,132.8,128.1,130.8,4005
55,2025-02-03T10:10:00+05:30,130.8,131.0,124.8,127.8,7766
56,2025-02-03T10:11:00+05:30,127.85,129.5,123.4,125.75,6833
57,2025-02-03T10:12:00+05:30,125.85,130.45,124.1,130.0,6550
58,2025-02-03T10:13:00+05:30,129.95,134.35,126.7,128.8,10294
59,2025-02-03T10:14:00+05:30,129.0,130.15,125.85,128.4,3657
60,2025-02-03T10:15:00+05:30,128.45,135.5,128.0,134.2,9022
61,2025-02-03T10:16:00+05:30,134.0,135.5,126.55,131.35,8458
62,2025-02-03T10:17:00+05:30,131.4,134.75,130.0,133.15,5943
63,2025-02-03T10:18:00+05:30,133.15,135.4,130.1,132.35,4351
