,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,120.0,120.0,96.0,103.75,25179
1,2025-02-04T09:16:00+05:30,103.8,103.8,94.35,99.05,21989
2,2025-02-04T09:17:00+05:30,99.2,99.2,94.45,95.05,17011
3,2025-02-04T09:18:00+05:30,95.05,95.8,92.95,94.6,15486
4,2025-02-04T09:19:00+05:30,94.4,97.5,93.75,97.1,12503
5,2025-02-04T09:20:00+05:30,97.15,97.5,91.6,93.45,15469
6,2025-02-04T09:21:00+05:30,93.2,95.9,92.0,95.85,11276
7,2025-02-04T09:22:00+05:30,95.85,96.4,90.15,91.65,19948
8,2025-02-04T09:23:00+05:30,91.55,93.85,91.15,93.35,12439
9,2025-02-04T09:24:00+05:30,93.25,96.35,93.05,96.1,11634
10,2025-02-04T09:25:00+05:30,95.9,96.3,92.6,95.25,13346
11,2025-02-04T09:26:00+05:30,95.2,99.7,94.9,99.3,18977
12,2025-02-04T09:27:00+05:30,99.05,100.65,97.65,99.85,14049
13,2025-02-04T09:28:00+05:30,99.75,103.85,99.5,103.15,18764
14,2025-02-04T09:29:00+05:30,103.3,104.9,102.4,102.75,13629
15,2025-02-04T09:30:00+05:30,102.9,109.8,100.05,108.35,23149
16,2025-02-04T09:31:00+05:30,108.4,122.0,107.45,117.45,44749
17,2025-02-04T09:32:00+05:30,117.75,119.25,110.9,113.1,16777
18,2025-02-04T09:33:00+05:30,113.1,114.35,110.0,114.15,10404
19,2025-02-04T09:34:00+05:30,114.05,115.5,110.6,114.35,9712
20,2025-02-04T09:35:00+05:30,114.3,116.4,110.05,113.0,10161
21,2025-02-04T09:36:00+05:30,112.9,116.75,109.4,111.25,11373
22,2025-02-04T09:37:00+05:30,111.35,111.5,101.9,106.5,21205
23,2025-02-04T09:38:00+05:30,106.2,108.7,103.7,103.7,13214
24,2025-02-04T09:39:00+05:30,103.85,108.45,102.45,106.7,14673
25,2025-02-04T09:40:00+05:30,106.7,106.7,102.65,105.9,12097
26,2025-02-04T09:41:00+05:30,105.8,108.0,102.7,107.05,9993
27,2025-02-04T09:42:00+05:30,107.15,108.0,104.0,106.15,10723
28,2025-02-04T09:43:00+05:30,106.1,107.0,105.1,106.6,7086
29,2025-02-04T09:44:00+05:30,106.9,107.0,104.6,104.8,7027
30,2025-02-04T09:45:00+05:30,104.8,109.55,100.1,106.8,20367
31,2025-02-04T09:46:00+05:30,106.85,108.2,104.65,107.0,9004
32,2025-02-04T09:47:00+05:30,107.0,108.1,101.55,104.55,9853
33,2025-02-04T09:48:00+05:30,104.55,105.4,98.1,101.7,12112
34,2025-02-04T09:49:00+05:30,101.9,103.9,100.9,103.8,5521
35,2025-02-04T09:50:00+05:30,103.7,106.5,103.3,104.15,7888
36,2025-02-04T09:51:00+05:30,103.9,106.5,102.0,104.5,5464
37,2025-02-04T09:52:00+05:30,104.7,106.4,103.7,105.5,5128
38,2025-02-04T09:53:00+05:30,105.4,105.85,100.4,105.0,8609
39,2025-02-04T09:54:00+05:30,105.0,109.3,103.1,104.9,10056
40,2025-02-04T09:55:00+05:30,104.9,107.35,103.15,106.55,4989
41,2025-02-04T09:56:00+05:30,106.45,108.9,106.0,107.1,7347
42,2025-02-04T09:57:00+05:30,107.05,107.65,104.0,106.65,5740
43,2025-02-04T09:58:00+05:30,106.7,108.7,104.0,105.4,5542
44,2025-02-04T09:59:00+05:30,105.4,106.15,104.0,105.35,2889
45,2025-02-04T10:00:00+05:30,105.15,106.45,99.55,102.5,12002
46,2025-02-04T10:01:00+05:30,102.25,104.85,101.25,103.0,4604
47,2025-02-04T10:02:00+05:30,102.95,110.5,102.55,109.95,7622
48,2025-02-04T10:03:00+05:30,109.85,113.4,106.0,109.5,16872
49,2025-02-04T10:04:00+05:30,109.4,110.2,106.1,107.95,7182
50,2025-02-04T10:05:00+05:30,107.95,110.2,107.15,109.05,6242
51,2025-02-04T10:06:00+05:30,109.25,113.2,104.0,112.1,11232
52,2025-02-04T10:07:00+05:30,112.35,114.4,110.15,111.6,11104
53,2025-02-04T10:08:00+05:30,111.85,113.35,111.0,112.9,6980
54,2025-02-04T10:09:00+05:30,112.95,113.45,111.2,111.75,5704
55,2025-02-04T10:10:00+05:30,111.75,112.95,106.85,108.25,8648
56,2025-02-04T10:11:00+05:30,108.15,111.6,107.05,109.55,5162
57,2025-02-04T10:12:00+05:30,109.9,112.9,109.75,111.85,5172
58,2025-02-04T10:13:00+05:30,112.0,118.5,111.0,117.5,10777
59,2025-02-04T10:14:00+05:30,117.6,131.8,117.5,126.35,40013
60,2025-02-04T10:15:00+05:30,126.75,130.5,124.85,128.85,17601
61,2025-02-04T10:16:00+05:30,129.0,134.6,127.1,132.8,15183
62,2025-02-04T10:17:00+05:30,132.9,133.8,117.8,123.75,16875
63,2025-02-04T10:18:00+05:30,123.95,128.0,119.65,127.0,10783
64,2025-02-04T10:19:00+05:30,127.05,129.0,120.25,121.55,8892
65,2025-02-04T10:20:00+05:30,121.45,123.7,117.35,122.0,8383
66,2025-02-04T10:21:00+05:30,122.0,122.8,118.55,119.7,4882
67,2025-02-04T10:22:00+05:30,120.0,122.9,117.6,121.6,4700
68,2025-02-04T10:23:00+05:30,121.65,126.8,121.0,126.35,7206
69,2025-02-04T10:24:00+05:30,126.4,129.0,125.55,126.8,7457
70,2025-02-04T10:25:00+05:30,126.95,130.7,126.7,128.6,9467
71,2025-02-04T10:26:00+05:30,128.5,131.15,125.95,130.25,9030
72,2025-02-04T10:27:00+05:30,130.35,131.5,127.2,129.7,5494
73,2025-02-04T10:28:00+05:30,129.7,134.0,129.25,132.9,7826
74,2025-02-04T10:29:00+05:30,132.95,149.9,132.75,138.9,31224
75,2025-02-04T10:30:00+05:30,138.85,143.25,132.0,140.8,14696
76,2025-02-04T10:31:00+05:30,140.7,143.5,137.2,141.8,7859
77,2025-02-04T10:32:00+05:30,142.4,147.75,140.5,145.55,9630
78,2025-02-04T10:33:00+05:30,145.9,155.0,141.2,147.05,16120
79,2025-02-04T10:34:00+05:30,147.3,152.9,146.7,151.85,10804
80,2025-02-04T10:35:00+05:30,151.9,167.65,150.0,158.0,27357
81,2025-02-04T10:36:00+05:30,157.95,164.85,155.2,162.7,12588
82,2025-02-04T10:37:00+05:30,162.65,177.0,161.7,170.15,22358
83,2025-02-04T10:38:00+05:30,170.2,178.8,169.15,177.9,14379
84,2025-02-04T10:39:00+05:30,178.0,189.95,176.5,187.8,22979
85,2025-02-04T10:40:00+05:30,188.1,190.0,173.15,177.0,16389
86,2025-02-04T10:41:00+05:30,177.25,183.4,173.7,179.35,9786
87,2025-02-04T10:42:00+05:30,179.25,191.1,177.35,188.3,9842
88,2025-02-04T10:43:00+05:30,188.2,190.0,177.5,178.2,8936
89,2025-02-04T10:44:00+05:30,177.6,180.35,165.0,173.15,9493
90,2025-02-04T10:45:00+05:30,173.0,177.95,168.5,168.55,8036
91,2025-02-04T10:46:00+05:30,168.65,169.05,155.1,160.55,12010
92,2025-02-04T10:47:00+05:30,160.6,163.8,153.15,161.45,7425
93,2025-02-04T10:48:00+05:30,162.0,170.7,159.3,162.4,8533
94,2025-02-04T10:49:00+05:30,161.95,168.0,156.15,166.75,6431
95,2025-02-04T10:50:00+05:30,166.35,169.6,161.3,161.5,4946
96,2025-02-04T10:51:00+05:30,161.5,173.3,159.4,171.0,9650
97,2025-02-04T10:52:00+05:30,170.75,177.3,170.55,176.55,9932
98,2025-02-04T10:53:00+05:30,176.75,183.0,175.8,182.0,8366
99,2025-02-04T10:54:00+05:30,181.6,183.75,177.4,178.05,5201
100,2025-02-04T10:55:00+05:30,178.35,181.0,171.55,174.7,5778
101,2025-02-04T10:56:00+05:30,174.15,174.5,163.2,167.15,8223
102,2025-02-04T10:57:00+05:30,167.4,168.4,162.0,166.75,4723
103,2025-02-04T10:58:00+05:30,166.9,170.05,161.0,165.6,11532
104,2025-02-04T10:59:00+05:30,165.4,167.25,158.15,159.95,5476
105,2025-02-04T11:00:00+05:30,159.5,164.0,151.45,152.75,9156
106,2025-02-04T11:01:00+05:30,153.1,157.5,150.0,152.0,8101
107,2025-02-04T11:02:00+05:30,152.15,152.55,141.45,149.25,12884
108,2025-02-04T11:03:00+05:30,148.95,153.5,145.15,145.65,7267
109,2025-02-04T11:04:00+05:30,145.9,149.9,142.65,144.2,8106
110,2025-02-04T11:05:00+05:30,144.1,144.95,134.35,134.9,8985
111,2025-02-04T11:06:00+05:30,134.55,137.6,131.65,137.15,8297
112,2025-02-04T11:07:00+05:30,137.1,140.6,135.3,138.15,8324
113,2025-02-04T11:08:00+05:30,138.1,139.55,134.9,137.0,5774
114,2025-02-04T11:09:00+05:30,137.1,137.8,134.35,136.35,4513
115,2025-02-04T11:10:00+05:30,136.2,142.0,134.5,136.95,8913
116,2025-02-04T11:11:00+05:30,136.5,139.8,127.85,137.85,11224
117,2025-02-04T11:12:00+05:30,137.8,141.8,136.7,140.55,6821
118,2025-02-04T11:13:00+05:30,140.75,140.85,132.2,136.45,6642
119,2025-02-04T11:14:00+05:30,136.1,136.6,128.0,129.5,7211
