,time,open,high,low,close,volume
0,2025-02-06T09:15:00+05:30,89.35,99.8,83.4,94.65,25478
1,2025-02-06T09:16:00+05:30,94.85,95.15,84.85,85.95,19503
2,2025-02-06T09:17:00+05:30,86.2,87.25,81.0,85.85,18721
3,2025-02-06T09:18:00+05:30,85.7,85.7,81.55,82.65,10435
4,2025-02-06T09:19:00+05:30,82.65,92.4,81.5,88.0,15998
5,2025-02-06T09:20:00+05:30,88.0,94.0,86.35,92.75,18617
6,2025-02-06T09:21:00+05:30,92.75,102.0,91.75,97.4,21985
7,2025-02-06T09:22:00+05:30,97.5,110.0,97.0,109.3,29160
8,2025-02-06T09:23:00+05:30,109.2,119.6,105.55,105.55,25594
9,2025-02-06T09:24:00+05:30,105.7,111.45,105.0,108.7,10041
10,2025-02-06T09:25:00+05:30,108.9,124.65,108.65,119.25,17422
11,2025-02-06T09:26:00+05:30,119.3,119.45,111.8,113.45,8845
12,2025-02-06T09:27:00+05:30,113.6,119.5,111.0,116.0,6376
13,2025-02-06T09:28:00+05:30,115.95,119.75,113.5,117.25,5952
14,2025-02-06T09:29:00+05:30,117.0,117.0,110.5,113.35,5693
15,2025-02-06T09:30:00+05:30,113.4,121.0,112.0,119.0,8967
16,2025-02-06T09:31:00+05:30,119.05,134.0,117.55,125.0,17103
17,2025-02-06T09:32:00+05:30,125.0,129.9,122.1,129.25,8033
18,2025-02-06T09:33:00+05:30,129.3,148.4,125.2,142.05,21746
19,2025-02-06T09:34:00+05:30,142.15,152.3,141.25,147.6,11105
20,2025-02-06T09:35:00+05:30,147.35,148.5,139.2,141.2,7241
21,2025-02-06T09:36:00+05:30,141.55,145.0,137.9,143.05,4585
22,2025-02-06T09:37:00+05:30,143.1,149.9,142.25,144.1,5979
23,2025-02-06T09:38:00+05:30,143.8,145.25,137.25,138.7,4192
24,2025-02-06T09:39:00+05:30,138.55,150.0,136.0,147.1,6107
25,2025-02-06T09:40:00+05:30,146.75,150.8,141.0,144.2,7383
26,2025-02-06T09:41:00+05:30,144.1,147.45,141.65,147.1,2626
27,2025-02-06T09:42:00+05:30,147.45,156.3,139.1,141.1,10536
28,2025-02-06T09:43:00+05:30,140.8,141.25,129.65,133.1,8585
29,2025-02-06T09:44:00+05:30,133.45,139.3,131.05,137.0,4101
30,2025-02-06T09:45:00+05:30,136.9,139.75,126.0,128.7,6136
31,2025-02-06T09:46:00+05:30,128.85,134.3,123.0,132.7,6477
32,2025-02-06T09:47:00+05:30,132.3,136.55,131.15,135.35,3484
33,2025-02-06T09:48:00+05:30,135.2,136.0,132.0,133.8,2694
34,2025-02-06T09:49:00+05:30,133.7,141.1,133.3,139.9,4305
35,2025-02-06T09:50:00+05:30,139.9,145.1,137.1,141.35,6618
36,2025-02-06T09:51:00+05:30,141.25,151.95,140.65,150.6,7680
