,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,244.05,244.05,231.45,237.0,406
1,2025-01-02T09:16:00+05:30,238.5,238.55,230.95,235.4,254
2,2025-01-02T09:17:00+05:30,235.6,237.6,228.95,231.45,289
3,2025-01-02T09:18:00+05:30,231.6,234.0,229.25,232.55,100
4,2025-01-02T09:19:00+05:30,234.7,243.95,234.5,242.95,188
5,2025-01-02T09:20:00+05:30,244.0,263.15,244.0,256.2,411
6,2025-01-02T09:21:00+05:30,256.9,257.9,253.05,254.45,99
7,2025-01-02T09:22:00+05:30,256.2,258.05,250.0,250.3,147
8,2025-01-02T09:23:00+05:30,249.5,256.0,248.15,253.8,77
9,2025-01-02T09:24:00+05:30,255.05,256.6,249.0,255.3,71
10,2025-01-02T09:25:00+05:30,255.6,258.05,253.6,255.6,117
11,2025-01-02T09:26:00+05:30,254.65,255.45,246.0,248.9,119
12,2025-01-02T09:27:00+05:30,252.3,254.85,249.0,250.2,91
13,2025-01-02T09:28:00+05:30,251.65,253.65,247.0,249.6,115
14,2025-01-02T09:29:00+05:30,249.15,261.0,249.15,260.8,101
15,2025-01-02T09:30:00+05:30,261.0,266.0,256.3,258.0,222
16,2025-01-02T09:31:00+05:30,257.85,257.9,253.3,254.85,34
17,2025-01-02T09:32:00+05:30,254.0,254.5,249.5,250.0,88
18,2025-01-02T09:33:00+05:30,246.95,248.8,245.0,245.0,89
19,2025-01-02T09:34:00+05:30,244.5,245.65,240.0,245.35,61
20,2025-01-02T09:35:00+05:30,244.4,244.8,240.0,243.65,75
21,2025-01-02T09:36:00+05:30,243.35,244.9,241.25,242.65,41
22,2025-01-02T09:37:00+05:30,241.25,241.3,222.65,228.7,485
23,2025-01-02T09:38:00+05:30,229.25,230.4,225.5,228.2,255
24,2025-01-02T09:39:00+05:30,227.45,229.55,225.4,227.95,232
25,2025-01-02T09:40:00+05:30,227.3,230.0,225.25,228.4,238
26,2025-01-02T09:41:00+05:30,228.45,231.65,222.0,223.3,149
27,2025-01-02T09:42:00+05:30,222.0,224.95,217.55,220.8,534
28,2025-01-02T09:43:00+05:30,220.5,224.05,220.3,220.95,227
29,2025-01-02T09:44:00+05:30,222.45,226.5,221.35,223.95,255
30,2025-01-02T09:45:00+05:30,224.45,225.75,221.5,224.15,228
31,2025-01-02T09:46:00+05:30,224.5,226.5,218.8,224.9,302
32,2025-01-02T09:47:00+05:30,225.0,234.7,223.7,230.2,448
33,2025-01-02T09:48:00+05:30,229.4,233.75,229.1,231.0,207
