,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,128.0,128.0,116.25,122.3,149
1,2025-01-02T09:16:00+05:30,122.25,129.8,121.55,128.2,250
2,2025-01-02T09:17:00+05:30,128.35,132.45,124.05,132.45,103
3,2025-01-02T09:18:00+05:30,132.25,132.25,128.0,130.5,90
4,2025-01-02T09:19:00+05:30,129.3,129.3,125.9,126.4,90
5,2025-01-02T09:20:00+05:30,125.0,125.0,115.95,120.8,205
6,2025-01-02T09:21:00+05:30,121.8,124.2,120.05,122.6,135
7,2025-01-02T09:22:00+05:30,122.0,124.0,121.0,123.85,143
8,2025-01-02T09:23:00+05:30,124.05,124.2,119.3,122.2,74
9,2025-01-02T09:24:00+05:30,121.35,123.9,121.0,121.2,50
10,2025-01-02T09:25:00+05:30,121.45,122.55,120.0,122.0,133
11,2025-01-02T09:26:00+05:30,122.05,126.75,121.7,124.55,88
12,2025-01-02T09:27:00+05:30,124.85,127.5,123.85,126.3,53
13,2025-01-02T09:28:00+05:30,124.8,127.15,124.6,125.85,79
14,2025-01-02T09:29:00+05:30,125.45,126.0,118.55,119.3,59
15,2025-01-02T09:30:00+05:30,118.7,122.05,116.05,120.85,196
16,2025-01-02T09:31:00+05:30,122.35,122.8,120.15,122.45,87
17,2025-01-02T09:32:00+05:30,122.5,125.4,122.5,125.2,56
18,2025-01-02T09:33:00+05:30,126.65,127.35,125.5,127.0,75
19,2025-01-02T09:34:00+05:30,129.0,129.35,126.5,127.0,81
20,2025-01-02T09:35:00+05:30,126.95,129.15,126.75,127.5,134
21,2025-01-02T09:36:00+05:30,127.75,128.1,125.65,128.1,28
22,2025-01-02T09:37:00+05:30,128.25,141.45,127.9,137.8,365
23,2025-01-02T09:38:00+05:30,136.45,137.3,134.55,135.75,205
24,2025-01-02T09:39:00+05:30,136.2,137.5,134.05,134.75,107
25,2025-01-02T09:40:00+05:30,136.05,137.15,134.55,136.55,100
26,2025-01-02T09:41:00+05:30,136.3,141.75,133.15,141.75,131
27,2025-01-02T09:42:00+05:30,142.0,144.65,139.15,140.5,245
28,2025-01-02T09:43:00+05:30,140.0,140.2,137.4,140.0,109
29,2025-01-02T09:44:00+05:30,140.35,140.35,136.3,139.05,93
30,2025-01-02T09:45:00+05:30,137.9,140.9,137.9,138.6,86
31,2025-01-02T09:46:00+05:30,138.15,142.55,137.0,137.9,99
32,2025-01-02T09:47:00+05:30,137.35,137.95,129.3,132.35,152
33,2025-01-02T09:48:00+05:30,133.05,133.6,131.55,133.5,68
34,2025-01-02T09:49:00+05:30,133.15,133.5,131.45,132.55,157
35,2025-01-02T09:50:00+05:30,132.45,136.0,131.7,135.65,84
36,2025-01-02T09:51:00+05:30,136.05,138.65,131.3,132.65,74
37,2025-01-02T09:52:00+05:30,131.0,131.0,125.6,128.25,188
38,2025-01-02T09:53:00+05:30,128.3,129.5,127.6,128.05,52
39,2025-01-02T09:54:00+05:30,127.0,135.0,126.0,132.35,97
40,2025-01-02T09:55:00+05:30,136.0,149.0,136.0,142.5,552
41,2025-01-02T09:56:00+05:30,143.35,143.9,138.85,141.8,194
42,2025-01-02T09:57:00+05:30,142.5,144.75,140.6,141.95,178
43,2025-01-02T09:58:00+05:30,141.3,142.3,137.2,137.6,132
44,2025-01-02T09:59:00+05:30,137.9,139.2,134.0,135.45,157
45,2025-01-02T10:00:00+05:30,135.9,136.2,132.45,133.7,71
46,2025-01-02T10:01:00+05:30,133.7,137.25,133.25,134.15,78
47,2025-01-02T10:02:00+05:30,134.6,138.5,134.6,137.0,109
48,2025-01-02T10:03:00+05:30,137.0,137.25,135.9,136.75,98
49,2025-01-02T10:04:00+05:30,136.6,137.7,135.5,136.75,55
50,2025-01-02T10:05:00+05:30,137.45,141.15,136.95,141.15,144
51,2025-01-02T10:06:00+05:30,141.05,143.3,139.2,141.75,169
52,2025-01-02T10:07:00+05:30,141.75,143.9,141.05,142.05,70
53,2025-01-02T10:08:00+05:30,142.45,143.15,140.9,143.15,81
54,2025-01-02T10:09:00+05:30,143.5,144.05,137.6,138.6,145
55,2025-01-02T10:10:00+05:30,139.85,141.65,136.55,140.75,87
