,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,48.0,51.2,36.95,49.65,27526
1,2025-02-03T09:16:00+05:30,49.85,53.6,49.85,52.7,17508
2,2025-02-03T09:17:00+05:30,52.55,53.0,48.1,53.0,15937
3,2025-02-03T09:18:00+05:30,52.85,53.0,50.65,51.1,8810
4,2025-02-03T09:19:00+05:30,51.0,51.7,49.3,50.55,7887
5,2025-02-03T09:20:00+05:30,50.6,52.9,50.0,52.8,8441
6,2025-02-03T09:21:00+05:30,52.8,54.7,52.0,53.3,10270
7,2025-02-03T09:22:00+05:30,53.3,53.5,51.25,51.8,6976
8,2025-02-03T09:23:00+05:30,51.65,51.8,49.05,49.65,8427
9,2025-02-03T09:24:00+05:30,49.5,50.7,48.2,50.7,6441
10,2025-02-03T09:25:00+05:30,50.6,51.0,45.75,46.9,10956
11,2025-02-03T09:26:00+05:30,46.75,47.2,41.7,42.45,13361
12,2025-02-03T09:27:00+05:30,42.55,43.95,41.55,43.1,8620
13,2025-02-03T09:28:00+05:30,43.0,43.05,40.55,41.55,6359
14,2025-02-03T09:29:00+05:30,41.5,42.5,39.6,39.65,5910
15,2025-02-03T09:30:00+05:30,39.7,42.25,39.7,41.5,7546
16,2025-02-03T09:31:00+05:30,41.6,41.6,38.25,38.6,9357
17,2025-02-03T09:32:00+05:30,38.6,40.65,38.25,39.25,6086
18,2025-02-03T09:33:00+05:30,39.15,42.55,38.65,42.55,6166
19,2025-02-03T09:34:00+05:30,42.6,42.95,39.0,42.25,9562
20,2025-02-03T09:35:00+05:30,42.3,46.35,42.0,44.1,13738
21,2025-02-03T09:36:00+05:30,44.2,46.85,43.3,46.0,7061
22,2025-02-03T09:37:00+05:30,45.95,47.5,45.35,46.65,7538
23,2025-02-03T09:38:00+05:30,46.75,49.75,46.55,48.9,10905
24,2025-02-03T09:39:00+05:30,48.75,49.6,45.55,46.9,8061
25,2025-02-03T09:40:00+05:30,46.85,46.85,42.6,42.65,7934
26,2025-02-03T09:41:00+05:30,42.8,46.55,42.0,46.15,7823
27,2025-02-03T09:42:00+05:30,46.25,47.0,44.1,44.75,5990
28,2025-02-03T09:43:00+05:30,44.75,50.7,44.5,50.2,9417
29,2025-02-03T09:44:00+05:30,50.05,52.15,47.65,51.75,13041
30,2025-02-03T09:45:00+05:30,51.95,53.85,49.75,50.3,13439
31,2025-02-03T09:46:00+05:30,50.25,51.7,48.35,50.65,5893
32,2025-02-03T09:47:00+05:30,50.7,55.0,50.0,54.15,11513
33,2025-02-03T09:48:00+05:30,54.15,55.65,49.6,51.2,13142
34,2025-02-03T09:49:00+05:30,51.2,53.5,50.65,52.25,6347
35,2025-02-03T09:50:00+05:30,52.25,53.2,50.4,51.0,6233
36,2025-02-03T09:51:00+05:30,51.15,51.85,49.0,51.65,6837
37,2025-02-03T09:52:00+05:30,51.7,54.0,49.0,53.15,6225
38,2025-02-03T09:53:00+05:30,53.1,55.6,49.2,49.65,8359
39,2025-02-03T09:54:00+05:30,49.65,50.35,46.8,49.0,7423
40,2025-02-03T09:55:00+05:30,49.05,50.0,45.8,48.2,6641
41,2025-02-03T09:56:00+05:30,48.3,48.7,45.35,46.0,4688
42,2025-02-03T09:57:00+05:30,46.0,48.15,45.1,47.55,4528
43,2025-02-03T09:58:00+05:30,47.65,48.8,46.85,47.25,4566
44,2025-02-03T09:59:00+05:30,47.2,48.4,45.15,45.4,4281
45,2025-02-03T10:00:00+05:30,45.35,48.4,45.15,47.95,4197
46,2025-02-03T10:01:00+05:30,47.75,48.45,43.75,46.35,7477
47,2025-02-03T10:02:00+05:30,46.3,47.1,44.7,45.5,3289
48,2025-02-03T10:03:00+05:30,45.65,46.6,44.9,45.0,2896
49,2025-02-03T10:04:00+05:30,44.95,47.1,44.95,46.55,2339
50,2025-02-03T10:05:00+05:30,46.7,47.0,45.65,46.3,2350
51,2025-02-03T10:06:00+05:30,46.15,46.25,43.25,43.8,4366
52,2025-02-03T10:07:00+05:30,43.9,44.65,41.45,41.8,6906
53,2025-02-03T10:08:00+05:30,41.9,43.75,41.6,42.05,4191
54,2025-02-03T10:09:00+05:30,42.15,43.25,41.35,42.4,3233
55,2025-02-03T10:10:00+05:30,42.55,42.55,40.25,41.15,5022
56,2025-02-03T10:11:00+05:30,41.35,41.95,39.5,40.2,5277
57,2025-02-03T10:12:00+05:30,40.2,41.95,39.6,41.65,4794
58,2025-02-03T10:13:00+05:30,41.65,43.4,40.65,41.55,6492
59,2025-02-03T10:14:00+05:30,41.35,42.0,40.55,41.6,3395
60,2025-02-03T10:15:00+05:30,41.55,44.25,41.3,43.8,5205
61,2025-02-03T10:16:00+05:30,43.8,44.3,41.0,42.9,5141
62,2025-02-03T10:17:00+05:30,42.9,44.4,42.5,43.9,4772
63,2025-02-03T10:18:00+05:30,43.85,44.65,42.55,43.8,3508
64,2025-02-03T10:19:00+05:30,43.7,44.0,42.0,42.9,3825
65,2025-02-03T10:20:00+05:30,42.95,43.55,41.35,42.0,3571
66,2025-02-03T10:21:00+05:30,41.85,42.15,40.45,41.4,4336
67,2025-02-03T10:22:00+05:30,41.4,41.95,39.15,39.2,4584
68,2025-02-03T10:23:00+05:30,39.1,39.25,36.65,38.25,9480
69,2025-02-03T10:24:00+05:30,38.1,38.4,37.5,37.65,4454
70,2025-02-03T10:25:00+05:30,37.7,38.6,37.3,38.4,3991
71,2025-02-03T10:26:00+05:30,38.4,38.9,37.3,38.15,3382
72,2025-02-03T10:27:00+05:30,38.2,38.8,36.8,37.3,4785
73,2025-02-03T10:28:00+05:30,37.25,38.0,36.0,37.9,3865
74,2025-02-03T10:29:00+05:30,37.9,39.35,36.2,37.15,5625
75,2025-02-03T10:30:00+05:30,37.25,38.95,36.5,38.05,2822
76,2025-02-03T10:31:00+05:30,38.0,38.05,36.6,37.45,1974
77,2025-02-03T10:32:00+05:30,37.4,38.8,37.15,38.25,2199
78,2025-02-03T10:33:00+05:30,38.2,39.1,38.05,38.55,3084
79,2025-02-03T10:34:00+05:30,38.4,38.7,36.9,37.75,2711
80,2025-02-03T10:35:00+05:30,37.6,37.9,36.05,36.75,3446
81,2025-02-03T10:36:00+05:30,36.95,37.7,36.35,37.45,2390
82,2025-02-03T10:37:00+05:30,37.5,38.5,37.35,38.05,2388
83,2025-02-03T10:38:00+05:30,38.2,39.15,37.85,38.3,2955
84,2025-02-03T10:39:00+05:30,38.3,39.4,38.05,39.05,2162
85,2025-02-03T10:40:00+05:30,39.2,39.55,38.35,38.7,2244
86,2025-02-03T10:41:00+05:30,38.7,39.4,37.6,38.4,2198
87,2025-02-03T10:42:00+05:30,38.25,38.4,32.35,34.0,13816
88,2025-02-03T10:43:00+05:30,34.05,34.35,32.0,32.0,9965
89,2025-02-03T10:44:00+05:30,32.0,32.95,31.8,32.85,6860
90,2025-02-03T10:45:00+05:30,32.75,33.0,31.55,32.6,4399
91,2025-02-03T10:46:00+05:30,32.55,32.7,31.8,32.15,3116
92,2025-02-03T10:47:00+05:30,32.05,32.75,31.6,31.75,3767
93,2025-02-03T10:48:00+05:30,31.9,32.1,30.75,31.1,4882
94,2025-02-03T10:49:00+05:30,31.0,31.9,29.55,31.25,9202
95,2025-02-03T10:50:00+05:30,31.4,32.15,30.95,31.8,3655
