,time,open,high,low,close,volume
0,2025-02-06T09:15:00+05:30,211.0,225.0,200.05,212.8,3913
1,2025-02-06T09:16:00+05:30,212.0,219.5,207.6,217.75,2830
2,2025-02-06T09:17:00+05:30,217.95,220.75,214.4,216.1,2135
3,2025-02-06T09:18:00+05:30,216.4,220.7,216.05,219.4,1673
4,2025-02-06T09:19:00+05:30,219.5,221.0,212.6,214.9,1844
5,2025-02-06T09:20:00+05:30,214.85,216.2,205.05,207.2,2620
6,2025-02-06T09:21:00+05:30,206.6,207.45,201.3,203.45,3084
7,2025-02-06T09:22:00+05:30,203.8,203.85,193.8,195.55,3583
8,2025-02-06T09:23:00+05:30,195.0,198.0,187.0,198.0,5377
9,2025-02-06T09:24:00+05:30,197.75,198.0,195.05,196.35,3010
10,2025-02-06T09:25:00+05:30,196.0,197.1,187.25,188.75,2944
11,2025-02-06T09:26:00+05:30,188.85,196.65,188.15,195.2,2714
12,2025-02-06T09:27:00+05:30,195.2,197.0,189.65,193.55,1916
13,2025-02-06T09:28:00+05:30,193.6,194.5,189.6,191.8,1280
14,2025-02-06T09:29:00+05:30,191.75,197.3,190.75,194.5,1406
15,2025-02-06T09:30:00+05:30,194.4,196.5,188.1,190.7,2079
16,2025-02-06T09:31:00+05:30,190.8,191.25,176.2,185.25,4590
17,2025-02-06T09:32:00+05:30,185.2,186.65,180.3,180.35,2274
18,2025-02-06T09:33:00+05:30,180.3,183.5,163.0,167.6,6950
19,2025-02-06T09:34:00+05:30,167.1,168.75,157.9,162.75,5934
20,2025-02-06T09:35:00+05:30,162.4,169.55,161.0,167.95,3551
21,2025-02-06T09:36:00+05:30,167.5,170.95,163.75,165.0,3341
22,2025-02-06T09:37:00+05:30,165.2,165.6,157.4,163.0,3341
23,2025-02-06T09:38:00+05:30,163.4,168.8,162.0,167.6,2695
24,2025-02-06T09:39:00+05:30,167.6,170.95,156.0,157.35,4782
25,2025-02-06T09:40:00+05:30,156.75,163.0,153.0,160.15,5271
26,2025-02-06T09:41:00+05:30,159.95,162.95,156.75,156.75,2402
27,2025-02-06T09:42:00+05:30,156.8,158.5,146.05,158.35,7074
28,2025-02-06T09:43:00+05:30,157.85,169.8,157.8,165.45,6926
29,2025-02-06T09:44:00+05:30,164.6,168.4,154.7,157.5,4266
30,2025-02-06T09:45:00+05:30,157.3,168.85,153.5,165.65,4783
31,2025-02-06T09:46:00+05:30,166.0,172.5,159.45,160.7,5386
32,2025-02-06T09:47:00+05:30,161.6,164.3,159.1,160.6,1498
33,2025-02-06T09:48:00+05:30,160.55,164.0,159.3,162.65,1595
34,2025-02-06T09:49:00+05:30,162.3,162.3,154.5,155.9,2608
35,2025-02-06T09:50:00+05:30,155.9,158.7,151.5,151.7,3006
36,2025-02-06T09:51:00+05:30,151.9,152.65,141.7,142.8,6900
