,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,222.9,222.9,205.9,213.9,1556
1,2025-01-02T09:16:00+05:30,213.05,213.7,206.7,213.0,1393
2,2025-01-02T09:17:00+05:30,212.1,214.3,205.25,207.95,1070
3,2025-01-02T09:18:00+05:30,208.45,211.2,206.15,210.1,849
4,2025-01-02T09:19:00+05:30,210.55,220.2,210.55,219.0,998
5,2025-01-02T09:20:00+05:30,219.0,238.55,219.0,232.25,2692
6,2025-01-02T09:21:00+05:30,231.5,235.95,227.05,230.85,1380
7,2025-01-02T09:22:00+05:30,230.45,234.1,225.0,225.75,871
8,2025-01-02T09:23:00+05:30,226.15,231.3,223.5,229.8,772
9,2025-01-02T09:24:00+05:30,230.4,231.45,224.05,230.0,580
10,2025-01-02T09:25:00+05:30,230.0,233.45,228.0,229.8,660
11,2025-01-02T09:26:00+05:30,230.2,230.85,220.6,225.65,758
12,2025-01-02T09:27:00+05:30,225.9,230.65,222.85,225.15,928
13,2025-01-02T09:28:00+05:30,225.75,228.5,222.05,224.1,856
14,2025-01-02T09:29:00+05:30,224.45,236.0,223.7,233.85,895
15,2025-01-02T09:30:00+05:30,235.25,241.25,230.05,233.2,2470
16,2025-01-02T09:31:00+05:30,232.1,232.65,227.55,229.0,1011
17,2025-01-02T09:32:00+05:30,228.85,230.0,223.2,223.2,945
18,2025-01-02T09:33:00+05:30,223.0,224.0,218.9,219.2,806
19,2025-01-02T09:34:00+05:30,220.0,221.55,215.4,219.9,1735
20,2025-01-02T09:35:00+05:30,219.85,220.1,213.85,219.1,649
21,2025-01-02T09:36:00+05:30,218.5,220.05,216.2,217.4,374
22,2025-01-02T09:37:00+05:30,216.8,216.8,199.0,205.45,3680
23,2025-01-02T09:38:00+05:30,206.0,206.95,202.6,204.85,728
24,2025-01-02T09:39:00+05:30,204.6,206.65,202.05,204.8,733
25,2025-01-02T09:40:00+05:30,204.0,206.55,202.1,205.45,980
26,2025-01-02T09:41:00+05:30,205.65,208.0,199.0,199.35,1378
27,2025-01-02T09:42:00+05:30,199.35,201.85,195.15,198.3,1518
28,2025-01-02T09:43:00+05:30,197.75,201.55,197.75,199.55,812
29,2025-01-02T09:44:00+05:30,199.6,203.0,198.95,201.7,561
30,2025-01-02T09:45:00+05:30,202.0,202.95,198.6,201.85,1110
31,2025-01-02T09:46:00+05:30,202.2,203.65,196.0,201.65,858
32,2025-01-02T09:47:00+05:30,201.65,210.75,201.3,206.4,1645
33,2025-01-02T09:48:00+05:30,206.5,209.85,205.0,207.75,1124
34,2025-01-02T09:49:00+05:30,207.55,210.0,206.6,209.25,789
35,2025-01-02T09:50:00+05:30,208.7,210.9,203.5,206.4,994
36,2025-01-02T09:51:00+05:30,206.85,212.65,201.0,211.95,869
37,2025-01-02T09:52:00+05:30,212.45,219.0,211.2,213.9,1488
38,2025-01-02T09:53:00+05:30,213.75,216.0,212.35,215.05,1155
39,2025-01-02T09:54:00+05:30,215.9,218.0,198.5,202.35,1677
40,2025-01-02T09:55:00+05:30,201.45,201.45,178.1,189.2,4083
41,2025-01-02T09:56:00+05:30,188.65,193.8,187.15,192.5,1421
42,2025-01-02T09:57:00+05:30,192.0,193.8,188.0,193.6,1219
43,2025-01-02T09:58:00+05:30,193.45,196.0,191.8,194.95,1097
44,2025-01-02T09:59:00+05:30,195.2,199.75,192.75,194.1,1173
45,2025-01-02T10:00:00+05:30,194.6,196.6,192.8,195.75,1173
46,2025-01-02T10:01:00+05:30,196.3,197.95,192.15,195.35,696
47,2025-01-02T10:02:00+05:30,195.0,195.0,190.1,194.3,457
48,2025-01-02T10:03:00+05:30,194.3,196.2,193.4,194.65,328
49,2025-01-02T10:04:00+05:30,195.3,196.15,192.5,193.3,323
50,2025-01-02T10:05:00+05:30,193.05,193.25,187.75,189.7,833
51,2025-01-02T10:06:00+05:30,189.2,191.8,185.6,189.2,590
52,2025-01-02T10:07:00+05:30,189.7,190.1,185.85,187.65,382
53,2025-01-02T10:08:00+05:30,187.65,189.8,186.8,187.0,421
54,2025-01-02T10:09:00+05:30,186.35,192.8,185.15,190.05,637
55,2025-01-02T10:10:00+05:30,190.55,194.0,189.65,190.95,469
56,2025-01-02T10:11:00+05:30,190.55,193.0,189.55,191.0,389
57,2025-01-02T10:12:00+05:30,190.85,191.0,180.0,184.45,1584
58,2025-01-02T10:13:00+05:30,184.0,192.0,182.0,191.5,852
59,2025-01-02T10:14:00+05:30,191.15,198.35,191.15,196.45,1474
60,2025-01-02T10:15:00+05:30,196.15,197.4,193.0,194.4,864
61,2025-01-02T10:16:00+05:30,194.45,195.5,185.45,188.45,702
62,2025-01-02T10:17:00+05:30,187.85,187.85,182.1,185.5,872
63,2025-01-02T10:18:00+05:30,185.6,188.4,183.6,187.35,607
64,2025-01-02T10:19:00+05:30,187.05,188.1,185.0,185.1,366
65,2025-01-02T10:20:00+05:30,185.8,187.6,180.05,186.9,1152
