,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,321.35,324.15,314.1,319.35,189
1,2025-01-02T09:16:00+05:30,318.15,318.4,309.85,315.4,244
2,2025-01-02T09:17:00+05:30,314.35,317.2,307.0,310.0,195
3,2025-01-02T09:18:00+05:30,309.45,312.95,308.0,311.3,95
4,2025-01-02T09:19:00+05:30,312.45,325.45,312.45,324.5,287
5,2025-01-02T09:20:00+05:30,326.0,349.4,326.0,340.6,932
6,2025-01-02T09:21:00+05:30,339.8,344.0,335.0,337.5,374
7,2025-01-02T09:22:00+05:30,339.0,342.0,333.8,333.8,110
8,2025-01-02T09:23:00+05:30,332.75,339.45,332.35,337.2,150
9,2025-01-02T09:24:00+05:30,337.2,339.9,330.75,337.7,181
10,2025-01-02T09:25:00+05:30,339.0,342.95,336.75,338.55,182
11,2025-01-02T09:26:00+05:30,338.95,338.95,327.95,334.0,102
12,2025-01-02T09:27:00+05:30,334.0,339.25,330.85,331.3,122
13,2025-01-02T09:28:00+05:30,335.4,336.0,329.65,333.7,237
14,2025-01-02T09:29:00+05:30,331.85,346.0,331.85,346.0,172
15,2025-01-02T09:30:00+05:30,346.5,352.1,340.55,344.0,211
16,2025-01-02T09:31:00+05:30,340.95,341.2,337.6,339.4,90
17,2025-01-02T09:32:00+05:30,337.8,338.8,332.3,332.3,89
18,2025-01-02T09:33:00+05:30,330.0,331.0,327.0,327.0,117
19,2025-01-02T09:34:00+05:30,325.0,328.4,322.0,328.15,223
20,2025-01-02T09:35:00+05:30,326.15,326.9,322.0,324.45,164
21,2025-01-02T09:36:00+05:30,324.7,327.5,321.65,322.65,195
22,2025-01-02T09:37:00+05:30,320.0,320.0,300.0,306.9,411
23,2025-01-02T09:38:00+05:30,305.75,308.6,303.15,304.55,180
24,2025-01-02T09:39:00+05:30,305.15,308.15,303.0,305.85,149
25,2025-01-02T09:40:00+05:30,305.2,307.95,302.1,306.65,140
26,2025-01-02T09:41:00+05:30,306.75,309.0,297.15,299.8,270
27,2025-01-02T09:42:00+05:30,297.0,301.4,293.55,296.0,340
28,2025-01-02T09:43:00+05:30,297.5,301.0,297.25,297.25,117
29,2025-01-02T09:44:00+05:30,298.55,303.0,298.55,300.1,93
30,2025-01-02T09:45:00+05:30,301.0,302.0,296.6,300.3,195
31,2025-01-02T09:46:00+05:30,300.55,302.15,294.55,300.6,420
32,2025-01-02T09:47:00+05:30,301.6,313.75,300.5,308.35,418
33,2025-01-02T09:48:00+05:30,307.55,311.55,307.35,310.0,137
34,2025-01-02T09:49:00+05:30,311.0,312.4,307.35,310.65,85
35,2025-01-02T09:50:00+05:30,311.0,312.4,304.4,307.25,124
36,2025-01-02T09:51:00+05:30,306.45,315.95,304.0,313.4,162
37,2025-01-02T09:52:00+05:30,315.4,324.0,314.8,318.25,325
38,2025-01-02T09:53:00+05:30,317.25,319.6,316.45,319.05,94
39,2025-01-02T09:54:00+05:30,320.0,322.0,299.0,306.0,190
40,2025-01-02T09:55:00+05:30,300.0,300.4,271.3,287.65,1522
41,2025-01-02T09:56:00+05:30,286.0,292.2,284.05,290.0,295
42,2025-01-02T09:57:00+05:30,288.35,291.3,284.0,290.15,316
43,2025-01-02T09:58:00+05:30,291.4,294.05,289.55,294.0,136
44,2025-01-02T09:59:00+05:30,294.3,299.75,292.0,294.35,223
45,2025-01-02T10:00:00+05:30,294.1,297.2,292.35,295.75,231
46,2025-01-02T10:01:00+05:30,295.75,298.1,291.65,294.9,61
47,2025-01-02T10:02:00+05:30,293.65,295.0,289.0,293.25,88
48,2025-01-02T10:03:00+05:30,294.05,296.0,293.25,294.3,43
49,2025-01-02T10:04:00+05:30,295.1,296.35,291.45,293.25,91
50,2025-01-02T10:05:00+05:30,291.45,292.05,286.25,287.2,121
51,2025-01-02T10:06:00+05:30,287.85,290.0,282.55,286.8,176
52,2025-01-02T10:07:00+05:30,286.7,288.0,282.15,285.9,144
53,2025-01-02T10:08:00+05:30,285.75,288.4,284.75,284.95,109
54,2025-01-02T10:09:00+05:30,284.0,292.2,283.0,289.65,212
55,2025-01-02T10:10:00+05:30,289.95,293.2,288.55,289.0,127
56,2025-01-02T10:11:00+05:30,288.15,291.55,287.85,289.7,86
57,2025-01-02T10:12:00+05:30,289.5,289.5,274.85,279.85,271
58,2025-01-02T10:13:00+05:30,278.0,290.95,277.25,290.4,282
59,2025-01-02T10:14:00+05:30,290.3,299.3,290.3,296.35,294
60,2025-01-02T10:15:00+05:30,296.9,297.45,292.55,294.25,144
61,2025-01-02T10:16:00+05:30,294.45,294.45,282.0,285.3,145
62,2025-01-02T10:17:00+05:30,283.7,283.7,277.3,279.7,235
63,2025-01-02T10:18:00+05:30,280.0,284.7,279.25,283.9,92
64,2025-01-02T10:19:00+05:30,282.7,284.45,281.35,282.0,126
65,2025-01-02T10:20:00+05:30,281.5,283.45,274.45,282.6,275
66,2025-01-02T10:21:00+05:30,282.75,285.35,278.0,281.0,112
67,2025-01-02T10:22:00+05:30,280.0,285.0,279.6,284.3,81
68,2025-01-02T10:23:00+05:30,285.95,287.0,280.0,280.85,153
69,2025-01-02T10:24:00+05:30,280.75,280.75,268.3,273.4,399
70,2025-01-02T10:25:00+05:30,272.9,277.6,270.0,273.9,171
