,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,16.7,22.0,14.65,16.9,18933
1,2025-02-04T09:16:00+05:30,16.8,18.85,16.8,17.55,12681
2,2025-02-04T09:17:00+05:30,17.6,18.0,16.9,17.8,7484
3,2025-02-04T09:18:00+05:30,17.85,18.45,17.4,17.95,7065
4,2025-02-04T09:19:00+05:30,18.0,18.05,17.35,17.6,4599
5,2025-02-04T09:20:00+05:30,17.6,20.2,17.5,20.0,8686
6,2025-02-04T09:21:00+05:30,20.05,20.4,18.65,20.3,8624
7,2025-02-04T09:22:00+05:30,20.25,27.0,19.95,25.85,15842
8,2025-02-04T09:23:00+05:30,26.0,26.3,23.65,24.35,9458
9,2025-02-04T09:24:00+05:30,24.25,25.75,23.85,25.15,6242
10,2025-02-04T09:25:00+05:30,25.15,28.3,24.55,26.8,9099
11,2025-02-04T09:26:00+05:30,26.7,27.95,25.85,26.35,7523
12,2025-02-04T09:27:00+05:30,26.35,27.3,25.85,26.9,5026
13,2025-02-04T09:28:00+05:30,26.8,27.8,26.25,26.75,5181
14,2025-02-04T09:29:00+05:30,26.75,26.85,25.0,26.5,5528
15,2025-02-04T09:30:00+05:30,26.5,27.8,26.2,26.5,5842
16,2025-02-04T09:31:00+05:30,26.45,27.9,25.3,27.45,8978
17,2025-02-04T09:32:00+05:30,27.45,28.55,27.1,28.15,8159
18,2025-02-04T09:33:00+05:30,28.1,30.25,27.8,29.7,6245
19,2025-02-04T09:34:00+05:30,29.7,31.65,29.65,30.55,6801
20,2025-02-04T09:35:00+05:30,30.5,32.5,30.05,32.05,5872
21,2025-02-04T09:36:00+05:30,32.0,34.0,30.8,33.05,7297
22,2025-02-04T09:37:00+05:30,32.9,42.4,32.9,41.35,15285
23,2025-02-04T09:38:00+05:30,41.65,45.0,39.15,44.6,11210
24,2025-02-04T09:39:00+05:30,44.55,48.35,43.4,45.5,12065
25,2025-02-04T09:40:00+05:30,45.35,50.0,45.3,48.1,12167
26,2025-02-04T09:41:00+05:30,48.1,50.9,47.2,48.6,8135
27,2025-02-04T09:42:00+05:30,48.6,50.9,47.65,49.55,6808
28,2025-02-04T09:43:00+05:30,49.35,50.0,48.1,48.8,5031
29,2025-02-04T09:44:00+05:30,49.0,50.8,48.5,49.5,5206
30,2025-02-04T09:45:00+05:30,49.65,52.25,43.55,45.7,11946
31,2025-02-04T09:46:00+05:30,45.8,46.9,44.55,45.2,4956
32,2025-02-04T09:47:00+05:30,45.15,47.3,44.1,46.2,5566
33,2025-02-04T09:48:00+05:30,46.05,49.0,45.25,46.55,4356
34,2025-02-04T09:49:00+05:30,46.45,48.0,46.25,47.0,2559
35,2025-02-04T09:50:00+05:30,47.0,47.9,45.15,47.45,3092
36,2025-02-04T09:51:00+05:30,47.35,48.8,45.2,46.6,3292
37,2025-02-04T09:52:00+05:30,46.55,47.75,45.1,45.65,2647
38,2025-02-04T09:53:00+05:30,45.55,48.5,44.7,45.35,4463
39,2025-02-04T09:54:00+05:30,45.25,45.65,41.85,44.25,6829
40,2025-02-04T09:55:00+05:30,44.3,45.0,42.05,43.3,4569
41,2025-02-04T09:56:00+05:30,43.15,44.05,42.35,43.55,3776
42,2025-02-04T09:57:00+05:30,43.6,44.9,42.45,42.8,3178
43,2025-02-04T09:58:00+05:30,42.65,44.35,40.85,43.3,3962
44,2025-02-04T09:59:00+05:30,43.5,44.0,42.5,43.25,2417
45,2025-02-04T10:00:00+05:30,43.2,45.8,41.7,42.75,5961
46,2025-02-04T10:01:00+05:30,42.85,43.2,41.25,42.3,2389
47,2025-02-04T10:02:00+05:30,42.1,42.4,38.75,39.1,4320
48,2025-02-04T10:03:00+05:30,38.8,41.65,37.3,38.55,7596
49,2025-02-04T10:04:00+05:30,38.6,40.55,38.1,40.0,4304
50,2025-02-04T10:05:00+05:30,39.95,40.4,38.7,40.15,3164
51,2025-02-04T10:06:00+05:30,40.15,42.8,39.0,39.35,4381
52,2025-02-04T10:07:00+05:30,39.25,40.9,38.85,40.15,2816
53,2025-02-04T10:08:00+05:30,40.1,40.1,38.55,38.75,3012
54,2025-02-04T10:09:00+05:30,38.65,39.7,37.85,39.3,3161
55,2025-02-04T10:10:00+05:30,39.25,42.5,38.6,41.75,3790
56,2025-02-04T10:11:00+05:30,41.9,44.45,41.35,43.8,4184
57,2025-02-04T10:12:00+05:30,43.5,43.9,42.3,43.35,2516
58,2025-02-04T10:13:00+05:30,43.1,43.85,40.2,40.7,3344
59,2025-02-04T10:14:00+05:30,40.45,40.7,36.3,38.45,9970
60,2025-02-04T10:15:00+05:30,38.25,40.45,37.75,40.15,4605
61,2025-02-04T10:16:00+05:30,40.15,40.3,39.0,39.45,2861
62,2025-02-04T10:17:00+05:30,39.45,41.4,38.25,40.5,5231
63,2025-02-04T10:18:00+05:30,40.5,41.9,39.4,39.85,3339
64,2025-02-04T10:19:00+05:30,39.75,40.9,39.0,40.55,2314
65,2025-02-04T10:20:00+05:30,40.55,42.2,40.3,41.05,3909
