,time,open,high,low,close,volume
0,2025-01-01T09:15:00+05:30,149.0,149.0,124.05,130.05,615
1,2025-01-01T09:16:00+05:30,129.8,129.8,120.95,126.9,684
2,2025-01-01T09:17:00+05:30,126.6,132.2,126.55,128.5,442
3,2025-01-01T09:18:00+05:30,128.55,132.15,127.05,131.9,224
4,2025-01-01T09:19:00+05:30,131.8,133.75,127.65,132.7,364
5,2025-01-01T09:20:00+05:30,131.25,133.1,127.35,127.35,298
6,2025-01-01T09:21:00+05:30,127.0,127.2,120.9,121.4,374
7,2025-01-01T09:22:00+05:30,120.75,126.3,120.75,126.05,163
8,2025-01-01T09:23:00+05:30,126.2,126.2,122.0,123.5,118
9,2025-01-01T09:24:00+05:30,122.9,123.1,119.0,120.7,350
10,2025-01-01T09:25:00+05:30,120.3,123.3,119.15,122.3,192
11,2025-01-01T09:26:00+05:30,122.3,124.6,121.85,124.05,93
12,2025-01-01T09:27:00+05:30,123.95,127.0,122.95,123.8,63
13,2025-01-01T09:28:00+05:30,123.1,123.95,121.4,122.9,123
14,2025-01-01T09:29:00+05:30,125.75,125.95,124.55,125.45,63
15,2025-01-01T09:30:00+05:30,124.95,126.35,123.0,125.25,191
16,2025-01-01T09:31:00+05:30,124.8,125.55,123.75,125.1,92
17,2025-01-01T09:32:00+05:30,122.5,122.5,115.25,116.55,643
18,2025-01-01T09:33:00+05:30,116.8,119.7,115.75,117.7,196
19,2025-01-01T09:34:00+05:30,117.65,118.15,114.05,117.25,608
20,2025-01-01T09:35:00+05:30,116.45,117.45,115.7,116.65,301
21,2025-01-01T09:36:00+05:30,116.7,118.65,116.6,118.15,146
22,2025-01-01T09:37:00+05:30,119.8,120.8,115.5,117.5,133
23,2025-01-01T09:38:00+05:30,117.7,120.0,117.7,119.4,112
24,2025-01-01T09:39:00+05:30,120.0,122.15,119.7,119.75,86
25,2025-01-01T09:40:00+05:30,121.0,121.0,116.65,116.95,77
26,2025-01-01T09:41:00+05:30,116.95,120.5,116.6,120.3,240
27,2025-01-01T09:42:00+05:30,121.3,122.65,114.7,115.45,282
28,2025-01-01T09:43:00+05:30,115.9,121.65,115.6,121.6,488
29,2025-01-01T09:44:00+05:30,122.0,122.6,118.7,119.5,144
30,2025-01-01T09:45:00+05:30,119.45,119.45,116.7,118.3,162
31,2025-01-01T09:46:00+05:30,117.4,118.15,115.15,116.1,223
32,2025-01-01T09:47:00+05:30,115.6,116.05,114.4,115.85,153
33,2025-01-01T09:48:00+05:30,116.0,116.2,111.0,115.5,233
34,2025-01-01T09:49:00+05:30,114.55,114.9,111.8,113.0,304
35,2025-01-01T09:50:00+05:30,112.9,115.45,112.0,113.55,186
36,2025-01-01T09:51:00+05:30,113.55,116.0,113.0,115.1,275
37,2025-01-01T09:52:00+05:30,114.9,115.6,113.0,113.85,313
38,2025-01-01T09:53:00+05:30,114.0,115.8,114.0,115.1,187
39,2025-01-01T09:54:00+05:30,115.6,116.8,112.5,112.7,128
40,2025-01-01T09:55:00+05:30,112.05,115.55,111.6,115.55,338
41,2025-01-01T09:56:00+05:30,115.8,119.4,115.5,117.0,379
