,time,open,high,low,close,volume
0,2024-12-31T09:15:00+05:30,30.0,31.8,19.9,25.1,250
1,2024-12-31T09:16:00+05:30,25.5,26.0,25.0,26.0,336
2,2024-12-31T09:17:00+05:30,25.8,26.95,25.45,25.65,361
3,2024-12-31T09:18:00+05:30,25.65,26.5,25.45,26.25,389
4,2024-12-31T09:19:00+05:30,26.25,27.1,26.25,26.3,312
5,2024-12-31T09:20:00+05:30,26.1,26.2,25.4,25.95,196
6,2024-12-31T09:21:00+05:30,25.85,25.95,25.2,25.2,194
7,2024-12-31T09:22:00+05:30,25.2,25.6,24.05,24.4,327
8,2024-12-31T09:23:00+05:30,24.25,25.0,24.0,24.4,255
9,2024-12-31T09:24:00+05:30,24.45,24.5,23.85,24.15,191
10,2024-12-31T09:25:00+05:30,24.1,24.3,22.95,23.2,184
11,2024-12-31T09:26:00+05:30,23.0,24.25,22.8,24.2,116
12,2024-12-31T09:27:00+05:30,24.2,24.3,23.75,24.25,100
13,2024-12-31T09:28:00+05:30,24.4,24.55,23.75,23.8,46
14,2024-12-31T09:29:00+05:30,23.5,24.4,23.5,24.4,77
15,2024-12-31T09:30:00+05:30,24.35,25.35,24.35,25.0,150
16,2024-12-31T09:31:00+05:30,24.65,24.65,23.7,23.7,172
17,2024-12-31T09:32:00+05:30,23.7,24.5,23.7,24.25,99
18,2024-12-31T09:33:00+05:30,24.2,25.25,24.1,24.5,469
19,2024-12-31T09:34:00+05:30,24.25,24.35,24.0,24.05,138
20,2024-12-31T09:35:00+05:30,24.4,24.5,23.85,23.95,232
21,2024-12-31T09:36:00+05:30,24.15,27.25,23.95,26.7,542
22,2024-12-31T09:37:00+05:30,26.6,27.2,25.95,26.85,62
23,2024-12-31T09:38:00+05:30,27.1,27.35,26.55,27.25,64
24,2024-12-31T09:39:00+05:30,27.35,28.8,26.9,28.5,57
25,2024-12-31T09:40:00+05:30,28.65,28.85,26.9,27.35,227
26,2024-12-31T09:41:00+05:30,27.15,27.3,26.35,26.55,122
27,2024-12-31T09:42:00+05:30,26.75,26.75,23.3,23.3,66
28,2024-12-31T09:43:00+05:30,23.0,25.0,21.35,23.8,364
29,2024-12-31T09:44:00+05:30,23.7,24.45,23.65,24.2,147
30,2024-12-31T09:45:00+05:30,24.0,24.15,23.45,23.85,111
31,2024-12-31T09:46:00+05:30,23.8,24.6,23.7,24.35,107
32,2024-12-31T09:47:00+05:30,24.25,24.25,23.85,24.1,38
