,time,open,high,low,close,volume
0,2024-12-31T09:15:00+05:30,142.45,142.45,122.4,127.8,1035
1,2024-12-31T09:16:00+05:30,127.05,131.25,126.2,130.95,590
2,2024-12-31T09:17:00+05:30,132.0,132.15,127.85,128.05,708
3,2024-12-31T09:18:00+05:30,128.3,133.35,127.55,132.45,435
4,2024-12-31T09:19:00+05:30,132.6,135.0,131.0,131.55,417
5,2024-12-31T09:20:00+05:30,131.6,132.65,127.8,131.7,355
6,2024-12-31T09:21:00+05:30,131.25,131.25,126.25,126.45,323
7,2024-12-31T09:22:00+05:30,126.0,128.55,123.0,123.85,482
8,2024-12-31T09:23:00+05:30,122.95,126.3,122.7,124.8,378
9,2024-12-31T09:24:00+05:30,124.85,125.6,123.7,124.25,564
10,2024-12-31T09:25:00+05:30,124.4,125.9,119.65,120.2,269
11,2024-12-31T09:26:00+05:30,119.3,125.5,118.75,125.25,167
12,2024-12-31T09:27:00+05:30,125.05,125.55,122.0,125.05,200
13,2024-12-31T09:28:00+05:30,125.05,126.35,122.0,122.0,206
14,2024-12-31T09:29:00+05:30,121.9,125.0,120.35,125.0,146
15,2024-12-31T09:30:00+05:30,124.7,130.4,124.7,128.9,246
16,2024-12-31T09:31:00+05:30,128.35,128.4,123.4,123.4,286
17,2024-12-31T09:32:00+05:30,123.15,127.4,122.9,126.1,123
18,2024-12-31T09:33:00+05:30,126.15,132.25,126.15,129.15,197
19,2024-12-31T09:34:00+05:30,130.0,131.0,127.4,128.85,84
20,2024-12-31T09:35:00+05:30,129.95,130.65,127.0,129.1,194
21,2024-12-31T09:36:00+05:30,127.55,143.25,127.55,138.7,440
22,2024-12-31T09:37:00+05:30,138.25,140.95,134.0,140.25,409
23,2024-12-31T09:38:00+05:30,140.65,142.0,138.75,141.15,188
24,2024-12-31T09:39:00+05:30,142.35,148.4,140.85,147.15,222
25,2024-12-31T09:40:00+05:30,147.7,148.05,140.7,143.55,260
26,2024-12-31T09:41:00+05:30,143.15,143.15,137.6,139.15,139
27,2024-12-31T09:42:00+05:30,139.1,139.4,123.0,123.0,280
28,2024-12-31T09:43:00+05:30,123.2,127.2,113.75,125.45,1069
29,2024-12-31T09:44:00+05:30,124.85,125.8,123.7,124.15,290
30,2024-12-31T09:45:00+05:30,124.0,125.3,121.7,123.4,214
31,2024-12-31T09:46:00+05:30,123.5,128.1,123.35,125.95,136
32,2024-12-31T09:47:00+05:30,126.2,126.75,124.0,124.7,85
33,2024-12-31T09:48:00+05:30,124.0,124.0,118.65,120.65,190
34,2024-12-31T09:49:00+05:30,120.25,123.4,118.85,121.6,173
35,2024-12-31T09:50:00+05:30,121.35,121.7,118.6,120.6,80
36,2024-12-31T09:51:00+05:30,120.0,120.85,117.75,118.05,275
37,2024-12-31T09:52:00+05:30,117.7,119.35,116.75,118.25,101
38,2024-12-31T09:53:00+05:30,118.0,122.4,117.7,121.5,134
39,2024-12-31T09:54:00+05:30,121.85,124.5,120.0,122.55,165
40,2024-12-31T09:55:00+05:30,120.6,120.95,118.0,120.95,92
