,time,open,high,low,close,volume
0,2025-01-17T09:15:00+05:30,84.2,84.4,49.4,50.15,8319
1,2025-01-17T09:16:00+05:30,50.0,50.3,46.95,48.15,6500
2,2025-01-17T09:17:00+05:30,47.95,49.35,46.4,49.2,4987
3,2025-01-17T09:18:00+05:30,49.15,49.35,47.4,47.55,4414
4,2025-01-17T09:19:00+05:30,47.5,47.55,44.85,45.0,4824
5,2025-01-17T09:20:00+05:30,44.95,47.35,43.85,45.25,6453
6,2025-01-17T09:21:00+05:30,45.3,46.55,43.9,46.55,5194
7,2025-01-17T09:22:00+05:30,46.7,48.35,45.45,45.6,3838
8,2025-01-17T09:23:00+05:30,45.55,45.6,40.0,40.9,11710
9,2025-01-17T09:24:00+05:30,40.85,43.2,40.0,42.75,6938
10,2025-01-17T09:25:00+05:30,42.65,46.1,42.55,44.65,8766
11,2025-01-17T09:26:00+05:30,44.55,47.0,43.3,46.65,5284
12,2025-01-17T09:27:00+05:30,46.55,46.9,42.8,43.45,4874
13,2025-01-17T09:28:00+05:30,43.4,44.75,42.4,42.95,3977
14,2025-01-17T09:29:00+05:30,42.95,45.5,42.05,44.5,6795
15,2025-01-17T09:30:00+05:30,44.5,46.15,42.55,43.9,9256
16,2025-01-17T09:31:00+05:30,43.95,44.45,42.55,43.85,4315
17,2025-01-17T09:32:00+05:30,44.1,44.3,41.6,42.65,7568
18,2025-01-17T09:33:00+05:30,42.65,44.7,40.55,44.35,5661
19,2025-01-17T09:34:00+05:30,44.35,44.6,41.95,42.7,3141
20,2025-01-17T09:35:00+05:30,42.65,44.25,41.75,44.15,3572
21,2025-01-17T09:36:00+05:30,44.15,44.7,41.45,42.85,4711
22,2025-01-17T09:37:00+05:30,42.85,43.9,41.25,42.15,4351
23,2025-01-17T09:38:00+05:30,42.1,42.45,39.35,39.55,4610
24,2025-01-17T09:39:00+05:30,39.55,40.55,38.85,39.85,4285
25,2025-01-17T09:40:00+05:30,39.85,40.6,37.65,38.9,3925
26,2025-01-17T09:41:00+05:30,38.9,39.7,38.25,39.3,3064
27,2025-01-17T09:42:00+05:30,39.3,39.5,36.75,37.0,3897
28,2025-01-17T09:43:00+05:30,37.05,37.4,35.6,36.3,4584
29,2025-01-17T09:44:00+05:30,36.45,38.1,36.45,37.65,2590
30,2025-01-17T09:45:00+05:30,37.6,38.3,36.6,37.9,2878
31,2025-01-17T09:46:00+05:30,38.0,38.2,35.7,36.8,2575
32,2025-01-17T09:47:00+05:30,36.75,38.9,36.75,38.4,2602
33,2025-01-17T09:48:00+05:30,38.35,39.1,37.15,37.15,2997
34,2025-01-17T09:49:00+05:30,37.25,38.35,36.7,36.95,2107
35,2025-01-17T09:50:00+05:30,36.9,37.95,35.9,37.75,2598
36,2025-01-17T09:51:00+05:30,37.7,38.65,35.7,36.15,2808
37,2025-01-17T09:52:00+05:30,36.05,37.3,35.25,36.95,2371
38,2025-01-17T09:53:00+05:30,37.05,39.2,37.05,38.75,2346
