,time,open,high,low,close,volume
0,2024-12-30T09:15:00+05:30,168.85,168.85,140.0,142.15,443
1,2024-12-30T09:16:00+05:30,142.3,143.3,132.05,134.4,536
2,2024-12-30T09:17:00+05:30,134.05,134.65,131.85,134.1,463
3,2024-12-30T09:18:00+05:30,135.15,135.55,129.2,129.35,421
4,2024-12-30T09:19:00+05:30,129.0,138.35,127.65,138.25,318
5,2024-12-30T09:20:00+05:30,138.35,140.55,129.3,132.8,375
6,2024-12-30T09:21:00+05:30,134.6,135.0,128.6,130.75,206
7,2024-12-30T09:22:00+05:30,131.4,132.45,128.5,128.8,125
8,2024-12-30T09:23:00+05:30,128.1,129.75,127.5,128.7,102
9,2024-12-30T09:24:00+05:30,128.9,128.9,124.45,125.1,284
10,2024-12-30T09:25:00+05:30,124.95,125.5,120.6,121.55,395
11,2024-12-30T09:26:00+05:30,121.8,121.8,120.0,120.85,270
12,2024-12-30T09:27:00+05:30,120.6,125.55,120.55,122.75,148
13,2024-12-30T09:28:00+05:30,122.85,122.85,119.0,120.55,280
14,2024-12-30T09:29:00+05:30,119.9,120.9,117.35,117.85,191
15,2024-12-30T09:30:00+05:30,117.35,118.95,115.35,117.15,336
16,2024-12-30T09:31:00+05:30,115.9,117.15,114.25,116.35,300
17,2024-12-30T09:32:00+05:30,116.8,120.75,115.65,116.55,150
18,2024-12-30T09:33:00+05:30,115.95,115.95,112.85,113.5,346
19,2024-12-30T09:34:00+05:30,112.9,115.7,112.45,113.45,911
20,2024-12-30T09:35:00+05:30,113.45,117.45,111.0,111.0,453
21,2024-12-30T09:36:00+05:30,110.15,112.35,107.9,111.8,243
22,2024-12-30T09:37:00+05:30,111.35,112.45,109.65,109.95,284
23,2024-12-30T09:38:00+05:30,109.5,110.7,108.5,109.15,348
24,2024-12-30T09:39:00+05:30,108.55,109.4,106.75,108.1,439
25,2024-12-30T09:40:00+05:30,107.8,107.8,104.05,105.9,242
26,2024-12-30T09:41:00+05:30,106.3,114.05,106.3,113.4,210
27,2024-12-30T09:42:00+05:30,113.1,113.1,105.75,106.25,217
28,2024-12-30T09:43:00+05:30,106.0,107.75,105.3,107.75,151
29,2024-12-30T09:44:00+05:30,107.6,111.25,107.6,110.2,152
30,2024-12-30T09:45:00+05:30,110.0,113.25,109.7,112.9,135
31,2024-12-30T09:46:00+05:30,113.65,117.9,113.1,115.35,214
32,2024-12-30T09:47:00+05:30,114.95,115.85,110.5,110.5,271
33,2024-12-30T09:48:00+05:30,110.55,117.4,110.55,117.4,218
34,2024-12-30T09:49:00+05:30,117.95,118.2,114.8,115.5,176
35,2024-12-30T09:50:00+05:30,115.8,122.85,115.6,122.05,223
36,2024-12-30T09:51:00+05:30,121.7,123.9,120.55,123.9,437
37,2024-12-30T09:52:00+05:30,122.7,123.4,119.85,121.65,126
38,2024-12-30T09:53:00+05:30,122.25,127.15,122.25,125.15,357
39,2024-12-30T09:54:00+05:30,124.3,126.85,123.85,126.05,100
40,2024-12-30T09:55:00+05:30,126.0,126.35,120.9,122.4,48
41,2024-12-30T09:56:00+05:30,120.8,124.05,120.55,121.7,267
42,2024-12-30T09:57:00+05:30,120.45,120.45,117.9,119.4,126
43,2024-12-30T09:58:00+05:30,118.35,118.5,111.0,114.0,340
44,2024-12-30T09:59:00+05:30,114.1,114.1,109.65,111.3,181
45,2024-12-30T10:00:00+05:30,110.3,115.75,110.3,115.75,97
46,2024-12-30T10:01:00+05:30,115.25,121.2,114.75,119.7,170
47,2024-12-30T10:02:00+05:30,120.85,123.35,119.7,122.1,135
48,2024-12-30T10:03:00+05:30,124.0,125.0,122.95,124.05,107
49,2024-12-30T10:04:00+05:30,124.45,124.45,120.0,120.25,31
50,2024-12-30T10:05:00+05:30,121.45,124.45,118.95,123.0,95
51,2024-12-30T10:06:00+05:30,122.4,122.7,116.0,116.25,222
52,2024-12-30T10:07:00+05:30,115.5,116.25,113.25,113.65,112
53,2024-12-30T10:08:00+05:30,113.25,118.6,112.75,118.1,149
54,2024-12-30T10:09:00+05:30,118.8,122.5,118.8,120.85,179
55,2024-12-30T10:10:00+05:30,120.85,122.4,117.0,117.95,84
56,2024-12-30T10:11:00+05:30,118.35,126.55,118.15,125.15,89
57,2024-12-30T10:12:00+05:30,126.35,130.3,122.5,124.2,196
58,2024-12-30T10:13:00+05:30,124.95,129.05,124.2,128.8,118
59,2024-12-30T10:14:00+05:30,129.0,130.0,126.3,127.45,75
60,2024-12-30T10:15:00+05:30,128.2,130.2,127.0,128.75,108
61,2024-12-30T10:16:00+05:30,129.4,134.3,129.4,132.0,132
62,2024-12-30T10:17:00+05:30,132.05,132.95,127.5,127.5,54
63,2024-12-30T10:18:00+05:30,126.5,126.5,119.5,122.25,149
64,2024-12-30T10:19:00+05:30,121.95,125.0,121.95,124.75,59
65,2024-12-30T10:20:00+05:30,124.65,125.75,118.85,121.15,120
66,2024-12-30T10:21:00+05:30,120.55,124.3,120.55,123.75,86
67,2024-12-30T10:22:00+05:30,123.4,125.1,121.0,125.1,83
68,2024-12-30T10:23:00+05:30,125.95,127.2,124.95,125.7,118
69,2024-12-30T10:24:00+05:30,126.15,126.15,121.0,126.0,40
70,2024-12-30T10:25:00+05:30,126.4,126.6,123.9,126.6,52
71,2024-12-30T10:26:00+05:30,126.75,130.0,126.0,130.0,82
