,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,84.9,86.65,62.0,72.7,26077
1,2025-02-05T09:16:00+05:30,72.75,72.75,66.55,68.8,19379
2,2025-02-05T09:17:00+05:30,68.75,69.0,64.0,66.2,20312
3,2025-02-05T09:18:00+05:30,66.15,68.3,64.2,66.85,12100
4,2025-02-05T09:19:00+05:30,66.7,71.9,66.55,70.5,18444
5,2025-02-05T09:20:00+05:30,70.6,79.85,70.55,79.85,26840
6,2025-02-05T09:21:00+05:30,79.7,82.6,76.6,82.1,24575
7,2025-02-05T09:22:00+05:30,82.05,83.75,80.0,80.8,17349
8,2025-02-05T09:23:00+05:30,80.95,81.5,72.2,72.9,20696
9,2025-02-05T09:24:00+05:30,72.85,74.9,68.2,74.05,19901
10,2025-02-05T09:25:00+05:30,74.2,77.6,72.5,76.5,17142
11,2025-02-05T09:26:00+05:30,76.55,78.5,74.3,76.9,12005
12,2025-02-05T09:27:00+05:30,76.8,78.0,69.7,70.55,16589
13,2025-02-05T09:28:00+05:30,70.55,78.3,70.2,77.35,15171
14,2025-02-05T09:29:00+05:30,77.2,79.5,74.85,77.6,11905
15,2025-02-05T09:30:00+05:30,77.4,81.0,76.05,79.25,15742
16,2025-02-05T09:31:00+05:30,79.25,79.5,70.05,71.1,20541
17,2025-02-05T09:32:00+05:30,71.1,76.1,70.05,72.1,12324
18,2025-02-05T09:33:00+05:30,72.05,74.8,69.65,74.0,13127
19,2025-02-05T09:34:00+05:30,73.9,76.7,73.1,74.4,10341
20,2025-02-05T09:35:00+05:30,74.6,74.85,69.75,71.3,12452
21,2025-02-05T09:36:00+05:30,71.25,71.9,63.45,66.65,25627
22,2025-02-05T09:37:00+05:30,66.5,69.45,65.7,66.95,14125
23,2025-02-05T09:38:00+05:30,66.8,66.95,63.9,64.6,10904
24,2025-02-05T09:39:00+05:30,64.6,67.0,63.0,63.75,9192
25,2025-02-05T09:40:00+05:30,63.65,63.85,58.7,59.2,20095
26,2025-02-05T09:41:00+05:30,59.3,59.5,57.35,58.15,17798
27,2025-02-05T09:42:00+05:30,58.1,59.4,55.05,57.0,15926
28,2025-02-05T09:43:00+05:30,57.0,57.4,53.85,55.9,17196
29,2025-02-05T09:44:00+05:30,55.75,56.25,53.1,53.35,12828
30,2025-02-05T09:45:00+05:30,53.45,57.4,52.5,54.25,17140
31,2025-02-05T09:46:00+05:30,54.3,55.75,53.65,53.85,10650
32,2025-02-05T09:47:00+05:30,53.85,55.75,52.5,54.95,11986
33,2025-02-05T09:48:00+05:30,54.95,57.65,54.55,57.0,14593
34,2025-02-05T09:49:00+05:30,57.15,58.55,55.6,56.95,11452
35,2025-02-05T09:50:00+05:30,57.1,58.5,54.3,55.4,15515
36,2025-02-05T09:51:00+05:30,55.3,60.85,55.05,59.3,14342
37,2025-02-05T09:52:00+05:30,59.35,62.8,59.25,61.25,14723
38,2025-02-05T09:53:00+05:30,61.4,64.8,61.25,64.5,15765
39,2025-02-05T09:54:00+05:30,64.5,67.9,61.65,66.4,20438
40,2025-02-05T09:55:00+05:30,66.25,68.45,63.7,64.8,19118
41,2025-02-05T09:56:00+05:30,64.8,69.85,64.45,67.3,17752
42,2025-02-05T09:57:00+05:30,67.3,71.75,65.45,68.8,24151
43,2025-02-05T09:58:00+05:30,68.8,69.0,64.7,66.5,20069
44,2025-02-05T09:59:00+05:30,66.55,67.55,64.3,65.3,10266
45,2025-02-05T10:00:00+05:30,65.25,65.35,57.35,59.3,28293
46,2025-02-05T10:01:00+05:30,59.45,65.75,59.05,63.6,17504
47,2025-02-05T10:02:00+05:30,63.55,64.5,61.1,64.5,8043
48,2025-02-05T10:03:00+05:30,64.5,73.95,64.45,70.7,28252
49,2025-02-05T10:04:00+05:30,70.85,77.6,70.55,74.6,39735
50,2025-02-05T10:05:00+05:30,74.5,77.8,72.5,74.6,27273
51,2025-02-05T10:06:00+05:30,74.7,76.45,70.15,75.6,26804
52,2025-02-05T10:07:00+05:30,75.45,76.4,72.85,74.4,15663
53,2025-02-05T10:08:00+05:30,74.45,74.95,70.85,73.4,13403
54,2025-02-05T10:09:00+05:30,73.45,73.6,62.85,63.5,30797
55,2025-02-05T10:10:00+05:30,63.35,65.0,56.6,61.45,31887
56,2025-02-05T10:11:00+05:30,61.4,66.9,61.3,64.7,23347
57,2025-02-05T10:12:00+05:30,64.55,65.35,60.75,60.75,10861
58,2025-02-05T10:13:00+05:30,60.85,64.1,60.25,61.95,11532
59,2025-02-05T10:14:00+05:30,61.75,63.25,60.05,61.35,8459
60,2025-02-05T10:15:00+05:30,61.5,61.6,58.15,60.0,12644
61,2025-02-05T10:16:00+05:30,59.8,63.3,59.45,63.0,9957
62,2025-02-05T10:17:00+05:30,63.0,67.65,62.6,64.5,17267
63,2025-02-05T10:18:00+05:30,64.55,65.7,63.25,65.6,9321
64,2025-02-05T10:19:00+05:30,65.55,68.9,64.5,65.5,15050
65,2025-02-05T10:20:00+05:30,65.7,68.5,64.75,67.4,9866
66,2025-02-05T10:21:00+05:30,67.4,69.9,66.35,68.0,11692
67,2025-02-05T10:22:00+05:30,68.0,71.0,67.1,69.35,13226
