,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,89.85,89.85,74.5,81.3,11715
1,2025-02-04T09:16:00+05:30,81.3,81.35,73.2,77.05,8327
2,2025-02-04T09:17:00+05:30,77.25,77.3,73.45,73.95,5145
3,2025-02-04T09:18:00+05:30,74.0,74.45,72.5,73.15,3951
4,2025-02-04T09:19:00+05:30,73.25,76.0,72.8,75.7,3892
5,2025-02-04T09:20:00+05:30,75.45,75.9,71.15,72.75,5239
6,2025-02-04T09:21:00+05:30,72.55,74.85,71.3,74.7,4681
7,2025-02-04T09:22:00+05:30,74.85,75.3,70.7,72.15,5462
8,2025-02-04T09:23:00+05:30,72.0,73.75,71.65,73.05,3096
9,2025-02-04T09:24:00+05:30,73.15,75.95,73.0,75.55,3622
10,2025-02-04T09:25:00+05:30,75.5,75.75,72.9,75.2,3581
11,2025-02-04T09:26:00+05:30,75.35,79.0,75.0,78.8,6046
12,2025-02-04T09:27:00+05:30,78.7,79.75,77.4,79.0,3737
13,2025-02-04T09:28:00+05:30,79.0,83.05,78.95,82.35,6431
14,2025-02-04T09:29:00+05:30,82.45,83.6,81.5,81.85,3129
15,2025-02-04T09:30:00+05:30,81.8,88.0,79.2,86.8,6564
16,2025-02-04T09:31:00+05:30,86.8,99.0,86.05,95.4,15795
17,2025-02-04T09:32:00+05:30,95.65,97.0,89.6,91.65,6410
18,2025-02-04T09:33:00+05:30,91.65,92.95,89.25,92.9,3565
19,2025-02-04T09:34:00+05:30,92.65,94.0,90.0,93.0,3296
20,2025-02-04T09:35:00+05:30,93.15,94.8,89.5,91.95,3679
21,2025-02-04T09:36:00+05:30,91.7,95.0,89.0,90.75,3383
22,2025-02-04T09:37:00+05:30,90.6,90.6,83.0,87.0,6661
23,2025-02-04T09:38:00+05:30,86.75,88.8,84.9,85.0,3539
24,2025-02-04T09:39:00+05:30,85.05,89.0,84.0,87.7,4442
25,2025-02-04T09:40:00+05:30,87.3,87.65,84.5,87.05,3707
26,2025-02-04T09:41:00+05:30,87.05,88.95,84.4,88.25,2719
27,2025-02-04T09:42:00+05:30,88.0,88.85,85.5,87.6,2200
28,2025-02-04T09:43:00+05:30,87.45,88.25,86.6,88.2,1742
29,2025-02-04T09:44:00+05:30,88.25,88.3,86.4,86.7,1539
30,2025-02-04T09:45:00+05:30,86.5,90.5,82.7,88.15,6530
31,2025-02-04T09:46:00+05:30,88.1,89.25,86.35,88.0,2536
32,2025-02-04T09:47:00+05:30,88.1,89.15,83.35,85.95,3474
33,2025-02-04T09:48:00+05:30,85.65,86.4,80.35,83.15,3149
