,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,199.0,222.3,198.95,213.55,15987
1,2025-01-03T09:16:00+05:30,213.7,214.25,206.0,209.35,8647
2,2025-01-03T09:17:00+05:30,209.15,212.1,205.0,205.05,5739
3,2025-01-03T09:18:00+05:30,205.0,207.4,195.0,195.95,8247
4,2025-01-03T09:19:00+05:30,195.65,201.9,192.45,198.0,7232
5,2025-01-03T09:20:00+05:30,197.75,205.8,196.9,201.65,6469
6,2025-01-03T09:21:00+05:30,202.0,206.4,199.6,200.65,4175
7,2025-01-03T09:22:00+05:30,200.15,202.7,193.1,195.1,4720
8,2025-01-03T09:23:00+05:30,195.2,204.55,193.95,203.7,5276
9,2025-01-03T09:24:00+05:30,203.2,212.0,202.8,211.4,10670
10,2025-01-03T09:25:00+05:30,211.65,227.55,211.25,224.1,18036
11,2025-01-03T09:26:00+05:30,224.15,225.2,215.15,216.6,9409
12,2025-01-03T09:27:00+05:30,216.5,223.45,210.5,223.45,6814
13,2025-01-03T09:28:00+05:30,223.0,226.0,220.3,224.45,5580
14,2025-01-03T09:29:00+05:30,224.8,227.9,218.85,223.55,6383
15,2025-01-03T09:30:00+05:30,223.45,229.0,220.9,224.2,6812
16,2025-01-03T09:31:00+05:30,224.6,227.2,223.0,224.95,3021
17,2025-01-03T09:32:00+05:30,225.45,233.6,218.65,232.0,6031
18,2025-01-03T09:33:00+05:30,232.0,239.9,228.3,237.8,11248
19,2025-01-03T09:34:00+05:30,237.3,241.85,235.75,239.3,5865
20,2025-01-03T09:35:00+05:30,240.0,248.0,234.0,245.15,7168
21,2025-01-03T09:36:00+05:30,245.35,246.35,239.1,243.8,4449
22,2025-01-03T09:37:00+05:30,244.0,247.8,239.4,241.35,2972
23,2025-01-03T09:38:00+05:30,241.7,249.0,240.05,247.0,3436
24,2025-01-03T09:39:00+05:30,247.1,249.5,237.1,245.55,3815
25,2025-01-03T09:40:00+05:30,244.4,245.15,225.05,232.75,6138
26,2025-01-03T09:41:00+05:30,232.5,239.45,228.0,237.7,3953
27,2025-01-03T09:42:00+05:30,237.15,245.75,236.0,243.95,4683
