,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,75.6,76.3,70.15,75.0,1628
1,2025-01-02T09:16:00+05:30,74.65,80.3,74.4,79.1,2252
2,2025-01-02T09:17:00+05:30,79.3,82.0,75.8,81.4,1626
3,2025-01-02T09:18:00+05:30,81.35,81.35,79.0,80.5,1132
4,2025-01-02T09:19:00+05:30,80.3,80.3,77.1,77.1,597
5,2025-01-02T09:20:00+05:30,77.0,77.0,71.05,74.65,1742
6,2025-01-02T09:21:00+05:30,75.0,76.5,73.95,75.85,744
7,2025-01-02T09:22:00+05:30,75.25,76.6,74.1,76.4,737
8,2025-01-02T09:23:00+05:30,76.5,76.5,73.0,75.2,553
9,2025-01-02T09:24:00+05:30,75.0,77.3,74.15,75.0,610
10,2025-01-02T09:25:00+05:30,75.0,76.25,73.75,76.15,662
11,2025-01-02T09:26:00+05:30,76.1,79.55,75.4,77.8,1399
12,2025-01-02T09:27:00+05:30,77.6,79.65,77.0,78.75,1632
13,2025-01-02T09:28:00+05:30,78.4,79.8,77.85,78.6,308
14,2025-01-02T09:29:00+05:30,78.35,78.9,73.4,73.95,583
15,2025-01-02T09:30:00+05:30,74.05,76.2,72.1,75.3,1114
16,2025-01-02T09:31:00+05:30,75.35,76.8,74.8,76.55,349
17,2025-01-02T09:32:00+05:30,76.65,79.15,76.4,78.95,429
18,2025-01-02T09:33:00+05:30,79.35,80.0,78.45,79.7,756
19,2025-01-02T09:34:00+05:30,79.85,80.85,78.5,79.0,523
20,2025-01-02T09:35:00+05:30,78.8,81.0,78.8,79.15,518
21,2025-01-02T09:36:00+05:30,79.35,79.85,77.45,79.3,671
22,2025-01-02T09:37:00+05:30,79.5,88.35,79.5,85.1,1866
23,2025-01-02T09:38:00+05:30,85.25,85.65,83.1,83.85,1046
24,2025-01-02T09:39:00+05:30,84.15,85.4,82.8,83.2,845
25,2025-01-02T09:40:00+05:30,83.55,85.35,83.15,85.0,762
26,2025-01-02T09:41:00+05:30,84.95,88.3,82.2,87.6,770
27,2025-01-02T09:42:00+05:30,88.4,90.2,86.1,87.05,1334
28,2025-01-02T09:43:00+05:30,87.15,87.3,85.05,86.95,643
29,2025-01-02T09:44:00+05:30,86.75,87.1,84.15,85.4,611
30,2025-01-02T09:45:00+05:30,85.45,87.2,84.75,85.8,1009
31,2025-01-02T09:46:00+05:30,85.9,88.35,84.7,84.7,1130
32,2025-01-02T09:47:00+05:30,84.85,85.45,79.0,81.7,1049
33,2025-01-02T09:48:00+05:30,82.0,82.7,81.15,81.95,715
34,2025-01-02T09:49:00+05:30,81.5,82.95,80.9,81.8,375
35,2025-01-02T09:50:00+05:30,81.6,84.45,80.95,83.6,539
36,2025-01-02T09:51:00+05:30,83.55,85.65,80.75,81.25,688
37,2025-01-02T09:52:00+05:30,81.0,81.0,76.85,79.15,706
38,2025-01-02T09:53:00+05:30,79.3,79.7,78.15,78.2,322
39,2025-01-02T09:54:00+05:30,78.3,83.4,77.1,81.3,686
40,2025-01-02T09:55:00+05:30,81.8,92.85,81.8,88.25,3443
41,2025-01-02T09:56:00+05:30,88.8,89.5,85.25,87.3,1448
42,2025-01-02T09:57:00+05:30,87.5,89.5,86.75,87.7,905
43,2025-01-02T09:58:00+05:30,87.65,88.0,84.4,84.75,767
44,2025-01-02T09:59:00+05:30,84.5,85.95,82.0,82.95,583
45,2025-01-02T10:00:00+05:30,83.7,83.7,81.35,82.15,548
46,2025-01-02T10:01:00+05:30,82.05,84.8,81.6,83.05,403
47,2025-01-02T10:02:00+05:30,83.05,85.5,83.0,84.6,417
48,2025-01-02T10:03:00+05:30,84.7,84.85,84.0,84.35,174
49,2025-01-02T10:04:00+05:30,84.15,85.45,83.1,84.4,295
50,2025-01-02T10:05:00+05:30,84.6,88.0,84.6,87.35,686
51,2025-01-02T10:06:00+05:30,87.5,89.75,86.25,88.0,634
52,2025-01-02T10:07:00+05:30,87.8,89.9,87.5,88.5,481
53,2025-01-02T10:08:00+05:30,88.95,89.4,87.35,89.4,440
54,2025-01-02T10:09:00+05:30,89.4,89.95,85.15,87.15,620
