,time,open,high,low,close,volume
0,2025-01-01T09:15:00+05:30,53.15,53.15,46.55,49.55,251
1,2025-01-01T09:16:00+05:30,49.55,49.55,45.65,48.35,392
2,2025-01-01T09:17:00+05:30,48.0,50.0,47.75,48.0,533
3,2025-01-01T09:18:00+05:30,47.9,49.45,47.5,49.45,221
4,2025-01-01T09:19:00+05:30,48.6,49.7,47.3,48.9,241
5,2025-01-01T09:20:00+05:30,49.1,49.8,46.8,46.8,185
6,2025-01-01T09:21:00+05:30,46.7,46.7,43.9,44.0,509
7,2025-01-01T09:22:00+05:30,43.6,46.15,43.4,46.15,453
8,2025-01-01T09:23:00+05:30,45.9,45.9,44.2,44.5,153
9,2025-01-01T09:24:00+05:30,44.45,44.6,42.85,43.6,208
10,2025-01-01T09:25:00+05:30,43.4,45.0,42.75,44.5,273
11,2025-01-01T09:26:00+05:30,44.35,45.4,44.3,45.4,82
12,2025-01-01T09:27:00+05:30,45.45,47.0,44.9,45.6,149
13,2025-01-01T09:28:00+05:30,45.3,45.7,44.6,45.7,71
14,2025-01-01T09:29:00+05:30,46.0,46.3,45.5,46.0,315
15,2025-01-01T09:30:00+05:30,45.8,46.3,45.2,45.2,148
16,2025-01-01T09:31:00+05:30,45.7,45.9,45.0,45.0,132
17,2025-01-01T09:32:00+05:30,44.2,44.2,41.6,42.45,346
18,2025-01-01T09:33:00+05:30,43.0,43.35,42.25,42.75,138
19,2025-01-01T09:34:00+05:30,43.0,43.2,41.5,42.65,242
20,2025-01-01T09:35:00+05:30,42.75,43.25,42.5,42.95,52
21,2025-01-01T09:36:00+05:30,42.85,43.7,42.75,43.4,98
22,2025-01-01T09:37:00+05:30,43.8,44.55,42.3,43.05,127
23,2025-01-01T09:38:00+05:30,43.3,44.35,43.25,43.95,31
24,2025-01-01T09:39:00+05:30,44.3,45.1,43.95,44.0,90
25,2025-01-01T09:40:00+05:30,44.25,44.65,42.5,42.9,67
26,2025-01-01T09:41:00+05:30,43.1,44.6,42.65,44.6,262
27,2025-01-01T09:42:00+05:30,44.75,45.5,41.95,42.35,157
28,2025-01-01T09:43:00+05:30,42.6,45.95,42.5,45.95,331
29,2025-01-01T09:44:00+05:30,46.0,46.2,44.1,44.35,203
30,2025-01-01T09:45:00+05:30,44.35,44.35,43.05,44.0,215
31,2025-01-01T09:46:00+05:30,43.9,44.1,42.5,42.9,493
32,2025-01-01T09:47:00+05:30,42.6,42.7,41.9,42.55,110
33,2025-01-01T09:48:00+05:30,42.4,42.85,40.6,42.35,307
34,2025-01-01T09:49:00+05:30,42.0,42.5,40.9,41.85,126
35,2025-01-01T09:50:00+05:30,41.2,42.4,41.05,41.8,147
36,2025-01-01T09:51:00+05:30,41.6,42.9,41.6,42.5,229
37,2025-01-01T09:52:00+05:30,42.2,42.75,41.6,42.0,154
38,2025-01-01T09:53:00+05:30,41.7,42.8,41.7,42.55,140
39,2025-01-01T09:54:00+05:30,42.65,43.1,41.3,41.5,117
40,2025-01-01T09:55:00+05:30,41.2,42.85,41.0,42.75,57
41,2025-01-01T09:56:00+05:30,42.75,44.0,42.75,43.05,129
42,2025-01-01T09:57:00+05:30,43.2,43.8,42.9,43.5,120
43,2025-01-01T09:58:00+05:30,43.3,43.45,42.75,43.3,55
44,2025-01-01T09:59:00+05:30,43.5,43.6,42.6,43.25,52
45,2025-01-01T10:00:00+05:30,42.45,44.3,41.7,44.3,48
46,2025-01-01T10:01:00+05:30,43.6,43.8,43.15,43.3,47
47,2025-01-01T10:02:00+05:30,43.5,43.5,41.85,42.65,92
48,2025-01-01T10:03:00+05:30,42.25,42.7,41.75,41.75,53
49,2025-01-01T10:04:00+05:30,41.65,42.25,41.1,41.6,118
50,2025-01-01T10:05:00+05:30,41.7,42.6,41.5,42.5,72
51,2025-01-01T10:06:00+05:30,42.3,43.4,42.3,42.5,101
52,2025-01-01T10:07:00+05:30,42.8,43.1,42.4,42.9,29
53,2025-01-01T10:08:00+05:30,43.1,43.4,42.85,43.0,163
54,2025-01-01T10:09:00+05:30,42.8,44.3,42.75,43.2,146
55,2025-01-01T10:10:00+05:30,43.2,44.3,42.9,44.2,304
56,2025-01-01T10:11:00+05:30,44.45,47.8,44.2,46.95,361
57,2025-01-01T10:12:00+05:30,47.0,54.65,46.6,51.9,607
58,2025-01-01T10:13:00+05:30,51.9,54.75,51.45,51.65,690
59,2025-01-01T10:14:00+05:30,52.15,52.3,49.3,50.15,285
60,2025-01-01T10:15:00+05:30,50.9,50.9,47.8,48.2,192
61,2025-01-01T10:16:00+05:30,48.0,50.2,47.85,50.2,223
62,2025-01-01T10:17:00+05:30,50.55,50.95,48.85,49.15,102
63,2025-01-01T10:18:00+05:30,48.9,51.2,48.5,51.0,67
64,2025-01-01T10:19:00+05:30,50.9,52.0,49.55,49.65,71
65,2025-01-01T10:20:00+05:30,50.4,51.0,49.0,50.8,55
66,2025-01-01T10:21:00+05:30,51.0,53.0,50.8,52.15,381
67,2025-01-01T10:22:00+05:30,52.0,52.2,50.9,51.45,91
68,2025-01-01T10:23:00+05:30,51.6,51.6,49.8,51.0,140
69,2025-01-01T10:24:00+05:30,50.8,51.7,50.25,51.3,120
70,2025-01-01T10:25:00+05:30,51.5,53.8,51.1,52.7,219
71,2025-01-01T10:26:00+05:30,52.8,53.05,51.15,51.9,148
72,2025-01-01T10:27:00+05:30,52.0,53.5,52.0,52.5,133
73,2025-01-01T10:28:00+05:30,52.5,53.5,51.75,53.0,163
74,2025-01-01T10:29:00+05:30,53.15,54.9,52.8,53.6,178
75,2025-01-01T10:30:00+05:30,53.75,54.15,52.7,53.7,169
76,2025-01-01T10:31:00+05:30,54.3,55.2,52.95,53.3,302
77,2025-01-01T10:32:00+05:30,53.1,53.1,50.65,51.85,219
78,2025-01-01T10:33:00+05:30,52.2,52.8,51.75,52.65,103
79,2025-01-01T10:34:00+05:30,52.75,53.0,52.0,52.1,67
80,2025-01-01T10:35:00+05:30,53.0,53.05,52.05,52.05,31
81,2025-01-01T10:36:00+05:30,51.8,52.0,50.75,51.4,111
82,2025-01-01T10:37:00+05:30,51.5,52.3,51.2,52.05,36
83,2025-01-01T10:38:00+05:30,52.0,53.4,51.8,53.4,79
84,2025-01-01T10:39:00+05:30,54.0,57.35,53.65,55.9,271
85,2025-01-01T10:40:00+05:30,56.1,56.75,55.7,55.9,247
86,2025-01-01T10:41:00+05:30,55.9,55.9,53.4,54.95,232
87,2025-01-01T10:42:00+05:30,55.0,55.15,54.1,54.6,174
88,2025-01-01T10:43:00+05:30,54.8,55.45,54.45,54.5,207
89,2025-01-01T10:44:00+05:30,54.25,54.95,53.7,54.5,94
90,2025-01-01T10:45:00+05:30,54.75,55.5,54.4,55.25,88
91,2025-01-01T10:46:00+05:30,55.65,55.9,55.05,55.55,68
92,2025-01-01T10:47:00+05:30,55.4,59.9,55.35,58.5,373
93,2025-01-01T10:48:00+05:30,59.0,64.3,58.3,63.85,1003
