,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,125.0,137.2,122.0,131.45,6036
1,2025-02-04T09:16:00+05:30,131.05,131.1,120.15,126.15,4953
2,2025-02-04T09:17:00+05:30,126.1,126.1,120.25,121.15,3290
3,2025-02-04T09:18:00+05:30,120.85,121.9,119.1,120.25,3089
4,2025-02-04T09:19:00+05:30,120.2,123.95,119.6,123.7,3126
5,2025-02-04T09:20:00+05:30,123.4,124.0,116.7,118.4,4178
6,2025-02-04T09:21:00+05:30,118.2,121.85,117.0,121.4,3072
7,2025-02-04T09:22:00+05:30,121.4,122.0,114.1,115.75,6638
8,2025-02-04T09:23:00+05:30,115.6,118.5,115.0,117.5,5241
9,2025-02-04T09:24:00+05:30,117.8,120.95,117.3,120.6,4610
10,2025-02-04T09:25:00+05:30,120.25,120.8,116.65,119.4,3680
11,2025-02-04T09:26:00+05:30,119.55,124.35,119.1,123.6,6741
12,2025-02-04T09:27:00+05:30,123.55,125.0,122.0,124.4,4480
13,2025-02-04T09:28:00+05:30,124.2,128.65,124.0,128.25,7664
14,2025-02-04T09:29:00+05:30,128.35,130.35,127.1,127.6,5357
15,2025-02-04T09:30:00+05:30,127.8,135.0,124.2,133.7,7658
16,2025-02-04T09:31:00+05:30,134.15,148.25,132.75,143.65,14927
17,2025-02-04T09:32:00+05:30,143.5,145.15,136.1,138.8,4028
18,2025-02-04T09:33:00+05:30,138.35,139.4,134.7,139.1,2905
19,2025-02-04T09:34:00+05:30,139.1,140.65,135.0,139.6,2491
20,2025-02-04T09:35:00+05:30,139.45,141.7,134.3,137.6,3285
21,2025-02-04T09:36:00+05:30,137.35,141.65,133.0,135.75,3071
22,2025-02-04T09:37:00+05:30,135.55,135.55,124.3,129.15,6731
23,2025-02-04T09:38:00+05:30,129.25,131.95,125.6,125.8,6245
24,2025-02-04T09:39:00+05:30,126.0,130.95,124.2,128.5,9535
25,2025-02-04T09:40:00+05:30,128.5,128.75,124.05,127.7,7033
26,2025-02-04T09:41:00+05:30,127.55,130.0,124.35,128.8,6433
27,2025-02-04T09:42:00+05:30,128.95,130.0,125.3,128.0,4665
28,2025-02-04T09:43:00+05:30,127.7,128.8,126.6,128.55,4026
29,2025-02-04T09:44:00+05:30,128.55,128.7,126.0,126.35,3742
30,2025-02-04T09:45:00+05:30,126.2,132.0,120.7,128.7,13365
31,2025-02-04T09:46:00+05:30,128.55,129.95,126.0,128.75,5244
32,2025-02-04T09:47:00+05:30,128.7,129.95,122.85,125.95,6424
33,2025-02-04T09:48:00+05:30,126.0,127.25,119.55,123.6,6768
34,2025-02-04T09:49:00+05:30,123.5,125.85,122.4,125.45,3257
35,2025-02-04T09:50:00+05:30,125.65,128.7,124.8,125.85,4972
36,2025-02-04T09:51:00+05:30,125.8,128.7,123.45,126.5,3249
37,2025-02-04T09:52:00+05:30,126.45,128.6,125.5,127.6,3108
38,2025-02-04T09:53:00+05:30,127.35,127.8,122.0,127.0,4619
39,2025-02-04T09:54:00+05:30,126.7,132.0,124.55,126.7,7114
40,2025-02-04T09:55:00+05:30,126.7,129.25,124.7,128.2,3241
41,2025-02-04T09:56:00+05:30,128.6,130.9,127.95,128.9,4595
42,2025-02-04T09:57:00+05:30,128.95,129.7,125.4,128.65,3665
43,2025-02-04T09:58:00+05:30,129.0,131.0,125.4,127.1,3952
44,2025-02-04T09:59:00+05:30,126.9,127.95,125.5,126.7,2200
45,2025-02-04T10:00:00+05:30,126.65,128.35,120.1,123.65,7442
46,2025-02-04T10:01:00+05:30,123.6,126.75,122.6,124.7,2952
47,2025-02-04T10:02:00+05:30,124.8,133.45,124.0,132.65,5674
48,2025-02-04T10:03:00+05:30,133.2,136.85,128.05,132.0,12908
49,2025-02-04T10:04:00+05:30,132.1,133.0,128.55,130.15,5071
50,2025-02-04T10:05:00+05:30,130.3,132.9,129.35,131.4,4069
51,2025-02-04T10:06:00+05:30,131.35,136.2,125.55,135.05,7523
52,2025-02-04T10:07:00+05:30,135.6,137.6,132.6,134.1,6592
53,2025-02-04T10:08:00+05:30,134.85,136.4,133.65,135.7,4286
54,2025-02-04T10:09:00+05:30,135.9,136.8,133.75,134.85,3357
55,2025-02-04T10:10:00+05:30,134.7,135.9,129.15,130.35,5751
56,2025-02-04T10:11:00+05:30,130.3,134.45,129.4,132.0,3781
57,2025-02-04T10:12:00+05:30,132.0,135.75,132.0,134.55,3321
58,2025-02-04T10:13:00+05:30,134.8,142.2,133.55,141.3,5893
59,2025-02-04T10:14:00+05:30,141.4,157.0,140.95,150.65,20807
60,2025-02-04T10:15:00+05:30,150.9,154.95,148.8,153.5,7075
61,2025-02-04T10:16:00+05:30,153.25,159.1,151.2,156.95,6534
62,2025-02-04T10:17:00+05:30,157.2,158.35,141.0,147.2,7327
63,2025-02-04T10:18:00+05:30,147.45,152.0,142.9,150.75,4918
64,2025-02-04T10:19:00+05:30,151.0,153.25,143.35,144.75,4417
65,2025-02-04T10:20:00+05:30,144.75,147.0,140.2,144.9,3840
66,2025-02-04T10:21:00+05:30,144.75,146.1,141.65,142.7,1948
67,2025-02-04T10:22:00+05:30,142.8,146.2,140.4,144.9,1909
68,2025-02-04T10:23:00+05:30,144.9,150.5,144.4,150.15,2874
69,2025-02-04T10:24:00+05:30,150.35,153.0,149.15,150.7,3128
70,2025-02-04T10:25:00+05:30,150.9,154.75,150.4,152.8,3699
71,2025-02-04T10:26:00+05:30,152.6,155.6,149.4,154.85,3145
72,2025-02-04T10:27:00+05:30,154.7,156.0,151.1,153.95,2740
73,2025-02-04T10:28:00+05:30,153.95,158.8,153.4,157.35,3297
74,2025-02-04T10:29:00+05:30,157.6,177.1,157.35,163.55,13382
75,2025-02-04T10:30:00+05:30,163.8,168.05,156.15,165.3,5721
76,2025-02-04T10:31:00+05:30,165.4,168.35,161.7,166.95,3333
77,2025-02-04T10:32:00+05:30,166.8,172.95,165.2,170.3,3341
78,2025-02-04T10:33:00+05:30,171.4,182.0,165.6,172.2,7279
79,2025-02-04T10:34:00+05:30,172.25,177.9,171.6,177.0,3965
80,2025-02-04T10:35:00+05:30,177.35,194.05,175.0,183.55,10244
81,2025-02-04T10:36:00+05:30,183.7,190.9,180.6,188.55,4264
82,2025-02-04T10:37:00+05:30,188.45,203.95,187.3,196.8,7335
83,2025-02-04T10:38:00+05:30,196.4,205.6,195.25,203.65,4095
84,2025-02-04T10:39:00+05:30,204.7,217.7,202.4,215.6,5841
