,time,open,high,low,close,volume
0,2025-01-17T09:15:00+05:30,220.0,221.55,170.05,170.65,9467
1,2025-01-17T09:16:00+05:30,170.65,172.0,163.35,165.1,8415
2,2025-01-17T09:17:00+05:30,164.7,167.2,160.05,166.95,4676
3,2025-01-17T09:18:00+05:30,167.05,167.35,162.75,164.55,3457
4,2025-01-17T09:19:00+05:30,164.5,164.5,158.8,159.8,3963
5,2025-01-17T09:20:00+05:30,158.25,165.2,155.65,160.5,3975
6,2025-01-17T09:21:00+05:30,160.45,166.45,157.5,166.45,4024
7,2025-01-17T09:22:00+05:30,166.6,172.5,166.6,166.95,5961
8,2025-01-17T09:23:00+05:30,166.85,167.25,155.35,157.6,6056
9,2025-01-17T09:24:00+05:30,157.35,163.0,154.7,162.55,3944
10,2025-01-17T09:25:00+05:30,162.35,175.4,162.2,172.3,7172
11,2025-01-17T09:26:00+05:30,172.3,179.0,168.65,177.95,5699
12,2025-01-17T09:27:00+05:30,178.1,179.15,168.1,170.0,4827
13,2025-01-17T09:28:00+05:30,169.5,174.0,168.0,169.75,3817
14,2025-01-17T09:29:00+05:30,170.35,176.9,166.75,174.1,5372
15,2025-01-17T09:30:00+05:30,174.15,178.5,168.45,174.8,7099
16,2025-01-17T09:31:00+05:30,174.4,175.4,170.4,174.1,4825
17,2025-01-17T09:32:00+05:30,173.9,175.0,167.6,172.25,5960
18,2025-01-17T09:33:00+05:30,171.8,178.55,165.15,177.55,6678
19,2025-01-17T09:34:00+05:30,177.1,178.0,170.2,172.0,5487
20,2025-01-17T09:35:00+05:30,172.05,175.7,169.45,175.4,4196
21,2025-01-17T09:36:00+05:30,175.75,176.9,167.0,170.45,4466
22,2025-01-17T09:37:00+05:30,170.75,174.25,165.05,167.65,3783
23,2025-01-17T09:38:00+05:30,167.4,169.25,159.5,159.95,5885
24,2025-01-17T09:39:00+05:30,160.3,163.4,157.25,160.9,4213
25,2025-01-17T09:40:00+05:30,160.5,163.05,153.75,157.65,4851
26,2025-01-17T09:41:00+05:30,157.75,161.35,156.15,160.2,2643
27,2025-01-17T09:42:00+05:30,160.5,161.0,153.6,154.55,2690
28,2025-01-17T09:43:00+05:30,154.5,155.8,148.35,151.15,5172
29,2025-01-17T09:44:00+05:30,150.95,157.0,150.6,155.75,2995
30,2025-01-17T09:45:00+05:30,155.85,158.0,152.15,156.8,3248
31,2025-01-17T09:46:00+05:30,156.7,158.35,149.4,153.9,3507
32,2025-01-17T09:47:00+05:30,153.9,161.85,153.5,160.3,5248
33,2025-01-17T09:48:00+05:30,160.55,163.35,157.3,157.4,5142
34,2025-01-17T09:49:00+05:30,157.45,161.35,155.4,157.15,2806
35,2025-01-17T09:50:00+05:30,156.6,160.65,153.25,160.2,3596
36,2025-01-17T09:51:00+05:30,160.0,162.95,153.2,154.3,3830
37,2025-01-17T09:52:00+05:30,154.25,159.0,152.15,157.5,2157
38,2025-01-17T09:53:00+05:30,157.8,165.5,157.7,164.3,5070
39,2025-01-17T09:54:00+05:30,164.65,165.4,159.55,160.8,3508
40,2025-01-17T09:55:00+05:30,160.85,164.3,155.4,159.6,3183
41,2025-01-17T09:56:00+05:30,158.85,164.6,158.85,162.9,2643
42,2025-01-17T09:57:00+05:30,163.0,165.45,161.5,163.7,2856
43,2025-01-17T09:58:00+05:30,164.0,169.0,162.5,168.45,4681
44,2025-01-17T09:59:00+05:30,168.5,173.35,167.75,169.8,6117
45,2025-01-17T10:00:00+05:30,169.8,173.4,165.85,168.1,6092
46,2025-01-17T10:01:00+05:30,168.6,175.75,167.7,171.05,5340
47,2025-01-17T10:02:00+05:30,170.7,172.95,166.1,167.75,2911
48,2025-01-17T10:03:00+05:30,168.0,170.65,164.2,166.9,2714
49,2025-01-17T10:04:00+05:30,167.3,169.5,165.65,169.3,1698
50,2025-01-17T10:05:00+05:30,168.9,169.7,163.1,167.05,2705
51,2025-01-17T10:06:00+05:30,167.2,174.9,167.2,170.75,4565
52,2025-01-17T10:07:00+05:30,170.5,171.8,165.75,168.25,2638
53,2025-01-17T10:08:00+05:30,168.25,172.0,167.4,170.0,1758
54,2025-01-17T10:09:00+05:30,170.0,170.75,166.75,169.4,1388
55,2025-01-17T10:10:00+05:30,169.55,172.25,169.4,170.75,1754
56,2025-01-17T10:11:00+05:30,170.85,172.2,161.3,164.45,4599
57,2025-01-17T10:12:00+05:30,164.65,169.4,163.65,166.55,2968
58,2025-01-17T10:13:00+05:30,166.7,168.5,165.0,167.6,1209
59,2025-01-17T10:14:00+05:30,167.4,167.4,162.75,165.05,2369
60,2025-01-17T10:15:00+05:30,164.9,165.9,160.55,164.3,3737
61,2025-01-17T10:16:00+05:30,164.7,167.8,163.35,166.5,2042
62,2025-01-17T10:17:00+05:30,166.05,166.8,163.1,164.1,1167
63,2025-01-17T10:18:00+05:30,163.75,168.0,163.0,167.95,1679
64,2025-01-17T10:19:00+05:30,167.95,172.0,167.95,169.95,3284
65,2025-01-17T10:20:00+05:30,170.0,179.0,169.0,175.0,6201
66,2025-01-17T10:21:00+05:30,175.0,178.65,173.45,176.75,3899
67,2025-01-17T10:22:00+05:30,176.25,186.05,176.0,179.25,9339
68,2025-01-17T10:23:00+05:30,179.0,182.65,177.6,181.6,3784
69,2025-01-17T10:24:00+05:30,181.6,184.55,179.6,180.9,2954
70,2025-01-17T10:25:00+05:30,180.1,184.7,177.3,183.6,3422
71,2025-01-17T10:26:00+05:30,183.6,195.0,183.45,194.4,10937
72,2025-01-17T10:27:00+05:30,194.9,200.9,188.0,191.95,11486
73,2025-01-17T10:28:00+05:30,191.35,195.25,189.35,195.0,5075
74,2025-01-17T10:29:00+05:30,195.0,196.35,190.2,194.15,3461
75,2025-01-17T10:30:00+05:30,194.35,195.8,190.25,194.8,4100
76,2025-01-17T10:31:00+05:30,194.9,195.45,186.1,189.1,5218
77,2025-01-17T10:32:00+05:30,189.15,200.0,189.0,196.65,6749
78,2025-01-17T10:33:00+05:30,197.1,197.6,180.0,181.7,8973
79,2025-01-17T10:34:00+05:30,181.7,185.8,175.6,179.6,5345
80,2025-01-17T10:35:00+05:30,179.7,182.5,177.75,182.4,2973
81,2025-01-17T10:36:00+05:30,182.55,182.7,164.0,164.9,8687
82,2025-01-17T10:37:00+05:30,165.15,168.7,164.3,167.0,3374
83,2025-01-17T10:38:00+05:30,167.25,168.9,165.0,168.35,1855
84,2025-01-17T10:39:00+05:30,168.4,171.3,167.0,169.95,2634
85,2025-01-17T10:40:00+05:30,170.3,173.0,168.0,169.3,2670
86,2025-01-17T10:41:00+05:30,169.05,169.8,161.75,167.65,3446
87,2025-01-17T10:42:00+05:30,167.4,169.95,164.25,164.8,1892
88,2025-01-17T10:43:00+05:30,164.5,166.85,158.6,162.55,3535
89,2025-01-17T10:44:00+05:30,162.4,162.55,156.55,156.6,4167
90,2025-01-17T10:45:00+05:30,156.8,157.3,152.3,157.3,5728
91,2025-01-17T10:46:00+05:30,157.2,158.5,154.6,154.9,2474
92,2025-01-17T10:47:00+05:30,154.75,156.65,154.0,155.9,1590
93,2025-01-17T10:48:00+05:30,155.7,157.4,153.25,154.15,2412
94,2025-01-17T10:49:00+05:30,154.25,155.55,132.8,135.85,12249
95,2025-01-17T10:50:00+05:30,135.9,138.3,127.35,132.0,9729
96,2025-01-17T10:51:00+05:30,131.8,138.9,131.65,135.5,5900
97,2025-01-17T10:52:00+05:30,135.6,136.2,130.7,133.55,3633
98,2025-01-17T10:53:00+05:30,133.55,135.4,132.05,133.1,2269
99,2025-01-17T10:54:00+05:30,133.0,134.85,131.75,132.5,2166
100,2025-01-17T10:55:00+05:30,132.65,134.0,131.0,133.2,2560
101,2025-01-17T10:56:00+05:30,133.15,133.2,129.25,130.7,3845
102,2025-01-17T10:57:00+05:30,130.2,131.5,126.0,127.8,3712
