,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,18.0,18.0,11.45,12.95,7162
1,2025-02-04T09:16:00+05:30,13.0,14.5,13.0,13.55,4698
2,2025-02-04T09:17:00+05:30,13.5,13.8,13.0,13.7,3955
3,2025-02-04T09:18:00+05:30,13.6,14.1,13.35,13.7,3569
4,2025-02-04T09:19:00+05:30,13.65,13.7,13.15,13.4,4747
5,2025-02-04T09:20:00+05:30,13.4,15.35,13.3,15.3,5335
6,2025-02-04T09:21:00+05:30,15.35,15.6,14.25,15.4,4072
7,2025-02-04T09:22:00+05:30,15.45,20.9,15.25,20.0,8920
8,2025-02-04T09:23:00+05:30,20.0,20.3,18.15,18.55,5636
9,2025-02-04T09:24:00+05:30,18.55,19.75,18.3,19.25,4356
10,2025-02-04T09:25:00+05:30,19.35,21.8,18.9,20.55,6493
11,2025-02-04T09:26:00+05:30,20.5,21.55,19.8,20.3,4663
12,2025-02-04T09:27:00+05:30,20.2,21.0,19.85,20.6,3047
13,2025-02-04T09:28:00+05:30,20.55,21.4,20.2,20.7,3346
14,2025-02-04T09:29:00+05:30,20.6,20.6,19.25,20.4,3468
15,2025-02-04T09:30:00+05:30,20.4,21.3,20.15,20.45,2922
16,2025-02-04T09:31:00+05:30,20.35,21.6,19.45,21.2,6297
17,2025-02-04T09:32:00+05:30,21.1,21.8,20.9,21.5,3193
18,2025-02-04T09:33:00+05:30,21.6,23.15,21.2,22.8,4412
19,2025-02-04T09:34:00+05:30,22.85,24.4,22.75,23.7,3038
20,2025-02-04T09:35:00+05:30,23.5,25.1,23.2,24.8,2682
21,2025-02-04T09:36:00+05:30,24.7,26.35,23.8,25.55,3420
22,2025-02-04T09:37:00+05:30,25.55,33.35,25.5,32.55,11121
23,2025-02-04T09:38:00+05:30,32.55,35.25,30.5,34.95,6198
24,2025-02-04T09:39:00+05:30,34.95,38.1,33.9,35.5,6118
25,2025-02-04T09:40:00+05:30,35.4,39.3,35.35,37.75,4967
26,2025-02-04T09:41:00+05:30,37.65,39.85,36.85,38.0,4163
27,2025-02-04T09:42:00+05:30,38.05,39.8,37.2,38.6,3057
28,2025-02-04T09:43:00+05:30,38.55,39.05,37.4,38.1,2075
29,2025-02-04T09:44:00+05:30,38.05,39.5,37.75,38.6,2809
30,2025-02-04T09:45:00+05:30,38.55,40.65,33.6,35.35,6051
31,2025-02-04T09:46:00+05:30,35.45,36.1,34.2,34.85,3623
32,2025-02-04T09:47:00+05:30,34.8,36.55,33.95,35.6,2660
33,2025-02-04T09:48:00+05:30,35.65,37.95,35.0,35.8,2083
34,2025-02-04T09:49:00+05:30,35.9,37.2,35.65,36.4,2953
