,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,218.0,247.45,201.2,244.7,18405
1,2025-02-03T09:16:00+05:30,244.3,260.0,244.3,258.35,8424
2,2025-02-03T09:17:00+05:30,258.25,262.0,248.8,262.0,6040
3,2025-02-03T09:18:00+05:30,261.9,262.7,256.4,257.8,3184
4,2025-02-03T09:19:00+05:30,257.35,260.0,253.25,257.1,2785
5,2025-02-03T09:20:00+05:30,257.2,264.7,255.0,263.95,2622
6,2025-02-03T09:21:00+05:30,264.35,270.3,260.0,266.7,4079
7,2025-02-03T09:22:00+05:30,266.75,268.15,261.5,262.4,2294
8,2025-02-03T09:23:00+05:30,262.6,262.9,253.85,255.0,2668
9,2025-02-03T09:24:00+05:30,254.75,257.55,251.5,257.4,1667
10,2025-02-03T09:25:00+05:30,256.9,260.0,242.15,246.2,3190
11,2025-02-03T09:26:00+05:30,247.35,247.35,230.15,233.1,3342
12,2025-02-03T09:27:00+05:30,233.15,239.5,229.2,234.2,3029
13,2025-02-03T09:28:00+05:30,234.2,234.2,224.3,227.25,2836
14,2025-02-03T09:29:00+05:30,227.75,230.35,220.35,220.35,2527
15,2025-02-03T09:30:00+05:30,221.25,230.0,221.2,226.6,2219
16,2025-02-03T09:31:00+05:30,226.5,226.55,217.0,218.4,2536
17,2025-02-03T09:32:00+05:30,217.8,225.7,216.35,221.9,3003
18,2025-02-03T09:33:00+05:30,221.8,233.55,219.15,233.55,3289
19,2025-02-03T09:34:00+05:30,233.7,235.6,221.75,234.75,3524
20,2025-02-03T09:35:00+05:30,234.9,246.7,233.45,239.6,5308
21,2025-02-03T09:36:00+05:30,238.9,248.45,236.05,245.4,2389
22,2025-02-03T09:37:00+05:30,245.15,247.75,242.15,246.15,2146
23,2025-02-03T09:38:00+05:30,246.85,257.0,245.9,256.05,3665
24,2025-02-03T09:39:00+05:30,255.9,258.0,247.55,250.35,2255
25,2025-02-03T09:40:00+05:30,250.25,250.85,234.6,235.0,2648
26,2025-02-03T09:41:00+05:30,236.0,248.0,232.45,247.45,2444
27,2025-02-03T09:42:00+05:30,247.35,249.25,240.0,241.35,1714
28,2025-02-03T09:43:00+05:30,241.8,259.2,241.0,258.05,2202
29,2025-02-03T09:44:00+05:30,257.4,270.9,254.6,270.85,3888
30,2025-02-03T09:45:00+05:30,271.0,280.5,268.35,269.35,4218
31,2025-02-03T09:46:00+05:30,269.1,273.35,264.0,268.8,1464
32,2025-02-03T09:47:00+05:30,269.25,283.8,267.55,280.4,2379
33,2025-02-03T09:48:00+05:30,281.0,285.25,270.0,273.95,1971
34,2025-02-03T09:49:00+05:30,273.0,280.8,272.4,278.95,1049
35,2025-02-03T09:50:00+05:30,277.6,281.4,273.1,275.8,1390
36,2025-02-03T09:51:00+05:30,276.15,279.05,269.7,278.75,1533
37,2025-02-03T09:52:00+05:30,278.55,283.4,268.0,280.7,1590
38,2025-02-03T09:53:00+05:30,280.4,287.0,268.9,270.7,1893
39,2025-02-03T09:54:00+05:30,270.65,273.0,262.0,270.3,1127
40,2025-02-03T09:55:00+05:30,272.0,274.15,261.0,267.55,1238
41,2025-02-03T09:56:00+05:30,267.75,267.8,258.0,259.0,1261
42,2025-02-03T09:57:00+05:30,259.1,266.6,256.4,264.05,724
43,2025-02-03T09:58:00+05:30,264.4,269.0,262.65,265.2,664
44,2025-02-03T09:59:00+05:30,264.05,267.0,255.45,256.6,769
45,2025-02-03T10:00:00+05:30,257.8,266.7,257.25,265.2,940
46,2025-02-03T10:01:00+05:30,264.7,266.3,251.1,261.0,1285
47,2025-02-03T10:02:00+05:30,261.05,264.3,256.9,260.15,516
48,2025-02-03T10:03:00+05:30,260.5,262.8,255.8,256.25,563
49,2025-02-03T10:04:00+05:30,256.2,262.6,256.15,261.45,661
50,2025-02-03T10:05:00+05:30,260.75,262.0,257.25,259.9,820
51,2025-02-03T10:06:00+05:30,259.8,259.8,250.1,253.15,797
52,2025-02-03T10:07:00+05:30,252.45,254.4,244.3,246.95,2397
53,2025-02-03T10:08:00+05:30,247.05,255.2,246.7,249.0,1591
54,2025-02-03T10:09:00+05:30,248.8,252.85,246.2,249.25,791
55,2025-02-03T10:10:00+05:30,249.1,249.7,240.8,247.05,1007
56,2025-02-03T10:11:00+05:30,246.8,248.65,239.2,243.2,1089
57,2025-02-03T10:12:00+05:30,243.0,250.3,241.0,249.6,1067
58,2025-02-03T10:13:00+05:30,249.45,256.35,245.1,247.8,1737
59,2025-02-03T10:14:00+05:30,248.0,249.75,243.35,246.3,656
60,2025-02-03T10:15:00+05:30,247.0,257.95,246.75,255.0,1214
61,2025-02-03T10:16:00+05:30,256.0,257.45,244.45,250.65,1142
62,2025-02-03T10:17:00+05:30,251.0,255.6,249.9,253.7,736
63,2025-02-03T10:18:00+05:30,254.0,256.6,250.0,252.15,573
64,2025-02-03T10:19:00+05:30,252.2,253.7,246.6,249.8,414
65,2025-02-03T10:20:00+05:30,249.7,252.45,244.25,246.6,624
66,2025-02-03T10:21:00+05:30,246.0,246.45,240.05,243.6,1121
67,2025-02-03T10:22:00+05:30,244.3,246.25,233.95,237.25,1161
68,2025-02-03T10:23:00+05:30,237.1,237.3,228.15,232.9,1857
69,2025-02-03T10:24:00+05:30,232.9,233.95,230.4,231.8,694
70,2025-02-03T10:25:00+05:30,231.7,235.0,229.7,234.55,1011
71,2025-02-03T10:26:00+05:30,234.6,236.55,229.65,233.9,908
72,2025-02-03T10:27:00+05:30,234.15,236.0,228.75,231.0,904
73,2025-02-03T10:28:00+05:30,229.55,233.6,226.0,233.45,1025
74,2025-02-03T10:29:00+05:30,233.4,240.0,227.0,231.1,1609
75,2025-02-03T10:30:00+05:30,231.8,238.0,229.0,232.55,584
76,2025-02-03T10:31:00+05:30,233.75,234.15,228.45,232.3,397
77,2025-02-03T10:32:00+05:30,232.0,237.9,231.2,236.1,638
78,2025-02-03T10:33:00+05:30,235.0,238.75,234.55,236.0,925
79,2025-02-03T10:34:00+05:30,235.95,236.55,228.9,232.15,593
80,2025-02-03T10:35:00+05:30,232.35,233.0,225.0,228.9,911
81,2025-02-03T10:36:00+05:30,228.65,232.2,226.5,231.1,636
82,2025-02-03T10:37:00+05:30,231.05,235.2,230.9,233.6,657
83,2025-02-03T10:38:00+05:30,234.2,235.5,231.7,231.7,526
84,2025-02-03T10:39:00+05:30,231.95,235.9,231.2,234.55,523
85,2025-02-03T10:40:00+05:30,234.85,236.0,231.2,233.4,595
86,2025-02-03T10:41:00+05:30,232.8,235.45,229.5,231.85,846
87,2025-02-03T10:42:00+05:30,230.75,231.3,205.0,211.35,4928
88,2025-02-03T10:43:00+05:30,211.35,212.85,205.35,206.0,1956
89,2025-02-03T10:44:00+05:30,205.35,210.6,203.55,208.7,2107
90,2025-02-03T10:45:00+05:30,208.7,211.0,204.25,210.25,1801
91,2025-02-03T10:46:00+05:30,210.5,210.85,205.8,206.75,1549
92,2025-02-03T10:47:00+05:30,206.5,209.85,204.5,207.0,916
93,2025-02-03T10:48:00+05:30,207.15,209.35,202.3,205.15,940
94,2025-02-03T10:49:00+05:30,205.0,210.3,200.05,207.65,1889
95,2025-02-03T10:50:00+05:30,207.3,209.9,206.45,207.6,1030
96,2025-02-03T10:51:00+05:30,208.95,217.65,208.35,212.9,2449
97,2025-02-03T10:52:00+05:30,213.0,216.55,211.85,212.8,1030
98,2025-02-03T10:53:00+05:30,212.7,216.3,212.35,215.25,746
99,2025-02-03T10:54:00+05:30,215.6,217.0,210.45,212.8,1256
100,2025-02-03T10:55:00+05:30,212.1,213.55,210.0,212.4,933
101,2025-02-03T10:56:00+05:30,212.4,214.8,209.4,212.8,928
102,2025-02-03T10:57:00+05:30,212.75,215.0,210.55,211.85,728
103,2025-02-03T10:58:00+05:30,211.8,211.8,205.5,206.95,1047
104,2025-02-03T10:59:00+05:30,206.7,207.25,201.1,202.45,1195
105,2025-02-03T11:00:00+05:30,202.25,202.65,196.2,200.0,2567
106,2025-02-03T11:01:00+05:30,200.35,205.75,199.6,201.95,1465
107,2025-02-03T11:02:00+05:30,202.2,207.75,200.95,206.8,1156
108,2025-02-03T11:03:00+05:30,206.9,208.0,205.05,205.9,986
109,2025-02-03T11:04:00+05:30,205.5,206.0,202.95,202.95,606
110,2025-02-03T11:05:00+05:30,203.1,205.0,202.0,202.75,545
111,2025-02-03T11:06:00+05:30,202.2,206.0,201.9,203.7,585
112,2025-02-03T11:07:00+05:30,203.55,205.75,203.45,204.0,613
113,2025-02-03T11:08:00+05:30,204.05,207.4,203.35,207.25,470
114,2025-02-03T11:09:00+05:30,206.85,208.7,204.65,206.25,828
115,2025-02-03T11:10:00+05:30,205.7,206.75,203.45,204.45,550
116,2025-02-03T11:11:00+05:30,204.0,204.8,195.35,201.95,1760
117,2025-02-03T11:12:00+05:30,201.75,204.2,195.5,199.2,1010
118,2025-02-03T11:13:00+05:30,198.5,201.0,196.6,201.0,1085
119,2025-02-03T11:14:00+05:30,201.0,202.05,197.0,198.5,717
120,2025-02-03T11:15:00+05:30,197.25,201.6,191.2,201.3,2593
121,2025-02-03T11:16:00+05:30,201.7,203.65,195.8,196.05,1246
122,2025-02-03T11:17:00+05:30,196.15,196.55,188.8,193.5,2371
123,2025-02-03T11:18:00+05:30,193.7,194.85,190.5,192.7,1373
124,2025-02-03T11:19:00+05:30,193.0,193.0,190.3,192.95,794
125,2025-02-03T11:20:00+05:30,192.45,195.95,191.5,195.1,958
126,2025-02-03T11:21:00+05:30,195.3,199.25,193.65,198.75,1075
127,2025-02-03T11:22:00+05:30,198.75,200.5,197.0,198.3,1505
128,2025-02-03T11:23:00+05:30,198.1,200.9,195.85,200.35,946
129,2025-02-03T11:24:00+05:30,200.2,208.0,199.8,206.85,2329
130,2025-02-03T11:25:00+05:30,206.25,217.7,205.8,217.15,3981
131,2025-02-03T11:26:00+05:30,217.85,219.0,209.45,212.95,4322
132,2025-02-03T11:27:00+05:30,213.05,218.9,211.0,216.35,1458
133,2025-02-03T11:28:00+05:30,216.3,223.6,215.2,222.15,2265
134,2025-02-03T11:29:00+05:30,221.75,226.95,218.3,221.65,2533
135,2025-02-03T11:30:00+05:30,222.0,224.45,220.0,222.5,1312
136,2025-02-03T11:31:00+05:30,222.4,227.9,220.1,220.55,1784
137,2025-02-03T11:32:00+05:30,221.05,223.0,217.6,219.3,1303
138,2025-02-03T11:33:00+05:30,219.25,225.0,218.75,220.0,726
139,2025-02-03T11:34:00+05:30,220.7,228.9,220.55,227.1,1481
140,2025-02-03T11:35:00+05:30,227.55,230.7,222.55,226.65,1257
141,2025-02-03T11:36:00+05:30,227.25,234.0,222.25,222.4,2104
142,2025-02-03T11:37:00+05:30,222.15,233.8,221.5,231.7,1289
143,2025-02-03T11:38:00+05:30,231.3,241.15,231.0,237.5,2235
144,2025-02-03T11:39:00+05:30,237.2,245.9,237.2,245.85,2772
145,2025-02-03T11:40:00+05:30,244.95,253.7,243.05,251.55,2808
146,2025-02-03T11:41:00+05:30,251.25,260.2,250.8,256.7,2513
147,2025-02-03T11:42:00+05:30,256.05,261.65,248.5,251.1,2543
148,2025-02-03T11:43:00+05:30,250.5,251.75,246.5,247.1,1021
149,2025-02-03T11:44:00+05:30,246.9,246.9,240.6,245.8,1228
150,2025-02-03T11:45:00+05:30,245.8,250.95,240.65,242.95,1607
151,2025-02-03T11:46:00+05:30,242.95,246.3,241.2,243.35,496
152,2025-02-03T11:47:00+05:30,242.0,243.25,239.55,240.95,622
153,2025-02-03T11:48:00+05:30,239.7,241.6,237.5,240.7,802
154,2025-02-03T11:49:00+05:30,240.4,244.55,239.4,240.85,623
155,2025-02-03T11:50:00+05:30,240.7,243.7,238.5,242.7,776
156,2025-02-03T11:51:00+05:30,243.05,243.3,236.0,238.3,773
157,2025-02-03T11:52:00+05:30,237.65,243.6,236.4,241.6,604
158,2025-02-03T11:53:00+05:30,240.05,241.85,238.55,240.75,317
159,2025-02-03T11:54:00+05:30,240.75,241.45,238.0,239.85,321
160,2025-02-03T11:55:00+05:30,240.2,240.3,236.3,237.6,618
161,2025-02-03T11:56:00+05:30,237.05,238.0,234.3,236.05,604
162,2025-02-03T11:57:00+05:30,236.0,240.4,232.45,239.35,949
163,2025-02-03T11:58:00+05:30,239.0,239.0,231.65,232.0,614
164,2025-02-03T11:59:00+05:30,232.55,235.3,230.35,234.6,552
165,2025-02-03T12:00:00+05:30,233.8,234.8,229.05,232.7,709
166,2025-02-03T12:01:00+05:30,232.85,234.0,222.65,224.55,1315
167,2025-02-03T12:02:00+05:30,223.8,225.0,220.8,223.3,1134
168,2025-02-03T12:03:00+05:30,223.2,225.0,217.15,220.35,1233
169,2025-02-03T12:04:00+05:30,220.65,220.75,217.8,220.05,811
170,2025-02-03T12:05:00+05:30,219.4,221.0,218.05,220.15,625
171,2025-02-03T12:06:00+05:30,221.0,221.0,214.65,217.85,1014
172,2025-02-03T12:07:00+05:30,217.4,223.3,217.4,220.9,961
173,2025-02-03T12:08:00+05:30,221.6,224.85,220.4,220.6,954
174,2025-02-03T12:09:00+05:30,220.85,223.5,218.0,223.35,557
175,2025-02-03T12:10:00+05:30,222.95,225.6,219.3,221.0,728
176,2025-02-03T12:11:00+05:30,220.9,221.2,217.2,219.15,2132
177,2025-02-03T12:12:00+05:30,218.65,224.65,218.45,223.0,531
178,2025-02-03T12:13:00+05:30,223.0,223.4,211.5,214.0,1334
179,2025-02-03T12:14:00+05:30,214.2,218.0,207.6,215.55,1952
180,2025-02-03T12:15:00+05:30,216.2,218.65,214.45,216.9,583
181,2025-02-03T12:16:00+05:30,216.2,218.95,213.3,216.5,410
182,2025-02-03T12:17:00+05:30,216.45,216.5,213.55,215.05,503
183,2025-02-03T12:18:00+05:30,215.25,221.75,213.2,220.7,657
184,2025-02-03T12:19:00+05:30,221.05,227.55,219.85,225.55,1509
185,2025-02-03T12:20:00+05:30,225.0,225.75,221.0,221.85,912
186,2025-02-03T12:21:00+05:30,221.5,232.45,219.8,224.05,2538
187,2025-02-03T12:22:00+05:30,223.65,224.5,220.7,222.95,668
188,2025-02-03T12:23:00+05:30,222.85,225.75,222.25,223.45,380
189,2025-02-03T12:24:00+05:30,223.3,226.95,222.0,222.2,604
190,2025-02-03T12:25:00+05:30,221.7,222.2,214.55,219.7,1162
191,2025-02-03T12:26:00+05:30,219.0,219.15,215.95,217.35,318
192,2025-02-03T12:27:00+05:30,217.4,218.05,209.2,212.3,1126
193,2025-02-03T12:28:00+05:30,212.5,218.0,212.5,218.0,506
194,2025-02-03T12:29:00+05:30,218.8,219.95,218.0,219.0,618
195,2025-02-03T12:30:00+05:30,219.35,221.7,215.9,219.4,562
196,2025-02-03T12:31:00+05:30,219.3,219.75,215.6,218.0,533
197,2025-02-03T12:32:00+05:30,218.3,219.55,212.15,216.05,516
198,2025-02-03T12:33:00+05:30,216.1,217.55,214.3,217.05,250
199,2025-02-03T12:34:00+05:30,217.4,217.8,215.0,216.5,196
200,2025-02-03T12:35:00+05:30,216.25,217.35,214.0,215.9,278
201,2025-02-03T12:36:00+05:30,215.9,222.6,215.8,222.6,439
202,2025-02-03T12:37:00+05:30,223.0,226.35,222.15,222.95,1399
203,2025-02-03T12:38:00+05:30,222.7,228.4,220.2,226.0,859
204,2025-02-03T12:39:00+05:30,226.5,228.0,224.55,227.05,678
205,2025-02-03T12:40:00+05:30,226.35,227.2,224.45,225.3,509
206,2025-02-03T12:41:00+05:30,225.4,228.0,223.2,227.3,650
207,2025-02-03T12:42:00+05:30,226.7,229.0,224.7,225.4,575
208,2025-02-03T12:43:00+05:30,225.6,227.75,224.75,226.0,415
209,2025-02-03T12:44:00+05:30,225.6,229.3,222.25,222.45,950
210,2025-02-03T12:45:00+05:30,222.2,224.55,220.25,221.3,795
211,2025-02-03T12:46:00+05:30,220.5,227.9,219.4,227.25,794
212,2025-02-03T12:47:00+05:30,227.35,232.0,225.0,228.2,1030
213,2025-02-03T12:48:00+05:30,228.0,228.5,224.35,228.0,525
214,2025-02-03T12:49:00+05:30,227.85,230.6,226.4,228.5,752
215,2025-02-03T12:50:00+05:30,227.0,229.0,224.0,227.85,401
216,2025-02-03T12:51:00+05:30,228.25,233.0,228.2,230.0,1168
217,2025-02-03T12:52:00+05:30,230.0,237.6,229.4,233.6,1181
218,2025-02-03T12:53:00+05:30,233.5,235.55,232.05,232.55,477
219,2025-02-03T12:54:00+05:30,232.05,233.8,228.0,231.1,709
220,2025-02-03T12:55:00+05:30,230.55,231.4,227.3,227.8,393
221,2025-02-03T12:56:00+05:30,227.95,228.95,220.3,221.4,862
222,2025-02-03T12:57:00+05:30,221.45,221.5,218.65,219.95,1195
223,2025-02-03T12:58:00+05:30,219.25,220.8,217.4,219.35,536
224,2025-02-03T12:59:00+05:30,219.0,221.0,212.2,213.95,987
225,2025-02-03T13:00:00+05:30,214.0,215.25,208.0,211.0,1622
226,2025-02-03T13:01:00+05:30,210.95,212.0,206.0,211.3,1308
227,2025-02-03T13:02:00+05:30,211.2,213.0,208.6,208.8,461
228,2025-02-03T13:03:00+05:30,208.45,209.0,178.9,182.35,5237
229,2025-02-03T13:04:00+05:30,182.55,189.65,179.7,188.3,2857
230,2025-02-03T13:05:00+05:30,187.85,192.7,187.15,191.8,1779
231,2025-02-03T13:06:00+05:30,191.2,196.3,190.8,194.9,2273
232,2025-02-03T13:07:00+05:30,194.65,194.8,185.45,187.6,1528
233,2025-02-03T13:08:00+05:30,187.5,187.5,179.75,184.35,3122
234,2025-02-03T13:09:00+05:30,184.1,184.65,171.4,172.7,2959
235,2025-02-03T13:10:00+05:30,172.6,178.0,167.8,177.8,3120
236,2025-02-03T13:11:00+05:30,177.85,180.75,176.6,178.95,1989
237,2025-02-03T13:12:00+05:30,178.75,179.2,175.0,176.05,1240
238,2025-02-03T13:13:00+05:30,176.0,179.15,174.45,178.0,1317
239,2025-02-03T13:14:00+05:30,178.0,178.35,174.35,175.15,978
240,2025-02-03T13:15:00+05:30,175.2,180.7,172.0,177.85,2018
241,2025-02-03T13:16:00+05:30,177.95,178.0,171.4,173.4,1409
242,2025-02-03T13:17:00+05:30,173.0,175.65,170.9,174.5,1742
243,2025-02-03T13:18:00+05:30,174.45,179.95,174.2,178.85,1912
244,2025-02-03T13:19:00+05:30,179.2,186.0,178.8,184.0,3058
245,2025-02-03T13:20:00+05:30,183.65,185.0,181.7,183.45,1505
246,2025-02-03T13:21:00+05:30,183.2,186.35,182.05,184.0,1633
247,2025-02-03T13:22:00+05:30,184.2,189.3,184.2,187.65,2264
248,2025-02-03T13:23:00+05:30,187.85,190.3,185.5,188.8,1371
249,2025-02-03T13:24:00+05:30,188.15,193.0,187.0,191.05,1332
