,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,311.05,311.35,293.4,304.95,288
1,2025-01-03T09:16:00+05:30,303.8,310.7,302.5,305.85,228
2,2025-01-03T09:17:00+05:30,304.4,310.1,300.05,309.1,296
3,2025-01-03T09:18:00+05:30,309.6,322.8,305.55,322.25,418
4,2025-01-03T09:19:00+05:30,321.15,326.0,313.0,315.15,198
5,2025-01-03T09:20:00+05:30,315.0,315.0,305.0,309.6,260
6,2025-01-03T09:21:00+05:30,308.1,310.05,304.8,308.4,185
7,2025-01-03T09:22:00+05:30,309.85,314.85,306.5,314.4,153
8,2025-01-03T09:23:00+05:30,313.9,313.9,308.7,310.0,254
9,2025-01-03T09:24:00+05:30,308.25,308.25,299.1,300.3,326
10,2025-01-03T09:25:00+05:30,300.2,300.2,288.9,292.85,503
11,2025-01-03T09:26:00+05:30,292.6,297.5,290.0,294.75,258
12,2025-01-03T09:27:00+05:30,294.55,299.8,287.7,287.75,257
13,2025-01-03T09:28:00+05:30,287.2,291.0,284.5,286.8,187
14,2025-01-03T09:29:00+05:30,286.15,293.4,284.55,288.1,156
15,2025-01-03T09:30:00+05:30,286.45,289.2,281.2,287.55,393
16,2025-01-03T09:31:00+05:30,287.85,288.25,284.8,285.75,168
17,2025-01-03T09:32:00+05:30,286.05,294.45,276.45,276.85,144
18,2025-01-03T09:33:00+05:30,276.0,279.35,268.55,271.5,141
19,2025-01-03T09:34:00+05:30,270.85,271.05,266.4,270.5,222
20,2025-01-03T09:35:00+05:30,268.25,273.2,262.2,264.9,286
21,2025-01-03T09:36:00+05:30,265.0,269.85,264.85,267.35,300
22,2025-01-03T09:37:00+05:30,264.85,271.0,263.4,268.55,191
23,2025-01-03T09:38:00+05:30,270.75,270.85,262.45,263.7,132
24,2025-01-03T09:39:00+05:30,264.55,273.2,261.6,266.0,185
25,2025-01-03T09:40:00+05:30,268.0,286.6,267.0,281.4,431
26,2025-01-03T09:41:00+05:30,281.3,286.65,274.25,275.15,251
27,2025-01-03T09:42:00+05:30,276.3,276.3,265.75,268.05,189
28,2025-01-03T09:43:00+05:30,265.8,270.95,262.85,263.4,185
29,2025-01-03T09:44:00+05:30,263.0,263.0,250.65,255.05,471
30,2025-01-03T09:45:00+05:30,254.8,259.45,248.7,257.15,494
31,2025-01-03T09:46:00+05:30,258.7,264.9,258.0,259.0,240
32,2025-01-03T09:47:00+05:30,257.15,258.0,253.95,256.0,212
33,2025-01-03T09:48:00+05:30,255.3,264.35,254.25,259.15,444
34,2025-01-03T09:49:00+05:30,257.0,258.25,249.1,249.15,194
35,2025-01-03T09:50:00+05:30,248.3,256.2,247.65,254.95,287
36,2025-01-03T09:51:00+05:30,253.75,258.0,240.15,241.9,346
37,2025-01-03T09:52:00+05:30,243.75,249.2,242.8,244.05,419
38,2025-01-03T09:53:00+05:30,243.55,248.05,238.5,245.95,325
39,2025-01-03T09:54:00+05:30,246.5,248.4,243.2,245.25,145
40,2025-01-03T09:55:00+05:30,244.0,244.15,237.35,240.85,446
41,2025-01-03T09:56:00+05:30,240.35,242.15,236.55,241.0,255
42,2025-01-03T09:57:00+05:30,241.4,248.3,234.1,234.7,414
43,2025-01-03T09:58:00+05:30,234.0,238.75,230.85,238.75,277
44,2025-01-03T09:59:00+05:30,238.7,240.05,232.6,234.2,279
45,2025-01-03T10:00:00+05:30,233.3,244.25,230.0,240.2,613
46,2025-01-03T10:01:00+05:30,238.8,249.3,237.4,247.1,374
47,2025-01-03T10:02:00+05:30,246.6,252.6,246.6,247.95,365
48,2025-01-03T10:03:00+05:30,248.5,265.85,245.65,259.3,645
49,2025-01-03T10:04:00+05:30,261.1,262.5,257.8,261.2,272
50,2025-01-03T10:05:00+05:30,259.5,262.65,256.9,259.2,160
51,2025-01-03T10:06:00+05:30,260.4,269.1,260.25,264.75,359
52,2025-01-03T10:07:00+05:30,263.3,263.85,236.4,237.25,603
53,2025-01-03T10:08:00+05:30,238.3,242.05,233.15,234.35,389
54,2025-01-03T10:09:00+05:30,234.95,237.8,227.7,231.3,412
55,2025-01-03T10:10:00+05:30,229.6,234.35,224.25,226.85,307
56,2025-01-03T10:11:00+05:30,226.85,233.0,225.75,228.9,278
57,2025-01-03T10:12:00+05:30,229.0,229.0,216.6,219.25,832
58,2025-01-03T10:13:00+05:30,219.5,220.3,209.0,213.05,694
59,2025-01-03T10:14:00+05:30,213.15,218.0,212.65,215.3,482
