,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,245.0,262.0,230.25,253.0,6334
1,2025-01-31T09:16:00+05:30,253.0,256.4,249.0,254.5,3427
2,2025-01-31T09:17:00+05:30,254.45,256.0,251.3,253.0,2379
3,2025-01-31T09:18:00+05:30,253.0,253.65,250.1,252.0,1919
4,2025-01-31T09:19:00+05:30,252.4,254.9,249.0,253.4,2572
5,2025-01-31T09:20:00+05:30,254.0,254.7,250.1,252.65,2304
6,2025-01-31T09:21:00+05:30,252.6,252.6,242.8,243.5,3798
7,2025-01-31T09:22:00+05:30,243.25,244.85,240.3,242.25,1815
8,2025-01-31T09:23:00+05:30,241.85,243.5,240.8,242.0,1390
9,2025-01-31T09:24:00+05:30,242.6,243.5,241.4,242.15,1137
10,2025-01-31T09:25:00+05:30,242.0,242.7,238.35,239.05,2004
11,2025-01-31T09:26:00+05:30,239.05,239.55,235.0,238.5,2102
12,2025-01-31T09:27:00+05:30,238.65,241.25,235.65,238.25,1213
13,2025-01-31T09:28:00+05:30,237.8,241.2,237.25,240.8,1589
14,2025-01-31T09:29:00+05:30,240.7,241.0,237.2,239.65,1511
15,2025-01-31T09:30:00+05:30,238.85,243.25,238.0,243.0,1453
16,2025-01-31T09:31:00+05:30,243.0,244.5,240.75,242.45,1210
17,2025-01-31T09:32:00+05:30,242.3,247.45,242.0,244.75,1828
18,2025-01-31T09:33:00+05:30,244.35,244.65,240.5,240.8,1222
19,2025-01-31T09:34:00+05:30,241.3,244.05,240.8,242.85,804
20,2025-01-31T09:35:00+05:30,243.25,250.0,242.3,249.7,2362
21,2025-01-31T09:36:00+05:30,249.6,253.0,247.5,251.85,2628
22,2025-01-31T09:37:00+05:30,251.7,253.0,245.8,245.85,2500
23,2025-01-31T09:38:00+05:30,245.75,249.75,245.2,249.0,1540
24,2025-01-31T09:39:00+05:30,248.6,249.0,239.25,242.85,2676
25,2025-01-31T09:40:00+05:30,242.8,249.5,242.25,247.9,1673
26,2025-01-31T09:41:00+05:30,248.4,251.0,246.05,246.15,1423
27,2025-01-31T09:42:00+05:30,246.8,247.3,238.5,239.95,2372
28,2025-01-31T09:43:00+05:30,240.05,243.35,231.3,235.2,2999
29,2025-01-31T09:44:00+05:30,234.4,236.25,230.05,234.1,2299
30,2025-01-31T09:45:00+05:30,234.1,236.55,230.5,231.65,2094
31,2025-01-31T09:46:00+05:30,231.3,234.4,230.45,233.3,1049
32,2025-01-31T09:47:00+05:30,233.1,233.2,226.4,229.45,2973
33,2025-01-31T09:48:00+05:30,228.95,231.0,227.4,227.85,2244
34,2025-01-31T09:49:00+05:30,227.85,228.55,223.95,224.25,2180
35,2025-01-31T09:50:00+05:30,223.55,230.85,223.45,228.6,2548
36,2025-01-31T09:51:00+05:30,228.3,229.5,224.3,225.8,1548
37,2025-01-31T09:52:00+05:30,225.7,228.8,222.3,228.5,1598
38,2025-01-31T09:53:00+05:30,227.65,233.25,227.4,232.5,2174
39,2025-01-31T09:54:00+05:30,232.05,234.0,230.75,231.5,1809
40,2025-01-31T09:55:00+05:30,231.15,231.4,224.0,225.95,1945
41,2025-01-31T09:56:00+05:30,226.2,226.2,220.65,224.0,1871
42,2025-01-31T09:57:00+05:30,224.2,225.0,222.3,223.85,965
43,2025-01-31T09:58:00+05:30,223.75,224.0,220.0,221.55,1113
44,2025-01-31T09:59:00+05:30,221.05,221.5,215.4,218.55,2458
45,2025-01-31T10:00:00+05:30,218.4,220.45,217.05,219.25,1186
46,2025-01-31T10:01:00+05:30,218.95,219.5,216.8,218.5,912
47,2025-01-31T10:02:00+05:30,218.1,218.65,213.65,215.1,1378
48,2025-01-31T10:03:00+05:30,214.8,216.45,211.85,216.25,1699
49,2025-01-31T10:04:00+05:30,215.7,220.75,215.55,220.75,2085
50,2025-01-31T10:05:00+05:30,220.7,225.0,219.85,223.85,2589
51,2025-01-31T10:06:00+05:30,223.7,227.9,223.15,223.7,2812
52,2025-01-31T10:07:00+05:30,224.0,226.8,222.9,226.6,1163
53,2025-01-31T10:08:00+05:30,226.6,227.55,225.0,227.0,1321
54,2025-01-31T10:09:00+05:30,226.75,228.6,225.35,226.4,1585
55,2025-01-31T10:10:00+05:30,226.3,228.65,224.8,227.25,1392
56,2025-01-31T10:11:00+05:30,227.05,229.0,225.35,226.0,1810
57,2025-01-31T10:12:00+05:30,226.0,230.5,220.75,228.75,2320
58,2025-01-31T10:13:00+05:30,228.35,234.75,220.0,220.35,3296
59,2025-01-31T10:14:00+05:30,220.85,220.85,215.4,218.5,2780
60,2025-01-31T10:15:00+05:30,218.9,219.6,210.45,215.0,2478
61,2025-01-31T10:16:00+05:30,215.4,225.0,215.4,224.45,2318
62,2025-01-31T10:17:00+05:30,224.2,224.4,217.35,219.5,1404
63,2025-01-31T10:18:00+05:30,219.0,219.35,213.55,215.3,1222
64,2025-01-31T10:19:00+05:30,215.15,216.2,208.1,209.6,2225
65,2025-01-31T10:20:00+05:30,209.85,212.45,203.25,205.65,2492
66,2025-01-31T10:21:00+05:30,206.0,210.0,205.3,208.8,1542
67,2025-01-31T10:22:00+05:30,208.8,208.9,200.15,202.35,1718
68,2025-01-31T10:23:00+05:30,202.2,202.6,199.2,201.05,2080
69,2025-01-31T10:24:00+05:30,201.1,204.6,200.65,200.9,1373
70,2025-01-31T10:25:00+05:30,200.75,206.0,200.0,204.6,1369
71,2025-01-31T10:26:00+05:30,205.0,205.05,198.0,198.4,1710
72,2025-01-31T10:27:00+05:30,198.95,202.5,198.75,201.9,917
73,2025-01-31T10:28:00+05:30,201.5,203.5,199.5,202.8,888
74,2025-01-31T10:29:00+05:30,202.85,205.25,202.25,205.25,1149
75,2025-01-31T10:30:00+05:30,204.75,205.25,200.75,201.6,842
76,2025-01-31T10:31:00+05:30,201.65,201.7,189.05,189.9,3678
77,2025-01-31T10:32:00+05:30,190.35,191.2,184.4,189.55,2749
78,2025-01-31T10:33:00+05:30,189.55,191.85,187.55,188.0,1474
79,2025-01-31T10:34:00+05:30,187.6,191.75,187.4,191.0,994
80,2025-01-31T10:35:00+05:30,191.05,191.6,187.6,189.45,1295
81,2025-01-31T10:36:00+05:30,189.8,192.9,188.9,192.6,955
82,2025-01-31T10:37:00+05:30,192.95,194.75,191.75,194.75,1483
83,2025-01-31T10:38:00+05:30,194.45,194.85,186.0,189.3,1765
84,2025-01-31T10:39:00+05:30,189.25,194.8,188.75,194.1,1058
85,2025-01-31T10:40:00+05:30,194.5,194.65,187.45,189.85,1466
86,2025-01-31T10:41:00+05:30,190.15,192.9,189.45,192.0,778
87,2025-01-31T10:42:00+05:30,192.15,192.15,179.0,182.65,3004
88,2025-01-31T10:43:00+05:30,182.65,183.35,177.15,177.5,2310
89,2025-01-31T10:44:00+05:30,177.7,181.6,176.35,178.8,1224
90,2025-01-31T10:45:00+05:30,178.7,182.65,177.8,180.8,1267
91,2025-01-31T10:46:00+05:30,180.8,181.0,177.15,177.95,935
92,2025-01-31T10:47:00+05:30,178.1,182.9,178.05,182.0,947
93,2025-01-31T10:48:00+05:30,181.95,182.75,179.45,180.25,870
94,2025-01-31T10:49:00+05:30,180.35,181.65,176.65,180.3,1130
95,2025-01-31T10:50:00+05:30,180.3,183.4,179.55,181.8,836
96,2025-01-31T10:51:00+05:30,181.8,183.4,180.5,182.75,785
97,2025-01-31T10:52:00+05:30,183.25,185.25,180.45,184.9,924
98,2025-01-31T10:53:00+05:30,185.15,185.15,180.3,180.3,755
99,2025-01-31T10:54:00+05:30,180.75,181.55,176.2,180.6,1300
100,2025-01-31T10:55:00+05:30,181.0,181.9,178.65,181.6,614
101,2025-01-31T10:56:00+05:30,180.7,184.9,180.3,183.95,1018
102,2025-01-31T10:57:00+05:30,183.75,186.2,182.3,185.15,1199
103,2025-01-31T10:58:00+05:30,185.3,185.85,178.8,179.25,1015
104,2025-01-31T10:59:00+05:30,178.8,182.5,177.9,180.1,1062
105,2025-01-31T11:00:00+05:30,180.0,184.0,178.45,183.4,783
106,2025-01-31T11:01:00+05:30,183.0,183.45,180.2,180.55,610
107,2025-01-31T11:02:00+05:30,180.0,183.15,180.0,182.35,635
108,2025-01-31T11:03:00+05:30,182.25,183.6,181.1,183.0,766
109,2025-01-31T11:04:00+05:30,182.7,183.05,173.1,173.9,2693
110,2025-01-31T11:05:00+05:30,174.0,179.35,173.5,179.0,1957
111,2025-01-31T11:06:00+05:30,178.9,180.55,177.1,178.3,990
112,2025-01-31T11:07:00+05:30,177.8,179.7,177.75,179.25,541
113,2025-01-31T11:08:00+05:30,179.3,182.0,178.4,181.0,878
114,2025-01-31T11:09:00+05:30,181.6,184.9,181.0,184.3,1392
115,2025-01-31T11:10:00+05:30,184.15,185.45,181.7,183.35,1302
116,2025-01-31T11:11:00+05:30,183.6,184.4,179.4,181.25,1004
117,2025-01-31T11:12:00+05:30,181.25,182.55,180.2,181.0,462
118,2025-01-31T11:13:00+05:30,181.0,184.4,181.0,183.5,442
119,2025-01-31T11:14:00+05:30,183.65,186.0,183.0,185.2,705
120,2025-01-31T11:15:00+05:30,184.7,185.0,181.6,183.0,846
121,2025-01-31T11:16:00+05:30,183.2,183.2,178.8,179.75,908
122,2025-01-31T11:17:00+05:30,179.6,179.95,176.5,179.45,1374
123,2025-01-31T11:18:00+05:30,179.65,181.8,179.25,181.65,631
124,2025-01-31T11:19:00+05:30,181.7,181.85,177.0,177.0,476
125,2025-01-31T11:20:00+05:30,177.0,178.35,174.3,175.9,1684
126,2025-01-31T11:21:00+05:30,175.9,177.5,171.15,172.5,1317
127,2025-01-31T11:22:00+05:30,172.65,180.0,170.8,179.0,2073
128,2025-01-31T11:23:00+05:30,179.2,183.8,178.9,181.7,2014
129,2025-01-31T11:24:00+05:30,181.6,182.9,178.0,179.1,909
130,2025-01-31T11:25:00+05:30,179.05,181.55,178.2,178.8,764
131,2025-01-31T11:26:00+05:30,178.7,180.0,177.25,179.1,449
132,2025-01-31T11:27:00+05:30,179.55,180.95,176.0,177.6,995
133,2025-01-31T11:28:00+05:30,177.0,180.65,177.0,180.25,589
134,2025-01-31T11:29:00+05:30,180.25,188.7,179.95,187.0,1709
135,2025-01-31T11:30:00+05:30,187.3,190.0,186.0,188.35,2813
136,2025-01-31T11:31:00+05:30,187.55,188.05,181.85,181.85,1644
137,2025-01-31T11:32:00+05:30,182.3,186.65,181.6,185.6,806
138,2025-01-31T11:33:00+05:30,185.55,187.05,184.1,186.25,716
139,2025-01-31T11:34:00+05:30,186.8,186.9,183.1,183.6,806
140,2025-01-31T11:35:00+05:30,183.65,184.5,179.55,181.45,1212
141,2025-01-31T11:36:00+05:30,181.1,183.5,178.85,183.0,666
142,2025-01-31T11:37:00+05:30,183.35,186.55,182.2,185.2,1045
143,2025-01-31T11:38:00+05:30,185.1,188.45,184.2,186.55,1524
144,2025-01-31T11:39:00+05:30,186.8,187.45,179.7,182.0,1413
145,2025-01-31T11:40:00+05:30,182.4,185.0,180.4,180.7,655
146,2025-01-31T11:41:00+05:30,180.75,185.0,180.7,184.25,496
147,2025-01-31T11:42:00+05:30,183.85,184.25,182.45,182.6,471
148,2025-01-31T11:43:00+05:30,183.0,183.65,180.0,180.55,624
149,2025-01-31T11:44:00+05:30,180.45,180.85,178.2,179.7,802
150,2025-01-31T11:45:00+05:30,179.75,179.75,174.6,176.65,1538
151,2025-01-31T11:46:00+05:30,176.3,178.55,175.4,175.6,627
152,2025-01-31T11:47:00+05:30,175.65,178.2,175.15,176.55,435
153,2025-01-31T11:48:00+05:30,176.45,176.45,171.5,172.2,1406
154,2025-01-31T11:49:00+05:30,172.6,172.65,165.6,169.8,2756
155,2025-01-31T11:50:00+05:30,169.8,169.95,164.0,169.0,1542
156,2025-01-31T11:51:00+05:30,169.0,170.85,165.4,166.9,1049
157,2025-01-31T11:52:00+05:30,166.8,167.4,163.65,165.6,759
158,2025-01-31T11:53:00+05:30,165.65,166.05,161.9,163.3,1172
159,2025-01-31T11:54:00+05:30,163.05,164.95,161.8,162.75,1253
160,2025-01-31T11:55:00+05:30,162.5,164.05,159.3,162.3,1915
161,2025-01-31T11:56:00+05:30,162.6,164.5,161.2,163.9,1019
162,2025-01-31T11:57:00+05:30,164.4,164.5,162.4,162.4,746
163,2025-01-31T11:58:00+05:30,162.5,164.8,161.4,163.7,1061
164,2025-01-31T11:59:00+05:30,163.7,164.5,160.0,160.45,1643
165,2025-01-31T12:00:00+05:30,160.05,160.3,157.3,159.2,1504
166,2025-01-31T12:01:00+05:30,159.95,161.6,158.6,161.25,714
167,2025-01-31T12:02:00+05:30,161.45,164.6,160.85,164.4,886
168,2025-01-31T12:03:00+05:30,164.5,165.65,163.6,163.8,977
169,2025-01-31T12:04:00+05:30,163.75,165.4,162.75,164.45,663
170,2025-01-31T12:05:00+05:30,164.45,165.85,162.45,163.15,707
171,2025-01-31T12:06:00+05:30,163.5,165.6,162.6,162.9,459
172,2025-01-31T12:07:00+05:30,162.95,165.4,162.8,164.0,426
173,2025-01-31T12:08:00+05:30,164.25,164.4,160.95,161.3,615
174,2025-01-31T12:09:00+05:30,161.4,162.9,159.0,159.6,1004
175,2025-01-31T12:10:00+05:30,159.65,161.6,158.15,158.45,816
176,2025-01-31T12:11:00+05:30,158.55,160.7,158.35,158.65,510
177,2025-01-31T12:12:00+05:30,158.6,158.6,153.9,154.0,1892
178,2025-01-31T12:13:00+05:30,153.8,157.4,153.0,156.9,1268
179,2025-01-31T12:14:00+05:30,157.2,157.45,155.15,157.0,434
180,2025-01-31T12:15:00+05:30,156.9,158.1,155.65,157.45,943
181,2025-01-31T12:16:00+05:30,157.55,158.9,155.5,155.7,952
182,2025-01-31T12:17:00+05:30,155.7,156.3,152.5,156.3,756
183,2025-01-31T12:18:00+05:30,156.9,158.5,155.7,158.0,430
184,2025-01-31T12:19:00+05:30,158.0,158.3,155.55,158.0,648
185,2025-01-31T12:20:00+05:30,158.1,160.35,157.55,159.8,954
186,2025-01-31T12:21:00+05:30,159.7,161.5,159.6,160.6,712
187,2025-01-31T12:22:00+05:30,160.7,161.2,159.2,160.0,587
188,2025-01-31T12:23:00+05:30,160.0,160.4,156.8,157.55,821
189,2025-01-31T12:24:00+05:30,157.5,157.85,154.75,155.2,1073
190,2025-01-31T12:25:00+05:30,155.0,157.3,154.2,156.35,560
191,2025-01-31T12:26:00+05:30,156.35,157.65,155.0,155.0,420
192,2025-01-31T12:27:00+05:30,155.15,155.3,151.5,152.0,1148
193,2025-01-31T12:28:00+05:30,152.0,155.4,150.8,153.9,890
194,2025-01-31T12:29:00+05:30,153.5,154.55,152.0,153.5,839
195,2025-01-31T12:30:00+05:30,153.6,153.7,152.05,152.05,874
196,2025-01-31T12:31:00+05:30,152.25,152.45,149.05,152.05,1891
197,2025-01-31T12:32:00+05:30,151.9,152.45,150.2,151.7,478
198,2025-01-31T12:33:00+05:30,151.55,151.85,144.0,145.7,2675
199,2025-01-31T12:34:00+05:30,145.3,146.25,141.75,144.1,1890
200,2025-01-31T12:35:00+05:30,144.05,144.6,140.7,143.05,1559
201,2025-01-31T12:36:00+05:30,143.05,143.4,137.4,138.95,1933
202,2025-01-31T12:37:00+05:30,138.75,140.85,136.7,139.55,2302
203,2025-01-31T12:38:00+05:30,139.4,140.2,137.3,137.7,1141
204,2025-01-31T12:39:00+05:30,137.75,138.25,134.45,136.85,2184
205,2025-01-31T12:40:00+05:30,136.7,138.0,135.7,137.6,1158
206,2025-01-31T12:41:00+05:30,137.85,137.95,135.65,137.8,742
207,2025-01-31T12:42:00+05:30,137.95,139.8,136.7,137.0,1051
208,2025-01-31T12:43:00+05:30,137.0,137.8,134.75,136.95,798
209,2025-01-31T12:44:00+05:30,136.95,139.4,136.45,139.2,640
210,2025-01-31T12:45:00+05:30,139.4,139.45,137.7,138.5,907
