,time,open,high,low,close,volume
0,2024-12-30T09:15:00+05:30,182.2,204.95,179.0,192.3,816
1,2024-12-30T09:16:00+05:30,192.8,199.8,186.9,195.1,588
2,2024-12-30T09:17:00+05:30,195.05,197.7,194.85,194.9,145
3,2024-12-30T09:18:00+05:30,194.85,198.05,193.35,196.7,181
4,2024-12-30T09:19:00+05:30,197.9,198.0,186.4,187.9,212
5,2024-12-30T09:20:00+05:30,186.4,195.6,183.6,193.0,295
6,2024-12-30T09:21:00+05:30,189.3,196.45,189.3,193.2,147
7,2024-12-30T09:22:00+05:30,192.0,196.45,191.15,195.9,143
8,2024-12-30T09:23:00+05:30,197.0,197.0,194.0,195.6,313
9,2024-12-30T09:24:00+05:30,197.0,200.0,195.0,199.15,237
10,2024-12-30T09:25:00+05:30,199.1,202.45,198.45,201.15,422
11,2024-12-30T09:26:00+05:30,201.7,202.85,200.3,201.15,253
12,2024-12-30T09:27:00+05:30,201.85,201.85,196.55,201.3,145
13,2024-12-30T09:28:00+05:30,202.0,206.75,201.5,204.0,220
14,2024-12-30T09:29:00+05:30,205.0,209.1,203.9,208.45,284
15,2024-12-30T09:30:00+05:30,209.0,212.25,206.35,209.6,284
16,2024-12-30T09:31:00+05:30,211.7,213.15,208.0,208.8,191
17,2024-12-30T09:32:00+05:30,208.9,210.2,200.95,205.95,181
18,2024-12-30T09:33:00+05:30,207.45,210.85,207.45,209.2,192
19,2024-12-30T09:34:00+05:30,210.55,211.05,205.0,208.4,117
20,2024-12-30T09:35:00+05:30,208.1,210.0,201.35,210.0,241
21,2024-12-30T09:36:00+05:30,211.0,215.6,207.9,209.65,534
22,2024-12-30T09:37:00+05:30,209.45,212.65,209.0,211.35,119
23,2024-12-30T09:38:00+05:30,213.0,215.0,210.5,212.5,146
24,2024-12-30T09:39:00+05:30,214.5,217.85,212.95,215.25,447
25,2024-12-30T09:40:00+05:30,214.9,221.8,214.9,218.75,238
26,2024-12-30T09:41:00+05:30,218.1,218.1,207.0,208.05,285
27,2024-12-30T09:42:00+05:30,208.8,218.4,208.5,217.25,133
28,2024-12-30T09:43:00+05:30,216.9,219.8,216.3,216.3,134
29,2024-12-30T09:44:00+05:30,215.0,216.3,210.55,211.95,133
30,2024-12-30T09:45:00+05:30,212.4,214.25,208.1,211.7,235
31,2024-12-30T09:46:00+05:30,211.2,211.4,204.3,206.8,205
32,2024-12-30T09:47:00+05:30,207.8,212.45,206.05,211.35,197
33,2024-12-30T09:48:00+05:30,211.35,212.2,200.5,200.5,175
34,2024-12-30T09:49:00+05:30,200.0,204.4,199.0,204.15,83
35,2024-12-30T09:50:00+05:30,203.35,203.95,195.05,197.35,402
36,2024-12-30T09:51:00+05:30,197.0,198.8,195.75,196.3,395
37,2024-12-30T09:52:00+05:30,196.05,200.95,195.45,197.0,108
38,2024-12-30T09:53:00+05:30,197.0,197.0,189.7,192.15,351
39,2024-12-30T09:54:00+05:30,192.4,192.45,189.0,189.6,58
40,2024-12-30T09:55:00+05:30,189.65,194.2,188.6,193.15,142
41,2024-12-30T09:56:00+05:30,194.15,194.9,191.0,194.4,136
42,2024-12-30T09:57:00+05:30,195.0,198.65,194.7,197.15,128
43,2024-12-30T09:58:00+05:30,198.15,206.25,197.35,204.0,140
44,2024-12-30T09:59:00+05:30,205.7,210.6,205.7,208.75,287
45,2024-12-30T10:00:00+05:30,208.15,208.2,202.25,202.25,84
46,2024-12-30T10:01:00+05:30,201.0,201.0,192.6,197.25,126
47,2024-12-30T10:02:00+05:30,196.0,197.95,191.85,191.85,83
48,2024-12-30T10:03:00+05:30,193.75,193.75,190.2,192.3,137
49,2024-12-30T10:04:00+05:30,191.9,197.55,191.2,196.8,111
50,2024-12-30T10:05:00+05:30,196.45,199.15,191.6,192.95,233
51,2024-12-30T10:06:00+05:30,193.55,200.45,193.55,200.45,46
52,2024-12-30T10:07:00+05:30,201.6,206.25,200.5,204.75,212
53,2024-12-30T10:08:00+05:30,204.5,206.45,199.25,199.3,93
54,2024-12-30T10:09:00+05:30,198.3,198.3,193.35,195.6,63
55,2024-12-30T10:10:00+05:30,196.6,199.9,195.5,198.65,20
56,2024-12-30T10:11:00+05:30,198.45,198.45,185.9,188.15,154
57,2024-12-30T10:12:00+05:30,187.7,192.45,182.15,188.55,267
58,2024-12-30T10:13:00+05:30,189.9,190.1,185.65,186.25,114
59,2024-12-30T10:14:00+05:30,185.0,187.85,184.2,187.7,72
60,2024-12-30T10:15:00+05:30,186.75,186.75,183.15,184.85,64
61,2024-12-30T10:16:00+05:30,183.4,184.35,177.85,180.4,307
62,2024-12-30T10:17:00+05:30,179.0,184.95,178.95,184.6,64
63,2024-12-30T10:18:00+05:30,185.95,192.95,185.95,190.8,115
64,2024-12-30T10:19:00+05:30,192.05,192.15,188.2,190.0,158
65,2024-12-30T10:20:00+05:30,188.75,196.1,188.75,193.8,118
66,2024-12-30T10:21:00+05:30,194.4,194.9,190.0,192.3,103
67,2024-12-30T10:22:00+05:30,193.85,194.3,188.0,188.0,39
68,2024-12-30T10:23:00+05:30,185.5,188.6,184.8,186.45,46
69,2024-12-30T10:24:00+05:30,186.35,192.35,184.55,185.8,106
70,2024-12-30T10:25:00+05:30,184.75,187.8,184.2,185.8,85
71,2024-12-30T10:26:00+05:30,185.45,186.8,181.5,184.0,104
72,2024-12-30T10:27:00+05:30,183.4,185.3,182.6,185.3,56
73,2024-12-30T10:28:00+05:30,184.95,184.95,180.1,181.2,95
74,2024-12-30T10:29:00+05:30,181.4,181.6,178.8,181.2,375
75,2024-12-30T10:30:00+05:30,180.6,182.1,175.0,175.95,173
76,2024-12-30T10:31:00+05:30,176.3,176.5,172.9,176.5,269
77,2024-12-30T10:32:00+05:30,176.2,180.4,175.15,179.05,144
78,2024-12-30T10:33:00+05:30,180.15,182.0,178.6,181.75,78
79,2024-12-30T10:34:00+05:30,181.6,181.6,176.4,178.65,105
80,2024-12-30T10:35:00+05:30,179.2,179.2,173.15,176.8,74
81,2024-12-30T10:36:00+05:30,176.85,180.8,176.85,180.05,102
82,2024-12-30T10:37:00+05:30,180.1,181.0,177.1,179.1,132
83,2024-12-30T10:38:00+05:30,178.85,179.4,175.95,178.55,132
84,2024-12-30T10:39:00+05:30,179.55,180.1,178.0,179.4,82
85,2024-12-30T10:40:00+05:30,180.0,182.0,178.0,181.65,35
86,2024-12-30T10:41:00+05:30,181.35,185.0,180.9,181.0,119
87,2024-12-30T10:42:00+05:30,181.6,184.45,181.4,182.9,29
88,2024-12-30T10:43:00+05:30,184.5,185.0,176.5,178.65,109
89,2024-12-30T10:44:00+05:30,177.15,177.2,174.2,175.8,77
90,2024-12-30T10:45:00+05:30,175.8,176.35,162.1,167.75,661
91,2024-12-30T10:46:00+05:30,166.5,168.45,162.2,162.2,569
92,2024-12-30T10:47:00+05:30,162.6,165.0,161.0,162.15,384
93,2024-12-30T10:48:00+05:30,161.4,161.5,156.55,158.75,373
94,2024-12-30T10:49:00+05:30,158.1,159.3,153.55,157.6,304
95,2024-12-30T10:50:00+05:30,157.1,159.75,154.55,158.25,221
96,2024-12-30T10:51:00+05:30,158.6,159.6,158.0,158.0,105
97,2024-12-30T10:52:00+05:30,158.15,161.0,157.55,159.0,158
98,2024-12-30T10:53:00+05:30,159.1,161.1,158.0,159.15,125
99,2024-12-30T10:54:00+05:30,159.25,161.5,159.2,161.3,126
100,2024-12-30T10:55:00+05:30,161.4,163.55,158.0,163.45,78
101,2024-12-30T10:56:00+05:30,162.55,166.0,160.8,164.05,199
102,2024-12-30T10:57:00+05:30,164.45,166.35,161.1,166.0,139
103,2024-12-30T10:58:00+05:30,166.35,169.5,166.3,167.95,180
104,2024-12-30T10:59:00+05:30,167.55,170.0,166.15,169.4,68
105,2024-12-30T11:00:00+05:30,170.25,177.45,168.9,175.65,288
106,2024-12-30T11:01:00+05:30,176.65,180.3,175.45,177.0,224
107,2024-12-30T11:02:00+05:30,176.75,180.25,174.55,180.25,110
108,2024-12-30T11:03:00+05:30,180.65,187.05,180.65,186.65,172
109,2024-12-30T11:04:00+05:30,185.4,189.0,185.05,187.55,163
110,2024-12-30T11:05:00+05:30,187.75,191.55,184.15,184.75,495
111,2024-12-30T11:06:00+05:30,185.05,186.7,182.15,182.45,98
112,2024-12-30T11:07:00+05:30,184.4,190.5,180.0,189.6,169
113,2024-12-30T11:08:00+05:30,187.9,188.55,184.15,187.0,83
114,2024-12-30T11:09:00+05:30,185.85,187.0,183.6,186.8,41
115,2024-12-30T11:10:00+05:30,188.0,188.0,184.7,185.2,51
116,2024-12-30T11:11:00+05:30,184.0,185.3,182.95,185.3,38
117,2024-12-30T11:12:00+05:30,185.2,187.5,182.55,183.9,60
118,2024-12-30T11:13:00+05:30,183.3,185.5,182.9,184.95,31
119,2024-12-30T11:14:00+05:30,185.0,186.15,182.9,183.75,50
120,2024-12-30T11:15:00+05:30,185.0,188.15,182.4,184.2,104
121,2024-12-30T11:16:00+05:30,185.6,185.6,181.1,184.2,44
122,2024-12-30T11:17:00+05:30,183.85,184.45,179.15,180.05,89
123,2024-12-30T11:18:00+05:30,180.0,180.7,177.2,177.8,216
124,2024-12-30T11:19:00+05:30,178.95,179.7,176.35,179.05,102
125,2024-12-30T11:20:00+05:30,178.65,180.4,172.85,174.8,90
126,2024-12-30T11:21:00+05:30,174.65,175.8,172.5,173.05,114
127,2024-12-30T11:22:00+05:30,172.4,175.15,170.65,174.95,135
128,2024-12-30T11:23:00+05:30,175.7,176.55,166.65,167.4,112
129,2024-12-30T11:24:00+05:30,167.5,169.7,164.05,166.5,68
130,2024-12-30T11:25:00+05:30,165.9,167.7,164.0,166.8,111
131,2024-12-30T11:26:00+05:30,167.2,168.3,165.0,166.6,111
132,2024-12-30T11:27:00+05:30,167.5,167.65,162.45,164.9,196
133,2024-12-30T11:28:00+05:30,165.85,167.2,162.35,164.2,61
134,2024-12-30T11:29:00+05:30,164.2,165.55,159.35,161.45,68
135,2024-12-30T11:30:00+05:30,159.95,161.6,156.45,158.0,259
136,2024-12-30T11:31:00+05:30,158.05,161.1,155.0,155.75,166
137,2024-12-30T11:32:00+05:30,155.1,156.5,150.75,152.45,457
138,2024-12-30T11:33:00+05:30,152.05,154.15,150.5,151.95,223
139,2024-12-30T11:34:00+05:30,151.6,152.6,149.6,152.2,254
140,2024-12-30T11:35:00+05:30,152.8,152.8,146.7,148.6,182
141,2024-12-30T11:36:00+05:30,148.8,153.5,148.8,152.05,121
142,2024-12-30T11:37:00+05:30,152.6,155.7,152.25,155.1,94
143,2024-12-30T11:38:00+05:30,155.5,158.35,155.5,156.8,238
144,2024-12-30T11:39:00+05:30,156.65,156.65,152.85,153.85,79
145,2024-12-30T11:40:00+05:30,154.85,158.0,152.45,158.0,76
146,2024-12-30T11:41:00+05:30,157.85,159.0,153.4,154.95,132
147,2024-12-30T11:42:00+05:30,155.2,155.2,148.55,149.0,103
148,2024-12-30T11:43:00+05:30,150.0,150.05,146.85,149.6,115
149,2024-12-30T11:44:00+05:30,149.65,152.0,149.55,150.6,94
150,2024-12-30T11:45:00+05:30,150.0,153.0,147.95,151.2,173
151,2024-12-30T11:46:00+05:30,151.75,152.75,150.3,151.95,48
152,2024-12-30T11:47:00+05:30,152.15,152.15,144.5,145.25,181
153,2024-12-30T11:48:00+05:30,145.15,148.05,144.8,148.05,242
154,2024-12-30T11:49:00+05:30,147.4,148.4,144.0,144.0,342
155,2024-12-30T11:50:00+05:30,143.6,144.9,139.7,142.85,392
156,2024-12-30T11:51:00+05:30,141.05,144.05,140.65,144.05,303
157,2024-12-30T11:52:00+05:30,143.55,145.65,142.0,142.35,237
158,2024-12-30T11:53:00+05:30,142.2,147.3,142.2,147.2,238
159,2024-12-30T11:54:00+05:30,147.95,148.65,146.45,147.85,110
160,2024-12-30T11:55:00+05:30,147.25,147.75,145.7,147.35,52
161,2024-12-30T11:56:00+05:30,147.9,148.6,143.6,144.1,161
162,2024-12-30T11:57:00+05:30,146.3,150.6,146.3,148.95,137
163,2024-12-30T11:58:00+05:30,148.25,148.55,146.0,147.35,130
164,2024-12-30T11:59:00+05:30,147.85,148.35,145.5,147.45,85
165,2024-12-30T12:00:00+05:30,147.55,148.95,144.5,148.1,107
166,2024-12-30T12:01:00+05:30,147.7,151.2,147.45,150.3,74
167,2024-12-30T12:02:00+05:30,150.4,150.95,146.45,148.75,135
168,2024-12-30T12:03:00+05:30,149.2,149.45,145.8,146.0,45
169,2024-12-30T12:04:00+05:30,145.0,148.2,145.0,147.0,107
