,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,203.0,247.75,203.0,239.7,829
1,2025-01-03T09:16:00+05:30,240.4,245.0,236.75,240.85,869
2,2025-01-03T09:17:00+05:30,240.1,244.2,234.2,244.0,853
3,2025-01-03T09:18:00+05:30,243.8,256.0,239.8,254.6,646
4,2025-01-03T09:19:00+05:30,254.05,258.65,247.0,250.45,597
5,2025-01-03T09:20:00+05:30,251.25,251.9,239.0,243.8,623
6,2025-01-03T09:21:00+05:30,242.45,244.45,239.0,243.8,208
7,2025-01-03T09:22:00+05:30,243.75,249.0,241.9,247.75,140
8,2025-01-03T09:23:00+05:30,248.0,248.0,242.5,243.8,164
9,2025-01-03T09:24:00+05:30,243.0,243.0,235.55,237.25,455
10,2025-01-03T09:25:00+05:30,235.75,235.75,226.1,230.6,1181
11,2025-01-03T09:26:00+05:30,230.45,234.45,227.6,231.9,548
12,2025-01-03T09:27:00+05:30,232.05,235.75,225.1,225.95,504
13,2025-01-03T09:28:00+05:30,225.1,228.9,222.3,225.0,596
14,2025-01-03T09:29:00+05:30,225.0,231.0,222.0,225.35,630
15,2025-01-03T09:30:00+05:30,224.45,226.7,220.0,226.3,754
16,2025-01-03T09:31:00+05:30,225.15,226.25,222.7,224.7,462
17,2025-01-03T09:32:00+05:30,225.25,231.75,214.4,216.15,782
18,2025-01-03T09:33:00+05:30,216.1,219.45,209.05,210.9,1128
19,2025-01-03T09:34:00+05:30,211.5,212.25,207.05,208.75,926
20,2025-01-03T09:35:00+05:30,208.75,213.35,203.65,206.4,1184
21,2025-01-03T09:36:00+05:30,206.4,211.4,205.4,208.7,894
22,2025-01-03T09:37:00+05:30,207.7,212.0,204.15,210.2,728
23,2025-01-03T09:38:00+05:30,211.0,211.65,204.5,206.25,652
24,2025-01-03T09:39:00+05:30,206.05,214.0,204.0,208.0,1122
25,2025-01-03T09:40:00+05:30,208.75,225.8,208.65,221.25,2082
26,2025-01-03T09:41:00+05:30,221.25,225.7,214.0,216.0,1338
27,2025-01-03T09:42:00+05:30,217.0,217.8,207.0,209.6,970
28,2025-01-03T09:43:00+05:30,209.1,212.7,204.2,205.85,793
29,2025-01-03T09:44:00+05:30,205.0,205.0,194.45,197.95,2238
30,2025-01-03T09:45:00+05:30,198.1,201.9,192.85,200.25,2375
31,2025-01-03T09:46:00+05:30,200.2,207.0,199.65,201.75,2193
32,2025-01-03T09:47:00+05:30,201.6,201.6,196.5,198.6,1396
33,2025-01-03T09:48:00+05:30,198.4,206.35,197.65,201.75,1995
34,2025-01-03T09:49:00+05:30,202.25,202.25,192.2,193.05,1778
35,2025-01-03T09:50:00+05:30,192.8,199.15,191.45,197.85,2458
36,2025-01-03T09:51:00+05:30,197.75,201.15,185.0,188.7,2774
37,2025-01-03T09:52:00+05:30,189.35,193.35,187.05,189.0,2616
38,2025-01-03T09:53:00+05:30,188.7,192.0,184.0,189.95,2420
39,2025-01-03T09:54:00+05:30,189.9,192.3,187.3,188.9,2060
40,2025-01-03T09:55:00+05:30,188.85,189.0,182.55,185.5,2564
41,2025-01-03T09:56:00+05:30,185.5,187.0,181.2,186.2,2127
42,2025-01-03T09:57:00+05:30,185.4,191.85,179.3,180.1,4241
43,2025-01-03T09:58:00+05:30,180.05,183.9,176.85,183.8,2676
44,2025-01-03T09:59:00+05:30,183.05,184.65,178.0,178.9,2302
45,2025-01-03T10:00:00+05:30,179.1,187.6,175.2,184.15,4813
46,2025-01-03T10:01:00+05:30,183.9,191.65,181.35,189.4,3953
47,2025-01-03T10:02:00+05:30,189.9,194.4,189.05,190.5,3492
48,2025-01-03T10:03:00+05:30,190.5,205.6,188.8,200.95,6089
49,2025-01-03T10:04:00+05:30,201.4,203.25,198.65,201.3,2817
50,2025-01-03T10:05:00+05:30,200.7,204.0,198.15,201.4,1697
51,2025-01-03T10:06:00+05:30,200.45,209.7,200.3,204.2,3290
52,2025-01-03T10:07:00+05:30,203.85,205.05,180.75,181.55,3812
53,2025-01-03T10:08:00+05:30,181.9,185.95,178.1,179.9,2995
54,2025-01-03T10:09:00+05:30,180.3,182.65,173.8,176.55,2653
55,2025-01-03T10:10:00+05:30,176.3,179.0,170.65,172.4,2472
56,2025-01-03T10:11:00+05:30,172.45,178.3,171.1,175.35,2248
57,2025-01-03T10:12:00+05:30,174.8,174.95,164.1,166.6,4898
58,2025-01-03T10:13:00+05:30,166.6,167.55,156.8,160.95,4089
59,2025-01-03T10:14:00+05:30,160.55,165.0,159.95,162.6,2492
60,2025-01-03T10:15:00+05:30,162.85,168.2,160.75,167.0,2719
