,time,open,high,low,close,volume
0,2025-01-01T09:15:00+05:30,40.0,43.35,38.6,41.7,94
1,2025-01-01T09:16:00+05:30,41.0,41.0,38.4,40.55,66
2,2025-01-01T09:17:00+05:30,40.25,41.85,40.0,40.0,215
3,2025-01-01T09:18:00+05:30,40.2,41.45,39.85,41.35,78
4,2025-01-01T09:19:00+05:30,40.6,41.65,39.6,40.7,74
5,2025-01-01T09:20:00+05:30,40.65,41.45,38.95,39.0,74
6,2025-01-01T09:21:00+05:30,38.65,38.8,36.4,36.5,353
7,2025-01-01T09:22:00+05:30,36.35,38.15,36.2,38.15,158
8,2025-01-01T09:23:00+05:30,37.8,37.8,36.75,37.1,45
9,2025-01-01T09:24:00+05:30,36.55,36.7,35.6,36.25,54
10,2025-01-01T09:25:00+05:30,35.65,37.2,35.55,36.9,29
11,2025-01-01T09:26:00+05:30,37.0,37.95,36.85,37.8,45
12,2025-01-01T09:27:00+05:30,37.9,38.1,37.9,38.1,7
13,2025-01-01T09:28:00+05:30,37.75,37.85,37.25,37.85,41
14,2025-01-01T09:29:00+05:30,38.7,38.7,38.1,38.1,14
15,2025-01-01T09:30:00+05:30,37.95,38.65,37.8,38.2,81
16,2025-01-01T09:31:00+05:30,38.2,38.2,37.45,37.55,155
17,2025-01-01T09:32:00+05:30,37.35,37.35,35.0,36.05,153
18,2025-01-01T09:33:00+05:30,36.4,36.4,35.65,35.9,48
19,2025-01-01T09:34:00+05:30,35.95,36.2,34.7,35.8,152
20,2025-01-01T09:35:00+05:30,35.65,36.2,35.55,35.8,118
21,2025-01-01T09:36:00+05:30,35.8,36.4,35.7,36.35,117
22,2025-01-01T09:37:00+05:30,36.9,36.9,35.45,35.55,8
23,2025-01-01T09:38:00+05:30,36.4,36.95,36.4,36.9,12
24,2025-01-01T09:39:00+05:30,37.05,37.55,36.9,36.9,33
25,2025-01-01T09:40:00+05:30,37.2,37.2,36.0,36.0,4
26,2025-01-01T09:41:00+05:30,36.1,37.3,35.9,37.3,176
27,2025-01-01T09:42:00+05:30,37.7,38.1,35.45,35.65,72
28,2025-01-01T09:43:00+05:30,36.5,38.05,36.2,38.05,86
29,2025-01-01T09:44:00+05:30,38.0,38.15,37.05,37.45,46
30,2025-01-01T09:45:00+05:30,36.25,37.0,36.1,37.0,27
31,2025-01-01T09:46:00+05:30,36.3,37.05,35.8,35.8,164
32,2025-01-01T09:47:00+05:30,35.25,35.85,35.25,35.5,16
33,2025-01-01T09:48:00+05:30,35.65,35.85,34.0,35.4,285
34,2025-01-01T09:49:00+05:30,35.45,35.8,34.6,35.1,53
35,2025-01-01T09:50:00+05:30,34.75,35.6,34.6,35.1,92
36,2025-01-01T09:51:00+05:30,34.95,35.75,34.95,35.75,40
37,2025-01-01T09:52:00+05:30,35.45,35.8,35.0,35.35,26
38,2025-01-01T09:53:00+05:30,35.0,35.75,35.0,35.7,101
39,2025-01-01T09:54:00+05:30,35.9,36.05,34.7,34.8,128
40,2025-01-01T09:55:00+05:30,34.6,35.9,34.5,35.8,81
41,2025-01-01T09:56:00+05:30,35.95,36.75,35.85,36.1,45
42,2025-01-01T09:57:00+05:30,36.2,36.7,35.9,36.15,33
43,2025-01-01T09:58:00+05:30,36.05,36.45,35.75,36.45,45
