,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,98.2,98.2,67.2,69.2,21854
1,2025-02-03T09:16:00+05:30,69.25,69.5,63.55,64.7,24538
2,2025-02-03T09:17:00+05:30,64.75,65.85,62.0,62.35,22231
3,2025-02-03T09:18:00+05:30,62.4,64.6,61.8,63.4,11763
4,2025-02-03T09:19:00+05:30,63.25,65.45,61.8,63.5,16076
5,2025-02-03T09:20:00+05:30,63.5,64.2,60.85,61.1,14773
6,2025-02-03T09:21:00+05:30,61.15,61.8,58.25,59.35,16340
7,2025-02-03T09:22:00+05:30,59.25,60.95,58.0,60.15,10938
8,2025-02-03T09:23:00+05:30,60.15,62.85,59.35,62.4,11793
9,2025-02-03T09:24:00+05:30,62.55,63.25,61.3,61.6,8655
10,2025-02-03T09:25:00+05:30,61.5,64.4,57.65,63.3,12633
11,2025-02-03T09:26:00+05:30,63.45,66.75,62.7,65.7,13630
12,2025-02-03T09:27:00+05:30,65.5,67.6,62.15,64.65,12089
13,2025-02-03T09:28:00+05:30,64.65,67.9,64.45,66.5,9867
14,2025-02-03T09:29:00+05:30,66.5,68.9,65.15,68.85,7951
15,2025-02-03T09:30:00+05:30,68.85,68.85,64.1,66.1,10129
16,2025-02-03T09:31:00+05:30,66.15,69.15,65.5,68.55,9486
17,2025-02-03T09:32:00+05:30,68.5,69.7,65.05,66.05,10549
18,2025-02-03T09:33:00+05:30,66.05,66.9,60.75,60.8,9418
19,2025-02-03T09:34:00+05:30,60.9,62.35,55.7,55.9,17859
20,2025-02-03T09:35:00+05:30,55.75,56.65,52.15,53.95,14812
21,2025-02-03T09:36:00+05:30,53.95,55.0,50.5,51.65,11140
22,2025-02-03T09:37:00+05:30,51.7,53.8,51.5,52.45,6137
23,2025-02-03T09:38:00+05:30,52.55,52.65,48.7,48.85,12212
24,2025-02-03T09:39:00+05:30,48.95,50.35,48.05,49.75,7718
25,2025-02-03T09:40:00+05:30,49.7,54.55,49.7,54.25,9855
26,2025-02-03T09:41:00+05:30,54.1,55.75,49.65,50.3,13260
27,2025-02-03T09:42:00+05:30,50.45,52.75,49.55,51.55,6436
28,2025-02-03T09:43:00+05:30,51.55,51.85,48.7,50.5,5068
29,2025-02-03T09:44:00+05:30,50.35,50.35,44.75,44.8,12175
30,2025-02-03T09:45:00+05:30,44.85,45.4,42.3,45.05,11611
31,2025-02-03T09:46:00+05:30,45.1,46.2,44.6,45.75,5731
32,2025-02-03T09:47:00+05:30,45.7,45.9,42.5,42.75,7449
33,2025-02-03T09:48:00+05:30,42.75,43.95,41.2,43.35,8676
34,2025-02-03T09:49:00+05:30,43.35,43.7,41.6,42.15,4443
35,2025-02-03T09:50:00+05:30,42.2,43.7,41.65,43.15,5560
36,2025-02-03T09:51:00+05:30,43.1,44.65,42.6,42.7,6550
37,2025-02-03T09:52:00+05:30,42.8,45.2,42.4,43.3,4915
38,2025-02-03T09:53:00+05:30,43.2,45.15,42.75,44.55,4453
39,2025-02-03T09:54:00+05:30,44.6,46.0,43.25,43.5,4704
40,2025-02-03T09:55:00+05:30,43.4,45.65,42.75,43.8,6534
41,2025-02-03T09:56:00+05:30,43.8,46.0,43.4,45.3,4774
42,2025-02-03T09:57:00+05:30,45.4,45.85,43.5,44.2,3721
43,2025-02-03T09:58:00+05:30,44.2,44.2,42.75,44.1,4055
44,2025-02-03T09:59:00+05:30,44.1,45.95,43.25,45.65,4127
