,time,open,high,low,close,volume
0,2024-12-30T09:15:00+05:30,70.0,70.0,62.45,63.65,22
1,2024-12-30T09:16:00+05:30,63.2,63.2,56.85,58.5,133
2,2024-12-30T09:17:00+05:30,57.3,57.8,56.6,57.35,30
3,2024-12-30T09:18:00+05:30,58.4,58.65,55.3,55.3,37
4,2024-12-30T09:19:00+05:30,54.75,58.9,54.75,58.9,21
5,2024-12-30T09:20:00+05:30,60.0,60.55,55.2,56.9,74
6,2024-12-30T09:21:00+05:30,57.75,57.75,54.55,55.75,18
7,2024-12-30T09:22:00+05:30,55.7,56.35,54.1,54.5,49
8,2024-12-30T09:23:00+05:30,54.1,55.0,53.7,54.65,35
9,2024-12-30T09:24:00+05:30,54.1,54.5,52.5,52.7,36
10,2024-12-30T09:25:00+05:30,53.1,53.25,50.5,50.9,112
11,2024-12-30T09:26:00+05:30,51.0,51.6,50.6,51.1,77
12,2024-12-30T09:27:00+05:30,51.9,53.2,51.65,51.95,50
13,2024-12-30T09:28:00+05:30,51.4,51.85,50.25,51.85,57
14,2024-12-30T09:29:00+05:30,50.55,50.95,49.4,49.4,123
15,2024-12-30T09:30:00+05:30,49.3,49.95,48.35,49.15,72
16,2024-12-30T09:31:00+05:30,48.3,49.0,47.7,48.35,47
17,2024-12-30T09:32:00+05:30,48.3,50.55,47.9,48.25,80
18,2024-12-30T09:33:00+05:30,47.4,47.8,46.95,46.95,34
19,2024-12-30T09:34:00+05:30,46.9,47.95,46.8,47.05,25
20,2024-12-30T09:35:00+05:30,46.3,48.7,46.05,46.05,44
21,2024-12-30T09:36:00+05:30,45.55,46.45,44.35,46.4,95
22,2024-12-30T09:37:00+05:30,45.8,45.95,45.2,45.3,57
23,2024-12-30T09:38:00+05:30,44.9,45.4,44.85,44.85,28
24,2024-12-30T09:39:00+05:30,44.2,45.0,43.9,44.2,32
25,2024-12-30T09:40:00+05:30,43.7,44.0,42.7,43.1,38
26,2024-12-30T09:41:00+05:30,43.45,47.4,43.45,46.55,62
27,2024-12-30T09:42:00+05:30,46.6,46.6,43.25,43.25,28
28,2024-12-30T09:43:00+05:30,43.85,44.25,43.7,44.2,31
29,2024-12-30T09:44:00+05:30,44.25,45.8,44.1,45.8,48
30,2024-12-30T09:45:00+05:30,45.3,46.85,45.2,46.7,43
31,2024-12-30T09:46:00+05:30,47.35,49.25,47.2,48.35,28
32,2024-12-30T09:47:00+05:30,48.0,48.2,46.0,46.0,37
33,2024-12-30T09:48:00+05:30,46.0,48.7,46.0,48.7,49
34,2024-12-30T09:49:00+05:30,48.85,48.9,47.55,47.85,33
35,2024-12-30T09:50:00+05:30,48.0,51.6,48.0,51.0,55
36,2024-12-30T09:51:00+05:30,51.5,52.0,50.45,51.8,25
37,2024-12-30T09:52:00+05:30,51.1,51.2,50.15,51.15,24
38,2024-12-30T09:53:00+05:30,51.8,53.65,51.8,53.15,102
39,2024-12-30T09:54:00+05:30,52.6,53.1,51.8,53.0,52
40,2024-12-30T09:55:00+05:30,53.1,53.3,50.3,51.9,72
41,2024-12-30T09:56:00+05:30,50.65,51.6,50.5,50.55,25
42,2024-12-30T09:57:00+05:30,50.1,50.1,48.85,49.55,69
43,2024-12-30T09:58:00+05:30,49.05,49.05,45.6,47.3,126
44,2024-12-30T09:59:00+05:30,47.0,47.0,45.1,45.15,30
45,2024-12-30T10:00:00+05:30,45.5,47.95,45.5,47.95,21
46,2024-12-30T10:01:00+05:30,48.1,50.5,48.1,50.0,87
47,2024-12-30T10:02:00+05:30,50.6,50.7,49.8,50.3,40
48,2024-12-30T10:03:00+05:30,51.45,52.05,51.2,51.6,17
49,2024-12-30T10:04:00+05:30,51.0,51.4,49.8,49.9,20
50,2024-12-30T10:05:00+05:30,50.25,51.8,48.85,51.6,61
51,2024-12-30T10:06:00+05:30,50.85,51.1,47.8,47.8,41
52,2024-12-30T10:07:00+05:30,47.6,47.6,46.55,47.05,29
53,2024-12-30T10:08:00+05:30,46.5,49.4,46.5,49.2,61
54,2024-12-30T10:09:00+05:30,49.7,51.05,49.5,50.6,63
55,2024-12-30T10:10:00+05:30,50.35,50.7,48.6,48.6,63
56,2024-12-30T10:11:00+05:30,49.1,52.8,49.1,52.2,73
57,2024-12-30T10:12:00+05:30,53.5,55.3,50.85,52.65,110
58,2024-12-30T10:13:00+05:30,51.6,54.35,51.55,54.35,108
59,2024-12-30T10:14:00+05:30,54.2,54.4,52.6,53.45,50
60,2024-12-30T10:15:00+05:30,53.0,54.5,52.6,53.2,36
61,2024-12-30T10:16:00+05:30,54.3,56.7,54.3,55.35,80
