,time,open,high,low,close,volume
0,2025-01-01T09:15:00+05:30,85.0,85.0,79.2,83.05,244
1,2025-01-01T09:16:00+05:30,82.25,82.25,76.6,80.8,214
2,2025-01-01T09:17:00+05:30,80.65,83.3,80.55,80.95,175
3,2025-01-01T09:18:00+05:30,80.2,83.1,80.2,82.95,30
4,2025-01-01T09:19:00+05:30,83.2,83.45,80.1,83.25,72
5,2025-01-01T09:20:00+05:30,82.5,84.15,79.6,79.85,66
6,2025-01-01T09:21:00+05:30,79.25,79.25,74.95,75.3,103
7,2025-01-01T09:22:00+05:30,74.9,78.65,74.6,78.45,37
8,2025-01-01T09:23:00+05:30,78.5,78.65,75.9,76.85,29
9,2025-01-01T09:24:00+05:30,76.5,76.5,74.0,75.8,40
10,2025-01-01T09:25:00+05:30,74.35,76.9,74.0,76.1,22
11,2025-01-01T09:26:00+05:30,75.75,77.55,75.35,77.55,42
12,2025-01-01T09:27:00+05:30,77.4,79.55,76.8,77.1,22
13,2025-01-01T09:28:00+05:30,77.05,77.7,75.6,77.0,93
14,2025-01-01T09:29:00+05:30,77.7,78.45,77.55,78.0,81
15,2025-01-01T09:30:00+05:30,77.7,78.65,76.4,76.95,87
16,2025-01-01T09:31:00+05:30,76.5,77.8,76.5,76.85,22
17,2025-01-01T09:32:00+05:30,76.25,76.25,71.95,72.9,159
18,2025-01-01T09:33:00+05:30,72.25,74.15,71.8,73.0,48
19,2025-01-01T09:34:00+05:30,73.45,73.45,71.0,72.8,67
20,2025-01-01T09:35:00+05:30,72.25,73.2,72.0,72.75,20
21,2025-01-01T09:36:00+05:30,73.0,74.0,72.65,73.65,54
22,2025-01-01T09:37:00+05:30,74.65,74.7,72.1,73.2,45
23,2025-01-01T09:38:00+05:30,73.4,74.6,73.4,74.4,17
24,2025-01-01T09:39:00+05:30,74.55,76.1,74.55,74.7,22
25,2025-01-01T09:40:00+05:30,75.0,75.0,72.45,73.25,14
26,2025-01-01T09:41:00+05:30,73.45,75.0,72.6,75.0,99
27,2025-01-01T09:42:00+05:30,75.45,76.45,71.55,71.75,60
28,2025-01-01T09:43:00+05:30,72.15,77.0,72.15,76.95,205
29,2025-01-01T09:44:00+05:30,77.05,77.6,74.6,74.85,99
30,2025-01-01T09:45:00+05:30,73.85,75.0,73.4,74.3,58
31,2025-01-01T09:46:00+05:30,74.35,74.4,72.0,72.75,170
32,2025-01-01T09:47:00+05:30,72.25,72.5,71.5,72.5,44
33,2025-01-01T09:48:00+05:30,72.3,72.3,69.45,72.15,683
34,2025-01-01T09:49:00+05:30,71.55,72.05,69.9,71.1,26
35,2025-01-01T09:50:00+05:30,70.85,71.7,70.8,71.0,16
36,2025-01-01T09:51:00+05:30,71.0,72.6,70.95,72.6,139
37,2025-01-01T09:52:00+05:30,71.0,72.2,71.0,71.7,29
38,2025-01-01T09:53:00+05:30,71.55,72.45,71.55,72.2,62
39,2025-01-01T09:54:00+05:30,72.5,73.45,70.25,70.35,41
40,2025-01-01T09:55:00+05:30,70.0,72.45,70.0,72.35,41
41,2025-01-01T09:56:00+05:30,72.8,74.5,72.55,73.2,66
42,2025-01-01T09:57:00+05:30,73.4,74.45,73.05,73.4,27
43,2025-01-01T09:58:00+05:30,73.0,73.95,72.85,73.6,9
44,2025-01-01T09:59:00+05:30,73.55,73.55,73.5,73.5,2
