,time,open,high,low,close,volume
0,2024-12-30T09:15:00+05:30,64.0,64.0,51.2,52.2,172
1,2024-12-30T09:16:00+05:30,51.85,52.3,47.05,47.5,227
2,2024-12-30T09:17:00+05:30,47.8,47.8,46.5,47.4,155
3,2024-12-30T09:18:00+05:30,47.95,48.05,45.15,45.15,119
4,2024-12-30T09:19:00+05:30,45.0,49.2,44.55,49.1,212
5,2024-12-30T09:20:00+05:30,49.5,50.3,45.0,46.35,249
6,2024-12-30T09:21:00+05:30,47.3,47.3,44.6,45.5,131
7,2024-12-30T09:22:00+05:30,45.6,46.0,44.55,44.55,71
8,2024-12-30T09:23:00+05:30,44.15,45.25,44.0,45.15,117
9,2024-12-30T09:24:00+05:30,44.65,44.85,43.35,43.6,178
10,2024-12-30T09:25:00+05:30,43.6,43.7,41.5,41.7,216
11,2024-12-30T09:26:00+05:30,41.95,42.15,41.35,41.7,101
12,2024-12-30T09:27:00+05:30,42.1,43.9,42.1,42.7,139
13,2024-12-30T09:28:00+05:30,42.5,42.5,41.2,41.95,141
14,2024-12-30T09:29:00+05:30,41.65,41.7,40.4,40.75,131
15,2024-12-30T09:30:00+05:30,40.55,40.95,39.5,40.1,581
16,2024-12-30T09:31:00+05:30,39.5,40.0,38.85,39.65,503
17,2024-12-30T09:32:00+05:30,39.5,41.3,39.1,39.2,138
18,2024-12-30T09:33:00+05:30,38.55,38.95,38.1,38.1,189
19,2024-12-30T09:34:00+05:30,38.0,39.0,37.85,38.35,137
20,2024-12-30T09:35:00+05:30,38.15,39.6,37.55,37.55,366
21,2024-12-30T09:36:00+05:30,37.05,38.0,36.0,37.7,196
22,2024-12-30T09:37:00+05:30,37.45,37.7,36.8,37.15,42
23,2024-12-30T09:38:00+05:30,36.4,37.25,36.4,37.1,345
24,2024-12-30T09:39:00+05:30,36.15,36.8,35.8,36.0,399
25,2024-12-30T09:40:00+05:30,35.95,35.95,34.7,35.3,204
26,2024-12-30T09:41:00+05:30,35.5,38.8,35.35,38.3,294
27,2024-12-30T09:42:00+05:30,38.0,38.0,35.35,35.8,575
28,2024-12-30T09:43:00+05:30,35.4,36.3,35.25,36.1,112
29,2024-12-30T09:44:00+05:30,36.25,37.65,36.25,37.3,396
30,2024-12-30T09:45:00+05:30,37.15,38.95,36.95,38.65,440
31,2024-12-30T09:46:00+05:30,38.7,40.45,38.65,39.6,146
32,2024-12-30T09:47:00+05:30,39.35,39.55,37.25,37.25,108
33,2024-12-30T09:48:00+05:30,37.2,40.0,37.2,39.7,38
34,2024-12-30T09:49:00+05:30,39.9,40.2,39.05,39.05,94
35,2024-12-30T09:50:00+05:30,40.25,42.5,40.25,42.1,135
36,2024-12-30T09:51:00+05:30,42.3,42.65,41.45,42.4,367
37,2024-12-30T09:52:00+05:30,42.4,42.75,41.05,42.0,66
38,2024-12-30T09:53:00+05:30,42.25,44.35,42.25,43.15,149
39,2024-12-30T09:54:00+05:30,43.2,43.8,42.35,43.3,81
40,2024-12-30T09:55:00+05:30,43.8,43.8,41.15,41.8,55
41,2024-12-30T09:56:00+05:30,41.5,42.3,41.2,41.45,47
42,2024-12-30T09:57:00+05:30,40.85,40.85,40.0,40.65,117
43,2024-12-30T09:58:00+05:30,40.15,40.4,37.3,38.5,148
44,2024-12-30T09:59:00+05:30,38.25,38.25,36.8,37.2,86
45,2024-12-30T10:00:00+05:30,37.55,39.3,37.55,39.1,188
46,2024-12-30T10:01:00+05:30,39.3,41.65,39.3,40.8,163
47,2024-12-30T10:02:00+05:30,41.2,42.1,40.95,41.85,107
48,2024-12-30T10:03:00+05:30,42.1,42.65,41.75,42.5,28
49,2024-12-30T10:04:00+05:30,42.7,42.7,40.85,40.85,16
50,2024-12-30T10:05:00+05:30,40.8,42.5,40.0,42.2,86
51,2024-12-30T10:06:00+05:30,41.6,41.85,38.95,38.95,90
52,2024-12-30T10:07:00+05:30,38.75,39.0,37.9,38.3,122
53,2024-12-30T10:08:00+05:30,37.9,40.35,37.7,40.2,201
54,2024-12-30T10:09:00+05:30,40.4,42.0,40.4,41.25,101
55,2024-12-30T10:10:00+05:30,41.05,41.7,39.6,39.85,43
56,2024-12-30T10:11:00+05:30,40.1,43.35,40.1,42.6,108
57,2024-12-30T10:12:00+05:30,42.65,45.2,41.4,42.7,381
58,2024-12-30T10:13:00+05:30,42.1,44.0,42.05,44.0,91
59,2024-12-30T10:14:00+05:30,44.45,44.45,42.8,43.5,39
60,2024-12-30T10:15:00+05:30,43.6,44.6,43.05,43.3,42
61,2024-12-30T10:16:00+05:30,44.2,46.5,44.0,45.3,132
62,2024-12-30T10:17:00+05:30,45.6,45.6,43.7,43.75,24
63,2024-12-30T10:18:00+05:30,43.05,43.05,40.2,41.25,72
64,2024-12-30T10:19:00+05:30,41.5,42.95,41.5,42.7,56
65,2024-12-30T10:20:00+05:30,42.4,42.6,40.1,41.0,47
66,2024-12-30T10:21:00+05:30,41.4,42.2,41.2,41.85,42
67,2024-12-30T10:22:00+05:30,42.1,42.75,41.4,42.75,31
68,2024-12-30T10:23:00+05:30,43.5,43.9,42.6,42.85,75
69,2024-12-30T10:24:00+05:30,43.0,43.15,40.8,42.75,138
70,2024-12-30T10:25:00+05:30,42.75,43.1,41.6,43.1,73
71,2024-12-30T10:26:00+05:30,43.15,44.75,43.1,43.9,99
72,2024-12-30T10:27:00+05:30,44.0,44.55,43.4,43.7,35
73,2024-12-30T10:28:00+05:30,43.25,45.15,43.15,43.85,63
74,2024-12-30T10:29:00+05:30,44.6,45.3,43.65,43.65,30
75,2024-12-30T10:30:00+05:30,43.6,45.55,43.4,45.1,167
76,2024-12-30T10:31:00+05:30,44.9,45.75,44.25,44.4,248
77,2024-12-30T10:32:00+05:30,44.4,44.8,43.55,44.05,158
78,2024-12-30T10:33:00+05:30,44.0,44.7,43.5,43.5,96
79,2024-12-30T10:34:00+05:30,43.5,45.4,43.5,44.6,80
80,2024-12-30T10:35:00+05:30,45.5,47.0,45.15,46.1,115
81,2024-12-30T10:36:00+05:30,45.6,45.6,44.3,44.5,49
82,2024-12-30T10:37:00+05:30,44.2,45.4,44.05,45.3,59
83,2024-12-30T10:38:00+05:30,44.6,45.45,44.5,44.5,24
84,2024-12-30T10:39:00+05:30,44.25,45.05,43.9,44.1,24
85,2024-12-30T10:40:00+05:30,44.05,44.5,42.7,43.2,64
86,2024-12-30T10:41:00+05:30,43.0,43.1,41.7,43.05,80
87,2024-12-30T10:42:00+05:30,42.7,42.8,42.65,42.65,9
88,2024-12-30T10:43:00+05:30,42.0,45.15,42.0,44.95,48
89,2024-12-30T10:44:00+05:30,44.9,46.25,44.8,45.9,94
90,2024-12-30T10:45:00+05:30,45.9,54.3,45.65,51.95,714
91,2024-12-30T10:46:00+05:30,52.0,53.55,51.0,52.85,1105
92,2024-12-30T10:47:00+05:30,52.8,53.55,51.05,52.6,390
93,2024-12-30T10:48:00+05:30,53.05,57.15,52.9,56.6,181
94,2024-12-30T10:49:00+05:30,57.0,59.55,56.65,57.55,265
95,2024-12-30T10:50:00+05:30,57.5,60.0,55.7,56.65,130
96,2024-12-30T10:51:00+05:30,56.6,56.95,55.9,56.9,67
97,2024-12-30T10:52:00+05:30,57.5,57.6,54.3,55.75,114
98,2024-12-30T10:53:00+05:30,55.7,56.45,55.1,56.15,37
99,2024-12-30T10:54:00+05:30,55.45,55.55,54.0,54.0,24
100,2024-12-30T10:55:00+05:30,53.65,56.0,52.2,52.8,57
101,2024-12-30T10:56:00+05:30,53.45,53.7,51.7,52.2,41
102,2024-12-30T10:57:00+05:30,52.2,52.2,50.0,50.25,271
103,2024-12-30T10:58:00+05:30,49.9,50.7,49.5,50.45,144
104,2024-12-30T10:59:00+05:30,51.0,51.45,50.0,50.0,28
105,2024-12-30T11:00:00+05:30,49.95,50.35,47.45,48.2,255
106,2024-12-30T11:01:00+05:30,48.25,48.35,46.55,47.8,239
107,2024-12-30T11:02:00+05:30,47.8,48.6,46.75,46.75,177
108,2024-12-30T11:03:00+05:30,46.8,46.8,44.35,44.8,236
109,2024-12-30T11:04:00+05:30,44.35,45.05,43.75,45.05,76
110,2024-12-30T11:05:00+05:30,44.5,46.9,43.8,46.45,293
111,2024-12-30T11:06:00+05:30,46.3,47.3,46.2,46.55,118
112,2024-12-30T11:07:00+05:30,46.05,47.3,44.65,45.0,78
113,2024-12-30T11:08:00+05:30,45.4,46.2,45.25,45.8,15
114,2024-12-30T11:09:00+05:30,46.1,46.75,45.75,46.2,26
115,2024-12-30T11:10:00+05:30,45.0,46.35,45.0,46.35,30
116,2024-12-30T11:11:00+05:30,46.5,47.3,46.3,46.6,43
