,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,60.0,73.8,44.9,55.15,8702
1,2025-02-03T09:16:00+05:30,55.1,55.6,50.7,51.7,5957
2,2025-02-03T09:17:00+05:30,51.7,52.55,49.7,49.85,5615
3,2025-02-03T09:18:00+05:30,49.65,51.55,49.2,50.55,3768
4,2025-02-03T09:19:00+05:30,50.35,52.3,49.25,50.8,3752
5,2025-02-03T09:20:00+05:30,50.7,51.35,48.65,49.0,5715
6,2025-02-03T09:21:00+05:30,48.8,49.4,46.65,47.4,4186
7,2025-02-03T09:22:00+05:30,47.55,48.8,46.5,48.45,2791
8,2025-02-03T09:23:00+05:30,48.25,50.3,47.75,49.85,3213
9,2025-02-03T09:24:00+05:30,49.95,50.45,48.9,49.0,2033
10,2025-02-03T09:25:00+05:30,49.05,51.3,45.8,50.5,4801
11,2025-02-03T09:26:00+05:30,50.55,52.95,49.9,51.95,4082
12,2025-02-03T09:27:00+05:30,51.95,53.7,49.05,51.0,4128
13,2025-02-03T09:28:00+05:30,51.1,53.8,50.95,52.5,2463
14,2025-02-03T09:29:00+05:30,52.5,54.65,51.4,54.3,2613
15,2025-02-03T09:30:00+05:30,54.0,54.15,50.65,52.15,3724
16,2025-02-03T09:31:00+05:30,52.35,54.6,51.55,54.1,3355
17,2025-02-03T09:32:00+05:30,54.0,55.0,51.2,51.9,4241
18,2025-02-03T09:33:00+05:30,51.95,52.85,47.75,47.75,3101
19,2025-02-03T09:34:00+05:30,47.8,48.95,43.3,43.3,5326
20,2025-02-03T09:35:00+05:30,43.4,44.1,40.35,41.7,5085
21,2025-02-03T09:36:00+05:30,41.75,42.5,39.0,39.9,3340
22,2025-02-03T09:37:00+05:30,39.9,41.65,39.85,40.65,3168
23,2025-02-03T09:38:00+05:30,40.55,40.8,37.65,37.7,3918
24,2025-02-03T09:39:00+05:30,37.75,38.9,37.1,38.45,2233
25,2025-02-03T09:40:00+05:30,38.5,42.25,38.4,42.05,3805
26,2025-02-03T09:41:00+05:30,42.0,43.3,38.45,38.95,3966
27,2025-02-03T09:42:00+05:30,38.9,40.65,38.3,39.8,2086
28,2025-02-03T09:43:00+05:30,39.75,40.0,37.75,39.25,2079
29,2025-02-03T09:44:00+05:30,39.1,39.15,34.6,34.75,4251
30,2025-02-03T09:45:00+05:30,34.65,35.15,32.75,34.9,3771
31,2025-02-03T09:46:00+05:30,35.0,35.85,34.6,35.65,2439
32,2025-02-03T09:47:00+05:30,35.35,35.6,33.1,33.25,2330
33,2025-02-03T09:48:00+05:30,33.15,34.05,32.0,33.55,3205
34,2025-02-03T09:49:00+05:30,33.6,33.95,32.3,32.6,1465
35,2025-02-03T09:50:00+05:30,32.55,33.9,32.25,33.5,2562
36,2025-02-03T09:51:00+05:30,33.5,34.6,33.05,33.2,2013
37,2025-02-03T09:52:00+05:30,33.1,35.0,32.9,33.5,2110
38,2025-02-03T09:53:00+05:30,33.5,34.9,33.2,34.4,3257
39,2025-02-03T09:54:00+05:30,34.5,35.5,33.4,33.6,1537
40,2025-02-03T09:55:00+05:30,33.45,35.2,33.0,33.75,2069
41,2025-02-03T09:56:00+05:30,33.85,35.45,33.5,34.85,2399
