,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,169.8,189.95,158.4,182.75,4287
1,2025-01-31T09:16:00+05:30,182.35,184.9,179.0,184.0,3626
2,2025-01-31T09:17:00+05:30,183.8,184.65,181.25,182.55,2380
3,2025-01-31T09:18:00+05:30,182.95,183.1,180.6,182.5,1512
4,2025-01-31T09:19:00+05:30,182.2,183.95,180.05,182.9,2207
5,2025-01-31T09:20:00+05:30,183.35,183.5,180.05,182.65,1781
6,2025-01-31T09:21:00+05:30,182.9,183.0,175.8,176.5,3288
7,2025-01-31T09:22:00+05:30,176.95,177.4,174.0,175.55,2490
8,2025-01-31T09:23:00+05:30,175.7,177.0,174.45,175.65,1211
9,2025-01-31T09:24:00+05:30,175.5,176.8,175.4,175.6,1070
10,2025-01-31T09:25:00+05:30,175.5,176.1,173.0,173.35,1870
11,2025-01-31T09:26:00+05:30,173.35,173.5,170.05,172.9,1952
12,2025-01-31T09:27:00+05:30,172.6,174.65,170.35,172.0,1470
13,2025-01-31T09:28:00+05:30,172.35,174.6,171.55,173.65,1666
14,2025-01-31T09:29:00+05:30,173.8,174.45,171.5,173.0,1430
15,2025-01-31T09:30:00+05:30,172.7,175.9,172.05,175.8,1557
16,2025-01-31T09:31:00+05:30,175.8,177.0,174.2,175.4,2201
17,2025-01-31T09:32:00+05:30,175.6,179.65,175.3,177.1,2276
18,2025-01-31T09:33:00+05:30,177.1,177.4,174.0,175.0,1531
19,2025-01-31T09:34:00+05:30,174.65,177.15,174.6,176.25,987
20,2025-01-31T09:35:00+05:30,176.35,182.0,176.0,181.85,2722
21,2025-01-31T09:36:00+05:30,181.8,185.0,180.2,183.8,2763
22,2025-01-31T09:37:00+05:30,183.7,185.0,179.2,179.25,2985
23,2025-01-31T09:38:00+05:30,179.65,182.1,178.5,181.6,1904
24,2025-01-31T09:39:00+05:30,181.6,181.7,174.25,176.4,2141
25,2025-01-31T09:40:00+05:30,176.4,182.0,176.35,180.75,1708
26,2025-01-31T09:41:00+05:30,181.0,183.5,179.3,180.05,2059
27,2025-01-31T09:42:00+05:30,180.0,180.0,174.0,175.15,2121
28,2025-01-31T09:43:00+05:30,175.25,177.9,168.4,170.5,3551
29,2025-01-31T09:44:00+05:30,170.9,171.95,166.85,169.9,2612
30,2025-01-31T09:45:00+05:30,169.95,171.5,167.0,167.7,2262
31,2025-01-31T09:46:00+05:30,167.6,170.0,167.0,169.15,1243
32,2025-01-31T09:47:00+05:30,169.1,169.1,163.7,166.3,2604
33,2025-01-31T09:48:00+05:30,166.25,167.55,165.2,165.2,2413
34,2025-01-31T09:49:00+05:30,165.65,166.25,162.5,162.5,2253
35,2025-01-31T09:50:00+05:30,162.65,167.9,162.25,166.2,2253
36,2025-01-31T09:51:00+05:30,166.2,167.15,163.05,164.7,1355
37,2025-01-31T09:52:00+05:30,164.5,166.55,161.05,166.0,1665
38,2025-01-31T09:53:00+05:30,165.95,169.7,165.8,169.25,1827
39,2025-01-31T09:54:00+05:30,169.25,170.85,168.15,168.6,2283
40,2025-01-31T09:55:00+05:30,168.2,168.55,162.75,164.4,2283
