,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,10.25,11.75,8.9,9.9,12085
1,2025-02-04T09:16:00+05:30,9.9,11.2,9.9,10.5,9008
2,2025-02-04T09:17:00+05:30,10.45,10.65,10.05,10.5,6240
3,2025-02-04T09:18:00+05:30,10.5,10.85,10.3,10.55,4836
4,2025-02-04T09:19:00+05:30,10.5,10.55,10.15,10.35,4984
5,2025-02-04T09:20:00+05:30,10.35,11.8,10.2,11.7,6540
6,2025-02-04T09:21:00+05:30,11.75,12.0,10.9,11.85,5174
7,2025-02-04T09:22:00+05:30,11.7,16.15,11.65,15.35,13438
8,2025-02-04T09:23:00+05:30,15.5,15.65,14.0,14.3,6511
9,2025-02-04T09:24:00+05:30,14.35,15.25,14.0,14.9,4711
10,2025-02-04T09:25:00+05:30,14.95,17.0,14.55,16.0,6591
11,2025-02-04T09:26:00+05:30,15.85,16.65,15.3,15.6,4731
12,2025-02-04T09:27:00+05:30,15.6,16.2,15.25,15.9,3139
13,2025-02-04T09:28:00+05:30,15.95,16.55,15.6,15.95,4181
14,2025-02-04T09:29:00+05:30,16.0,16.0,14.8,15.7,3346
15,2025-02-04T09:30:00+05:30,15.7,16.4,15.5,15.75,4198
16,2025-02-04T09:31:00+05:30,15.7,16.6,15.0,16.25,5648
17,2025-02-04T09:32:00+05:30,16.2,16.8,16.05,16.6,3134
18,2025-02-04T09:33:00+05:30,16.6,17.7,16.25,17.55,4293
19,2025-02-04T09:34:00+05:30,17.5,18.7,17.45,18.25,4634
20,2025-02-04T09:35:00+05:30,18.15,19.35,17.8,19.1,4266
21,2025-02-04T09:36:00+05:30,19.1,20.25,18.35,19.65,6082
22,2025-02-04T09:37:00+05:30,19.6,25.85,19.6,25.1,11362
23,2025-02-04T09:38:00+05:30,25.2,27.35,23.55,27.1,8082
24,2025-02-04T09:39:00+05:30,27.1,29.6,26.15,27.25,11861
25,2025-02-04T09:40:00+05:30,27.25,30.4,27.15,29.1,10313
26,2025-02-04T09:41:00+05:30,29.05,30.95,28.5,29.4,5865
27,2025-02-04T09:42:00+05:30,29.45,30.8,28.7,29.9,5171
28,2025-02-04T09:43:00+05:30,29.9,30.25,28.8,29.35,4458
29,2025-02-04T09:44:00+05:30,29.4,30.45,29.15,29.55,4552
30,2025-02-04T09:45:00+05:30,29.65,31.2,25.55,26.9,8731
31,2025-02-04T09:46:00+05:30,27.0,27.55,26.1,26.55,3700
32,2025-02-04T09:47:00+05:30,26.4,27.9,25.8,27.35,3892
33,2025-02-04T09:48:00+05:30,27.3,29.1,26.75,27.35,11731
34,2025-02-04T09:49:00+05:30,27.25,28.3,26.8,27.75,5707
35,2025-02-04T09:50:00+05:30,27.7,28.15,26.5,27.8,2609
36,2025-02-04T09:51:00+05:30,27.9,28.5,26.3,27.2,4579
37,2025-02-04T09:52:00+05:30,27.2,28.0,25.65,26.15,12344
38,2025-02-04T09:53:00+05:30,26.2,27.65,25.15,26.0,8442
39,2025-02-04T09:54:00+05:30,25.95,26.2,23.75,24.9,10866
40,2025-02-04T09:55:00+05:30,24.85,25.35,23.7,24.25,6989
